unit_id,WaferYield,DefectDensity,do_GasFlowArgon
0,26.96649535241421,11.349469152741644,75.0
1,28.69139470718962,11.090868668497016,75.0
2,30.132494198077538,22.19888309091119,75.0
3,45.96050376767786,27.793357326276,75.0
4,65.32718183449865,50.66808727965226,75.0
5,32.418873596184625,13.829110586426282,75.0
6,34.95397560039505,17.75149263400701,75.0
7,26.580484758920928,11.091671309682662,75.0
8,53.76413899582495,40.387252508205314,75.0
9,24.82780986031226,10.160760448493432,75.0
10,37.083505509571765,20.022387032767433,75.0
11,28.09534934194592,9.504338382212906,75.0
12,29.614659939108996,9.64575874020277,75.0
13,32.262140927727835,11.34723999589468,75.0
14,37.90820521443028,30.33331228348711,75.0
15,29.339612479709942,11.56680609198659,75.0
16,24.41999924587836,9.622076048240727,75.0
17,31.78714930187589,18.061308892151875,75.0
18,34.334054212956055,16.81737947310846,75.0
19,32.750840623089424,22.24939939781751,75.0
20,27.525506376190013,14.13282622692763,75.0
21,26.671838570457695,16.89008737035725,75.0
22,31.601460612562295,9.698694150514363,75.0
23,33.23622007509102,22.694764842911816,75.0
24,27.485874484569106,12.556583277787242,75.0
25,28.853333153846393,16.1251778370249,75.0
26,34.0201632906539,9.260480784226715,75.0
27,24.650075329733873,10.771601033605815,75.0
28,24.860637340992987,10.904599723515139,75.0
29,26.208188221798117,10.71569178154228,75.0
30,33.95971581081134,17.082262669446514,75.0
31,58.05656366141205,45.59822786911502,75.0
32,45.69304346820971,33.20330118803962,75.0
33,37.028450192337864,26.92795888853546,75.0
34,24.19858826994954,12.909154795517159,75.0
35,43.573098710097995,22.787498060461076,75.0
36,30.01526909144721,14.317157621325473,75.0
37,30.29542986523906,15.111411160456887,75.0
38,24.826812910375303,10.155321383606804,75.0
39,22.652174605067856,11.505628464480845,75.0
40,45.41503444753884,36.14387000977162,75.0
41,29.00533495968602,12.93306981200709,75.0
42,44.37489270843588,28.378045272696674,75.0
43,24.004485139913086,9.161811000561062,75.0
44,65.69344555303346,48.96531880551088,75.0
45,29.968409556714267,9.869452948723874,75.0
46,41.14737480548342,22.29999309170756,75.0
47,23.893903598393496,10.301810551278487,75.0
48,50.20562843316562,37.265262956368176,75.0
49,57.81873015400924,44.14275311261863,75.0
50,29.019856519321696,11.567736958832473,75.0
51,20.511351043753812,9.728604749722082,75.0
52,41.17541176361045,17.65157967239746,75.0
53,26.276548797965148,17.32770304140432,75.0
54,43.75066676917059,35.87001427223061,75.0
55,30.256540773996882,14.686813372969088,75.0
56,29.436356994391804,11.208280556744791,75.0
57,27.854018739517926,10.613326702709339,75.0
58,21.252628722540678,11.240665591470725,75.0
59,45.59207050573214,37.99443470916363,75.0
60,30.97767701860464,17.64266057723383,75.0
61,32.3351044524126,10.440523771476476,75.0
62,51.40277599892905,48.019807853792,75.0
63,30.80476252630807,11.271403107445607,75.0
64,31.74802707713133,12.267281937822668,75.0
65,47.212055987377255,33.075069448763976,75.0
66,47.823411423587395,31.80743418599044,75.0
67,24.489135246192642,11.504840320687299,75.0
68,49.377509369635064,38.49121129013299,75.0
69,36.346455609319406,17.91975305268934,75.0
70,55.989582639846674,39.7583993280261,75.0
71,60.90262229089819,45.79404038705451,75.0
72,28.752132605253244,16.664148329687034,75.0
73,30.256478391711582,11.892058636132196,75.0
74,50.52037337713213,40.002213221831404,75.0
75,43.59989012836563,30.727078471736373,75.0
76,60.44163635778639,45.20336158783612,75.0
77,28.797334506822814,10.951207166709942,75.0
78,30.9326493328702,20.174784910266837,75.0
79,45.03442703132982,31.98446604577259,75.0
80,32.54493812169405,14.754068629736281,75.0
81,29.548552566840677,12.49838254602606,75.0
82,35.576611223082196,19.184665355785178,75.0
83,45.890115908671206,29.84919952907813,75.0
84,22.430935658468094,10.12414496338526,75.0
