unit_id,DepositionRate
0,61.03509319396516
1,37.252967029479166
2,38.85770513109184
3,63.3468294381027
4,36.84550301580904
5,56.54764111005608
6,27.402349115375397
7,30.909468635767105
8,37.869390969661076
9,22.757950528267372
10,33.81353007438072
11,56.51346128408416
12,49.6429499326341
13,35.57112804692895
14,42.61118535985831
15,37.69255663521735
16,35.199941958933415
17,28.59273292965628
18,43.34372914563484
19,20.735268950737243
20,32.442394891451585
21,55.37570702541865
22,31.092953921105984
23,47.83241021784855
24,31.549271199872578
25,26.271147841182557
26,27.07441621202025
27,52.5222340887684
28,23.151299462624678
29,27.9521208803949
30,33.189402246666376
31,34.517175445217454
32,33.99629378409881
33,69.63965089691615
34,74.4153295471075
35,33.89322983878838
36,40.146877337254985
37,54.09257709637863
38,58.0053220499468
39,61.64848450724146
40,25.724443451563616
41,24.213821427800244
42,61.63323641618645
43,47.850260405536986
44,61.39023216761497
45,30.73303258963794
46,54.384913796165876
47,43.46085055387693
48,54.084061540383246
49,31.86445963372951
50,21.54416673521699
51,53.34414704870031
52,25.83506684022562
53,33.50997442343501
54,26.0501745797063
55,42.38854896794173
56,20.63234739315744
57,58.047447212256095
58,24.632091665736095
59,54.129270517691495
60,43.03400349861161
61,53.513968820238944
62,45.00495947546594
63,30.932583714700364
64,32.74719905762301
65,39.575636080403626
66,21.111048472768374
67,53.66498337154661
68,27.763219702594853
69,50.753818727621
70,55.04643678892416
71,21.46034139822679
72,30.26660369093595
73,28.37444282680469
74,51.041452891323395
75,50.857191807189466
76,19.013733253523352
77,30.611371696274777
78,34.65280768194001
79,28.007320849375475
80,36.19642736141165
81,50.15194526763507
82,49.26220462408423
83,24.31834061111975
84,50.227143695467184
85,49.84984965246662
86,48.57814594880533
87,34.29351282993685
88,25.588215775601626
89,37.26319205358254
90,31.44035203185953
91,61.10805127900724
92,24.041450070506475
93,55.72185223156828
94,52.54722377839525
95,56.907894127820356
96,40.77889800621645
97,45.84557347322182
98,46.86168086638067
99,47.75001647650831
100,60.27372891388668
101,49.979917736639145
102,14.15456274068281
103,43.93719437344198
104,45.113744839478336
105,38.43811799563868
106,36.818899568658786
107,47.42433390158843
108,47.288342328642734
109,44.584183103116416
110,67.06988308922847
111,28.445916092010073
112,38.274255564278064
113,27.60908404454088
114,42.28717729283999
115,31.418611191319595
116,39.34848562647403
117,42.97243642482254
118,53.65344724232845
119,54.04114841440772
120,14.717356133950025
121,47.076624684974625
122,26.61202692545957
123,22.29923870798801
124,36.96600492317717
125,41.374014648084845
126,45.886490458919056
127,39.079930950747595
128,18.27291977398198
129,37.24815376762316
130,36.58052920704707
131,27.292169497084153
132,24.498482353326988
133,43.716168030137354
134,40.84264769856998
135,37.41226458871191
136,37.41149720765246
137,50.7366916625138
138,48.54448162107611
139,45.99303853526989
140,30.91676451961603
141,43.469553411536474
142,29.735576264551455
143,41.00192540304754
144,67.36246134745946
145,34.130801714105814
146,54.65602383330213
147,34.70215222125971
148,43.75128112883087
149,34.77909533940479
150,13.515241580074306
151,32.464756629923365
152,47.10623477772314
153,46.56175991324776
154,42.363616918131626
155,33.44066115804954
156,49.888300741058636
157,37.02080312855629
158,51.686813892669704
159,59.60220461317659
160,58.68885859791073
161,28.231199072062136
162,38.955932816335554
163,33.55883955868527
164,48.61495222888845
165,16.917265526361806
166,42.868320081704134
167,31.316663597652234
168,23.687197286969443
169,26.78200494319564
170,36.44151962200377
171,41.635811968136565
172,37.80326260870866
173,48.49378649274497
174,55.019405655152994
175,49.52902125438975
176,53.616014695956025
177,27.180842489204633
178,19.130080183238075
179,45.755266130210885
180,64.71077824771088
181,30.44609817327607
182,55.27760646087648
183,47.38367002967784
184,41.50499955008831
185,21.784786853678018
186,45.53383090768635
187,36.37807366970936
188,38.9061666232347
189,59.93692715866351
190,23.216402552815165
191,68.29033794509981
192,39.266758064291224
193,55.07097144311118
194,40.85081560063546
195,29.007833093850337
196,42.00288013186918
197,35.595801522147
198,16.97830669608887
199,21.968897963299426
200,74.47012422607114
201,45.93962949945286
202,43.16235256737197
203,48.35087983797562
204,72.92759340906525
205,39.73636467817447
206,40.311846533681035
207,29.750000733804402
208,39.89047380632829
209,53.72081544173156
210,38.919321187188615
211,49.16548010424431
212,23.76524247470064
213,52.87314191853123
214,62.896184302321146
215,45.431347298624466
216,16.46721885096191
217,38.57648984685106
218,19.063800122732356
219,22.38063419329634
220,49.128790472791984
221,56.07185078758832
222,20.469144918973505
223,34.343545579494524
224,34.22275437366812
225,25.724924141124543
226,28.093229324883122
227,39.6236038853837
228,21.91481814818183
229,57.52097706072853
230,31.08051025164169
231,33.01129226750999
232,44.25409275848279
233,53.5607228214647
234,55.265154480115314
235,28.430917476268366
236,26.811124311781217
237,45.9626800068928
238,22.803312155505843
239,24.63290864409283
240,48.16410437149376
241,37.91764980838638
242,45.16153263358501
243,51.251192236997525
244,33.03332167991267
245,55.29643337705257
246,31.89007481534749
247,29.617750625529446
248,58.00683197141896
249,30.01001722124252
250,68.34140432876312
251,42.81490722338528
252,33.07708636479765
253,61.293203830926004
254,38.04320544582881
255,48.39850271840599
256,53.361658081700796
257,44.01150790903325
258,45.05003263198502
259,40.602087761452296
260,41.72217833848874
261,33.553133214557214
262,38.34753990909089
263,49.105935607854654
264,29.198017344380567
265,43.453901489703476
266,25.864109626857008
267,40.05144183228643
268,30.55412730259223
269,34.28165427415345
270,50.250953797811384
271,31.003145030088117
272,33.70885920845272
273,57.64744124850794
274,26.401331479382378
275,26.948697623579974
276,31.918161886006985
277,46.96462770828145
278,53.13673302524432
279,44.623870595270766
280,41.09442281285283
281,53.461452802726775
282,51.46909609545947
283,29.341058153356848
284,17.06468774314754
285,45.77566796692845
286,35.95095771135133
287,2.2344409388245143
288,44.03011833003224
289,54.666611783281354
290,31.434992219832232
291,53.657376614997446
292,32.63577528003564
293,35.00436954367218
294,33.08557277334528
295,46.84688592297076
296,39.4355476618917
297,42.87570850359463
298,32.46311019600321
299,28.91003882570411
300,46.30608313840106
301,37.92245619914688
302,44.27440605259941
303,28.712454901982284
304,50.84641908022073
305,47.317528844409
306,41.654824787533904
307,43.38307283858631
308,26.356825839283864
309,38.08238903026367
310,54.44172705441081
311,60.92149247736942
312,28.14902685827378
313,40.564638382767555
314,30.432209027621624
315,16.353381842587165
316,42.58317088756987
317,37.81197089663563
318,68.8426511749138
319,29.53412042507766
320,48.42611262136154
321,11.478001209191936
322,48.818967789662594
323,38.129037327455826
324,8.981989806817229
325,45.20003539507914
326,58.62161673617924
327,47.21272823945186
328,26.100303546568068
329,54.20013593644224
330,30.938983090052652
331,32.65888086478078
332,38.27376696704737
333,18.073521509838407
334,16.834380730790112
