unit_id,WaferYield,DefectDensity,DepositionRate,GasFlowArgon
0,24.048514549581178,8.92449203696303,72.54839151485551,17.998714946497003
1,18.60513686060743,8.995054328696988,17.123388335720698,29.15104681991217
2,24.576153030219565,9.133435649497311,55.88578086643316,20.765510667475766
3,24.52299120351307,9.246851793760133,54.45911628822228,23.435880014180462
4,23.172452749850827,9.781602023420678,54.10611929279852,31.28831043745995
5,26.009231737726648,10.130397250359454,35.36707607558631,38.14863627226656
6,24.74527378742124,9.36176922571307,43.79423160554142,4.841110198477463
7,24.1919134806499,9.639324374537962,60.272911769512774,1.7669909221750588
8,29.91227014214024,10.90301143686777,41.14278183371444,8.7031402847967
9,19.699681073561578,9.344569118528995,28.967583631244043,20.31987159767506
10,19.150960544784336,10.411956037774951,35.15428970468659,16.597079118551576
11,22.80024195184865,9.380747156747294,43.73840641437082,19.72996820868863
12,26.23466495791171,9.230497130257865,39.786593932967506,13.516273038770702
13,31.574799881303257,9.373699818441231,33.71752385466732,17.841407309817328
14,32.16934317771896,10.166895221699034,39.749409011817015,5.713616087973446
15,21.70425042375402,9.059454119195149,33.617499809008685,26.761544898038828
16,18.990309035144147,9.066304149100569,52.688941480792266,20.91352441319607
17,24.480158227628955,9.202414352224602,25.54178992954922,20.376686437600235
18,28.296120778925765,9.25818352272774,32.792069226264275,21.75945115138822
19,20.896927998084728,10.087102033899326,30.82171141519138,-0.03927838215719226
20,35.06058470342083,9.854170082255562,30.398891976225066,34.902207691585396
21,18.31575689170692,8.557049640494892,32.242484839985075,29.02883547788793
22,24.261203503583264,10.595285319880597,61.97203259759068,29.499138302400464
23,27.594789711882026,9.893620363770225,64.69289532988498,12.42189650332482
24,21.385054677800955,9.651455388943251,39.38602174392885,24.373155029170253
25,21.745919152380853,10.187474142507336,52.028024158044914,14.875421167117022
26,28.66743537606397,9.418319510769079,27.99787017372515,27.492932665922037
27,18.43988799330706,9.165193918700673,33.764490781043094,21.33471162179959
28,23.937093402888536,9.878612637813246,38.29683461161261,-0.9857396801080638
29,24.83469838504343,9.148808634513411,22.662746626464372,15.238878052159738
30,25.300556410512545,11.121687217987555,53.28386982825323,24.456315504079964
31,21.644315464698362,9.627592758565035,44.42796267976423,28.66151643548496
32,28.168714108753328,9.989261782501943,50.81402216349808,29.77037603091176
33,30.98790747908304,10.203176926800634,12.549856432902248,17.539499689030126
34,26.58940751839772,10.022977075615277,42.041021931617784,3.0306696635367434
35,21.414232477155522,9.365238621798047,33.51195885797193,10.128314317082406
36,31.893601215197023,9.893886694489884,39.98324509744702,21.529132834054543
37,24.91038910356705,9.44888469662567,48.446198892589976,15.854888894704388
38,23.91382106557398,9.612894631059437,27.3590950621533,29.994752072141004
39,28.111114255792604,9.865923962780528,29.537468393883305,16.53671202575652
40,24.63618449970733,9.447523165876833,42.29784892737797,26.156698982401913
41,23.36461770198315,9.299084319683265,63.47588178505547,16.81738899835675
42,23.704308098693865,9.803360817022972,59.98488688061793,22.276931193164753
43,26.0440015577739,9.661658801455062,43.581457892767574,9.857076588658499
44,27.24411899383143,8.723882815518486,51.71863651824968,18.504093848795332
45,24.355676657145125,9.1686344931069,35.62563565375217,21.465367557356842
46,29.559669228144035,9.050112883754354,25.589211689796116,-1.9373929953252396
47,25.66055748280946,8.67441210820942,26.65954574066206,21.3372405976736
48,25.598838224548405,9.474475674274803,46.00974235074477,12.068135192000426
49,21.920689170480465,8.418874950918658,44.29003588570751,18.00635155629783
50,23.04845886374143,9.349318104556051,22.925144233195734,32.5364368636504
51,24.185537329259063,9.017218692481341,39.32195595336248,29.24974626417267
52,25.63624665039446,10.216119008374578,40.2494100247067,30.30881314267162
53,24.319732006792844,9.199511643590254,38.32184574340459,20.6862806017194
