unit_id,WaferYield,DefectDensity,do_GasFlowArgon
0,45.675908691178705,28.078081901768613,100.0
1,52.38276977980547,35.75322201416938,100.0
2,34.96546817439586,12.033688364315932,100.0
3,28.71168020065425,9.446394767474542,100.0
4,39.92190053496657,25.36352566445898,100.0
5,57.36355794756174,42.64839279199782,100.0
6,39.502504970149225,19.549234602505077,100.0
7,36.54852547443624,22.120017111282294,100.0
8,30.245529687335477,13.477684292675942,100.0
9,23.384721723951365,10.196998196310314,100.0
10,43.636500509879184,25.822346540143574,100.0
11,37.404275317607116,23.11742617097318,100.0
12,45.50377893820154,30.926940797525976,100.0
13,55.33118429849832,38.70951981932818,100.0
14,62.58331619060219,51.23678376648951,100.0
15,38.85529315414155,23.971883984726173,100.0
16,34.973997055114154,20.336913910775397,100.0
17,30.91624605673858,16.590759353804014,100.0
18,28.273333006535715,12.29013962187634,100.0
19,42.17406061117709,25.753880826090676,100.0
20,45.32958048702814,35.45882841534254,100.0
21,27.592037974800775,12.198538167595196,100.0
22,29.465600404891447,16.59018134397755,100.0
23,32.16560643634923,20.09953042453905,100.0
24,23.68914327599063,13.43195935396863,100.0
25,46.62453509782066,32.830085181342156,100.0
26,29.79243011298783,12.397371374917999,100.0
27,29.865525831202298,18.202208321591232,100.0
28,52.6337022533504,43.04058170659528,100.0
29,30.836745770557325,13.483638071895694,100.0
30,38.238677232106575,22.88058346850434,100.0
31,38.54006358243085,23.94258660465603,100.0
32,45.59600812826852,35.807880573704246,100.0
33,34.456377734710905,21.491767862508976,100.0
34,23.212543736240406,11.882285957064248,100.0
35,42.77198733811918,31.90284608891989,100.0
36,37.30745926617623,18.354930215802725,100.0
37,29.45945569471796,9.601011941502005,100.0
38,36.48660630379678,24.38556999347322,100.0
39,28.618132935107838,12.651875149064049,100.0
40,65.11286148785405,46.689601915567884,100.0
41,60.21717367030969,45.12249904516311,100.0
42,37.33336757798354,24.14196123460758,100.0
43,29.322323590067334,13.940365744645817,100.0
44,31.23873906427624,10.55999856013536,100.0
45,25.36427118207791,12.1020498520428,100.0
46,47.11331198221541,30.458700315068597,100.0
47,26.254320728933532,14.975933226412716,100.0
48,33.44219735728556,16.225820087749526,100.0
49,36.73683157733925,22.367053518047786,100.0
50,28.807544884831753,13.861922764248938,100.0
51,45.77160566312218,30.674357162297508,100.0
52,50.01895893629821,40.7413711456372,100.0
53,45.441437526959525,35.879822363624896,100.0
54,61.01581814289679,49.10759686839986,100.0
55,49.289081794083515,34.28794777501525,100.0
56,47.68046939603792,22.91300134853228,100.0
57,36.70898545522587,20.604187807460477,100.0
58,44.64558438532237,38.25624239211947,100.0
59,31.251592565551793,14.836784909547568,100.0
