unit_id,JobThroughput,RackInletTemp
0,-15.384725376892145,84.45696686026722
1,-6.973981218538483,87.60303280324769
2,16.883395338863494,84.44536385312335
3,3.105035620680585,72.84667505074378
4,9.201820604488537,89.09058633503815
5,-4.662228429604981,83.28531488365296
6,-15.629914895836162,80.51616537500124
7,-11.418264366033341,83.23607175477503
8,-3.1604081941270032,88.6819387448431
9,-9.36663946071319,85.94554247447904
10,-14.920605719124598,68.88124694907293
11,-22.777207260426742,74.16975783654783
12,-15.253607538949769,68.82854964092597
13,-8.194995849883519,74.18147673512124
14,-15.726290376431251,80.12603977649538
15,-18.196688472950544,74.77527420435592
16,-18.812345985513435,74.48970582147152
17,-4.906943947512859,80.89368152986991
18,-12.098024644114094,60.46371797189763
19,8.602304140453402,86.83903527956774
20,-5.383198866623449,76.39237500734001
21,-9.62907052229297,85.59247345821271
22,-31.494505334662918,45.98777755978065
23,-20.11408104282292,77.88134578509019
24,14.048248837827998,94.86161801998416
25,-1.234115814571406,86.50523401316595
26,-30.40366040619718,55.04604979150841
27,-7.736708142977559,74.75822857640513
28,-7.934711752355115,80.58647208734656
29,10.844756729548267,76.40587970927169
30,-15.317349144290358,79.2218024026911
31,-20.205230743255395,54.626290084309126
32,-7.073591545346598,86.89002924576457
33,-27.531322576441298,57.31758223924696
34,-6.449502721174158,72.94020249502101
35,19.854090715363764,83.69935862797726
36,-10.512245701709945,62.759895178675
37,-25.14669778770937,67.30097945835601
38,-1.0683005552635918,86.31525578197643
39,-20.9344705853073,81.99398688958499
40,-11.433823361712601,82.81459508724754
41,-19.936646658491792,65.46666317570204
42,-6.271396300162996,56.69279563155195
43,-4.228039337297303,77.39300048783404
44,-9.756530710034403,83.43219328399407
45,-8.008264418374166,80.04770542583648
46,-16.76024527427602,77.12033584964584
47,-17.947025152942754,58.569454697154015
48,-14.787654983686632,79.25018950146318
49,-11.707587537755572,63.59135209278407
50,-11.143228649364712,74.27353058802737
51,-8.091934451466798,100.0788032786024
52,-10.04117652340926,68.16395819312166
53,-19.024598379290836,52.90234093794577
54,-9.426623162992506,99.07227965105874
55,-1.7274816422935237,69.02435120544868
56,-12.518114153880234,65.12957001747932
57,-6.975010412696706,80.71411227422095
58,-1.4759212299077937,91.2768892442658
59,24.361022794123176,76.04662115246003
60,-13.875497494733612,70.1801114575689
61,1.864316051099581,67.55827500252518
62,-30.706098876942303,58.81578604432237
63,-7.303563146941432,82.02564973447161
64,-0.4106859461169372,79.02492976487913
65,-4.417458983463345,94.34974416378918
66,-0.7325975974628516,74.3389212506527
67,-10.427714401779856,97.64450299931976
68,-26.893245594523112,61.79054984639477
69,-10.362076361761194,73.85290792132226
70,5.104429994579904,74.67800516006186
71,-0.10447054583962245,77.28717627830957
72,-13.160740702609235,79.6924408691158
73,-4.862237413188417,79.18970403396659
74,2.3060015358530737,90.9754256301437
75,-16.407324558129606,84.56406606354899
76,-7.110578658516234,89.6114712037859
77,7.9164285246125505,105.51982974893662
78,-0.9522246462133843,83.10647228000464
79,-13.528655284638049,64.1106564802797
80,-27.953979485677078,50.10258554986719
81,-2.73688533337472,77.5273880664059
82,-9.103939575189695,83.00353876548957
83,-39.31461173052591,47.92789559001752
84,-3.759394165821259,87.09744858746133
85,-13.246029906723772,91.01650246111787
86,-18.7286811663513,74.35005030142543
87,-15.535425084837073,73.24156677526422
88,-12.185312903770502,87.63443551192846
89,-17.711234041770815,79.9294401626496
90,-17.356341160806235,57.407277168624255
91,-23.222930405231043,69.9787252403614
92,7.847742366970095,84.74964117954407
93,-14.850321368670906,75.26020552193607
94,-13.54125289586329,63.317076891471345
95,-25.084304340041832,55.76644698999566
96,11.677117104828497,94.20912633905701
97,-16.362091812089503,60.76795342028454
98,-25.23894345413037,67.45669082499208
99,-19.29769889243123,57.74282403901399
100,-0.5385239979550271,77.22037250036809
101,7.733016300406058,100.05004445685493
102,4.0608356744692795,93.96746817008652
103,-12.304920322372073,92.5177724153634
104,-17.223588589360617,70.04864250277176
105,-8.430261773479277,77.34176291654005
106,-20.835089071674005,80.03661782003304
107,-14.663871365923228,76.76967143025033
108,-21.965617152450786,66.8399365726735
109,-22.525862256720696,76.54031755176014
110,-11.277942380842488,83.04986007424873
111,-27.322863331063814,56.08063666016047
112,-25.369713103416398,56.183728561237025
113,-14.651952181634456,59.60263488578078
114,9.113475482385729,88.26814245531575
115,-9.997828355686014,63.8322133600414
116,11.198809524230576,78.3050384188644
117,21.06523759764236,80.36735924509738
118,-1.3969491097190831,72.15989828772356
119,-15.075658932698325,82.37086691062599
120,-4.170441449788457,74.03572436724521
121,-11.528722082576415,74.21776568042813
122,-14.074396076229249,86.24868320410488
123,1.4196525221712184,76.194213459919
124,-15.118444357820911,75.21364962058
125,-9.107857450173903,90.12620886731216
126,-13.021143323797729,71.30189535660058
127,10.267599060929236,96.61762497289862
128,-7.851577002161088,70.17797809640646
129,-24.735577223810818,57.30804992545747
130,0.9947489544722927,70.51803919346136
131,17.38259182082424,81.94897405227483
132,-31.45870622633953,66.75704410288641
133,-19.015073862690485,46.26398835705813
134,-12.860418645355974,60.8750186900123
135,-7.499827036772038,61.07621028803234
136,-19.024516937886812,61.593121713393984
137,-33.33362783551838,50.37089260417148
138,-2.537728299263615,84.49824028989116
139,-8.345577450261567,77.59962865264339
140,-11.91732046057746,61.90048996997544
141,-13.542179868608507,85.48017333450798
142,-21.136723196830886,61.087246490902274
143,2.359718631515263,60.7648271957305
144,-18.100767367506634,70.89815903055411
145,1.0322981503446913,58.20834304944856
146,-25.341067194629833,54.92881635218998
147,1.1937267988640285,86.00568344604132
148,6.3809454387755045,72.19610684755551
149,-5.523089110279612,96.81977758229993
150,-5.240137497680327,68.70809748956873
151,-16.596432947220933,84.60776986352118
152,-22.660721076422234,72.90408945140064
153,-6.748189664706402,92.70908331587428
154,-17.90913947670137,68.10930359975502
155,-10.291824784176487,62.8976705773067
156,2.2206432771313915,101.13262529352912
157,-11.612020650000456,68.70005551043917
158,-21.766071228161536,74.39093347553468
159,-2.547192092902897,95.27067316821798
160,-8.281731871147713,70.00061759310388
161,-2.7424162144028017,71.43369329533375
162,-4.611472108667567,71.76003452587007
163,-6.250491047960449,94.48859362142836
164,0.6373039600640826,81.78665362638954
165,-14.427245726813231,64.71678323458707
166,-7.962855412982121,63.910720866358176
167,-14.229822969698933,72.48249944659271
168,-26.72906413331452,54.39713298713729
169,3.5331000490493905,75.04858086000749
170,-24.414031958611254,62.17599604470973
171,7.799345260481931,71.86745476152612
172,3.33353167549348,95.25452289607686
173,-7.370366700469333,69.97848145280513
174,-31.271406751926815,57.55726031284771
175,-10.877962098537868,75.20370057419902
176,-17.922141059219044,73.28723348454206
177,-16.808354575637527,76.70533513817851
178,-18.456329345803987,83.95013788278224
179,8.395771456440666,76.61815192182023
180,-16.37671758405559,52.95443803231121
181,-7.728326066136554,71.09606975116876
182,-5.218595392460561,97.74253377295497
183,3.0961343258961342,88.32163889346177
184,4.413942751169978,73.33132784448463
185,4.047821069008135,83.44582848530831
186,-12.031000850942553,50.47384824246183
187,-8.121108778846729,76.90589362088711
188,-12.201360341041717,72.54322177635494
189,1.0694662028603865,57.677148265862954
190,-8.506002892079175,86.61490845027849
191,-8.771198830150224,58.814087757302
192,11.508330562832835,85.87949832930059
193,1.7304024273196186,91.77484565541636
194,-10.431186577013507,85.53881776307071
195,5.986938646473501,73.68508523339848
196,-1.2223485363313533,76.39048255230757
197,-18.04356524303977,61.3994789054169
198,-13.057326104006052,55.48169019947961
199,-15.685765649872621,81.09405429034223
200,0.2817518484338403,92.01658850829598
201,-2.3994889306047655,76.07774246338491
202,-23.847147164861255,67.23095588101027
203,-15.89316350651889,83.21236237489019
204,-2.0278988267215867,68.84210183310293
205,-18.4634993172495,67.40922210542524
206,24.935440460485786,72.51012610141669
207,-22.1178629660632,71.27975295423812
208,-5.967589623961296,65.20435093636803
209,-1.3554070430489722,72.14024439225314
210,-3.34182440749462,78.20948280462835
211,-8.300391289262581,80.87021120510771
212,6.237588140201608,84.50650548201757
213,-15.538318901299128,67.79960639265683
214,-16.574877512846783,61.83371607582481
215,-7.369266797290862,77.67569209725605
216,-19.788496790698225,62.29001046220276
217,-13.672585617464117,79.39488524647659
218,-27.298646381568375,47.63555853352885
219,-9.644325757982227,76.46301599400498
220,-27.98554866727314,73.9665536890465
221,13.708464791470488,79.84980419881376
222,-9.501130967739735,79.39945818573918
223,-25.527250763366954,54.048793166194784
224,-11.001617385877365,74.81052070005883
225,-9.765140979477106,53.980836078827394
226,2.216344038373852,59.213390733908454
227,-21.385173554082,62.08924351006036
228,-1.0727311314434909,84.16763447384282
229,-7.1672525442495605,65.55482751693718
230,-25.229994235275964,50.29227315559122
231,11.268654471784664,65.113601927474
232,-23.70819161248688,65.1342033197975
233,-12.570057562815245,71.21349342396104
234,-5.70925952703578,90.25131733212862
235,-11.631019059485544,74.94083557037557
236,-17.34617028659364,64.70617583200237
237,-0.8857381417461507,70.32851522724798
238,1.8102621148681635,81.5628702671192
239,-9.320210117922949,98.28693827007422
240,10.207412860223375,78.55852635475193
241,-22.476517231160557,68.8055462936552
242,-5.042727781921106,69.26197121686809
243,14.614745874865182,70.22881309151558
244,1.9996405565328015,76.34957373597408
245,-22.790842767017768,66.15557689235374
246,-24.042313085474294,58.310157865933796
247,4.334274016933804,89.08608505910772
