unit_id,CpuClock,FanSpeed
0,53.38493777740576,48.5652773436773
1,45.66326500527181,54.43080769961437
2,57.67680773038357,25.108433316138104
3,29.467243388636334,50.78339584526016
4,43.485811910915395,47.757381219053585
5,75.67670867462161,64.13112276214221
6,27.4735482458943,46.13861549491074
7,46.05292837123506,25.444407741056352
8,63.566509270109584,43.10020759291299
9,47.586539259529765,44.640522798875104
10,36.80584603812091,75.03058573084324
11,42.11550915177217,47.37701135716857
12,59.29452743718705,83.15992448762091
13,52.63105364602852,41.212761086886715
14,71.45348883668386,53.653901105991864
15,46.64756932168136,35.1402575959249
16,43.821099245017265,51.110790320949214
17,53.417865805994104,64.25813966096983
18,40.38666673714315,53.502610709531936
19,40.036418083216375,65.86623926374658
20,53.903332041144026,24.791746826495544
21,51.28535149703704,29.30775551289216
22,60.06244240286829,51.010300449813016
23,49.193042757117155,47.974013360386536
24,55.1981182424368,36.07351815709866
25,35.53138511483748,42.821644931337424
26,54.32495553111131,37.83097773438361
27,33.56626236502813,59.656192934878824
28,44.79628828120836,66.12439855730453
29,68.05245218691671,78.0157568738408
30,55.499660596141375,60.428075984506755
31,58.06072378144012,56.49785669908241
32,49.57493613754732,62.462858184821414
33,58.60601962175406,35.03526322108406
34,55.35397910646213,79.12808266614415
35,52.58279758078946,59.21339565064578
36,48.50043943789797,53.780613733607034
37,21.259763529204616,66.14547920834718
38,42.60035237128813,81.4742307780785
39,43.64625913599626,73.36126697080108
40,38.589139657612186,62.50015641994107
41,55.793741817532556,55.63466159560231
42,47.07430216443943,41.34100295655915
43,69.33401781039957,51.050599243505346
44,59.46904636823118,30.152289572977168
45,66.616248404883,61.838287616199814
46,51.82073868679652,54.45038463479231
47,60.69150519827533,31.60000085664172
48,59.102519545515946,58.0129437433944
49,50.23818720983241,57.2435462141669
50,47.19551958867978,58.077680837233274
51,53.12657864884061,55.2052982384182
52,47.70028181543506,49.817361226788506
53,47.55634333018497,61.396979701024634
54,45.44632314814784,39.70812942676955
55,22.405482542466984,65.20452142481767
