unit_id,JobThroughput,CpuClock,RackInletTemp,do_set_CpuClock
0,9.247740220780225,72.16359633787674,61.715230050709245,75.0
1,4.417368077434923,71.77544744560528,66.0752318523745,75.0
2,-5.975540375881145,74.4738876758086,75.84889242789289,75.0
3,-20.47077687290227,76.58094416488679,84.30226664130655,75.0
4,-9.204519769958395,69.54555016402861,76.20734647578412,75.0
5,3.5660839646115985,76.89954517389535,83.62934133183012,75.0
6,-14.595221953927396,76.95115191804929,80.58991181948107,75.0
7,22.675571027687223,75.147962351443,89.68916491492567,75.0
8,-19.626843726023942,78.09312291119768,56.89913572302559,75.0
9,-8.449635361214165,74.11921138285246,76.83970998147667,75.0
10,-6.923136898818102,75.97417036827463,66.27012424979976,75.0
11,1.034386340720611,76.53252745706286,95.2148699579193,75.0
12,6.711859020317524,74.72292442221953,79.05382009030713,75.0
13,-19.73207641458181,71.36517521449156,50.47861846770025,75.0
14,-20.29412218774911,75.33129892967885,83.15703379277117,75.0
15,-9.681469768493319,73.61373095542979,72.00211277810115,75.0
16,-14.542893517396472,77.47320916363813,86.84643320638487,75.0
17,-4.279125299099816,74.24229608170495,80.27191258538805,75.0
18,0.7190035505093427,72.8722280471073,92.44033460265325,75.0
19,2.072452103125663,75.11980861907693,87.3291909153579,75.0
20,-12.65270437982415,73.89968296172208,74.68154552303402,75.0
21,-1.1137628840539207,77.08508801402509,61.57171802099006,75.0
22,1.2952818507283292,79.04410836026192,97.92747939071333,75.0
23,-5.361160406474313,73.02584251818,78.78395002745629,75.0
24,7.4432567312872955,71.5812220672692,76.38985683394785,75.0
25,11.339082702480953,71.8451697545915,88.2737436593301,75.0
26,-9.504983357785505,74.28455520252437,85.8478574058404,75.0
27,-12.259089721909978,74.20711763636764,64.7476210330585,75.0
28,5.874821841874725,74.69427453006654,62.44050258415997,75.0
29,10.498612990808548,72.41594213967939,82.23562712754901,75.0
30,-12.122552957314763,76.1160533805437,84.03001727570297,75.0
31,-18.59518488662404,75.7085950268085,68.60396186598936,75.0
32,-18.250405723709175,78.12103291522348,81.56376800653749,75.0
33,-6.780941245926291,72.42952477090522,80.42798500345832,75.0
34,-14.923029659690371,74.16843625206826,71.56075035263251,75.0
35,-6.004772966907417,73.51960763961289,67.7558219771104,75.0
36,-9.060666298386487,78.88151387101485,88.01773316476873,75.0
37,-8.872482795746745,76.75546143355976,75.96849057531206,75.0
38,-1.5241694195018447,73.79235917251346,98.41479456459345,75.0
39,-23.794653864309428,74.29718121468784,55.71428236158689,75.0
40,-8.956393254007896,72.3660359032683,72.1215669401005,75.0
41,-25.44607744962965,76.97311793946811,69.29620595675866,75.0
42,-10.987710159699484,76.75807155906071,67.16739122409386,75.0
43,-1.3581054028963613,71.76084245874097,89.05356256411395,75.0
44,-22.84922210427821,73.13806737848158,74.1163081312048,75.0
45,1.7172196941516127,72.13720087560388,74.33248436471486,75.0
46,-17.35240688429534,75.07131009104612,70.81057832647362,75.0
47,-13.612509960676075,75.0326884071273,91.31849199983762,75.0
48,-5.326628990856106,74.72426154112435,94.23481496056394,75.0
49,-11.318030100364947,76.90516354289961,74.42268079243094,75.0
50,-6.270028913864232,78.59827387070051,59.40911313708056,75.0
51,-11.243423017966805,80.10925447598676,74.1707952691021,75.0
52,-20.241981985964685,73.15392168222881,74.29403970636712,75.0
53,-9.992070800166246,73.72823500701762,84.059049196037,75.0
54,1.8361313240166348,69.41007825063267,67.83913901562103,75.0
55,-7.239129091074626,74.48180715360213,86.12403717958128,75.0
56,-18.85167742846217,74.03827113258752,74.84783639563783,75.0
57,3.446037904712549,75.35281603851408,103.67443585826771,75.0
58,-1.6831575241464054,74.23619589014926,77.69336931153886,75.0
59,3.408150793135609,70.81455176356398,67.44035601666279,75.0
60,4.407884515014729,76.05865529961075,67.42949410130116,75.0
61,-15.687063111678386,75.33283046473449,76.96344517001927,75.0
62,-10.981289799772489,73.37494679820165,84.46893028810209,75.0
63,-13.130482103625518,73.97597744454731,69.33079815306354,75.0
64,-12.067955973453099,69.79225466764973,70.52289274683353,75.0
65,1.8183350666413896,71.96850174003485,104.94333139839479,75.0
66,-2.110665572403162,77.80616045524725,76.34663913615383,75.0
67,-16.762914541808307,77.94700521771298,70.33017422194762,75.0
68,-32.60174903975149,77.27351803701268,51.230794328401714,75.0
69,2.124323419924132,71.71520882847689,96.09585211095293,75.0
70,-26.399083061911302,73.71449981037588,53.595784430162446,75.0
71,-14.134875647172748,72.58321502132632,71.80672026410565,75.0
72,-16.972207701394805,78.40916103553204,75.991608008316,75.0
73,5.767118031384453,73.78019959623819,83.53165714385284,75.0
74,-17.24370606191208,76.51302642377647,69.47734381518582,75.0
75,-12.694432801174122,72.36327419812544,92.45813428942684,75.0
76,1.3004900848963779,72.95665329886435,65.42790519466045,75.0
77,-11.882716429543917,70.5082833309289,65.96061737832306,75.0
78,23.22752646943192,73.8455315774282,80.79671295318369,75.0
79,-5.01508940511854,78.733491483022,79.74403560074738,75.0
80,-19.064470014708863,75.76179151295882,59.86155283201055,75.0
81,-15.009032142628666,75.62766546412873,61.35168148855537,75.0
82,-14.657880554731795,74.63549840375408,78.91853309071082,75.0
83,4.39637968828064,76.85339358562682,84.88459777406592,75.0
84,-19.62921653114827,77.37786095769427,69.19135325189994,75.0
85,-17.365455511229655,72.98226157937614,63.331782941056495,75.0
86,-5.477263172790079,78.46957142714386,99.96901580018428,75.0
87,-10.36939318062478,73.39997287036554,67.23597527129095,75.0
88,-23.062331703539957,72.61732444069476,67.7633645326095,75.0
89,-1.3376353490794333,71.86456571598427,70.92650255339755,75.0
90,-10.89691618207624,75.57498259921825,75.63024398146308,75.0
91,-14.826738133042989,70.46717928246898,78.29655201135881,75.0
92,-14.734675782984873,76.82759020860628,77.89053191416859,75.0
93,0.8357136312588522,77.37269761713729,97.90471127891504,75.0
94,-0.16363810584112937,75.91694912824278,95.68073554314684,75.0
