unit_id,CpuClock
0,66.9094955402342
1,56.48148357507251
2,64.5651126918844
3,19.05667987559016
4,44.497246164747466
5,52.324741468632624
6,45.997726509318056
7,40.883489955582746
8,50.276242063176895
9,68.32555117381105
10,44.17528876674615
11,48.03392879408319
12,55.70644167332419
13,41.62262852675624
14,50.960753391915205
15,35.20203377052802
16,27.101107431047446
17,58.63539698540403
18,42.72435357459958
19,49.13638400874639
20,61.67711178307653
21,40.0824090430466
22,52.926536424833444
23,49.72780983204708
24,47.66260029575365
25,32.45480298213557
26,33.745861221376344
27,58.53068710055655
28,42.28594798227364
29,46.49089637627153
30,46.485943649969144
31,60.867703645699656
32,32.54331717937856
33,41.01417831132048
34,57.485672195701454
35,78.43595345734686
36,62.50666776418145
37,71.57051670225616
38,38.37478593502429
39,57.33730229362549
40,63.11622465814038
41,58.5872660609364
42,50.458675817389725
43,60.43135420939274
44,27.13576568171826
45,48.17207872961216
46,38.285073066893005
47,50.81848595450129
48,58.98994694216974
49,40.40782001904907
50,61.65213076335725
51,56.68167709057457
52,53.668579851582955
53,50.07765812059137
54,61.39244594559045
55,48.22357967844506
56,54.49588720404584
57,35.23962716940347
58,76.91044600593418
59,39.19464763301061
60,67.58030464268158
61,21.796287678245438
62,55.386789402846354
63,56.07751144644717
64,34.515566578448926
65,58.03055521028522
66,65.19871187008303
67,46.06019491400369
68,52.50391472944857
69,65.01225082345893
70,51.83163356319874
71,49.27501330630675
72,38.57372005003727
73,38.55692618244749
74,39.1148575487846
75,57.67353840514857
76,57.341874312143965
77,47.63067383392853
78,57.78640461004993
79,39.277903433658615
80,65.86240309060275
81,55.83723760283571
82,55.56547790844071
83,41.786075230263386
84,58.71291543317521
85,49.02446063824679
86,56.98537679983622
87,51.28431375301516
88,57.48149525833793
89,55.018902376744926
90,66.76764558528086
91,39.211433332512286
92,53.14503760938028
93,62.943496157613396
94,64.5486741552404
95,56.114470921746864
96,32.69907172473335
97,36.471905011021875
98,71.95906863592535
99,26.587244449289404
100,58.75765973082154
101,47.04798044542362
102,43.00196785702217
103,43.772276561109805
104,41.298723100121876
105,77.52552280158277
106,62.36598763154131
107,50.664406390799684
108,37.95648882865405
109,56.94676538727382
110,30.274448011975462
111,51.431905317393195
112,42.74093973334857
113,29.222862246647434
114,70.44937735347581
115,28.458193145254096
116,40.35559092430403
117,53.0787796027613
118,40.99301245312351
119,39.12171105427811
120,58.70360872998166
121,45.297895257993474
122,50.51538580594278
123,47.28048871255245
124,58.89618088258209
125,43.920944437042316
126,46.44177402210521
127,85.22582051595741
128,48.06829292575913
129,38.951449446562634
130,49.81628453738277
131,73.47755807299893
132,53.8338662981977
133,58.289996430211254
134,70.02123713436823
135,62.991739817525364
136,72.3639137110002
137,61.94089528627788
138,39.59551383433151
139,55.38137055022449
