unit_id,JobThroughput
0,9.188138173084443
1,-5.008142900280731
2,-21.12503824952898
3,2.470407199443554
4,-25.002701103820876
5,-13.411609640077343
6,-21.846716398390882
7,-16.18817781953855
8,-26.86061709152571
9,-9.55542558927711
10,-15.422577957844867
11,-11.360642276966068
12,-6.6580729426935905
13,-0.357875970251174
14,-2.759990889179025
15,13.010662450433756
16,-17.39628622490428
17,-13.929435216364842
18,2.155559377534394
19,-23.17779881506607
20,-17.28460162290963
21,-8.199549103275817
22,-5.115731276512587
23,-3.5945167511127316
24,-20.848032561872678
25,-1.61364587660223
26,-5.0571259041857575
27,12.562175582891246
28,2.2862184569582658
29,-15.463378879696801
30,-25.781184650610957
31,-12.729570134629983
32,-19.199243387766092
33,-17.34591431337051
34,-37.35242223526959
35,-18.507706176911412
36,-10.930393630936962
37,-28.22725131185718
38,-18.29512926138404
39,13.580105119635672
40,4.701699390141966
41,-13.564694908177088
42,19.963641075737662
43,-18.027499454815082
44,-7.362305633459885
45,-0.09314875474690087
46,1.7998814572503172
47,17.29796311374138
48,-2.4653208873287378
49,-8.358388733045748
50,-7.174750259067473
51,-20.029925618155378
52,8.210666858679605
53,-13.6886657274172
54,-17.671953157596242
55,-14.038569300081353
56,1.1156807953001495
57,-0.06476047974978405
58,9.335969554079425
59,-9.570334800407263
60,-6.446282738602262
61,-20.85305944258133
62,-12.25124068970985
63,-31.023150025174782
64,-2.9046624841140725
65,-15.483030778192024
66,18.537485210055117
67,-19.65782938702812
68,-5.401294987047973
69,-1.3131168450363102
70,-17.489577981709893
71,1.0242390031505284
72,-26.40847131115747
73,-18.386263410286634
74,-8.004400527224364
75,-14.78524282343129
76,21.795676236780007
77,-14.444340663730907
78,2.2723970326392147
79,-4.503577606200773
80,-11.488420766453332
81,-8.69382872788191
82,-21.950287701105083
83,-16.978533890089057
84,6.742462410329445
85,-16.672331769757296
86,-17.949145772837895
87,-10.50916915381723
88,-12.11005763359504
89,-12.056660792354496
90,-8.610432889671994
91,-17.451178786004945
92,-8.131632935731774
93,-24.26569595604896
94,-16.963945226053944
95,-4.636331671449155
96,0.6025598658196711
97,-6.177695703035747
98,-12.615624080843817
99,9.736478201921772
100,-13.40577561180827
101,7.464609734201113
102,-24.28787594923216
103,-24.55740070991956
104,-0.43251667941935723
105,-14.124556931665879
106,9.1072241687422
107,11.186145850084962
108,6.149574187041653
109,25.49024156149418
110,-14.807528491515312
111,5.825979382164247
112,-16.2389397924733
113,7.690022302470219
114,21.803526070253596
115,35.53165916089594
116,10.862336480983833
117,-13.139327823983272
118,-19.576146912500427
119,-0.4334907300473243
120,9.960351279451555
121,-22.1463705298459
122,-10.929275305706772
123,-0.5707660764722066
124,-20.995581834054576
125,-9.74766222095399
126,-8.083892095261433
127,-1.5488163533253307
128,1.4394356840016158
129,2.4702467305533107
130,22.033940135405814
131,-28.56365474306396
132,-14.706520765388003
133,-20.132491025396607
134,-14.780231691255706
135,12.21467047036416
136,10.647696212556385
137,29.439879236741827
138,-18.585725353180187
139,-1.7111324673367116
140,-8.533783167594768
141,-0.5327697701164823
142,-2.6014083341796157
143,-20.214549924809596
144,2.509176694399091
145,24.700950222215596
146,4.210990407135328
147,3.059079307206205
148,-13.308507524322819
149,-10.1552059222757
150,-25.3000072109051
151,-17.24654751258645
152,-11.639065236127768
153,-8.567078075203478
154,-6.786578778520714
155,-1.5194270155060918
156,-25.924520960752567
157,-15.68612396142274
158,-6.4298853562183425
159,-10.991733523793902
160,4.137132792273441
161,-23.31069495100472
162,-5.604509786402631
163,-22.989723015642905
164,-15.278278576989372
165,-4.572444251349874
166,-15.188874158626689
167,-16.543443408435685
168,1.207998166615872
169,-12.257478840597013
170,-12.724483921218289
171,0.9268603548480459
172,-12.79336322701507
173,-12.819628430443224
174,26.050663180690353
175,-18.7408883600861
176,-6.032145579296083
177,-20.064802907822525
178,16.593803338882864
179,-11.080965193842726
180,-8.905067935782125
181,-2.1148768642330857
182,-1.499383490899449
183,-21.313040533579873
184,22.552191648851633
185,-14.517283811760521
186,-3.1207291105514
187,-18.79553229885375
188,-10.659634067355434
189,30.735524926420204
190,5.310231471200132
191,7.753687993541991
192,-15.69543910643642
193,5.372817167465353
194,-6.9928650602666345
195,-9.5083443784261
196,-23.586235449853504
197,-17.05145161413644
198,2.657263018910113
199,-16.17802343553432
200,-22.34463197829475
201,-12.923066360982627
202,-25.975953228057627
203,25.232081207405308
204,-15.56459238799998
205,8.022240467940827
206,-12.959963472604176
207,-19.145945425243934
208,-26.183974780236582
209,-9.430203704632413
210,-20.385257038192908
211,-10.864580130514803
212,-14.742251167804813
213,20.021705929912546
214,-11.750815732092782
215,-5.159573102545622
216,-23.3361959530936
217,-4.667418565461226
218,-9.83423047884436
219,-0.7472321876763073
220,2.662942682893986
221,-9.428675515439268
222,-18.98689577004134
223,-27.152630092712858
224,-26.066456980259556
225,19.544940618348562
226,-3.0906068407041216
227,-12.701493567059368
228,-14.457066465922052
229,-8.484970934698822
230,-9.584873190667876
231,-4.201975999073978
232,-14.990862307929744
233,-27.608482821704634
234,19.765812607414254
235,14.50490205245323
236,-0.33250215871190836
237,20.87708527356991
238,-4.792865351513202
239,-9.360725337504643
240,-16.881235128106674
241,-13.400260988394367
242,-3.4185313589306836
243,-19.043930870244214
244,-9.93847791209405
245,-16.46780546099783
246,-7.647863511713069
247,-2.1398533093074272
248,-14.919679454718054
249,-31.793235807680567
250,-0.6404947898349471
251,-15.919475842229456
252,-25.709274075780062
253,-6.83251104292901
254,-12.269969658571409
255,18.572853208887064
256,-10.585461441637587
257,-30.694134894108924
258,4.263478989580744
259,-13.269054442907214
260,6.874158519435607
261,8.380240066367335
262,-17.12039855173299
263,0.7924941854371852
264,-8.201301413154809
265,-15.426229713309834
266,-23.72832395317861
267,-23.296243923870268
268,-18.04614641363994
269,-10.81974497186247
270,-5.4495434943864565
271,-12.4575911918054
272,-20.575589239286654
273,-13.906171774647978
274,-5.150190839496117
275,-19.805449449937537
276,-19.608020059696628
277,8.467762954214475
278,7.063108170029643
279,-17.209091999820338
280,-9.884130192138555
281,-10.57388280459346
282,-28.390785247401464
283,2.351411577665849
284,-15.23155588153321
285,-17.702001214022445
286,35.397927422272105
287,2.1494982227024098
288,6.641767802127559
289,-0.787623684178838
290,-11.958179503550884
291,-36.19893238326115
292,-18.67887654907682
293,-3.003045855724663
294,-30.92831990727196
295,-4.969611743851438
296,-31.67599952277116
297,-24.083976353145314
298,-15.331715526375973
299,-4.788630891764625
300,1.1168469036814312
301,-12.693502929210112
302,-13.864504560061013
303,2.67446164339321
304,-22.49946588209559
305,-7.766676145330478
306,-25.671792617729444
307,-5.5557323537389935
308,-14.471015505657581
309,-20.367818057124
310,-9.557697840500992
311,-5.041561101726985
312,6.003959253144257
313,-3.26692437437031
314,-16.36374966431115
315,-0.6189777483870726
316,-21.912555109099912
317,-4.3796770560419365
318,-7.712766086810666
319,-33.44172057104436
320,-17.269271241091143
321,7.304039727674308
322,-9.706521533046821
323,-21.51943146458552
324,-8.469254685808757
325,-6.764233542232075
326,-16.769243923633496
327,-29.052415782353417
328,15.237275058737305
329,-19.26182740656467
330,5.721123160547708
331,19.240613304626457
332,-20.610686333497636
333,-5.760585637890273
334,-12.10106986921622
335,6.48674706517169
336,-5.965976986522882
337,-8.61640882606054
338,-10.603899378706178
339,-1.9405840812221742
340,-14.819363723125738
341,-23.89856172257469
342,-13.64281343839725
343,11.34091548676114
344,-5.4978216278865695
345,-18.442664470169987
346,-3.6893135229435656
347,-18.553360320607922
348,-13.22753789616701
349,-17.82590064948251
350,-10.0371221068472
351,0.46274207558102987
352,-8.943734536069913
353,-20.861959354734495
354,-26.18588982022648
355,-12.285543445854554
356,11.333499725481513
357,-6.888788686018615
358,2.4917012336287847
359,-20.62764230531301
360,-5.921251779543394
361,-17.225018262265934
362,2.7930817205839773
363,-32.82264967261558
364,-1.300879195175794
365,-26.896534836069495
366,-29.937506338104132
367,4.255447016029058
368,-22.64873113915386
369,-2.457836472460543
370,-16.203071881685688
371,-5.76101013628414
372,-2.7554468150049476
373,-20.618306046025687
374,-16.128496539762985
375,-18.893439152066787
376,-19.968958969337884
377,2.010033712711162
378,-7.2834533088087
379,-7.461693748361949
380,9.544180944010112
381,-14.133115418568247
382,-10.515877541294213
383,-19.80269558908819
384,-14.847325518696174
385,-14.271891804625074
386,-6.345711324908923
387,-9.039456418997233
388,-22.09284939373776
389,-1.723941061422651
390,1.7227959780834778
391,-5.478096882325967
392,-15.023974013845317
393,27.05224969966112
394,-24.817184110966817
395,6.252463792522031
396,-42.710558275049706
397,-0.17764642379472217
398,-28.91119138867215
399,-22.057875054825338
