unit_id,WaterClarityScore,MetalColorimetry,ResidualChlorine,do_LineFlushRate
0,15.550655948687357,6.755895217642288,57.072764502378014,25.0
1,40.465978677723264,18.22481186070962,89.5690835895432,25.0
2,20.608455701375348,15.911099336877655,67.20420891155527,25.0
3,23.30342547938243,33.67788145270714,67.31256543408466,25.0
4,18.556745136066926,4.232224340618691,50.75822607847725,25.0
5,13.949611606637518,5.22013445414278,56.38953850920595,25.0
6,24.462768848918152,30.41041889090239,76.27684560080759,25.0
7,40.97693005264321,6.2092069838176975,87.11293239079001,25.0
8,26.141969651475097,5.125213321723129,75.24837102618696,25.0
9,17.64649162033532,0.49414305005372583,65.81695692294886,25.0
10,23.375962259694962,6.572849953817461,70.3188592908564,25.0
11,32.614857745637984,7.336140912743714,83.38202698131774,25.0
12,25.741733358450592,-4.55462390196346,68.540298350799,25.0
13,26.870522251105466,10.6616694036351,78.01154745125065,25.0
14,28.597443264827348,7.847505935319447,80.17475369958382,25.0
15,20.39862902762801,-0.2633546835125262,63.6733621406166,25.0
16,21.391913606991466,23.717535957494395,63.028176052723445,25.0
17,30.80265920674516,29.623190256265282,78.49567939239213,25.0
18,26.521805968237288,28.853645558852513,76.88928178323663,25.0
19,23.94803181666591,16.880201454421872,62.17212594260709,25.0
20,30.757298259567587,14.797956445834656,74.13128848282926,25.0
21,24.903442770316254,15.192116861123672,67.16705859468516,25.0
22,25.6870445280926,16.10268648867643,75.43794667404835,25.0
23,29.4375598607284,13.345690000620111,63.73818685154688,25.0
24,37.00574761436094,19.635957337228334,101.29980722413106,25.0
25,31.89211552822672,6.557035531461732,83.5572263594916,25.0
26,27.98504160321451,28.250011449884,66.10924395780994,25.0
27,34.146325514069,23.26299153190748,83.59632889014364,25.0
28,18.388690097858746,17.265497947898712,58.52099761603046,25.0
29,35.25829113612287,6.163215004514296,83.89756026346598,25.0
30,38.31578254097857,4.2673214240409,88.25362383990837,25.0
31,35.343924335224216,9.386250535343601,83.23940431321284,25.0
32,32.65800493314757,-1.9821267186666844,81.04405527022062,25.0
33,18.950348377428156,32.394186692115326,73.73012189271941,25.0
34,20.9954490199035,22.21566689009507,68.72060625204605,25.0
35,32.73304825005111,5.822617902880037,70.86702071896087,25.0
36,36.58310274021159,8.047308935688905,91.1691540969329,25.0
37,26.986581174877116,19.763625846443745,69.58226175309646,25.0
38,28.625853227775607,24.915538156752792,72.99014292511607,25.0
39,32.98679330282671,-4.469607978512155,77.08227215301767,25.0
40,30.102401734467442,21.01674646586477,83.44323307223864,25.0
41,35.96565080499817,13.415236503078518,87.69619970355895,25.0
42,33.64028909026424,25.482364045204772,91.5611692270148,25.0
43,20.801041480132447,0.05630180208545532,62.344894512973184,25.0
44,30.659955508671235,16.931822401324393,73.81340668037957,25.0
45,32.60970068282476,30.9202690838913,81.02311178916224,25.0
46,35.73511110738177,13.386910617147514,84.33068388707066,25.0
47,23.69254807599984,-3.0939929786692897,74.21768199375246,25.0
48,33.69117534384899,-6.070122926026922,90.14771954864219,25.0
49,27.912176172736444,22.079988351753833,67.5541457358363,25.0
50,33.409341286582,26.725929826103584,88.57993585210299,25.0
51,40.776538661839574,5.816481513202129,86.62052458869884,25.0
52,24.81760965746812,-2.473289691550063,60.992236334836974,25.0
53,25.95976068229514,17.76562469411082,72.2622786129016,25.0
54,24.128224362946728,8.00400002561124,71.65370580651833,25.0
55,26.42651654933581,8.341556432335148,73.65923586186004,25.0
56,16.70589812071746,21.87929899814078,57.270882734989094,25.0
57,18.0075167808021,19.23140927518676,53.399950355770244,25.0
58,19.785116811949422,19.68777495461,71.53590766235737,25.0
59,31.240601461150902,2.7500792373688796,86.34574863663644,25.0
60,29.56819263435751,-6.68512025472058,73.01536802070453,25.0
61,34.79127445935791,14.877219945802732,86.34235163373376,25.0
62,41.608862003518524,13.961835257570034,95.14016215022544,25.0
63,33.48100128943685,-7.751017770156647,86.81666524340737,25.0
64,28.448580166257322,5.067766896361017,76.28402115262806,25.0
65,23.728243680725296,13.770862696851955,70.57290610824094,25.0
66,24.3466344541023,27.489614248914275,72.72428621332921,25.0
67,34.11472771789455,22.559857516366918,87.06748666609734,25.0
68,18.500298052150335,6.163561290069709,68.57435866208863,25.0
69,8.183667380904925,23.230834760521475,53.46014191889652,25.0
70,29.433981051274436,10.452495088864323,72.33607818878198,25.0
71,19.25558511118934,16.798417838910137,53.95377395063153,25.0
72,16.280572086678244,31.852698570274022,61.127176744584865,25.0
73,25.861821212283132,20.524788829978803,79.39594141505115,25.0
74,31.097165166397644,16.42388615524837,82.50586445463631,25.0
75,37.59726748093476,23.248669432266404,78.39630438597482,25.0
76,21.15249092564204,22.017531715766474,71.13048788824182,25.0
77,26.245397873635852,-1.4936717927178602,79.85733912377515,25.0
78,18.194124137171066,-6.770896945316409,57.95299890678548,25.0
79,31.82198374193953,16.400286206719414,78.56730624025288,25.0
80,18.121108042280188,16.367375967046353,59.475108641168276,25.0
81,31.005065428554552,18.766408532562338,75.29880211440575,25.0
82,28.51296158909349,-14.703359978089388,72.47720938374108,25.0
83,29.314645250294465,0.5557761445686342,73.63090167977509,25.0
84,33.44077012377493,19.856416032315195,81.45405721397731,25.0
85,23.178651676913248,27.524525288094374,62.09418920534574,25.0
86,43.96512132675845,9.966524435571213,98.67215112256356,25.0
87,36.66376430908868,-23.1433716801457,72.68987054277804,25.0
88,17.09426723850257,38.231637724823855,54.04064446091889,25.0
89,34.077183873275686,3.060986221851336,93.11520269642736,25.0
90,20.94093918961944,30.044225374664872,66.00109666139599,25.0
91,40.831280843702366,20.339000015122313,104.3235068115488,25.0
92,26.09988688501853,35.12300717056107,64.04534063780235,25.0
93,27.440262749717277,24.791774911326023,71.20236192481875,25.0
94,39.79304267902349,-11.349625367308047,97.40710036019703,25.0
95,20.575850962843013,23.809867627085588,65.64288506012038,25.0
96,25.584227099493557,3.170914860736075,64.2599534732481,25.0
97,25.07998876263896,-0.12580138359835225,67.58676239492947,25.0
98,31.007501430723664,29.748276272476545,78.17907144575615,25.0
99,29.190710117175026,2.0736772951978892,83.45500736119556,25.0
100,37.8856279108944,12.202525435733666,87.85427104111612,25.0
101,22.618385496359334,5.170256522686845,61.74113873691915,25.0
102,19.415219445951195,23.213736706151806,52.227141151020604,25.0
103,15.376155832229694,5.724262547332618,61.1082568026006,25.0
104,32.59162252398446,28.210261496034402,77.65301231454168,25.0
105,25.44615980818995,4.102429549037685,72.21411015795557,25.0
106,41.02174764734363,7.354388873651521,93.9808138715053,25.0
107,18.723935936844747,6.660661000796006,61.572424995007104,25.0
108,22.27710080907492,13.098236818802272,80.44432724856027,25.0
109,22.82941959735652,13.950538066981,61.461109190788314,25.0
110,27.67017972552562,20.095078629033004,73.41647084982577,25.0
111,32.91024908554023,13.092493682487543,89.74203230434611,25.0
112,22.01880074868299,2.963786602401454,72.15842359584019,25.0
113,19.871456255556296,13.688679319639665,62.55780281337813,25.0
114,32.31543675575236,41.22473379433522,93.7631665713971,25.0
115,36.58794638327069,30.99277889429536,85.9755394019745,25.0
116,24.012145390864802,6.649143436746903,66.22262811318849,25.0
117,30.608943536433845,15.390832534490286,85.60451728158372,25.0
118,27.75097596438082,9.671796316268644,72.82049867859004,25.0
119,27.245824628919813,38.65601345290209,74.01676695673845,25.0
120,35.935122621183076,19.632352287532676,90.62509536375251,25.0
