unit_id,WaterClarityScore,MetalColorimetry,ResidualChlorine,LineFlushRate,do_LineFlushRate
0,19.665141678996804,18.552065407644605,78.0144405453798,50.0566029054095,50.0
1,17.967102338955293,6.647649000984261,63.802526075584765,49.647435808702994,50.0
2,17.03611573045417,10.448128299116712,61.06432843921954,47.12630410765631,50.0
3,7.973578346446112,27.58367028816695,58.20744569926507,52.35257650629882,50.0
4,16.996374158595305,6.5607549190620436,77.05142364995561,53.63976889136042,50.0
5,22.070684565960597,22.82393112218535,65.31901532818495,43.91968498353091,50.0
6,21.579708851919285,25.0858935688346,77.1733866761124,48.74247419010049,50.0
7,8.555153612704547,35.60017889006848,75.90304161471985,50.940059884016534,50.0
8,34.36589776653782,-1.0775875692291663,84.93371987145561,54.86687864961687,50.0
9,22.07761546467681,17.669575920857742,74.68567054245223,48.95277017798657,50.0
10,10.206990312351671,18.602255055322967,68.54039761163708,53.55797378394454,50.0
11,37.72949652913376,0.37395807515781954,97.52719132987849,47.786966296282856,50.0
12,23.064490488964136,0.3704868371834831,75.88451592064973,48.32552955835605,50.0
13,34.65491810026645,-3.7777346645981655,97.41172887951639,49.40954336937787,50.0
14,24.042766911350256,12.938162194406695,60.00702673940517,45.061504616337565,50.0
15,3.3082018182203274,17.800085560183415,51.207475194040555,47.35781760809789,50.0
16,11.429312891319427,22.528609534359383,68.17806455080472,50.345923854143926,50.0
17,13.77555412031441,6.976194607695907,80.05659137316898,50.61283910530069,50.0
18,17.44381281359524,33.12187455818355,66.82134547279901,55.34038323181311,50.0
19,22.363559328155624,1.8052510712376169,62.49116480537134,50.04568788741376,50.0
20,24.472635699548135,4.75477966858382,79.83160906738658,47.51002148907419,50.0
21,13.631305550028516,2.3637284174384714,67.30472074472293,59.21310865262744,50.0
22,27.609572959740692,5.656195473990235,83.92466198204201,46.73156388259776,50.0
23,18.364949557311462,26.9102764627466,78.1697737517286,50.73150147006164,50.0
24,23.80722216116139,21.66527194662261,72.53365331455379,54.69961525257043,50.0
25,24.521751103083496,5.788149594339679,86.76538388527747,49.552287290399995,50.0
26,11.546640136980578,15.200412465091592,65.54000364837313,53.02156740896382,50.0
27,13.493848541687818,12.19300432862378,64.6635398090602,53.73372724814614,50.0
28,27.882229064002793,2.217665270635866,94.09670830806728,51.8111066471273,50.0
29,19.223067780115443,6.1640641685199995,82.47650533698447,50.32576784135895,50.0
30,35.42391063818744,-13.812614496920906,96.15849759737159,56.7927285881295,50.0
31,23.32866065127429,18.92588394434268,85.15539428206125,48.5704894096844,50.0
32,22.787798960659273,20.94574093889272,83.59421111322901,50.67135215286945,50.0
33,19.82509828650191,57.69293570919822,75.8829097097156,49.50613760066498,50.0
34,16.37389759901805,18.817471172494955,74.94540879083462,54.25417587442242,50.0
35,30.71543952349875,28.613498357491885,88.42215641216941,48.51298998686434,50.0
36,17.36479982417928,15.204495972244898,65.67991117373404,49.539556024635495,50.0
37,16.984330632092647,27.85799110965567,86.97398032784947,47.86563135510742,50.0
38,10.07740281194349,23.749965032552794,73.64857901248087,52.61998026689146,50.0
39,43.979464018527736,7.032041001033844,104.12389042512352,47.777447445808086,50.0
40,24.889338448314707,0.4968957990500371,83.77943768756326,55.748483617975126,50.0
41,27.06877661877524,19.605633802842608,54.226450235088436,50.3679617860412,50.0
42,22.979390737636823,16.15936152541053,82.8842714750355,53.767619650927394,50.0
43,15.109812789273295,26.124342373283476,69.35751180963508,46.99989350780183,50.0
44,22.016821867772695,16.51524845235305,69.54642964988432,48.71669944159591,50.0
45,28.25345754427773,-1.665080068908921,82.42425179519411,47.00119788306733,50.0
46,7.282915332485436,26.183608992393964,62.161637085263884,49.778508244727746,50.0
47,-2.297138337400734,22.548979194443042,47.0820070778067,52.32553705738596,50.0
48,29.703561931675477,17.30820491202281,86.30603535884617,47.758307514901624,50.0
49,13.435600306851757,0.37455370331688087,67.09773140216156,46.75455355086721,50.0
50,18.70610519542742,13.743935683371669,58.52836052289292,43.53944569293088,50.0
51,13.279365573508247,4.072409965952708,70.14209252450598,51.54178019593832,50.0
52,17.923381157892038,28.990713097849678,80.24486502569039,46.14203536559616,50.0
53,25.719637543973647,22.58853434798544,85.0816614142519,49.34191012404311,50.0
54,33.316822422782685,3.548286314803038,84.33868722842085,43.783164956384546,50.0
55,21.900576337727333,38.01783438799853,72.9822667721067,49.687646559945726,50.0
56,31.986868915403264,27.47621669496364,97.43099792600948,51.04575233209736,50.0
57,25.01091865194217,7.153593825329689,84.15056922052365,44.22050719167538,50.0
58,28.02126380561095,24.93240085224773,90.28099526136567,46.25978939372311,50.0
59,25.05552775087725,7.859169943258755,78.79080938095791,49.79138942538362,50.0
60,23.764728093526443,20.274518576028704,74.97458505070475,47.599133738992606,50.0
61,24.43416279428558,20.46141737591993,71.83843945949931,51.657158597554016,50.0
62,5.871336054019852,32.30785745325674,53.4712626404533,50.677481169949615,50.0
63,28.545830981252887,25.14739282428434,91.2062706839763,52.0112887177605,50.0
64,21.155570834342825,15.73139512579225,74.89791989570708,46.93660500944314,50.0
65,24.549094419694878,8.294070707702295,73.9358612827623,50.302459431648636,50.0
66,25.159790019843452,16.411750293665143,82.97818050162752,49.66973498674045,50.0
67,37.898916666570045,19.658660841237108,95.53129127620461,50.41584190328392,50.0
68,19.574694807145246,9.166901112828748,68.47127161131237,43.673898791353444,50.0
69,26.214066461761696,17.442724713040057,77.36383505030095,46.58919999519533,50.0
70,16.855205103524405,36.84989697485306,63.60487291829071,49.1910291778249,50.0
71,23.348710327847616,2.1836496455521317,77.42680806011205,52.541473102358275,50.0
72,29.2139062977444,1.4564265156210539,97.576781585278,49.30745980434059,50.0
73,17.202191724963317,28.848403109470187,76.30130590857586,48.6299759788366,50.0
74,25.406253522247486,17.52011060135461,75.41375818536952,47.24455563702362,50.0
75,31.89727569710664,12.650184080267586,74.2084894375977,43.9776774218306,50.0
76,32.01916872146814,27.94551352380341,77.91545082435032,48.26784436188153,50.0
77,5.39950826780066,9.422887298511682,68.60081065253968,48.67419826112659,50.0
78,30.803271113182777,49.3134816205521,93.25913133991419,46.537251212066025,50.0
79,17.65309296497064,-1.6455149270072447,62.747198634211614,48.03040128775263,50.0
80,20.108030984318038,17.7143915368506,69.45740366800574,48.79123460169866,50.0
81,17.68152964777051,22.670801953830857,63.36507435832953,51.986372556242785,50.0
82,20.90626408310059,9.629145329380307,75.94637729366583,48.02623781492159,50.0
83,20.776481541750616,25.037969861367667,78.78340177168066,52.22047240659096,50.0
84,22.043378540599992,27.182425513406827,71.50795877592664,51.986588651245185,50.0
85,24.49594363448129,29.45481262632952,75.26740922356888,57.82477750894296,50.0
86,12.900614318635537,18.2136197579238,53.30621282111173,51.08590281108991,50.0
87,25.605351185511743,17.422090482921117,79.72387579846648,51.076513579147445,50.0
88,19.780867026942257,13.412912466584958,63.988255340504175,49.505817610769135,50.0
89,17.218518634771904,14.34006841119131,63.24504853059969,49.90753801668509,50.0
90,21.870638589592797,25.732858026639732,72.64056375476868,45.851965002473634,50.0
91,21.867333429246177,20.40888049532498,79.37883000529143,48.861528894416885,50.0
92,39.55422397619458,20.58761122598061,98.39171327332397,46.1547033702451,50.0
93,13.594090714129972,6.3120027565764305,56.4686120901481,51.56296698355125,50.0
94,23.107118667880016,11.947208014507252,80.82504512888062,52.313952927018306,50.0
95,14.149198690326365,4.90086980761922,61.6749581063758,46.75674598647792,50.0
96,18.08635715915964,27.98572378197479,73.66801652052422,51.20815278624722,50.0
97,18.999933621659338,20.146122231152013,85.56372226468736,50.245134360932404,50.0
98,22.824817808007513,10.88318570706435,86.10217615044017,51.64437510396432,50.0
99,26.285638186400043,22.130970553426497,81.60556336506336,52.77468213099064,50.0
100,16.648377678260623,27.615345533265945,61.1945802735089,48.151960534594004,50.0
101,9.24814424975714,39.21518285740443,70.38340512829393,51.930806174386255,50.0
102,26.71705184128369,22.022003602730106,86.85454276462549,50.607572667875814,50.0
103,25.144820030577677,5.428546959566042,77.75130699294047,50.64734661005254,50.0
104,17.01018056323291,59.704454353284376,70.25809641795729,49.65010516065926,50.0
105,15.614544292771804,18.442980956533418,66.35412676023098,44.28169998395667,50.0
106,23.060624127374236,23.999800693109336,64.30320099714223,48.5351923806982,50.0
107,28.454146204180383,25.596593021473236,93.68377446692853,44.091144754258174,50.0
108,24.278990772750124,7.652468555999696,78.53242219430223,53.280098464392346,50.0
109,10.351011766463895,32.1636680789774,63.660405556218215,52.48780896137755,50.0
110,14.588899437228081,14.01433721843843,67.05811852712516,55.27325134597708,50.0
111,29.331809110963736,18.973963523597156,87.07979583242157,50.88384423860996,50.0
112,15.054863911458723,24.632251354452308,61.0130856110731,46.05084792105497,50.0
113,25.41389526983132,22.66806705193114,77.28795995023873,49.168561046833986,50.0
114,12.504019994053866,14.484295925498108,55.92880297953806,50.400706464506165,50.0
115,13.72380970437509,4.371598710420635,64.51186561340602,52.77860864193806,50.0
116,34.42707523350889,13.948993750160641,83.71662677329925,51.49773038860559,50.0
117,31.239886525022563,13.69275418994108,82.9212802589611,49.108724033046535,50.0
118,6.277394176775086,37.03037784039086,64.49214573552662,46.275805362958195,50.0
119,14.418611910542124,22.076223274049415,64.23713986602026,50.890767649840875,50.0
120,30.1879206587502,15.754180320838906,75.987822312273,46.96764628865843,50.0
121,20.493962744002406,14.18035217077072,74.04793633821471,51.226932103149885,50.0
122,23.331651509132968,21.382027879162226,77.63535683138693,51.691780426387005,50.0
123,21.692764989768055,28.698069610683923,76.57198411130759,49.43529853270891,50.0
124,26.074440244875063,7.542392786078843,76.69794378716384,52.18045214462951,50.0
125,23.411435480187404,32.66732752544452,84.1013927726533,51.77348813974402,50.0
126,18.138824654650914,32.37144354166436,77.84431145564926,49.66314216667442,50.0
127,26.88914003951919,26.88759848285691,85.50431586955904,52.32193347171774,50.0
128,28.71973117847231,11.182224869453982,89.15956108349307,45.0927922141693,50.0
129,7.7322334771501495,12.592168667244081,76.22938349794924,49.71748284500041,50.0
130,27.45157406584762,10.307148708758355,93.0111015607993,51.92459916732953,50.0
131,19.823797005634237,12.162795213308794,68.08532711953319,52.51675785524571,50.0
132,21.696139126481317,25.020856916939078,86.50342797069267,52.88764466992601,50.0
133,21.869757671297872,38.65595221385319,77.20891463922742,51.01328960843029,50.0
134,5.0955205624034,31.9730344561786,54.68839485394151,47.543096261227106,50.0
135,24.22348587416631,12.247747892291295,52.36807004117258,46.82232714612173,50.0
136,26.576383849448153,2.9743323813762803,90.73532088784816,56.85447369089908,50.0
137,15.000770448806382,39.28433988640571,57.5798724346576,52.42790036652311,50.0
138,6.35635685072284,2.270262191612902,41.66537555604742,55.56100930451043,50.0
139,26.670423082875303,11.394290712489195,82.14563339521011,54.70761245850152,50.0
140,21.91757469323293,10.814793299471074,74.4440962253501,52.344696442363556,50.0
141,24.93407987509297,34.008952146218405,84.06667213727843,48.24283992379298,50.0
142,15.656607863122318,15.399670309762499,68.24719800779123,49.607151616456875,50.0
143,28.34662415884067,11.537730506490558,73.91748760794337,55.14115458503437,50.0
144,30.440165610646396,17.948264997079768,94.17137863865038,46.97939956393842,50.0
145,26.198815064888663,20.50100396407653,87.33229232022741,51.027010014128614,50.0
146,34.550600870714355,23.558161207597653,89.08154083537754,45.40644940360542,50.0
147,18.654303933577,1.636588338370462,70.38254590881134,52.88389024308743,50.0
148,22.32942546456135,13.795947925118494,78.79647383927889,48.54211772933795,50.0
149,30.791172705691853,6.643513709251332,91.30120044463497,48.058007976913444,50.0
150,37.750579017999186,-12.723654460867968,84.88328798124965,44.61769762462334,50.0
151,35.53937842990563,3.374017571777147,69.59520364711005,43.01238599550813,50.0
152,18.420824127051183,3.3227588601163696,61.63461951765903,52.377337018911966,50.0
153,17.87936662739378,22.797448200136344,66.82505737219283,52.472874323549874,50.0
154,27.48907590128901,9.495133568322128,82.62928224503807,48.35072367050687,50.0
155,16.748439090627805,25.07784997176303,74.20121112830464,46.95888055129255,50.0
156,22.69434758416085,16.58486728250558,74.20807358576745,44.87157758442174,50.0
157,18.459249452967885,15.548132479915635,67.86113692000816,48.30195315568776,50.0
158,14.29242151353797,32.36559754704835,60.112787221298184,54.02417808220774,50.0
159,42.72244073185405,3.7732006021248434,98.64151508205643,47.6627398908065,50.0
160,10.092122783690794,17.92628296224927,66.62254089026072,49.06978037077325,50.0
161,26.5537048437863,6.262764339743667,69.28001203768241,48.96084056303349,50.0
162,12.487844600953261,18.109170705783797,63.09971686864939,51.254018974393006,50.0
163,15.145040487616875,17.069747221438313,69.88336557692735,50.2558073125435,50.0
164,33.356167614650744,10.12010526890656,98.12160456124914,53.23941300552992,50.0
165,25.60030113913085,10.753198961715801,73.02335225090017,54.238301182462415,50.0
166,22.242618697118953,16.083686293268446,78.8968872832696,47.08081979505139,50.0
167,28.46102384762689,26.662849636058326,84.00574701009735,50.2043092874951,50.0
168,25.40612252283334,17.764763954031736,78.92023679679231,46.99715716287096,50.0
169,16.988444320616914,6.7820856731938335,81.19761845891293,49.84856156220375,50.0
170,20.964037197513434,38.44936695592736,68.1749190544493,51.19776870917248,50.0
171,26.49253722023974,10.819039629556368,67.38677934423555,50.040407830260484,50.0
172,30.182234916123114,14.97411662330316,89.39295677209519,48.57079893151606,50.0
173,17.733258601671103,12.932345027139865,70.34942479299094,52.50199339539051,50.0
174,10.78846279740435,27.171100793386884,69.82030224617617,46.94911626730523,50.0
175,35.409594773312534,23.586283837660186,99.4984474582719,49.4797882576964,50.0
176,14.2190987505113,22.842989427976963,50.49517238255208,52.96322408286721,50.0
177,31.67488560187102,21.86067949571708,85.50153336277626,51.04800355617038,50.0
178,18.730185235896503,-7.847201717743513,78.82194555088795,48.89848970770396,50.0
179,21.42694351815848,38.460656241833775,68.9173102282629,53.04746249659677,50.0
180,19.683663569094858,2.1889917337393463,88.62599769783998,48.38564292958684,50.0
181,35.09021822839685,-8.611358250717839,96.91246474223091,47.72719418664114,50.0
182,27.755254511936847,23.338369951573455,79.91941872326622,48.08683158494522,50.0
183,16.023137236372836,15.429920502948745,72.52124457876859,49.72827622422752,50.0
184,14.51773400905204,11.34367991638068,68.71070561028662,48.47061908108446,50.0
185,12.701933694727982,40.57332909199414,72.01926412258081,52.87324094362398,50.0
186,21.92277193991171,8.00499476749863,68.71007834163046,50.54405401818903,50.0
187,34.10390560169032,17.886490233011866,104.60766154913331,49.21227203599717,50.0
188,30.13361550546102,27.73888777611166,95.47621515211178,47.661311091964514,50.0
189,21.715327947257524,23.518475736832254,62.45641765856069,45.88311833820498,50.0
190,25.730707335786065,16.762828175911107,88.56949074406074,49.55995244975314,50.0
191,40.34587542654172,15.337538791863544,85.59025632015278,47.22260288685438,50.0
192,32.227204473235474,29.546753662293654,104.74741232522885,50.7075782697554,50.0
193,26.14031685711852,23.34091683088933,82.64004003080926,47.212700035531256,50.0
194,9.928003784437946,-1.4106599904741515,56.67210195132277,47.06076392020371,50.0
195,2.9260480120573913,23.668786558198402,67.57300713967525,50.19749879678789,50.0
