unit_id,WaterClarityScore,MetalColorimetry,LineFlushRate,ResidualChlorine
0,6.9311194814957116,32.58146547056055,60.972878438253716,65.50735091883705
1,17.363740050958295,41.61052245731247,66.22497598496398,75.43529494969921
2,25.772347562328754,5.106462841041035,41.65463319476253,70.55020509365556
3,8.2241289379785,19.618217128027286,26.696545689218304,51.12742636055999
4,11.070841874652311,54.89384748801443,57.83015065541798,80.42596940411421
5,39.46941613127731,14.018161180167596,23.4208319894419,93.24618136542
6,-12.148794248899812,43.65703091852541,61.921845633014534,78.21764303469044
7,6.818803215175416,44.70532691371793,50.46249251144729,67.15876667076355
8,17.932501839148124,19.836837506836616,56.0254842025547,84.65137865323491
9,22.214689999392345,35.62898939921713,56.46151195082707,76.6981352343838
10,22.65698019012689,-7.644543814625802,29.322176746738045,71.51014943221055
11,37.55140550706638,10.825407449826724,39.730578909062686,93.20689795407824
12,20.266670340318242,23.32107350335395,60.50453013682974,81.54189787957351
13,22.399897080732327,-6.537173039753771,18.524551687961118,61.918540366697584
14,9.479772423450843,12.730227163012486,53.558706012675735,85.25970487580379
15,17.074328137090745,18.019993394281574,52.10026026593301,71.53719581197427
16,43.21428858292685,26.134048059564854,40.39012493571903,93.3269533434628
17,23.723208745651167,6.674818500027726,67.57034930017564,73.37205767746964
18,42.128010795964315,26.894121159276672,12.166059591307107,86.08552798929692
19,16.451246153736804,31.077928923501428,59.04936347548496,77.44033076730814
20,-15.469260386365463,32.7712870566593,58.2147492605753,42.178421417267046
21,12.562806487670557,42.55983142582129,56.644083940953344,86.31589665978294
22,8.754428594826626,8.530196094277072,53.28836241382561,67.98921024474535
23,39.82140082140958,19.63855011773136,41.53465444274825,93.8860754412414
24,31.654783992999505,3.1497264569330286,26.373109640781916,75.68148526583153
25,21.153384417752306,6.662667642388046,40.43457888726253,75.89524552603787
26,31.252877143629966,9.79197766384139,43.945273194510776,82.5780526238576
27,21.65640741512663,17.87829876830494,43.70702840468467,74.4717253289952
28,9.994972171485367,7.300700599871501,63.27335119081732,73.56281184528726
29,17.539275868528954,20.362591782442948,56.92134451895599,82.71006910728356
30,22.935384786183388,25.90005423316118,24.727334819969798,63.448496863861784
31,14.100829165323784,9.352319689408716,56.43325005044608,77.13133867688512
32,19.373287206544312,4.061929285739714,42.6460376761865,62.117616865379695
33,22.72200909848087,5.730254999399952,45.42248697403821,74.53657559709417
34,13.266508942285602,38.70979250898447,49.76766229685002,62.60623155536754
35,29.330366194632894,16.157546043433122,34.03612956475652,86.5193297218622
36,23.454406265322962,6.515899403361016,40.478117022021465,70.00590713121126
37,11.024003870447714,17.712614447448384,44.21650302370045,56.63677382684745
38,11.132347153410572,25.189971019283952,67.24529364049167,69.32531334298838
39,19.663465403825246,26.18867667244946,54.85772872986728,84.30555443060263
40,0.2544631432549984,36.51325032061808,58.9660470365781,91.51672726414378
41,2.0239922917856292,25.471805578987173,51.48529771659128,53.06338567254379
42,18.20088027967736,17.185683186221173,52.525629073119404,82.5686593700144
43,17.022140872945275,21.06857440250355,26.33930276064032,55.82721588108053
