unit_id,WaterClarityScore,ResidualChlorine,MetalColorimetry,do_CorrosionInhibitor
0,27.666085170335982,71.91556919108082,-3.222745569531524,50.0
1,23.952679665982185,63.005291711565874,7.6321118651144975,50.0
2,32.6643625838298,62.464121375052386,28.042265180510498,50.0
3,21.736457364305185,66.8438011459594,23.23715510455748,50.0
4,21.17198227912451,64.74387396509914,-5.445434515469685,50.0
5,29.274526905616558,66.57564504351556,17.42469922076146,50.0
6,32.48675614638152,65.6377425030433,4.233774768742202,50.0
7,34.22222270878431,78.99287127234658,-5.807891417894508,50.0
8,34.910227321696425,70.66856112768528,-0.27964295084802515,50.0
9,30.8296923294697,75.44268082718202,16.240907718758006,50.0
10,26.89778791793724,74.03705652763459,18.559850195869398,50.0
11,41.9897993575501,98.28822844771558,18.186761849382545,50.0
12,28.186016911145725,73.02799666960064,4.546879873051798,50.0
13,27.41600700810582,79.61755937698483,15.258904240110123,50.0
14,28.819837565161425,78.07998984587621,-1.4273573183048356,50.0
15,26.77569600894403,79.85369920031904,13.932667756508957,50.0
16,45.49548735840419,108.69347042993634,1.2268004171604314,50.0
17,32.73871868736164,81.68851929759802,17.1994158357019,50.0
18,39.30619078277381,86.21954291745851,6.558825804710562,50.0
19,31.01773671046567,85.98222718762207,20.435142044787018,50.0
20,35.077981019680756,80.18403147015853,3.5452954517374167,50.0
21,29.318866333370075,86.35805944448634,9.93925290824901,50.0
22,34.54797347959375,73.4716992342687,7.067170534783671,50.0
23,29.285181625686096,73.18032809202563,12.068537196420243,50.0
24,27.957929532908544,72.3288583551107,18.667303847310574,50.0
25,32.84283944242967,78.79969308152675,23.210017489363537,50.0
26,23.98386830404784,67.49868078981842,7.535745267041163,50.0
27,37.331245525479204,86.00321257144047,18.959096794258215,50.0
28,34.123614774353086,78.84140012617453,29.173784002400744,50.0
29,41.631590561088146,95.85352895572684,18.324142895791397,50.0
30,24.505908461048346,59.73056724121071,-2.4709052211459284,50.0
31,42.95519047778095,105.01329662699325,-5.718222729204763,50.0
32,19.174212841727574,59.988710120117226,11.82048460778418,50.0
33,21.794712220806062,72.77036955933043,16.78478604598598,50.0
34,41.46030016815476,86.30864609288061,9.02782926948632,50.0
35,22.827269300549023,55.94077396380664,11.64898437516064,50.0
36,40.63102787735306,86.02651718973901,3.788538790118692,50.0
37,33.74637008207792,79.13075915663352,4.759101295890172,50.0
38,9.566446295910135,54.08267512283494,-1.9347011775643264,50.0
39,23.595588712162233,69.04095498304338,3.265839810771258,50.0
40,30.98107782240226,68.5375162831769,-12.430768634551274,50.0
41,29.695923986055277,77.61905140104025,7.988076745794752,50.0
42,34.13839161074413,83.04727038941498,-6.944754364863609,50.0
43,24.699586776625303,74.11538621204387,17.72095996794537,50.0
44,33.55131580084964,75.43897407421402,0.4225441276931239,50.0
45,20.252851562755552,65.91008792435035,13.149881300822042,50.0
46,43.57250952393845,91.40575573874484,13.668045099806243,50.0
47,23.3441681386821,79.55741067759236,9.908068748132495,50.0
48,35.439588172796235,81.88400741990613,15.71152468329527,50.0
49,31.010734841116452,76.8088712285214,17.485126826019584,50.0
50,26.64707527853491,67.18775244351545,16.346923261601326,50.0
51,34.486897878430845,91.92132431712552,1.2752647091239755,50.0
52,28.340041207635846,79.75725053343221,13.914900017917084,50.0
53,35.792414621930895,83.10080508952059,28.520360519848698,50.0
54,30.097624924484723,59.942448917980734,14.710582765350582,50.0
55,21.307485109756847,68.78153247712554,-18.444534209664692,50.0
56,31.446327803170266,75.91542202817355,15.900672289753079,50.0
57,25.025251650655576,71.47447110292663,24.645375850632327,50.0
58,26.346196589000236,71.52548951772818,7.046321435717555,50.0
59,25.33467843655747,75.10626875078486,1.4704189374664267,50.0
60,26.30549658743989,73.45024042847058,14.011056885368651,50.0
61,34.651449689861536,75.28198605965791,15.523067480872946,50.0
62,36.308207146668316,82.0590426176131,-6.073723001925586,50.0
63,29.91319709910249,74.85994923188365,16.005107461815925,50.0
64,27.43466595526378,78.0412367672388,20.59358583625994,50.0
65,24.22479664187997,68.39973867654233,8.915295755156176,50.0
66,31.532662639138277,79.02014603962694,-11.773354338260447,50.0
67,22.89373187981263,65.52360192826663,-5.870788400921747,50.0
68,18.529423402381656,58.2557730376362,7.573898778018279,50.0
69,34.37621831258971,82.87175447343074,-1.6544921877603702,50.0
70,29.836232786941746,74.1262557402589,2.98356426200435,50.0
71,24.58758407103216,73.17557790632752,18.761730297948013,50.0
72,18.289465683682526,52.977449500916606,4.454437064454517,50.0
73,30.494952764066248,89.79974575802309,6.422857963952618,50.0
74,27.38094802278174,79.20138160186258,-15.017347406357711,50.0
75,24.374645140236453,59.36557771559465,3.191934634124471,50.0
76,43.151580398638266,93.213392230376,-12.037894211169327,50.0
77,36.98347865693146,92.70936339426417,12.402871771121134,50.0
78,33.21329387142754,75.17123836210513,0.7805221402127582,50.0
79,33.796843052809315,88.53757422251597,2.3010361562929242,50.0
80,31.77872599477503,73.26148278324418,19.92717030397724,50.0
81,31.219398685774177,71.41487514551076,21.288561304387738,50.0
82,31.778057780974777,71.41841724613445,-3.53391435538534,50.0
83,24.11637460739301,63.846604964930805,15.16201245801636,50.0
84,28.854474323773914,73.97483596700516,3.3350263310095087,50.0
85,17.182034585782613,66.86536043292814,13.720212080599794,50.0
86,34.65854241906272,80.54185573800991,13.488472842321574,50.0
87,17.885733916747995,57.42200319719128,6.494571785022416,50.0
88,25.407803922698395,72.6011377539705,9.264757226935059,50.0
89,25.15623286243842,63.89797474370069,14.309372535077145,50.0
90,30.759496891139005,73.28133748595187,11.985701835698997,50.0
91,25.33218847165279,69.43134777292371,2.8739781559156548,50.0
92,33.346227010963716,77.65043166772679,7.262307978801029,50.0
93,31.152850496150435,78.492733171387,1.7068185670422213,50.0
94,26.154536398661698,72.25525072303662,23.3896666832685,50.0
95,35.24158896423218,88.91752535779801,24.810253921736155,50.0
96,34.734344038062815,88.01442453660422,5.939997706814984,50.0
97,21.94824015160814,81.60247393026307,8.348573195591776,50.0
98,34.75809389784823,84.81727117785535,3.6380695502846647,50.0
99,34.723936438669256,87.84595264286224,7.724602044711191,50.0
100,41.696715822757554,88.06709510319534,-3.842472010109688,50.0
101,15.093349225385634,54.96549544326663,-4.826661352080686,50.0
102,13.097897528914704,58.39619212053662,11.304217691142798,50.0
103,31.641293184016085,70.65421288093943,7.377712042875549,50.0
104,34.05750923299037,74.36424077258069,1.2280350128249458,50.0
105,21.645871789094137,67.1349326339436,7.618597372291733,50.0
106,31.30167366153428,71.46448154937218,19.51531485353301,50.0
107,28.530420738863317,71.1702191516859,4.549994882859225,50.0
108,16.31393182916287,63.16498432505758,11.915088400551381,50.0
109,28.884729264253686,70.01959426990881,18.05312523252407,50.0
110,31.552431727183524,82.50040628738792,5.6714399767776165,50.0
111,34.9742194557016,83.12552425602578,22.788403465473802,50.0
112,13.813280699454447,58.77677695331776,29.082115853054095,50.0
113,37.03111305475589,84.87608765910817,-1.025282009759751,50.0
114,35.85022294180038,75.89194334814468,12.576215029628369,50.0
115,30.498745278480165,80.52045416741035,5.127057803429706,50.0
116,30.660149299214808,80.10054000663473,4.364565844039627,50.0
117,28.905191014685357,87.5633437954599,22.774756984402323,50.0
118,22.297239356730806,60.80860645037551,1.9059967297125349,50.0
119,32.138165992312096,67.53495026681297,2.145268837986869,50.0
120,27.343775421955925,66.61413382383992,1.5758740606529011,50.0
121,25.247426957566308,59.936964379071874,12.453999365503446,50.0
122,41.4111326488395,109.01023067931908,-18.83562603614291,50.0
123,34.020030851836296,76.30424730246037,9.438040469157338,50.0
124,36.00698180884526,66.85421436830963,15.37850939973093,50.0
125,45.85912871377459,105.44563279550384,9.666810102450663,50.0
126,28.256879173288386,63.80307065509881,-0.15081226914563572,50.0
127,32.69182126420281,76.83762684185956,-3.100272169630067,50.0
128,28.519153488322132,65.05801516673353,19.96311038068724,50.0
129,19.77590350788581,63.23652605347231,23.000622590763115,50.0
130,33.15790916867349,84.12892520139833,9.063642798704617,50.0
131,38.545787497939806,82.1762231098393,1.0188714405774721,50.0
132,33.160655050760845,76.82548653492174,15.131507377138895,50.0
133,44.991888950893056,89.34215608545087,-16.46030058336189,50.0
134,30.360489275853556,80.57893441023329,1.1367644620580846,50.0
135,40.383313502129106,91.36360699131437,25.48942033942276,50.0
136,40.76658393802628,78.97155871918126,7.059153267749043,50.0
137,28.575663391796375,75.38704767312286,16.525084351571067,50.0
