unit_id,WaterClarityScore,MetalColorimetry,ResidualChlorine,do_LineFlushRate,do_CorrosionInhibitor
0,29.019283155482853,19.18040441613732,66.9780351205337,0.0,30.0
1,35.16035730590115,11.556883695361902,82.67307531021827,0.0,30.0
2,17.260071247256263,14.947769968454924,61.76902221123335,0.0,30.0
3,40.48769094201958,1.0639433063866601,94.31114588790608,0.0,30.0
4,39.50635414250936,8.637563664659798,96.28347332227722,0.0,30.0
5,40.193850213539456,15.446820392074942,95.80227303855176,0.0,30.0
6,30.15694968725231,10.440639154526098,73.57732439233178,0.0,30.0
7,27.00359580746446,-2.101744786728137,72.03663856867969,0.0,30.0
8,34.0298540553558,12.7525737441457,90.23822136745206,0.0,30.0
9,29.332604051509023,2.8465901845020456,71.67387811060799,0.0,30.0
10,31.652744394652558,11.66038372655101,75.81162870962437,0.0,30.0
11,35.6189831557741,4.123202146223141,86.51765051865277,0.0,30.0
12,34.7065518530941,-14.165047957184523,77.56756093815598,0.0,30.0
13,37.76067753719425,19.20547202555965,81.35582111031837,0.0,30.0
14,22.937038362232297,-0.3240718592859899,69.57464395370508,0.0,30.0
15,36.83731936590299,12.981118427064002,92.32549768388519,0.0,30.0
16,23.023931501495337,3.651659039773957,54.01413375873822,0.0,30.0
17,29.581732375649914,19.47648003381712,75.85561731634822,0.0,30.0
18,31.066855087439144,9.759724399743076,66.58604251227688,0.0,30.0
19,25.01318349892323,9.517049616944004,74.4716120801585,0.0,30.0
20,31.630258127934066,13.810107808282115,78.13861172889399,0.0,30.0
21,21.20346736084801,13.439447201330134,66.01700586109536,0.0,30.0
22,44.028044514143815,-0.19474383727487954,95.82286634130494,0.0,30.0
23,27.6046149932643,20.240940637687586,69.9577663831204,0.0,30.0
24,33.67185508236949,6.845100664934344,80.89383955208864,0.0,30.0
25,32.433822336338274,15.20558416361342,85.97225792012478,0.0,30.0
26,44.05263090212733,-4.309501521298097,85.58080557602923,0.0,30.0
27,27.995624273808318,-19.138315900190456,83.1712479706945,0.0,30.0
28,21.322578332909416,5.381636440224103,59.865189387762165,0.0,30.0
29,29.6187341722247,3.7806139802277867,69.8371848661875,0.0,30.0
30,39.16702413759223,11.23934721980961,95.65743488315529,0.0,30.0
31,26.605858421563244,-8.960936822583548,71.58011631475485,0.0,30.0
32,29.893916973284632,31.022629787604536,70.29276061602525,0.0,30.0
33,21.501631665545705,-1.7342439310121698,67.73768955062977,0.0,30.0
34,22.271188865946904,5.288457638930853,71.15897015030922,0.0,30.0
35,42.685747175721204,27.210121565266796,96.97827746409784,0.0,30.0
36,25.633772444581293,31.98110801413671,59.98567243352386,0.0,30.0
37,26.807272586061497,12.881695133760994,70.33237488824177,0.0,30.0
38,28.60195787837087,13.624143172189987,73.62703401280362,0.0,30.0
39,22.245866910113065,14.21997833982702,64.86215871990436,0.0,30.0
40,21.33837464265898,22.209828540854065,68.41509220539655,0.0,30.0
41,37.965445532478256,8.217158788556246,98.3808137589324,0.0,30.0
42,34.186663913240174,8.707445754400357,81.5565247278241,0.0,30.0
43,34.87205514011364,-4.542872217102294,88.63812527182331,0.0,30.0
44,33.02778292339015,26.073996900787645,73.64057543607188,0.0,30.0
45,35.06274568299528,5.362192234427783,71.06676104390674,0.0,30.0
46,32.46563899570211,16.96680640526807,71.29515773086104,0.0,30.0
47,26.50465423560982,0.5852632197120684,79.85727219937337,0.0,30.0
48,33.35471022391585,8.198203292387426,81.63852721202066,0.0,30.0
49,30.459414503909148,23.2346578441909,73.2141134279159,0.0,30.0
50,27.232453007026713,5.821554068301608,63.16318544628678,0.0,30.0
51,30.420211146554486,12.183580253376174,91.85357934111997,0.0,30.0
52,50.52145182805785,15.58052692026224,102.24636387474027,0.0,30.0
53,20.06106985742621,30.78909384235795,69.72444608384535,0.0,30.0
54,22.52561158962959,31.663301399872854,69.18447227969973,0.0,30.0
55,28.56072952640959,1.0921890212790668,69.13799077813322,0.0,30.0
56,31.699998990013782,8.081483178800005,75.43447548667152,0.0,30.0
57,32.55422927391847,6.106899069123961,74.34583471945592,0.0,30.0
58,26.490602889325274,26.08352794873139,73.34479613812799,0.0,30.0
59,22.064610069919837,-4.629023345610898,69.59431552812069,0.0,30.0
60,29.972727463894497,7.157529198320967,82.37201550506353,0.0,30.0
61,34.03835052716505,7.633780625548228,75.99372328538858,0.0,30.0
62,10.72917495945807,24.03008985209463,50.37805847488931,0.0,30.0
63,36.70758953541562,28.949568826641432,82.98379881985733,0.0,30.0
64,35.168512853811144,29.126103388058226,81.75662786339228,0.0,30.0
65,27.143158880516673,4.7046491819651015,72.51942561084968,0.0,30.0
66,34.914371015934236,25.315197078577462,81.88575013437693,0.0,30.0
67,18.778774912327286,-4.878332030667581,59.164633125195174,0.0,30.0
68,32.50988059355939,16.213539085213704,91.2123723317827,0.0,30.0
69,31.35428946446438,27.047768868389728,69.25637489507044,0.0,30.0
70,31.405828647590237,7.077522142339813,70.87350304926363,0.0,30.0
71,37.00049281709587,-9.20514879023552,90.01828160831938,0.0,30.0
72,17.986054549518396,-7.839717943468873,54.15102955740839,0.0,30.0
73,34.093077031229974,10.732438455347358,79.22370400196922,0.0,30.0
74,33.1389616024688,11.837941758035232,82.48203395939429,0.0,30.0
75,28.434722714244398,-1.029132414592084,71.3527526052221,0.0,30.0
76,29.621639804503094,3.9281533904204515,71.81162608473083,0.0,30.0
77,32.43611455775933,23.81572959160946,77.68496943863943,0.0,30.0
78,23.50022119320696,25.09446067952738,70.71566622647035,0.0,30.0
79,34.00421593750431,13.481161247171276,83.84938323235185,0.0,30.0
80,35.773585271924766,11.319171872107685,79.5483891194874,0.0,30.0
81,35.007859418113284,11.219697938845032,80.81664201372116,0.0,30.0
82,32.25288926875243,5.807131820913947,79.76082097755518,0.0,30.0
83,30.178283744929146,-3.2114730572609265,71.74192597369859,0.0,30.0
84,28.236116855293982,23.594795265447374,76.66028259236597,0.0,30.0
85,31.161470241007518,10.613166163104934,86.82862581362924,0.0,30.0
86,31.640834786115214,25.87525112369001,72.54480259582365,0.0,30.0
87,42.015679296472335,1.3950543482940727,88.33779762894507,0.0,30.0
88,32.60035887077776,3.2266265277675013,78.31799291813019,0.0,30.0
89,32.1390959145188,-4.567929442626745,88.10186668987221,0.0,30.0
90,32.30824047529925,16.41457368098828,79.77617640702822,0.0,30.0
