unit_id,WaterClarityScore,MetalColorimetry,ResidualChlorine,do_LineFlushRate
0,26.08546957897208,8.829647010054508,69.38184383931245,0.0
1,30.031848906384067,25.374737240286855,72.1621907791693,0.0
2,22.28274703851239,0.7272187127977947,66.74485550188606,0.0
3,27.255531550890538,15.773883234041342,70.87286765984197,0.0
4,27.745514755865006,27.37011882077528,73.04285586275523,0.0
5,29.441027630844527,3.942678673947662,89.61505038105216,0.0
6,34.00090902220668,0.7591097669343245,75.76718168922508,0.0
7,27.93500888298683,-22.638982544906348,63.360111759538505,0.0
8,23.326650474017722,0.29908255719566057,67.46176327541811,0.0
9,26.979704849962282,18.865794047882726,60.643385881848666,0.0
10,14.502463455364959,22.815866604351605,59.19885121647317,0.0
11,26.824498669925454,-4.410801107643085,78.12014994035154,0.0
12,30.29558236754232,11.397291185779133,69.1312846540755,0.0
13,33.06789932938845,19.878942912766185,83.29763392066356,0.0
14,31.824433574501832,29.61544706651634,73.67310252252427,0.0
15,38.5831884475401,21.72423913679038,89.06399667143823,0.0
16,24.438842822475213,-3.1391461399798875,70.59249800116353,0.0
17,27.46478540683133,-8.445658541678796,70.62210691803892,0.0
18,28.501894037335475,-1.801556278717543,74.35945625080225,0.0
19,30.32933126928628,34.31079769083479,91.77723304549971,0.0
20,31.614067603747646,8.909750952277758,84.29221328687161,0.0
21,25.729051283749353,7.485245475277937,72.2528013751748,0.0
22,34.258120068666585,27.654689165306042,76.07651795039656,0.0
23,35.96342353830058,-3.4282021940783896,85.20742849777521,0.0
24,30.757862414798964,28.84418222605867,82.62254106019452,0.0
25,17.29705086192912,0.08824884711318148,55.483252749311674,0.0
26,39.141484134210415,12.433313689074962,98.90984948845579,0.0
27,28.6210364695377,27.198278436054217,80.56872509687001,0.0
28,33.03465809388343,-8.839250802340253,83.25655075820383,0.0
29,28.125161053889848,15.388050516098627,77.01875228815696,0.0
30,24.44162920576313,9.233408772727685,72.10151083054946,0.0
31,28.29605106146205,-8.303219665832119,75.72223353386106,0.0
32,29.073590055758658,-20.289170126416153,82.52164679003278,0.0
33,32.236239778271774,12.728329111986392,81.13891415570673,0.0
34,21.586449945302206,9.710721217719922,62.93337569553458,0.0
35,27.772445716043556,5.398812488204211,78.98201378873058,0.0
36,29.67619240695914,13.245155738049341,83.83193743637395,0.0
37,33.08268714096609,18.43943134263627,88.14590488604287,0.0
38,15.192818348418061,6.864692560995644,49.35550688583252,0.0
39,33.36123783600983,2.0021869092629796,90.37077548312776,0.0
40,27.62708282281023,22.057762687883677,78.40933501020643,0.0
41,22.587053703994673,16.527641737979405,59.00123224669967,0.0
42,37.3642821103665,6.006700272413003,81.08092401939811,0.0
43,31.653175319641935,5.087383436767993,67.10878741749055,0.0
44,20.210854546880935,15.69144830549637,62.35691897871807,0.0
45,17.994720113144943,-3.4906293677728115,70.2336635155624,0.0
46,31.22547961766234,48.15745871950608,77.80970540504133,0.0
47,24.7980808995618,0.6688988775769769,71.03605929971168,0.0
48,27.803069177963565,1.5518837201144517,74.16821744922802,0.0
49,22.080145450837747,5.583788457624413,68.9920593885274,0.0
50,34.44180908245951,17.813838470339405,86.26211189232987,0.0
51,16.365355999447374,-4.8910272011429985,51.94357443698384,0.0
52,32.87292685334479,5.2095986801905125,73.85587995275492,0.0
53,19.623781030375927,38.656601699981096,74.57804969805576,0.0
54,28.078334617646142,-13.674867527411536,73.69506507123428,0.0
55,32.84836729805193,22.118555787066903,85.02617983210293,0.0
56,20.878274511452847,-8.098875141185744,63.906762353443135,0.0
57,28.576619568820615,15.630828856994377,74.33177414505373,0.0
58,38.78556783886165,10.619131964125101,88.95433847367737,0.0
59,31.808549542713596,24.495931118736035,92.86846708475754,0.0
60,26.341481498460453,9.527829591189136,79.01002828151955,0.0
61,14.303341507419493,-24.59692147843703,55.108210112779496,0.0
62,33.01764858644557,29.458314627448093,76.60832221022144,0.0
63,36.75986826134986,14.172685590984454,84.26623292357834,0.0
64,33.01239292250925,24.613804776598805,77.95242105675986,0.0
65,14.773955245464531,20.18796242179407,57.49562457943458,0.0
66,19.876320997191275,15.365583245368555,62.29322415657119,0.0
67,30.832686048159935,5.785571467730385,78.28737304346974,0.0
68,27.982522143495604,-6.711607514374315,76.9747952535539,0.0
69,33.786913946983965,-18.295470867824854,87.6481966828794,0.0
70,29.122200935514794,14.117830345366503,75.58599546042099,0.0
71,14.667063739463673,19.670991098643523,47.66539196416395,0.0
72,28.71940215286724,-4.524625425009928,76.58552084314267,0.0
73,12.925598898019542,2.0610636151852395,53.840795931974796,0.0
74,31.504643092161032,1.9625465488836422,82.87110906427073,0.0
75,31.800337008107704,10.691678565087882,80.3589424069803,0.0
76,25.640270928254747,26.84533103014569,73.85122874859307,0.0
77,23.718639875221466,9.365742004896694,69.84811775110363,0.0
78,36.71172551569002,8.490882228276698,88.76876840316248,0.0
79,24.118176244897697,20.02148568369043,77.3115680280066,0.0
80,30.379897925230413,-3.461014872676799,77.98165285177221,0.0
81,32.7177032725441,15.640385038585416,67.53280637599782,0.0
82,38.98525576408927,-8.913951332295127,84.77320584407892,0.0
83,28.16434692406796,2.320531313253733,70.31360572213703,0.0
84,24.268862235998803,-13.635213556324665,61.699637921284115,0.0
85,25.545383295190494,35.46875673824515,73.52314232752319,0.0
86,28.706126700385404,-5.585459387305232,68.16303011763631,0.0
87,27.69357742391842,13.6455536543728,83.95485530191151,0.0
88,14.296310145845828,23.130857145002018,54.41458417636037,0.0
