unit_id,WaterClarityScore,MetalColorimetry,ResidualChlorine,do_LineFlushRate,do_CorrosionInhibitor
0,26.491151195638036,-19.871580265946143,73.86147960710898,0.0,80.0
1,19.46314194367401,11.25098112225636,68.26088687798405,0.0,80.0
2,23.119334227636774,7.025439630872138,66.95331143958691,0.0,80.0
3,27.91714009988822,4.928463045571186,68.27013534501513,0.0,80.0
4,21.82902226091346,3.754141859561112,70.19010464375208,0.0,80.0
5,26.721307180799933,11.58930209671503,68.68506693079603,0.0,80.0
6,26.578080755302306,4.178798263126201,76.12377490902236,0.0,80.0
7,21.01158404284042,24.254442582887297,70.23047131807425,0.0,80.0
8,24.25606292394937,11.91082093815132,66.32192684396885,0.0,80.0
9,29.85400679042029,12.875158242972425,79.65261526528468,0.0,80.0
10,26.85258767312775,4.610019690127234,80.37123377146138,0.0,80.0
11,26.278302952098283,5.414824595539832,67.36593599515435,0.0,80.0
12,31.46916375055268,27.122543026343557,92.7314466639849,0.0,80.0
13,18.305038861755328,18.95195481459174,63.73397302360159,0.0,80.0
14,27.053453532816555,4.747866896535904,80.1407687606823,0.0,80.0
15,19.381140755638427,-1.7579524202889125,61.718825346874,0.0,80.0
16,30.6422071345634,5.490191308641915,80.1057547618002,0.0,80.0
17,22.35387712756153,1.6297471306919213,63.52650799440406,0.0,80.0
18,21.18936980042985,24.376715688194555,63.41609280670464,0.0,80.0
19,19.50588505379729,1.9905698143632993,63.7597431926835,0.0,80.0
20,36.62752303274977,1.8456680557132188,96.28516623810795,0.0,80.0
21,31.250655192929997,17.743025456564638,84.04386706978961,0.0,80.0
22,20.453891831318124,0.7189058923654699,66.78820012454113,0.0,80.0
23,25.880677453964317,34.11328978581654,71.03022182307706,0.0,80.0
24,45.99215259669195,23.442315286363474,101.53545878853186,0.0,80.0
25,22.929138759501967,26.18677531601549,67.66673414408658,0.0,80.0
26,20.583115920573753,-6.455771351894235,73.29849089718482,0.0,80.0
27,23.33374487286245,41.44142344157572,74.900220861524,0.0,80.0
28,21.912346002027363,11.539355807711171,64.98195113365948,0.0,80.0
29,25.696210238260942,15.938474341980058,72.1681521022048,0.0,80.0
30,38.320790092202465,3.5239089756570943,98.41305191694212,0.0,80.0
31,32.647556620528434,-6.132251908959811,85.57879425700034,0.0,80.0
32,30.29666469391813,28.35146751461191,81.33640802274212,0.0,80.0
