unit_id,LineFlushRate,WaterClarityScore,UVDose
0,66.545860061478,-12.44525593493678,59.38746923078328
1,11.776938287610367,-1.8125588027923734,51.00971505338214
2,54.42301273766864,-7.15625622954476,59.13957585914809
3,56.24766749075707,-22.9047835898489,27.678692186101546
4,52.521137361444325,-21.832325201333312,45.07079384226959
5,36.41006396893865,-14.563219005916746,74.63372078126926
6,42.638332022589786,-13.740863929805538,28.62944782884593
7,57.32764289032768,-15.045274730367694,48.998197250420155
8,41.19060994295373,-3.7265139997191157,63.518681160870294
9,26.017302719572886,-20.59544932745247,50.53682017120092
10,28.74360516388425,-14.148611146735092,43.21653057892325
11,39.87957198458948,-13.08760986474618,45.97434358155351
12,36.73988915549211,6.890445363016866,62.34123221466245
13,35.4321194970979,-10.916934489305532,50.91645800359794
14,42.48811533138348,-4.387963414530747,68.7147825171174
15,35.530377321338406,10.226378309384664,44.73469180935164
16,49.341844963383366,-19.022101682317295,47.168195762426166
17,24.358655872434568,-9.010294113312385,54.60099986310876
18,35.46669191813199,0.508691612124317,37.712044045275434
19,29.39162245399697,2.4789514523781317,41.46650704441079
20,40.9768982498922,23.643617537077915,43.32532576747689
21,28.24762259575908,-28.138409915938166,55.28021374126303
22,58.3527250499846,10.064855344587707,63.68174995047438
23,60.12016216804833,-8.677413466675329,53.7657759189538
24,30.936104145000836,19.60772694628864,63.648035841364816
25,50.849168180952894,-14.913738616482,36.7102410919295
26,28.955055510113358,-4.670133824252154,53.3677701947231
27,32.42080813656249,-12.60997252866985,34.90994500950873
28,37.423876064912726,-4.3617924729166315,45.669246827908246
29,23.64501939310781,-5.105639104458838,67.07017942027326
30,52.85180899956979,-10.950117973164744,55.931721424824815
31,39.3612078661472,-20.30052484174957,63.127478595057156
32,51.44098589153981,-24.872045388459167,48.94797240950559
33,23.807648381616456,-0.9821906868519084,47.348227673039844
34,42.049731802512355,-13.841967642104505,55.34526923556756
35,31.542470289019274,8.908153613259326,54.55228614974212
36,47.69169055096568,-14.584003943494867,40.7919939843793
37,42.38210209704838,8.044109408123726,27.323860324746207
38,28.238531069671588,-7.2148863523037345,41.72091636376985
39,38.43432182806773,-4.35437483851306,34.74940570181184
40,44.08833369946211,-26.483316078199444,36.798654885528045
41,52.9634331740691,-7.734136552276767,66.30619042851893
42,55.957620868879516,-24.827448320217634,51.10156817617784
43,47.67565735921278,-5.489961354010493,65.23981834395437
44,57.21725003932113,-9.544581163640899,53.970432847159735
45,32.94224953280446,-4.976356495129599,69.29963452583071
46,27.28858542955295,20.8287980748902,50.12136494703969
47,26.935640026982746,-0.5013141766217206,60.415410911954645
48,47.207917814673976,-22.439131797743922,57.90434408158674
49,35.5030932850843,-16.77281181664007,59.025129810455624
50,20.607596418657636,7.950679475320882,49.51306740321788
51,35.57832576733091,-11.366407674714988,56.87020883487219
52,38.42686765601907,-11.784394242289327,49.52282418412269
53,38.39513153226199,-30.048412066556722,47.48305754132757
54,29.102385191388038,-8.362022437912724,49.67900179984028
55,34.390159908708995,-1.3778915510172212,25.290489050711717
56,41.98848052443662,-4.855446884122101,35.75092096872632
57,40.14183038961471,-16.026464033434255,39.12583462502727
58,8.786429514822608,28.975251430680604,45.16756129849935
59,25.768812290136516,9.517925327106665,47.77106684473243
60,30.412639848828533,-7.746852842718345,57.51397435732524
61,53.50976890530073,-24.858622081936517,51.766886040747295
62,44.50259802828885,-13.583145750236158,19.838440908768845
63,62.78385924047237,-15.787557596225323,58.88182293356317
64,54.10987768674114,2.1901077969822262,47.23112380469578
65,48.5612989486776,-1.4569091238028287,6.760531969845621
66,72.82453460274628,-15.01270156663737,57.52294150430251
67,39.44790913515825,-9.222496742355768,58.005558819363976
68,29.452790540073426,-10.196985454623135,33.52093544859648
69,41.6839935883313,-16.26765706345649,63.565843082427556
70,41.66298873842682,-8.097342188533673,40.982496167823754
71,42.90543393338492,-7.999266036907495,45.63328277432559
72,30.502158083169466,-16.207123945708904,70.6986917116277
73,58.3461477573849,-21.244060173464465,42.29700265018188
74,23.546633684762018,2.3716190506846586,56.51188116054905
75,60.04351109338805,-22.15229261912949,39.52187537389887
76,33.43280501771475,-5.6783080366865395,36.90991950609718
77,24.598453196062657,-28.6901004647001,40.609183715092044
78,61.41722291659139,-10.72237250899876,49.75908062077636
79,37.922587559147395,10.40999962335046,29.940470905362012
80,32.94895378525553,-10.305133450530526,48.309961448849144
81,34.97576816798567,-10.160133215462405,38.982780069459224
82,48.28688327399228,-25.14002615471465,24.24980514463772
83,31.4744278090985,-10.330171765983353,66.13389240500261
84,45.207431732163464,-20.513779749929935,55.780966677115586
85,37.371329748916494,-8.564939262397427,71.64384661438012
86,24.425344336590463,-10.747202667863522,45.462194256463206
87,38.91609645113665,-12.403305164197384,60.308702896163894
88,24.975169430610997,3.608844387271878,41.53003876627409
89,27.200607527857223,-13.450099814687231,50.89470278830292
90,48.525769293891656,1.170264784010314,37.238881798006666
91,26.379826470509304,-12.188230241166014,48.94689056736541
92,34.7348379656671,-1.403546498637855,50.175426079097655
93,16.09845253688083,-0.40426385211676386,39.21231155217188
94,21.61651202751178,8.613108777732148,58.209585387148735
95,11.639982032691329,11.694352376260403,43.471680126904026
96,34.796032398755855,14.037831073534978,53.56758505552811
97,20.60814185223631,17.49118163253528,49.80093365568063
98,21.390826418634084,-11.433898775622662,75.33119284199654
99,44.722665392221806,-12.790379626261338,56.12114808160806
100,17.983889908986427,13.360042611488664,51.666587282404855
101,34.736331943366245,5.039249727972865,39.64428043935257
102,32.5043321611581,5.0985094076769375,59.59352440114509
103,34.84728292518195,-24.943462368514712,68.51721012096394
104,27.158186002463722,6.927394675358887,39.11306664128379
105,60.21742216907401,1.253271099662101,45.95939550006481
106,51.79073975916636,-14.678572254974808,48.736828745366644
107,52.51080519845666,-25.476808136745685,39.500966554025325
108,21.392484435927308,17.016041553773746,50.69764523683669
109,68.23881318134003,-25.133273079901578,63.538748621339494
110,40.52258329359832,8.99857749238816,48.49255541824247
111,52.653439656889844,-15.307988341065887,42.00943073899755
112,32.7085760320733,-16.222477769654592,52.695434189612655
113,39.38795551390298,-9.94688506452114,37.96481909402424
114,26.182832195748663,17.084101181736063,42.32314101607108
115,34.98098580529265,-21.120230222860748,28.910170179932646
116,34.239793758996484,-13.276507066275919,49.452717312677876
117,24.777564545953478,-9.58535548284108,60.77995549947848
118,38.839102858291476,6.158792824776098,56.807264958430736
119,23.612403326933993,2.531287313657554,63.99968134201575
120,44.97596970740375,-1.2062891407790115,61.03734964472861
121,35.342625261643185,16.332389987501223,32.802757255675374
122,53.798418910075064,-23.068867727032067,73.87092199172534
123,30.519580059348936,-19.608471868651534,45.95155232417877
124,47.81067578131286,-32.08505110006307,33.38133907257247
125,51.52257910495582,-24.78705490082798,52.170821528280776
126,52.52371602058075,-33.95807304503505,53.30958594415154
127,58.67927995388828,-1.8849167941046026,39.76987941290301
128,34.98007514694801,-11.824361423789727,26.211785292024498
129,31.228481103828393,-24.116303189291767,49.2506532591873
130,32.30042161402302,-21.414183169639667,57.01122689356978
131,49.16072193535248,-2.5820364828116045,55.3151764146822
132,4.080136988163126,22.34157132604241,76.8569344544242
133,52.387910168441664,-7.74109552948485,55.77797279315115
134,23.52134590926499,-5.090579636470625,38.05500531241229
135,40.444529659001404,-14.119851205735142,51.665018863979036
136,28.77545325497247,-5.671296066143172,29.662438845803713
137,34.71939763757419,-10.662130193931256,74.04339844971821
138,31.908840197252378,-0.8432499571235672,33.93283283116873
139,29.78280339546974,-17.280633990397924,46.63752242691975
140,26.0697565632241,21.578526825162538,44.701881271686254
141,27.526520747838234,-1.2298492124211902,74.00051413877438
142,37.782984771308364,-16.341837491416033,58.51351550210523
143,38.79137537883865,-14.469966464590954,54.99789040552473
144,66.24434611074325,-6.470132009411424,55.07131836686706
145,57.687826624481886,-20.262734200447884,40.63581431398519
146,37.314997297055186,-13.339550658366885,58.7079712817579
147,49.75733862596134,13.622624423138832,58.11463440927911
148,51.30775675554782,-6.272502663710222,48.85667298136708
149,36.7553545952094,-3.550313251930406,65.06984943899253
150,39.18996590074914,-17.86925599746196,60.79299893655706
151,53.77239777384635,-7.954400844698552,23.071017347195102
152,56.80131314773653,-20.331480940254917,61.500112153717495
153,53.090357863173985,-19.52393603175761,61.827989884402456
154,52.4177537615099,-21.508487647372387,51.613434537550425
155,36.381955748893546,10.490282269236685,69.74225126679312
156,48.670319682326124,-23.258084445487192,44.67255535135161
157,39.383619331364194,-20.374556517688585,48.68215295354295
158,34.73570422355148,-9.913524270176953,41.6041788695364
159,27.714970130890045,-23.410476948837314,49.51929718049923
160,15.783036711970723,5.169023014515588,22.317266477885795
161,17.83812068393685,0.7926330947179646,64.68838399211792
162,20.315351745815015,12.216816281173662,66.96860824344691
163,38.93254914379352,36.12795560396876,68.11910193922843
164,53.393621076879576,-10.573281204540972,41.12490985749164
165,31.71407029497157,2.5226223560242786,49.54085231132504
166,18.906816419501382,2.285137277953864,55.61528986314061
167,10.043805920640901,0.861956062463844,36.375661206371774
168,40.47041044553916,-2.0517041767653303,40.38164662152772
169,58.2404137841498,-12.40694074860875,51.149043939662846
170,55.051127567016096,-24.852047546058934,40.921108049324076
171,44.687155119345775,-8.913814307593258,48.97214260881347
172,23.420882799966716,-5.059775692468188,39.10134249857188
173,13.392655566727871,38.83980620033232,35.52699055175282
174,43.96359228816837,-4.602604069173097,46.735486665366835
175,23.956083502684926,4.552206028693172,30.614860816064283
176,45.486445195389535,-14.030892706216953,29.32313772204194
177,16.91815606967773,4.099105519889146,45.88468585905514
178,41.005608840913816,2.974115704127972,65.75915953860707
179,53.03511297427573,-17.619903463698595,72.39781950492815
180,55.68882771951586,-14.990616979452183,46.92807014502313
181,49.59225478618508,-13.137375893756271,47.57959101159605
182,39.47178778619514,-4.695273270757981,61.66462168259324
183,47.9485501463133,-22.85900000103385,50.707684220852954
184,48.53804952111839,-19.019076281111538,60.75069435287534
185,47.54557201695883,-6.771089058210735,45.558583713072714
186,30.500376125236855,-3.8475701036172065,64.6635699738568
187,71.82356287708753,-12.027855998157914,60.06169474452025
188,27.39762902963201,18.744084266662682,40.07859178389241
189,43.087386179287364,1.4310942662077868,41.09948386140202
190,44.56905584896281,-13.775283374536059,34.90142430053652
191,47.165360943182975,-10.311051953714678,58.83254526470048
192,51.755723947912074,6.337022318407087,62.72694488539754
193,46.56902481588408,-9.91488728631493,48.24871983460548
194,51.77661079551765,-5.744715654635243,28.89988294978047
195,39.048332468539016,-2.8090931047307315,46.275459446734715
