unit_id,WaterClarityScore,MetalColorimetry,do_LineFlushRate
0,-22.443549353300106,67.04357227784155,90.0
1,-13.293755458476834,55.140154246743265,90.0
2,-37.24633392962748,64.47075158249001,90.0
3,-13.702117486462047,47.370198572436166,90.0
4,25.213364898165896,21.12861948249189,90.0
5,-13.846493543218378,64.75064757675794,90.0
6,-21.048239241759497,56.18815256361833,90.0
7,-24.830102004107374,41.57133991000727,90.0
8,-18.66071419216668,60.22232121724766,90.0
9,-12.870794259572918,39.04159926903993,90.0
10,-12.190939659976173,51.14283729676181,90.0
11,-14.1918553933316,47.354424935127625,90.0
12,-14.193384625900794,24.365320231002418,90.0
13,2.328231521763782,52.84909317833275,90.0
14,-30.79264904632462,45.29933788287509,90.0
15,-15.51387360474647,60.3085648881149,90.0
16,-30.45689421211758,50.02301452850626,90.0
17,-24.50005453612076,69.64491670148155,90.0
18,-21.90916115341382,56.92036887085693,90.0
19,-19.493847997799357,49.12850319363649,90.0
20,-18.851643737110663,59.64767570740708,90.0
21,-32.96420034424984,62.40514317705713,90.0
22,-8.603507725478215,44.60690615495521,90.0
23,-12.386119256013341,58.11811566168662,90.0
24,-12.992482817517203,47.831481225612194,90.0
25,-9.90023582765218,54.110081720201904,90.0
26,-9.57148075462434,40.501638664077745,90.0
27,-20.291091089443302,17.782838748133067,90.0
28,-30.965356643673317,51.04633289379387,90.0
29,-19.151076376161406,45.995933287299636,90.0
30,-14.3247415183735,59.1606124219914,90.0
31,-18.11555032970418,26.855203258721264,90.0
32,-23.602320444305313,83.08746715065487,90.0
33,-22.11298943443858,34.69028231253219,90.0
34,-32.330055954662484,52.91128906486542,90.0
35,-6.45495812854443,74.67737890893936,90.0
36,-27.28916508142747,83.82254149643339,90.0
37,-14.74220607041305,50.59990121054829,90.0
38,-20.585244460196044,58.30936982661074,90.0
39,-26.409162256952502,58.54314566477841,90.0
40,-31.61922398644596,71.93318237551323,90.0
41,-15.760474984890447,55.723030229161715,90.0
42,-14.40856414720915,51.755792859459554,90.0
43,-16.147846939277308,37.92295692332618,90.0
44,-18.403291672427123,75.21769045195535,90.0
45,-18.232877261678098,51.92747691867763,90.0
46,-20.405602511468334,65.54582866124444,90.0
47,-20.856566472789613,40.877119505003,90.0
