unit_id,WaterClarityScore,MetalColorimetry,do_PhStabilizer,do_LineFlushRate
0,19.201355195117365,28.124392541613357,100.0,90.0
1,18.05422886697608,20.36617229162827,100.0,90.0
2,40.470272130301105,16.175297411883648,100.0,90.0
3,30.170662716376192,8.514453501925523,100.0,90.0
4,28.030332239788773,-23.343037713240662,100.0,90.0
5,23.414798257993994,18.496935692876818,100.0,90.0
6,35.12221329374517,14.143991655877471,100.0,90.0
7,32.688020841835694,10.219867572085311,100.0,90.0
8,34.239079668011875,-11.545036604644242,100.0,90.0
9,39.29158310123357,-0.48954730406718205,100.0,90.0
10,24.29764771330694,2.1078295252108026,100.0,90.0
11,32.057319265337334,18.912039307064795,100.0,90.0
12,26.677812853237374,21.27459889240323,100.0,90.0
13,30.60067604015507,12.96151968698037,100.0,90.0
14,25.336188505914816,15.21348364292011,100.0,90.0
15,23.49255398128087,14.754476355046714,100.0,90.0
16,37.52499795077266,30.618726414583964,100.0,90.0
17,25.277627328367487,36.02016911639494,100.0,90.0
18,25.854129466195836,5.698837240491073,100.0,90.0
19,33.410461134555824,17.831123407228148,100.0,90.0
20,32.53206857595505,2.103485691448393,100.0,90.0
21,34.01699049529537,30.19415062960942,100.0,90.0
22,35.34446469574901,5.200739199533551,100.0,90.0
23,36.743446477113096,12.79599288838582,100.0,90.0
24,35.532759402962064,35.08213385634057,100.0,90.0
25,30.096987505151308,19.97007259365496,100.0,90.0
26,23.698022538351623,-21.180193985620626,100.0,90.0
27,33.45206460694524,6.521206470338855,100.0,90.0
28,36.1865095024769,-14.348301000498505,100.0,90.0
29,21.148388440809754,21.703864040672997,100.0,90.0
30,38.33436373404136,25.275491531010175,100.0,90.0
31,33.0036067385668,1.4428428041395094,100.0,90.0
32,35.893071031275426,12.228917768463797,100.0,90.0
33,35.046100125251634,6.021906524248859,100.0,90.0
34,36.1364265867007,-37.23019810832181,100.0,90.0
35,38.73665718209523,-0.9126874792849957,100.0,90.0
36,30.93375468755834,22.410434584266742,100.0,90.0
37,38.303525763678266,1.1468286603827922,100.0,90.0
38,35.70796051868835,0.17288571801780073,100.0,90.0
39,26.28101055645444,9.135211127850564,100.0,90.0
40,31.162649351041523,24.359836864102093,100.0,90.0
41,36.43929495775578,23.06689036699342,100.0,90.0
42,28.599969770808368,-6.067181714031138,100.0,90.0
43,38.516685922667456,6.8798548161699395,100.0,90.0
44,18.061025000666785,2.182114245248078,100.0,90.0
45,36.46978384138529,-7.608412799252786,100.0,90.0
46,36.578891000723644,25.875248715162986,100.0,90.0
47,28.429993311996583,6.317083017345611,100.0,90.0
48,40.16774082396871,15.127340885763637,100.0,90.0
49,43.19792351459932,-5.483466268249536,100.0,90.0
50,31.606079923802213,3.957846736823864,100.0,90.0
51,30.917124748779067,31.214923808548054,100.0,90.0
52,33.552973954422434,-1.8565520251296714,100.0,90.0
53,29.937962231266415,14.985926178645805,100.0,90.0
54,30.498614075668932,5.765709488992377,100.0,90.0
55,26.60567039564785,4.260584960522839,100.0,90.0
56,20.30636758548014,7.527697821036823,100.0,90.0
57,30.929092872982256,31.537706626862402,100.0,90.0
58,23.435204611641538,40.166620493950916,100.0,90.0
59,30.977776226593022,20.477631135115683,100.0,90.0
60,27.16607165161959,-4.287349915279368,100.0,90.0
61,27.877385418733237,5.506675177582708,100.0,90.0
62,27.91465151259638,16.823605718451503,100.0,90.0
63,30.053934810504522,-4.859115804473296,100.0,90.0
64,27.53725550330511,-7.096782786208504,100.0,90.0
65,30.811422562816762,15.46163707155754,100.0,90.0
66,21.347621950443813,17.895005526610596,100.0,90.0
67,29.0120541771179,-3.8715340024463405,100.0,90.0
68,25.37419495099548,-7.012520843087945,100.0,90.0
69,27.88794418461162,1.2476698492616523,100.0,90.0
70,29.004906203820664,22.65358594417071,100.0,90.0
71,32.355638256250884,9.89616010977536,100.0,90.0
72,30.152721561812758,22.862969340367897,100.0,90.0
73,33.27991472985281,11.366900703222301,100.0,90.0
74,24.443922383530037,33.76167596173546,100.0,90.0
75,24.565220817443972,-20.248068357576468,100.0,90.0
76,45.3269508357083,14.623771994371655,100.0,90.0
77,20.588082191191518,-11.153830699186472,100.0,90.0
78,20.13056795161659,28.988479514565636,100.0,90.0
79,33.05100612646971,29.265900707014342,100.0,90.0
80,38.71376370311114,-13.976060400226185,100.0,90.0
81,23.68651322528109,-0.3946335538285908,100.0,90.0
82,38.08666168765473,-5.183169596385616,100.0,90.0
83,26.526960307657543,10.278508588995331,100.0,90.0
84,31.74440496566259,3.092005470545808,100.0,90.0
85,36.78266712638409,2.8806616814980224,100.0,90.0
86,30.134704142501946,17.104041524882263,100.0,90.0
87,33.09464316995749,14.333062619833742,100.0,90.0
88,30.329290668272858,35.55888544321478,100.0,90.0
89,28.809224351093334,32.34676314800494,100.0,90.0
90,21.532338061325117,9.592813122361814,100.0,90.0
91,25.169564099215492,-1.5495136254501904,100.0,90.0
92,23.692279245952165,11.46873284562628,100.0,90.0
93,25.83974486643787,13.587993097214659,100.0,90.0
94,31.52470016506647,0.34162111548453566,100.0,90.0
95,22.71131300185317,-25.793217116680417,100.0,90.0
96,48.75968407897932,9.71513710865942,100.0,90.0
97,39.31587073904081,15.14942320673331,100.0,90.0
98,35.0724276482668,8.96901437066618,100.0,90.0
99,19.163672934089988,10.751793705089087,100.0,90.0
100,43.93494627752106,1.9664860418805903,100.0,90.0
101,24.26968049381841,-1.8974415665078297,100.0,90.0
102,35.641319391538,-6.3157623838780435,100.0,90.0
103,34.058067768470615,34.07342750509511,100.0,90.0
104,32.129739339280604,15.015461635289414,100.0,90.0
105,38.77654319238658,9.068563048672372,100.0,90.0
106,36.893671953799654,54.16719572954854,100.0,90.0
107,24.058638944655794,10.007742998324128,100.0,90.0
108,40.39022322209926,0.040145024546818675,100.0,90.0
109,31.780769416797845,0.5332166604735775,100.0,90.0
110,28.242417822497853,9.36433316900086,100.0,90.0
111,41.448194866806276,14.602256218273922,100.0,90.0
112,25.62768667331605,28.629727488100684,100.0,90.0
113,32.818084634685604,-27.59395276835354,100.0,90.0
114,26.359979488157254,16.62672867669402,100.0,90.0
115,23.259113175446004,-6.591310426493504,100.0,90.0
116,27.721959547538848,15.152838748400242,100.0,90.0
117,34.04207938499624,-10.2861299246023,100.0,90.0
118,38.02099634928333,11.840102807013658,100.0,90.0
119,34.57200671108586,-3.8360508845733765,100.0,90.0
120,27.091909386479585,14.475870600811518,100.0,90.0
121,38.46533333421735,5.3086985377590326,100.0,90.0
122,37.015922699488726,14.150570139910169,100.0,90.0
123,26.989215832605673,-3.3042869395913854,100.0,90.0
124,33.51395021985498,24.560272400928262,100.0,90.0
125,40.62620290328903,10.804974731562524,100.0,90.0
126,23.8429223604117,10.874629466355623,100.0,90.0
127,32.01766185073612,15.433758063753197,100.0,90.0
128,30.191783129439024,7.091252606527968,100.0,90.0
129,36.225204925335724,0.7795549471156136,100.0,90.0
130,34.585392241292,-2.1397486363872176,100.0,90.0
131,37.1591876489516,-4.595882261227381,100.0,90.0
132,40.392072475794265,1.6903522485877138,100.0,90.0
133,30.40968878878905,-5.05626907476497,100.0,90.0
134,27.04535456808448,20.85993767640653,100.0,90.0
135,21.93465664480297,-5.088940007148587,100.0,90.0
136,29.184666687548116,-15.489225618118567,100.0,90.0
137,32.75587936127984,36.827322708607426,100.0,90.0
138,29.296395817167554,10.537351557950132,100.0,90.0
139,27.61362508801952,4.855607602278211,100.0,90.0
140,32.059299957667434,15.696127903040106,100.0,90.0
141,25.91420218335883,23.657251106729184,100.0,90.0
142,26.00991203702843,28.644386254068905,100.0,90.0
143,31.220871390682767,-11.201906410821081,100.0,90.0
144,18.280225512964268,-12.74624810761723,100.0,90.0
145,32.80186759410277,32.75944375537463,100.0,90.0
146,31.00828468619477,4.589512532212542,100.0,90.0
147,32.96980468020266,53.01695479195897,100.0,90.0
148,32.69891406225736,1.2500588568867261,100.0,90.0
149,25.87300282028209,-10.829422442526429,100.0,90.0
150,30.904949695615173,23.375846093535444,100.0,90.0
151,36.028587767370986,10.49472682688361,100.0,90.0
152,35.316978696585814,-31.988210081084645,100.0,90.0
153,25.02209264005156,3.94799763003945,100.0,90.0
154,34.65098901301566,-0.045261011776604576,100.0,90.0
155,30.20354663009123,11.757293227619913,100.0,90.0
156,23.80706787096631,11.315950870513412,100.0,90.0
157,19.73755326056444,20.149656192725466,100.0,90.0
158,47.01447370399812,-6.341276395502305,100.0,90.0
159,38.31776512191541,8.792670240748036,100.0,90.0
160,31.351844947868628,18.446004693656,100.0,90.0
161,30.251226926708338,30.372407347926583,100.0,90.0
162,26.60674413279177,6.902509227761344,100.0,90.0
163,48.206715316434284,-2.5025395721721093,100.0,90.0
164,34.884611575559425,14.419066478494807,100.0,90.0
165,36.884284742509564,31.073997745012427,100.0,90.0
166,37.026082726407076,6.262259557427844,100.0,90.0
167,32.58428214058429,6.266371449706858,100.0,90.0
168,30.432658707349393,-4.434584352183821,100.0,90.0
169,36.47210479856433,21.026416619855908,100.0,90.0
170,32.324325137503266,17.292748871203823,100.0,90.0
171,30.017246294937696,6.8801648611682875,100.0,90.0
172,37.8212384446429,27.268483145326663,100.0,90.0
173,31.100970270952033,14.348461535292856,100.0,90.0
174,34.374712078619105,9.47068228158391,100.0,90.0
175,37.03887541708956,17.109397272658157,100.0,90.0
176,42.953190606568704,-5.434697748996278,100.0,90.0
177,24.80776616826612,-10.725041139066775,100.0,90.0
178,34.837900956225624,-0.26523559984706857,100.0,90.0
179,45.28915147783352,31.386902322334908,100.0,90.0
180,24.951532866244477,22.760910365496528,100.0,90.0
181,21.35192944070299,18.474602511486786,100.0,90.0
