unit_id,WaterClarityScore,MetalColorimetry,do_LineFlushRate
0,-4.251298723425375,55.689884745093046,90.0
1,-22.975188662194448,62.30424786970813,90.0
2,-17.019997577616508,55.80464216319708,90.0
3,-18.338595418563706,43.57192383525567,90.0
4,-23.521836535110197,88.47579726267432,90.0
5,-7.043923184764892,54.56781822559442,90.0
6,-23.627130723311353,31.055412138160037,90.0
7,-27.23827050951608,58.64392104945066,90.0
8,-19.488098590266638,67.11019166444478,90.0
9,-28.331147126294383,66.61377414434254,90.0
10,-21.955073157448194,55.46284956044658,90.0
11,1.981103637577922,36.21888402165937,90.0
12,-22.613927802089957,73.08077213040359,90.0
13,-5.824139575653314,13.35327097838066,90.0
14,-28.564278531415116,43.29075950842548,90.0
15,-36.30354108237173,51.30803830214274,90.0
16,-26.51711470142279,43.8197114651125,90.0
17,-34.693918194272186,60.03360476234304,90.0
18,-33.58998853280561,86.2384043619929,90.0
19,-13.37528563552768,41.022557250128905,90.0
20,-18.246980923450487,50.54032792496145,90.0
21,-33.85215192188511,69.27319685119653,90.0
22,22.553086737467822,12.194581204584637,90.0
23,-24.80459497339043,52.79727175374223,90.0
24,-20.032922047016317,71.01329673756682,90.0
25,-22.017340511208197,48.03200685188418,90.0
26,-23.85523863873414,66.31853815947886,90.0
27,-14.822128193933905,61.44530503113508,90.0
28,-25.402491501682107,63.34056614921844,90.0
29,-15.741446547513974,60.535106465817826,90.0
30,-19.254116949956128,67.62217326485198,90.0
31,0.6236611814861686,43.33709974558311,90.0
32,-21.018178548266892,65.81847443229528,90.0
33,-31.243920135865107,69.06507959310791,90.0
34,-13.575839437819663,49.20338428155746,90.0
35,-25.376861140244632,23.284364247063998,90.0
36,-34.93772633385874,63.77943457193777,90.0
37,-16.233224020382266,39.46972230534267,90.0
38,-17.717062552465105,73.57353605485882,90.0
39,-20.21151877681151,65.69621505085843,90.0
40,-18.7237030827344,47.09395094053354,90.0
41,-14.413893265317322,74.76141006242423,90.0
42,-8.619571961377808,32.091436948515124,90.0
43,-22.18645023779947,36.402894961842534,90.0
44,-33.28900451469804,57.106520799664416,90.0
45,-19.403039706037124,41.12704463536708,90.0
46,-12.220811010454856,82.62750737927227,90.0
47,3.49163237938185,62.99546187977102,90.0
48,-32.96979241415035,64.45922973284446,90.0
49,-21.01216157889108,56.283062494563595,90.0
50,-14.902578614062895,49.283610778406285,90.0
51,-29.72513017113315,70.30239867001683,90.0
