unit_id,WaterClarityScore,MetalColorimetry,do_LineFlushRate
0,-23.589195962238726,22.25758967562023,90.0
1,-31.13190400271102,60.43483835024411,90.0
2,-26.94323384603083,54.84027779718118,90.0
3,-20.658058066151604,50.97668988189432,90.0
4,-28.191315584796357,50.83801161173873,90.0
5,-23.836817915579925,60.812056078831006,90.0
6,-23.567669137500342,51.46416155371269,90.0
7,-30.333258966111277,76.86118325916945,90.0
8,-23.334105231631085,58.56354464316214,90.0
9,-18.52994949807014,60.43788594141923,90.0
10,-23.488556489478736,52.16047455431035,90.0
11,-23.724871033889244,52.835459328525054,90.0
12,-17.03156288742663,77.80914330074643,90.0
13,-29.22365227435019,67.04257036714645,90.0
14,-21.954000013807814,51.142039029856065,90.0
15,-29.1720906656389,42.85340145300747,90.0
16,-18.67836419970191,52.32004392092104,90.0
17,-13.504784354524467,35.67514343319442,90.0
18,-28.13583643573425,75.2141424102328,90.0
19,-21.466155609994942,40.65767712341097,90.0
20,-11.579115293821962,46.91281342145514,90.0
21,-17.989476161101173,67.09865947807126,90.0
22,-24.81381928131552,42.93482710559087,90.0
23,-21.15253173173735,84.9772874254402,90.0
24,1.2493668093261014,70.00841069365569,90.0
25,-27.254477593036082,78.1709190313212,90.0
26,-24.167051672815337,33.77926535393683,90.0
27,-27.35676677423315,97.10973121231619,90.0
28,-27.217228073214525,59.48169933976571,90.0
29,-25.219399610992518,66.40090446494007,90.0
30,-4.582819251450018,44.23299442645134,90.0
31,-17.199626135621266,38.70204268754154,90.0
32,-17.39108254024363,78.57591960476351,90.0
33,-11.415211626377511,58.77296302145013,90.0
34,-31.45615077073902,49.23175202454815,90.0
35,-29.03460937964531,66.86885187003062,90.0
36,-11.920360357948628,39.27234483853637,90.0
37,-23.95259087855538,38.19532464860066,90.0
38,-33.540131851822125,54.03256290478758,90.0
39,-3.996624523299362,45.430049681835385,90.0
40,-29.790164001745307,65.74561381514519,90.0
41,-19.827392737971415,48.71104584184127,90.0
42,-23.675098281322363,34.038273287083044,90.0
43,5.16922153171571,25.107161548097643,90.0
44,-24.684104995213097,63.22047720879339,90.0
45,-24.340984424733314,59.705815026943114,90.0
46,-13.495701969733478,55.65304195917009,90.0
47,-19.794126944446234,49.85285053026945,90.0
48,-3.732424010355727,39.71619989251701,90.0
49,-18.02823327667668,77.9979026536808,90.0
50,-19.43859504449458,68.02101975741319,90.0
51,-7.805347453252215,44.539949186437866,90.0
52,-17.857531278168373,45.15728251126639,90.0
53,-20.522410780079802,39.085997751717045,90.0
54,-7.989516614374035,45.39248436637486,90.0
55,-18.115064788173235,58.26706160082335,90.0
56,-22.295051195048035,57.9865371615216,90.0
57,-22.939354070644185,63.57272946866084,90.0
58,-25.847927763420394,53.928460276614274,90.0
59,-7.253043113236682,43.056851901964784,90.0
60,-23.15168796165774,59.66229447788618,90.0
61,-17.24424925258644,43.36708315579335,90.0
62,-26.33372794627457,54.53810085102156,90.0
63,-19.558424181373823,78.13849736672594,90.0
64,-26.623623076347712,84.27029653650453,90.0
65,-17.214140063603722,59.072899736225445,90.0
66,-34.035691582362524,41.6508439187778,90.0
67,-26.386269760152388,81.90023635015321,90.0
68,22.651050512503947,20.310720699229115,90.0
69,-13.539080724448132,59.88681553125849,90.0
70,-29.016561620274153,49.45476313979022,90.0
71,-15.761834224355136,65.05314988301065,90.0
72,-12.600660289704969,69.51464062112154,90.0
73,-20.372885128949605,59.00860281274858,90.0
74,-24.4754406101101,67.02631382502645,90.0
75,-20.77474402348656,56.37569736565867,90.0
76,-19.24022073169048,34.908701366100345,90.0
77,-15.941551609688322,46.211418744505714,90.0
78,-4.49353894147737,61.58749513660554,90.0
79,-16.670486701888287,37.56996979430607,90.0
80,-32.59040277791937,34.16497902452147,90.0
81,-17.842345460641315,34.0522964082016,90.0
82,-10.577894081747353,54.20899323134797,90.0
83,-24.433884704694943,54.28217296869437,90.0
84,-35.774146382529025,59.13541324611122,90.0
85,4.79226943351881,45.83381745786071,90.0
86,-21.004984023568365,63.66665562878853,90.0
87,-22.77447038704613,52.99149702628045,90.0
88,-22.82762801537202,41.58443043458039,90.0
89,-16.261935310185297,50.47609844027983,90.0
90,-20.315991886921793,41.0003043792924,90.0
91,-20.474056902020827,32.316888867233175,90.0
92,-25.42073349019511,48.94968130683227,90.0
93,-31.881891137675485,38.502328484332025,90.0
94,-21.69398995059303,68.22581311404689,90.0
95,-17.645745516659087,66.64338095310919,90.0
96,-28.79948616947634,74.38575301670161,90.0
97,-19.475877251245148,52.579926027534334,90.0
98,-16.138453340600453,51.94498888487087,90.0
99,-20.20045517205763,68.14477985729525,90.0
100,-26.768092337369563,60.49547649554039,90.0
101,-19.84043492460324,47.20043205631252,90.0
102,-16.22337342392543,49.02636929071834,90.0
103,-21.964458205885798,78.51943022587564,90.0
104,-23.805569499203465,57.82206724234767,90.0
105,-22.60794585840526,75.83188578810872,90.0
106,-29.25730117156147,46.781535177765726,90.0
107,-17.766236912157055,63.72768306673496,90.0
108,-29.03301807495516,57.72949170513676,90.0
109,-29.62663869468649,44.16848602728521,90.0
110,-22.857291067761732,42.42534062025444,90.0
111,-13.000065999604113,52.79339537688735,90.0
112,-22.150530126043773,56.172328780120324,90.0
113,-20.487279023072944,65.53784025245338,90.0
114,-27.766599455867613,48.53775407411988,90.0
115,-19.258867793415863,41.302177639094744,90.0
116,-7.7788061213131705,57.85603474657989,90.0
117,-16.926871217329634,63.237219925444755,90.0
118,-16.31019296241296,45.7239701106342,90.0
119,-35.59249452903501,50.75402738503442,90.0
120,-19.56304359163046,60.82749302357447,90.0
121,-17.782788602553577,53.73502658677158,90.0
122,-17.39979793280241,66.42147715612553,90.0
123,-16.973103519183056,71.90616719202941,90.0
124,-27.996109783829993,38.929413124101515,90.0
125,-15.220836032198793,58.66193285587647,90.0
126,-21.02775787065105,64.15959231551638,90.0
127,-30.593435689594983,64.2069261359782,90.0
128,-25.94995740844017,83.27186761891704,90.0
129,-3.1788170196971386,81.41952136766834,90.0
130,0.5582008521435915,78.07801877361373,90.0
131,-20.45036732174531,47.829244304379955,90.0
132,-21.895388442295108,81.12238502501359,90.0
133,-21.124964102154358,55.02854438055447,90.0
