unit_id,WaterClarityScore,MetalColorimetry,do_LineFlushRate
0,2.0425482779708624,17.536555391886424,10.0
1,39.1702277433395,21.175254218781852,10.0
2,8.320333137937665,27.618884764655792,10.0
3,7.324332002753895,52.20121975679942,10.0
4,7.241997183446365,12.65258338539473,10.0
5,-0.723360683348959,16.63818682160243,10.0
6,17.78842899149607,40.48205962674197,10.0
7,39.166150420931174,7.045349186705346,10.0
8,19.177969202975092,10.081333385943427,10.0
9,3.1118772521049327,10.796308507014885,10.0
10,8.965727191745748,18.060906530738997,10.0
11,25.474468108267168,12.909633866082467,10.0
12,23.261091542659475,-5.435803853115779,10.0
13,13.276516673648816,22.341430824182847,10.0
14,23.046262542459658,12.188418279506855,10.0
15,10.965742766275993,5.628047480527885,10.0
16,14.505121509540881,32.54964158598022,10.0
17,21.822518889457584,41.46951937356971,10.0
18,15.10742896576065,42.576316246132365,10.0
19,17.745835881761042,23.68541568648193,10.0
20,22.78239788064322,22.656203600595575,10.0
21,18.09424147766018,22.151619712315117,10.0
22,11.486164994279099,29.437924476457567,10.0
23,28.706899296007606,14.789419194698436,10.0
24,28.449557109773572,29.008862493230836,10.0
25,23.626580106972288,12.913041003927514,10.0
26,20.40507798264745,38.627142444260116,10.0
27,23.111172339029107,35.48373686990024,10.0
28,12.653474419814538,23.758179480547156,10.0
29,28.843326672612367,10.8762550664744,10.0
30,32.85302313187626,7.774656929851544,10.0
31,30.56078341842658,13.404609878129428,10.0
32,25.712913640282018,1.4514768538664882,10.0
33,11.139741877919821,43.844042302960965,10.0
34,8.739620087941596,35.232966210094666,10.0
35,27.87753512048387,9.146718891871181,10.0
36,29.01772654181302,14.129700873917892,10.0
37,18.364603604571876,29.218916434622862,10.0
38,24.04460852497686,32.05513739105017,10.0
39,24.73907255140425,-0.46595594032939047,10.0
40,21.77613174251111,30.488938857474672,10.0
41,26.385245892715922,22.329959429839832,10.0
42,24.80508526847929,36.329140182454196,10.0
43,9.656688780670128,7.4491054263974625,10.0
44,23.008079861280304,24.970368456069266,10.0
45,22.776914526100374,43.75733265127196,10.0
46,23.253623981544354,24.720585942236884,10.0
47,16.32092210992107,0.4634801580878616,10.0
48,22.134715486722296,0.3682331010545603,10.0
49,24.109950243009596,27.9603774251708,10.0
50,25.42919057037639,37.11701871017057,10.0
51,34.27961269827729,10.525176804935441,10.0
52,14.91167638075521,3.346544479433902,10.0
53,22.236984171721414,22.664365194790943,10.0
54,16.436421543407956,14.183710190364629,10.0
55,11.480585462980562,20.646136407216243,10.0
56,0.6210837193290913,37.98813842503888,10.0
57,4.208420792287147,32.89757400448751,10.0
58,12.135526494907166,28.308586562374366,10.0
59,24.668580999165673,6.872130691657738,10.0
60,13.02783952916966,3.7408274048915935,10.0
61,27.851591991845073,21.88000766671494,10.0
62,34.55858467530755,20.863834836370337,10.0
63,25.83196852803528,-4.946989485905256,10.0
64,16.911787556424752,13.85065082388033,10.0
65,10.26186303673653,26.00392852839499,10.0
66,17.479927594278287,37.10436496843486,10.0
67,23.939271095267603,33.91199511799458,10.0
68,6.628294562031455,15.458387649122525,10.0
69,-5.682301001039739,37.80012013466972,10.0
70,18.506751736645292,19.86750900940077,10.0
71,11.287166520987947,25.075254032138034,10.0
72,9.611800483178335,42.225368331816384,10.0
73,19.516702614301995,28.223174301313406,10.0
74,16.531705116928052,30.12818886526008,10.0
75,33.886606357006144,29.29943918084936,10.0
76,15.884019843094661,29.123363172913045,10.0
77,19.918487539502742,1.522005078443506,10.0
78,9.03076357162595,-2.4852462425893407,10.0
79,31.148041813716183,18.444304503984085,10.0
80,11.316929228156585,23.571767487790936,10.0
81,18.143573528745648,31.556377582479236,10.0
82,15.746800003332424,-9.087341996510432,10.0
83,18.756000362736327,7.56455218642364,10.0
84,27.885913443572083,26.746010592263932,10.0
85,17.762536356993465,35.92239382277571,10.0
86,40.56500515433618,12.939522500327847,10.0
87,35.96127549633457,-29.457832442471066,10.0
88,11.664631584242347,48.91055526716707,10.0
89,27.947878447246154,6.875365030330281,10.0
90,18.223299602374357,36.69702601831873,10.0
91,36.34457260424139,26.428622446376398,10.0
92,22.20481782429973,43.846611092192084,10.0
