unit_id,UVDose,WaterClarityScore
0,65.76922997478358,-23.124911644051675
1,45.91975545808875,9.691857301735869
2,79.04340832883648,-21.401017460830094
3,79.45327061426343,-20.09639034346655
4,60.605298873203765,-0.20854271877164116
5,24.899576765256548,-12.612516564670063
6,57.166124692406385,-9.872529023839785
7,32.038626003328126,5.2064833072336665
8,47.99111456325387,-23.520072713459307
9,42.371989827933135,4.206615060987458
10,56.60009856894064,-8.346753222769198
11,62.87190593400643,-18.9915329514428
12,40.39183421433903,-14.57601434482374
13,50.30840277424302,13.878882191714819
14,71.85524275527527,-6.155573994470674
15,35.13857735391612,4.727500323322728
16,33.974906919302065,-11.372852042046688
17,51.66217906882999,1.8182590429169885
18,36.73314158251064,-15.191339125820804
19,46.116412228657175,6.354179875873262
20,51.5503130206031,-1.8835365863417777
21,48.01585633934397,-19.559584417704613
22,41.95042385676021,29.940273248603688
23,50.80128344614967,-11.153988060663142
24,44.002207330450254,4.929925794851044
25,25.076267201067303,7.055382032828163
26,51.10852609519145,13.320918535968659
27,40.50243354912281,10.664778964987491
28,39.29550590812953,4.624715630001959
29,65.82498974068307,-10.517887545552496
30,70.13288631027996,-15.847557552625146
31,69.79685342534677,-8.622503894412898
32,28.02727863955209,18.131910689331022
33,20.485740469319026,-17.947249478061586
34,40.87274265259243,-25.624404474390126
35,22.422444229957918,-12.381055644094543
36,38.53919451054819,0.6967874331205373
37,39.663608001954756,-7.100587146756569
38,56.56835201821468,-28.929888536200615
39,32.008435520079786,-12.810593490167737
40,62.31841412156954,-11.024523672067144
41,41.061123584640605,-3.541477666103133
42,68.16536483981568,-17.699496797233603
43,51.749802626597614,-13.003159409079522
44,74.02246536244095,-26.333531105759644
45,44.76680932930759,-0.9227444338323594
46,44.31829532949436,-14.247086695004839
47,57.34010214870011,-13.181114431804808
48,47.84679885041746,-20.78997258269341
49,64.25448279176206,-9.3183008503753
50,40.587548359347785,13.253691590339256
51,34.35337071846472,-35.03391664142997
52,52.72341116089455,6.696098880006722
53,43.16465768024156,11.954092735428278
54,38.89554213263036,-8.977238609840246
55,23.226086730746676,2.593317980259557
56,54.71787807609144,-1.1272312916181213
57,47.33737458052389,-18.936853913294595
58,66.9132216335161,12.43815670180206
59,40.75505640486152,-2.470088495575837
60,55.16908311932809,-12.326901471704604
61,54.35860300301389,-33.66576347153992
62,44.61231112177572,8.719481489979112
63,44.528660460535484,-2.3789544903290105
64,43.62940423055671,-5.503400459912617
65,58.817216570526895,-23.31981455748824
66,36.82898879645322,-6.210563996554624
67,41.732494386914425,-0.11834942337029508
68,67.7749161378278,-2.8387176295355774
69,36.79099191948763,-2.5714393009465777
70,46.47758357945708,-17.76151992002078
71,53.99096448245613,-13.939600900453108
72,44.610037525969524,9.547297966594474
73,79.52043851261725,-7.453638064639544
74,79.77460340323287,-4.320671496748043
75,50.40796087695809,-16.474475921570992
76,57.98438961904801,-4.370329420787675
77,46.252853648701624,-18.115494869899145
78,54.19071085798255,-4.1372517880498645
79,44.733143996696676,-8.198354241080764
80,52.12186374378686,-12.69855872651743
81,49.964877398320866,-23.150773147670854
82,61.41062330513784,-7.958980695045751
83,42.16499745018728,-7.782606655806006
84,56.64882284135519,-30.080090618555612
85,43.723673168768826,-11.166730156365709
86,41.66644066327171,-11.365945672755307
87,67.89465704712075,-6.628039441129232
88,58.98307598186359,-15.979889721252151
89,82.54597109505512,-14.675601997673608
90,27.241081915052135,-32.640177988473646
91,49.88587504500717,-10.865946038576839
92,56.08849603120355,-0.6201239565944883
93,21.892773533240412,-10.636686385972865
94,45.25069916924321,-11.117637343981118
95,21.829746622557806,6.103861390718428
96,40.81243466914884,-16.714651974159988
97,44.25909718057177,-13.605489131095714
98,34.34062188495074,-16.89853598799516
99,63.8552057812085,-28.63897470600441
100,45.917864358609634,-10.867961937433494
101,55.63159657193986,-0.8609799093121007
102,54.82788800054695,2.0227675210410547
103,63.556685626108745,5.820319889071875
104,41.49084072041796,-5.790660922854126
105,59.588100971271984,-5.08867313946564
106,26.601840198037824,-3.0082726707165492
107,55.15757538297493,-2.922298295906383
108,50.37094039097974,-2.693114950082218
109,50.52029345098493,-18.117904949510116
110,51.86901272664341,-20.977711623286215
111,75.53658581881477,-5.756305621296404
112,58.566322695051475,-25.983299273014005
113,31.42606297363982,35.01103494239891
114,47.63509715635077,-10.850778291901051
115,25.405108546211423,0.4673707952231768
116,34.73592408376371,-3.275518725996867
117,32.73608749155454,-13.593471311877362
118,60.4255853766362,-7.762185925765751
119,48.819452358398,-10.174728863578402
120,45.15801798543407,6.332267229980906
121,47.761319773036284,-19.537861357616496
122,51.05386663477931,-6.433341917094774
123,53.79935643092767,-9.396150298548381
124,51.5337058339962,-11.084093143733273
125,82.05216007405151,-12.619926496668326
126,53.15733276729407,-1.167982515694705
127,59.33402905368524,3.931663644934952
128,44.30082618525413,-7.219681714801924
129,47.97989894164349,-6.004437423338834
130,35.08952914123347,-11.402548525327445
131,65.10361846410248,8.687347464375701
132,32.32463172112927,7.298222724772921
133,40.56183136607711,-10.159709543199025
134,45.94318547083271,-12.910352520811372
135,42.89974840533923,-7.381716425555855
136,51.51930828153288,3.7390515920582175
137,32.50278444013423,-9.62741055715668
138,47.33702996813263,3.7801851366905606
139,63.93123223899672,-10.667673145866496
140,47.97683983428344,1.3967513327241519
141,32.273931647671105,-14.609485408245598
142,54.9711871239916,-12.377260482267848
143,37.46235316316701,-4.151654782014325
144,51.44946167581925,-25.966742376681548
145,44.67826334834584,-5.250218114927031
146,50.08472081052214,-11.47695411583484
147,47.18590641685086,-3.823451056864247
148,58.76109044330834,-16.610404322491238
149,48.94266795117513,8.953802003071345
150,83.53740131293397,18.89742115264069
151,41.012518175941274,1.4400398966150236
152,62.50887721921158,-8.897123479163579
153,49.60145858060146,-18.360296445810242
154,50.72108924482552,1.7956648690297525
155,52.84632198792857,-22.177219693542483
156,65.39035884705935,-31.906521305149905
157,54.87606333874167,-12.473959282181623
158,45.05938593936903,-20.312649357502185
159,53.47783259885092,-8.766847542111217
160,54.80051450646304,-8.619845260778213
161,58.681744417389574,-4.0265470150980045
162,44.17665259105833,-10.626031450883984
163,44.68023231735162,10.201693753757322
164,60.932101164379915,3.758272034252684
165,45.67330257583713,-8.48495590347454
166,46.96507255472651,-23.592074968715302
167,64.6702035550927,-18.78690401739169
168,59.09759156353286,-0.5661385409836903
169,52.76835789036187,-13.04447887371117
170,48.8780125495648,10.34199804599778
171,63.63277057261832,3.3140403239262977
172,66.66990541580425,-9.901373772886538
173,57.09037702690085,-15.523305341786141
174,22.675637368059487,-19.03637318656788
175,41.11014548716094,-11.50113817235734
176,48.15998667564648,-17.36880658596759
177,18.338360496653586,-17.532547054194318
178,40.05359246991318,13.698214133010701
179,78.56298360103219,-0.4529763063220953
180,43.070182032383066,-20.143975479461172
181,65.59134584477698,-10.381891428256612
182,36.01943076700988,-3.8599580645143465
183,51.76338314288403,-10.736061741501798
184,29.931457311420708,-11.000890957982005
185,47.21900590927828,6.057689185986092
186,65.9331254955994,21.470823726745014
187,38.984402528064415,-22.29570285298831
188,52.44957795899926,-18.627351019390396
189,58.301714479994295,-18.075980848532893
190,46.49621257586625,7.6253455831003345
191,58.92653507712199,-18.872006426722205
192,33.82142211025797,-29.314623008558
193,57.95613343205174,-0.9665204816082607
194,52.59530096222558,8.76467367505675
195,37.898882703242684,-9.999952537239848
196,30.547703942433916,5.533989786121233
197,43.442664424216765,-22.73112052274777
198,36.031460515750545,-4.648282857175593
199,52.4138622391216,5.972870689199949
200,44.359186862417346,-19.905450343271834
201,55.13193674559224,-16.416864491596808
202,64.12166942642033,11.053057646235835
203,83.50689846429462,-25.360919426915732
204,67.46864628817536,-26.576538337030016
205,41.14037175152541,21.46904474415322
206,52.16527260353577,-3.1016253029493432
207,54.84521982300543,0.29603463524746765
208,58.50021552002902,-13.279340676696908
209,39.583277433101436,-19.777171697377387
210,50.120059255559504,-18.32338036900733
211,53.95507652990793,-27.936799010648613
212,20.4923041469222,-3.2930538009006125
213,54.01905119710677,-20.640633061848355
214,70.94494971871606,-19.467196725833233
215,62.765562695851905,-22.849186454409033
216,68.49198545385522,18.283739831870733
217,20.136408550982388,20.506601091226745
218,34.50785990085629,-0.8765526234445398
219,26.922304444727523,2.3772540740458545
220,50.5906866161472,-11.808295347225705
221,35.76373417593677,-12.205255724398747
222,46.30521209013924,15.015039739021367
223,64.09162711887889,-0.9448011594661438
224,56.47457323441848,-9.12771279887768
225,49.37395881148773,-7.1281104541733145
226,56.376678336562264,-5.772129583182391
227,51.521993836469676,3.333170446580496
228,73.37984881916921,9.166787105967916
229,37.60431762739988,-19.65458592019895
230,60.166781447562116,-5.055048283864592
231,55.00045840820836,-18.246748740965888
232,54.878635397613905,-16.736598396511244
233,50.77870557484362,-3.872979189739057
234,54.514141721674974,-39.82635679152535
235,56.43344097733073,4.5087614714435835
236,49.35955356221142,-7.220177408213264
237,49.75179784222511,-28.74284253184269
238,24.026878467342026,-11.129281545936543
239,44.46021605865102,-0.20230273243144614
240,50.79151703805865,-19.339219049003777
241,63.36316483863494,-17.51725262768085
242,53.46908498156946,-21.46444408668782
243,79.92967309453407,-11.905773445055058
244,49.83841180206683,28.93025529683484
245,45.651034232146046,-8.18201449537594
246,20.309100126851362,-22.23614569656145
247,57.96802426477946,-13.91544966120535
248,65.73201744716567,-16.700657810125733
249,44.66279742778723,21.62915961750746
250,34.177470710864945,-9.69561659088515
251,71.71904009847839,-17.166827371015486
252,40.65444095018322,-6.7935935311159135
253,65.03044003207587,-6.2427953466546695
254,53.59227075635498,-1.3991416591384465
255,23.175362946880284,-7.7453010849814365
256,83.25290084204794,-17.605152091797304
257,40.46196634979819,-21.62887625806315
258,48.04707061723353,-30.270109552996466
259,56.10618113715307,-18.149980983712254
260,40.26973195456398,-26.396892714992024
261,29.7549133623232,-13.219985132425986
262,56.64331283329895,-18.05342533243586
263,73.76588780880412,-21.059774618747163
264,61.04422678387802,11.347082875260746
265,31.170511898499495,-17.821336096099873
266,34.23050756951252,-14.519537329303176
267,34.70904113167808,-15.184540950339896
268,52.504065907479365,-4.511589425872589
269,53.44338178218782,-4.038484802109828
270,63.47059486202577,-23.72981565787496
271,72.2542663125145,5.97676370200567
272,53.8973764427092,-5.458152719826016
273,59.84273384232206,-21.746029795243615
274,26.45163919613398,3.1019755412650314
275,34.309807291883125,-6.35130237005291
276,47.02749807932425,2.259419875824447
277,35.07459875666312,-5.474660152150237
278,48.83424777847721,-20.176662918388338
279,63.78565667901911,8.924008075268727
280,36.9175183563676,-12.07739887481212
281,48.565876091615976,-24.670401668428838
282,54.12322978826871,-9.957848372732588
283,53.842273406380116,-6.431785648889281
284,72.82348233092327,12.145127907275452
285,39.26281644569057,-8.260110747636642
286,34.17458981256882,-4.2469774793663735
287,42.03967911056868,26.808782165589292
288,49.99996348328919,-20.240265279085023
289,43.97606564055722,-9.380844231967021
290,60.80563813898892,1.3518286974917526
291,53.117292024703964,-3.510614180156853
292,48.22321485449268,-14.578774042463124
293,42.39949031417675,-10.452406429703215
294,44.49935378961665,-2.7065139249959174
295,58.247650510832244,-10.54676599333456
296,56.07192457825154,-24.26080043017712
297,43.63258145517732,-28.326179584103947
298,57.89572608996991,-1.7062720744906614
299,66.91737794132351,-10.284013355685797
300,42.26617160019744,-23.91331293114921
301,32.26321279816604,-13.631753710574195
302,52.324548754654565,-12.005684699608059
303,35.605845967590334,0.22229708358274447
304,49.89112505251223,-1.1324952327542892
305,46.57445096320754,-20.969396541644393
306,23.329793142012242,7.029765593271237
307,48.577924406902916,-12.164858241969569
308,40.954754529457944,3.0205973852048933
309,51.611611304876526,-7.480678417245751
310,54.972844690362294,-12.459909026567377
311,42.77526795616409,-21.822091970905596
312,57.754947958713785,-8.389758267730091
313,64.41289762151457,-13.200958010948627
314,47.22590465192158,-11.404143139494149
315,22.401034513191874,18.155021376067843
316,23.38527352796553,-18.92050779985846
317,40.873269818163784,-29.700536557845
318,69.23638353428518,-19.202598323357424
319,62.75024487888812,-7.27172508740532
320,75.93984445609276,-21.77427359621317
321,48.07499463558933,12.972157992084389
322,40.56777786029751,-21.504708274915448
323,36.74913758193634,-8.071664945858538
324,43.37917360962576,14.988517626638734
325,56.498103296619405,-1.1228010899542413
326,49.070366260123286,10.6888939804101
327,53.6116414236112,-13.16536823257036
328,36.579058294355704,-14.898272013337442
329,52.134468853822604,6.4012216113630185
330,43.34330117877631,-15.444896640821348
331,57.989745539247885,-12.7647326645665
332,48.10595486273194,-8.336687308410943
333,57.057770803641354,19.094287237183444
334,58.567186175492566,19.165354850581842
335,22.448318662691978,4.686673601705917
336,70.62837235926449,30.666708363374074
337,56.155416299538,2.557979512563821
338,52.03339995049308,-22.301494500523116
339,39.27189787421052,-30.118893151685093
340,43.722545420206195,22.614583833915248
341,49.53914623891192,15.37637300762542
342,44.552234950706385,-8.121049536082579
343,29.45070669746983,-9.811664308506238
344,53.889774778102705,-5.879781064458729
