unit_id,WaterClarityScore,MetalColorimetry,do_LineFlushRate,do_PhStabilizer
0,-4.500689831223177,61.83624107431366,90.0,40.0
1,-4.220820353327248,31.608314796618025,90.0,40.0
2,-5.366432522099967,43.39568947607886,90.0,40.0
3,33.39803672553887,-3.065322044361732,90.0,40.0
4,34.75140111130396,29.388905035751,90.0,40.0
5,-10.71501706687139,42.21230161198566,90.0,40.0
6,13.052203415858608,23.203388167421345,90.0,40.0
7,-10.679712336238268,43.71915852839404,90.0,40.0
8,-20.628782081173465,49.65604974170213,90.0,40.0
9,-0.2594198909850123,14.747974404495114,90.0,40.0
10,-16.6632084491048,27.820654359049875,90.0,40.0
11,11.673124808055201,23.777735608541793,90.0,40.0
12,-25.775897210270486,50.1498178824602,90.0,40.0
13,0.18928709633936713,28.607301396091785,90.0,40.0
14,-13.946763922605463,54.158845889066065,90.0,40.0
15,7.3551526907671105,34.61134089527193,90.0,40.0
16,-16.07674550305063,43.76996386743628,90.0,40.0
17,8.548576488571221,23.46009502504352,90.0,40.0
18,-8.837117560459808,27.993988694832616,90.0,40.0
19,2.37737113428021,27.301666965054388,90.0,40.0
20,-21.95561406247517,54.51196011890431,90.0,40.0
21,7.281388449433919,46.825282601804204,90.0,40.0
22,-15.620902887314717,75.4487692026195,90.0,40.0
23,-6.36894029275894,19.409178218029083,90.0,40.0
24,-14.830608375416105,46.66184890864995,90.0,40.0
25,-1.3561737569957188,65.62493497423657,90.0,40.0
26,-22.92253237906979,29.735728582771745,90.0,40.0
27,-10.109915425483958,34.84447111747471,90.0,40.0
28,-17.99485518159005,35.36918094039574,90.0,40.0
29,-17.188557947495667,54.94105735134348,90.0,40.0
30,-13.335470771956357,36.887665455730335,90.0,40.0
31,-11.812911864617531,65.97547784749635,90.0,40.0
32,-15.21905381216133,38.587150120765884,90.0,40.0
33,-16.2104574993706,49.418067385153634,90.0,40.0
34,-18.18663632056727,25.828014847593426,90.0,40.0
35,-4.100354867749984,7.99462013848898,90.0,40.0
36,-1.9138328533024689,33.64405005028619,90.0,40.0
37,15.772760813618467,22.439771465583277,90.0,40.0
38,-11.726224192898526,37.34695795401644,90.0,40.0
39,-1.2421674095757065,61.19185886031544,90.0,40.0
40,-0.14181758247916498,27.545879341956876,90.0,40.0
41,-8.737125226351147,23.889607168288478,90.0,40.0
42,-13.528366221475125,44.11911070553264,90.0,40.0
43,-15.091235095141094,52.96754098535962,90.0,40.0
44,3.2966743921578345,50.70602997112261,90.0,40.0
45,-19.003049094257808,37.57264141356577,90.0,40.0
46,12.769684595093457,24.38105878531798,90.0,40.0
47,20.42970050518346,-7.576254662452136,90.0,40.0
48,3.854809012311207,42.17255021787932,90.0,40.0
49,-0.3620416854266265,28.255194999788426,90.0,40.0
50,-5.194685049198699,33.238608949947135,90.0,40.0
51,-2.6690188051112487,36.925474192745895,90.0,40.0
52,5.500348634105991,28.32583408707832,90.0,40.0
53,-4.544996923342715,42.786961611877864,90.0,40.0
54,-13.75775117098766,50.48783884931481,90.0,40.0
55,16.66879261223957,42.65758110743532,90.0,40.0
56,13.708267355013989,37.74320901781968,90.0,40.0
57,-1.9160091658781746,43.66270464889199,90.0,40.0
58,-23.82358127381214,41.22095083489742,90.0,40.0
59,-15.171662215688041,71.56932795749047,90.0,40.0
60,-10.568250689338873,49.66176163434839,90.0,40.0
61,1.0288421876156486,33.590385256659694,90.0,40.0
62,4.9359656887358625,22.29971367326288,90.0,40.0
63,12.747727000956882,16.171582215974574,90.0,40.0
64,-7.148709773383546,47.52751965267994,90.0,40.0
65,-17.331074533673647,37.75621778815057,90.0,40.0
66,2.83392285648935,45.9057592736718,90.0,40.0
67,6.270142872701438,41.520351117839965,90.0,40.0
68,-13.582503230324418,68.83873548527245,90.0,40.0
69,-19.138741317200278,34.523709211230205,90.0,40.0
70,-16.089803985412804,27.444113669860148,90.0,40.0
71,-18.757084095369134,26.69995158746765,90.0,40.0
72,-8.681898734836404,24.731662448007288,90.0,40.0
73,-11.677574393398938,45.071005210822385,90.0,40.0
74,6.2837667215243815,42.7712999050447,90.0,40.0
75,18.953360719189476,46.145739482009084,90.0,40.0
76,-4.526059642375729,40.01515780339805,90.0,40.0
77,-6.556102256660849,27.458540726074343,90.0,40.0
78,7.14995854471584,40.13404613131538,90.0,40.0
79,-5.082878007944558,63.2958945154276,90.0,40.0
80,-9.667692693690588,16.50781344806548,90.0,40.0
81,-2.4374179191641656,55.891751430076894,90.0,40.0
82,-14.64303887136822,41.35685608224429,90.0,40.0
83,6.941230890828116,22.977431720236936,90.0,40.0
84,8.785726907685007,31.544675215552793,90.0,40.0
85,-8.331326271340155,57.702197956002074,90.0,40.0
86,0.33338019241946704,48.83717121381257,90.0,40.0
87,-12.890898127713928,58.97486232109854,90.0,40.0
88,7.231906672232344,11.231891098534476,90.0,40.0
89,-29.094384046941975,41.575137844916114,90.0,40.0
90,-16.39590819040038,65.05252378813724,90.0,40.0
91,-12.153718310765756,71.14847341998752,90.0,40.0
92,-22.167889570984357,49.036476914003266,90.0,40.0
93,-21.066895212049623,64.05018809993304,90.0,40.0
94,-17.767661994151904,21.407079586715138,90.0,40.0
95,-4.3585297983437705,63.148689781896636,90.0,40.0
96,-11.733018527500867,48.91088438318864,90.0,40.0
97,-9.392200034478655,69.46188175964134,90.0,40.0
98,-6.2763830782363055,50.22003334676428,90.0,40.0
99,-7.309854051341409,51.397003444870506,90.0,40.0
100,-10.475419216602463,83.70626240949005,90.0,40.0
101,-15.184818313330728,35.79320272836304,90.0,40.0
102,0.475745609919743,34.321103271223265,90.0,40.0
103,4.151639237745041,57.307533938461674,90.0,40.0
104,-8.314543266115852,40.72790845307325,90.0,40.0
105,-0.4323306232172248,46.25533363960748,90.0,40.0
106,-21.26037335467479,55.427257256645724,90.0,40.0
107,6.058338105056816,43.974460965735396,90.0,40.0
108,2.933020314570463,77.52217204653755,90.0,40.0
109,-14.331917939948514,46.02281496651739,90.0,40.0
110,-20.620397523697196,77.03624403402888,90.0,40.0
111,5.353883780851572,55.98485190975627,90.0,40.0
112,-20.76573354932597,47.75184039345647,90.0,40.0
113,-15.076501957609171,46.44917931676072,90.0,40.0
114,-15.114093424813834,59.43296273550401,90.0,40.0
115,19.558466319629957,14.011694317961915,90.0,40.0
116,5.054618050942503,54.79416765845455,90.0,40.0
117,-3.9648828651670303,37.347959044013194,90.0,40.0
118,-9.102083683602242,48.94431795684904,90.0,40.0
119,-25.15520552022719,79.37754281660759,90.0,40.0
120,-20.53798900913199,73.25638750773106,90.0,40.0
121,-6.160904998888377,20.83123040875809,90.0,40.0
122,-23.705429202451146,44.26616375449977,90.0,40.0
123,-11.515526857723506,35.98793378906256,90.0,40.0
124,-23.431641763621094,55.776837586347284,90.0,40.0
125,-2.270605946304032,54.11298890450188,90.0,40.0
126,23.42483426910677,31.50557915465876,90.0,40.0
127,-3.1484135111103293,79.00775568714863,90.0,40.0
128,-15.50048083049187,40.465609492300075,90.0,40.0
129,-5.19879960466779,44.88400301242869,90.0,40.0
130,22.492474429598015,43.26405839021405,90.0,40.0
131,-12.812927044431314,37.665196084734454,90.0,40.0
132,-27.965955084355887,21.29096581651069,90.0,40.0
133,10.432212311195446,18.52268828561164,90.0,40.0
134,2.0952524419468825,53.061842811692244,90.0,40.0
135,-29.8371530609593,66.59233859634057,90.0,40.0
136,-5.255493990679513,31.264188623962163,90.0,40.0
137,-17.042410911015708,26.796402469348713,90.0,40.0
138,12.847805563555964,7.850228962374317,90.0,40.0
139,-5.316925774640434,31.142903059001398,90.0,40.0
140,3.0595347513078965,27.53798211711264,90.0,40.0
141,3.5208089635497535,16.338195893235444,90.0,40.0
142,-11.146160048585443,38.823766081765534,90.0,40.0
143,13.973565507659124,50.68721533936015,90.0,40.0
144,-21.358224361692336,50.29220157634725,90.0,40.0
145,-2.388879897230503,3.2842407540295575,90.0,40.0
146,29.660229772012393,21.440179056007743,90.0,40.0
147,-8.400964883485411,33.373361903105796,90.0,40.0
148,5.816914300004453,13.88886499986262,90.0,40.0
149,-11.961007256760105,6.6302372587907925,90.0,40.0
150,17.489354204573104,43.89247299938012,90.0,40.0
151,11.959706351420046,28.010333030092966,90.0,40.0
152,-0.49784076646037434,33.517727565297676,90.0,40.0
153,-1.368585606455686,46.67316442783308,90.0,40.0
154,13.739155721117406,26.983525969062903,90.0,40.0
155,-11.351943162320113,63.74248242728706,90.0,40.0
156,-9.530232935482726,39.315191044933265,90.0,40.0
157,-21.9523294350377,51.821951378050926,90.0,40.0
158,-24.138583345568556,46.850868169941464,90.0,40.0
159,-16.442032119140627,66.22755079371345,90.0,40.0
160,-7.882739489687501,46.728432491388574,90.0,40.0
161,-8.33806438997397,79.31540466191474,90.0,40.0
162,-9.973072052495548,55.898570119933275,90.0,40.0
163,-8.87603025952851,21.748086973395683,90.0,40.0
164,-12.91930017189463,52.49024008690067,90.0,40.0
165,9.71195384298064,30.12525682094146,90.0,40.0
166,1.3467565865503714,35.74508728731373,90.0,40.0
