unit_id,WaterClarityScore,LineFlushRate,UVDose
0,-16.006638238116825,39.67929365754899,46.929991634782795
1,-7.036710430152055,44.713141393974766,60.93176657333886
2,19.604949796695134,17.26878300726982,54.479040378044175
3,5.364576318756441,12.295529109675217,31.90539582685053
4,10.892756524368385,47.61954903879757,53.42659550811789
5,-4.640868295892873,43.24898438602072,46.25675634840231
6,-16.281798660097277,50.78874553163711,56.47491925330815
7,-11.539087416552562,55.98755342141285,51.838214245592646
8,-3.2601818680516907,41.55481963441381,46.77898769203868
9,-9.75896816383037,38.7066444078247,55.85848988661147
10,-15.19817162863946,35.66680877265259,24.95574009895214
11,-24.151631213607764,63.26413485046998,63.66015760812245
12,-14.881671175386582,34.84281797830673,73.062168317919
13,-8.7629137462214,44.87192674102057,45.26514352620567
14,-16.807790538432954,47.184702102563676,79.50607049690363
15,-19.270704152995375,52.925210161787504,57.44601012812717
16,-19.901241599562898,53.21106087808938,41.332803433830954
17,-4.9184750305207405,40.99627935366683,37.96039047023934
18,-11.493451206947437,27.456303181852416,56.12127888902756
19,10.436663164456387,30.509371361826204,62.80244318364689
20,-5.186510169150939,35.19098450893632,70.34268973428678
21,-9.579165444847831,47.17200906158767,20.29185618362381
22,-32.014131999486764,38.717354254324114,53.88995887895912
23,-21.221306786905505,56.74060232063958,56.83330060088677
24,14.859216345875929,24.285970945413226,39.94668550341919
25,-0.40351873085340895,25.218431510466417,33.528572840503564
26,-31.476907770515115,52.2444238093569,42.9180386218986
27,-7.20266583414379,39.71447773945234,31.355693293680105
28,-8.704505615124065,33.97598364249768,65.82655391547662
29,13.251003703314455,39.43210069171276,32.34043342649345
30,-15.776283746116494,54.6024921642065,37.10262755781471
31,-20.829250846811387,45.39138348924834,47.293266087043676
32,-7.528811211213667,46.1099133833577,63.176770661911604
33,-28.371812443634973,67.60755964731928,77.47252975211859
34,-6.281472255359434,54.129500870348984,30.29428749326893
35,22.688297263681854,34.000834079810865,62.05139431418259
36,-10.002347983400442,40.69930719464739,58.42723340957883
37,-26.22627285473773,63.4178899466163,58.7595202935171
38,-0.6747611328257447,27.219919861422763,43.22323698413263
39,-22.134123931114818,51.78267816710592,46.26404544334927
40,-11.630883832451897,30.748893398519794,42.706468653643675
41,-20.022141295892975,24.928820788272745,43.346177208341466
42,-4.906340498593556,29.77664003182414,52.87598180441812
43,-3.2632033391128195,40.62361082094698,38.94730475407982
44,-10.384684543396558,59.487916638819584,46.602746048795005
45,-8.040702686354008,36.093569298938185,66.25526665120294
