unit_id,UVDose,MetalColorimetry
0,78.5106186498419,1.657375546529483
1,37.30952485660821,29.899149185855634
2,46.80789247132528,38.28079260806139
3,45.01222808970531,12.913182454754565
4,29.053103964502814,75.55035112060844
5,52.90010631658592,72.29083438310533
6,62.68140763119357,56.58413747197519
7,57.85187256593922,58.55694504417533
8,54.09076011536127,49.425498647519575
9,55.19701798642305,33.00076189596281
10,66.65545386965637,32.6536097845959
11,48.34064532748205,22.774960710436442
12,80.0154286733215,39.16674238146725
13,33.98137500182108,16.940664129707564
14,45.70410931067421,40.933706422012975
15,53.515985981811525,48.42530688069996
16,60.042401477591774,37.31041056578062
17,50.47083133547432,30.50966816212531
18,45.358068098334414,62.9707220536863
19,64.54872536531987,62.625472666884434
20,67.83837573487541,49.446095511413624
21,41.78410882357153,61.55044866593915
22,34.33575956014383,7.284507510276235
23,44.222028265379194,50.439454350324205
24,67.38309918195273,81.47302844369001
25,47.455338384557045,51.403297453092314
26,57.96775611468447,38.39104668443555
27,47.087446454948214,17.47562698925486
28,47.9142238666826,38.20482435893145
29,51.21773647408929,59.5532379165534
30,46.74986953176625,59.557865245119196
31,77.57125136396036,50.313978326771824
32,35.86527086917218,66.91997051486977
33,55.89119238795351,36.31623795156524
34,44.50767214107827,32.496685156592406
35,44.18685375613303,38.58375148274271
36,62.77918242794294,17.876358530424596
37,37.859744970143744,55.4633998722321
38,44.649445029753416,39.181426001951316
39,47.368532166633635,15.91152936933503
40,64.42705667847245,21.42310036494044
41,70.67434092103076,69.78267865949238
42,56.79587892399774,50.96856722660095
43,69.87240895886647,50.26897010063292
44,42.04035692611217,60.381019783605254
45,61.65126789396783,33.103547483922284
46,43.451010890081555,36.39202377455845
47,61.748078585952285,31.206810319853492
48,63.4247833432144,52.479174663794865
49,51.59606017082067,88.502577396685
50,56.403865122885406,46.85396016360432
51,41.52959046480485,46.055298138485526
52,78.87128005490493,39.49074209151202
53,50.22878535008359,34.912740429662776
54,19.74873342027606,60.44936621248788
55,78.20794603325702,88.0383298036645
56,47.748369159924856,39.37311040095511
57,59.03024512518164,13.922568044924954
58,59.86415054142421,6.190262893423011
59,60.29721106780215,64.31988996758514
60,41.95950645795437,46.24804923498049
61,63.26689771186296,42.080676394784234
62,45.62535930976152,38.73634414516233
63,39.19438174747539,33.80218247314117
64,53.18086901679665,29.704633264183656
65,73.11981646789864,64.83917372804709
66,55.70149224325777,11.258324362147558
67,49.81035136586729,40.94159347136024
68,58.035407233308234,42.712632026955916
69,53.136730197036535,44.27408727690748
70,55.92026978259013,61.86109457166646
71,55.84706723936536,50.02125949253168
72,49.18813808544395,43.053861373202984
73,60.33092704566659,66.6514316181688
74,53.70619429438909,20.92852201744757
75,37.00672391935689,54.95620465304252
76,64.94374654092405,-1.953665613515355
77,42.932566214551144,24.614769618210254
78,47.30911869605864,38.88946446268989
79,59.60707614426095,30.42360683397213
80,53.62298241490259,48.184167998286654
81,63.76842715760311,51.59658239638253
82,46.74285622299585,59.999979414288646
83,44.78833309168479,73.25206351299356
84,25.340306955554336,35.829997510816604
85,53.2673692215838,18.917862259781927
86,29.02570273319091,44.48548267282676
87,40.28475718006747,49.23842022797716
88,47.035520308189575,57.89437724723085
89,38.681660732130204,60.99821118402931
90,61.73244908327627,45.54814413041907
91,52.953226588562174,40.30851126597186
92,57.755690070679044,28.98080373542464
93,65.31433476757414,56.63242073258731
94,36.97542781507864,61.1221216266655
95,36.190503503060825,38.0103265148145
96,59.20514609244473,56.4227952688656
97,42.270216783235625,60.72929883251561
98,41.38617546627304,58.13358091748372
99,57.51273233330363,17.665710328741504
100,54.190316005047215,28.616042801247584
101,72.78463259787985,25.20874685167129
102,30.25991296856302,68.18644275313385
103,43.805173208327716,58.10283366959962
104,55.79755783267746,40.00349399307331
105,34.59184396684358,64.90257651941752
106,28.14237636431717,35.65511901009316
107,63.0730446275023,7.318660810193535
108,36.759800629396096,60.970656961940335
109,16.36425141329233,37.49543143122281
110,35.900250339287496,76.50033066863995
111,58.86595551860889,42.84153481673073
112,44.25928561835771,28.074997906347882
113,59.920740545198576,25.01147265891975
114,23.93786445575177,9.893206734040824
115,59.234492190005966,33.358012997671565
116,42.88526939105681,27.214441371351118
117,52.6330178502725,68.8718333652977
118,50.58299638119448,20.750595941655224
119,62.85785240655138,17.96792113060568
120,43.31289227385833,23.070451336919096
121,52.37417368977811,65.51287301630097
122,43.31216491092339,48.99176037782404
123,51.66566267243127,51.854242894248884
124,53.04664744284806,49.66320469406976
125,58.1388414346582,43.54384363022694
126,45.8792137949262,32.6767746038221
127,54.13844866061765,47.34794049128497
128,25.888441035841748,34.68754381692822
129,70.4859892656386,37.680418255894146
130,53.390072879152974,6.0942580565645486
131,42.54433504572906,54.28754771679194
132,34.22777291508622,38.98071847070883
133,43.57559523854242,50.7556642111382
134,53.6499599204245,61.23130024481057
135,72.91969203695085,28.59207013821332
136,61.63666323180409,5.024382333594513
137,48.42623657743088,11.904654520375422
138,61.35025392132657,36.640145845448686
139,35.3705746593377,28.497619571344288
140,59.15786871227457,60.62577091787656
141,46.61066280599728,44.26544696534464
142,55.33160463095219,49.98958255389629
143,33.5404873942863,49.41265239686583
144,58.24248165112023,7.274011798438053
145,48.1102070733286,6.5874878546503775
146,68.98169636157071,55.69895439689877
147,43.94128687064722,35.9744759321071
148,47.0999486002443,45.9280718524219
149,47.778289888613976,59.624838596229765
150,52.57166408174428,40.167108273062574
151,31.422066240868716,53.188485706594356
152,52.41913024351201,76.22620401814598
153,55.255213951803825,22.107806699238363
154,59.62802114031919,70.95957685538207
155,55.429916099280014,75.84085856793713
156,34.41969335787082,82.44399967135476
157,41.616434079731825,32.534254999193855
158,52.420702734614714,50.88020596600629
159,44.8165673420587,41.398293468576895
160,49.86329366913617,19.406166443475026
161,48.124220913200624,43.42561472361152
162,57.80215187734061,43.09918978754977
163,58.11900004435918,55.07464052361249
164,78.6750758904585,99.1620135797099
165,52.343748210308064,37.39257341463189
166,29.471721210108985,17.07804944271422
167,48.62029412478626,46.454636850850676
168,54.026229519409426,37.85778577188873
169,30.002000979703954,51.21186327225834
170,63.344031784095606,41.667069679427115
171,49.21140586232895,37.022320779791116
172,44.636324487504965,26.775348572127946
173,57.49027729268567,23.447066416514883
174,47.22415631860411,19.8620760111781
175,30.04017656602244,84.66510440613521
176,38.67562566892337,50.22176905273032
177,37.35817267790135,48.83967594230458
178,37.9160186898959,25.795357508606386
179,40.69946897996756,47.77149085497344
180,37.39862295402367,37.08450658084932
181,36.92816964983747,18.296434239502325
182,54.076085581575676,37.65902972091332
183,56.23167800886825,57.398947402549844
184,58.130551758449606,12.514145782978265
185,24.449153956271616,49.65077140298912
186,46.089475352166644,89.94993489291832
187,28.87934243078397,43.99005749022767
188,59.15859017346122,25.939669451183118
189,43.94364147637475,12.37348261136534
190,40.01127096776451,48.039570077479084
191,44.35499182947517,41.190687766190024
192,52.33276402406195,37.92624184586407
193,45.85970816050708,43.98127782761485
194,52.29354596901565,17.795800908549204
195,46.589747642014736,27.670155420028138
196,74.3363829065522,49.834967324501726
197,27.261602520256538,37.41241162013843
198,49.93472350822146,10.454617713622369
199,29.886313217375513,45.822368275522
200,34.935743515082585,45.98494657473418
201,61.5100257831641,48.544757854642874
202,42.4648552165532,45.596936057416066
203,38.3043167689537,6.4846474790884585
204,59.71743148400788,39.8238825018576
205,34.03440976168193,30.347302967499225
206,60.10152964114536,32.59614925748737
207,58.307807033253795,42.115538041111776
208,36.684600976580164,76.14090926843845
209,49.57844928549135,31.535252377505174
210,83.81894829002607,54.13004721850322
211,42.276383917287994,18.92408407583212
212,58.665985054719634,75.49713962808698
213,60.91331318735459,12.244863140366073
214,64.9218337550326,37.52363672068305
215,52.17552827538332,29.431153798078434
216,49.268171500290435,56.2961908894979
217,51.80527505033307,36.591462297195456
218,35.33411623792187,56.32859999757274
219,38.16518350859779,41.57141228296994
220,42.15372314484647,39.67659425269134
221,75.61848900276931,39.72306651126124
222,51.079906003044385,37.003068018744166
223,76.97639627540622,66.79218911621676
224,46.1140706732561,67.69056861657175
225,63.790631482664175,23.71249621886806
226,35.94582590242162,32.06694720671004
227,58.72212709882654,30.89070331277881
228,54.91173278468495,49.616020345249225
229,46.267477655308944,55.66766782398514
230,38.51080223297022,26.310334873761082
231,51.25196009772865,39.95189558411856
232,37.46681187550166,36.408121166284495
233,42.416037594390176,40.675488792770714
234,22.46213174421503,26.21083028798494
235,71.15266058570796,-2.5498980547602166
236,71.84410848258217,33.080884721197464
237,47.17028041099893,22.766065755793917
238,48.73512371422485,15.573591800835636
239,29.311415098657264,39.16417340590047
240,72.00476903849962,41.69379935661723
241,49.51354871834162,72.69447215121467
242,49.68153540178633,27.427303524501475
243,58.079196989765634,83.028702822942
244,23.547203551139383,50.37806056652337
245,42.43496380730496,63.32155521753246
246,70.60577794595045,35.433700604856554
247,42.29612125862491,25.96606748905123
248,36.32491540045111,38.34216234404065
249,45.512721847178625,86.33692982929831
250,64.70596222183244,23.739842414170134
251,51.03291040677397,50.0994765912677
252,41.03773364645044,60.332006858855564
253,65.77868683267675,49.83204323581595
254,70.61207864595043,44.51943121942226
255,71.3512814705226,0.7444109951221058
256,50.296039242865696,66.97053224073383
257,42.10150501786606,53.304362138419364
258,35.257232276826045,8.046270167310764
259,35.810242847337854,44.19710943716468
260,46.29387386087269,22.61820963988039
261,69.1081391008837,33.072639933949425
262,57.767001478111204,35.790485661227805
263,61.42152115146662,58.82913511420003
264,45.24194357915896,59.99749593297112
265,42.60086184053863,34.059793448727774
266,45.13475987959073,49.53412897525909
267,58.01175271952138,55.35638862036174
268,53.22634180112495,33.86361196577645
269,48.52038128293328,51.342720534208745
270,74.68297677217832,41.93774392842101
271,41.641269323416736,54.045122856604834
272,45.45759194044673,33.43034087340003
273,61.14691535328794,47.79780392489648
274,44.20250014605582,31.225645579415133
275,40.3398533133485,36.555641737801395
276,45.50344065278102,57.89652900717894
277,58.976498027721824,23.566783780801988
278,28.235810555061036,38.12421271538444
279,48.36407064303143,17.163462934057463
280,30.14884852178845,59.15912867936945
281,42.24106010039264,54.42490041811513
282,59.828436402324684,39.16654087427105
283,57.95545170091941,18.430913092844815
284,64.22203453650486,38.66711662989829
285,40.641703457467926,66.60449031603497
286,51.07854233089857,-13.761276845792985
287,59.034230406151785,31.486681596948845
288,68.43540641276498,68.3977634477586
289,63.80334555268513,55.59678292977122
290,42.556329757811,57.17531550483595
291,27.132338878869525,29.44687587814482
292,39.342337814400295,66.80174324848126
293,43.156436235089274,14.968829142550959
294,66.81276179989914,75.67117638086683
295,52.237737091079886,71.36004123438309
