unit_id,WaterClarityScore,MetalColorimetry,do_LineFlushRate
0,-20.051331116441812,64.45182727536265,90.0
1,-21.8563332176312,47.756400075590314,90.0
2,-20.53811183663401,38.697880531920866,90.0
3,-32.431591489724404,52.73166957769504,90.0
4,-32.55512035613766,71.89232561991287,90.0
5,-24.111833369613546,26.75068261655136,90.0
6,-13.104862610263483,29.700002284450008,90.0
7,-20.47148688334715,60.09466730303773,90.0
8,3.277324547714837,30.04317031225833,90.0
9,-19.005047563554832,27.370249785672453,90.0
10,-23.970773076080484,68.1992798206302,90.0
11,-13.011687763815129,66.42752518034342,90.0
12,-25.547452577452862,49.595306015897044,90.0
13,-26.20163964941126,65.50314061815997,90.0
14,-26.104007209109067,80.47303182529296,90.0
15,-28.010938043398212,63.516674282290815,90.0
16,-8.517892707884146,89.38091220498612,90.0
17,-16.64238890618118,53.72485453689796,90.0
18,-14.562578319822606,42.90529009882773,90.0
19,-7.880777884341493,66.01474800819445,90.0
20,-16.56237793837981,46.55004552130241,90.0
21,-23.239716465642488,73.12491698313923,90.0
22,-5.320883134051625,20.03810833385506,90.0
23,-22.940424677495376,56.23465789390952,90.0
24,-19.67235499567279,72.45927896188888,90.0
25,-18.953990897016993,53.98994131200042,90.0
26,-28.843154401526874,59.64179869745747,90.0
27,-12.073650200504922,59.35258130899639,90.0
28,-14.928675905048902,50.2930007159218,90.0
29,-12.17034355391516,55.67158781529276,90.0
30,-26.684471928226493,44.77230548287222,90.0
31,-10.904119034957217,98.99063342649598,90.0
32,-32.97714818697636,58.88745303977001,90.0
33,-20.518997353388876,35.39627544121678,90.0
34,12.88222718309684,35.546022537400894,90.0
35,-27.15166940927171,25.96428796779105,90.0
36,-12.238295795269828,67.3925589563042,90.0
37,-3.1747651729724007,30.90556095041513,90.0
38,-41.48183005487809,76.84532983095734,90.0
39,-31.016713946693375,57.546774043018246,90.0
40,-24.28719940726629,69.73583623582063,90.0
41,-21.324970914164158,69.30568150307188,90.0
42,-18.821247645701888,79.30322828276113,90.0
43,-28.336401637040577,75.89170430631478,90.0
44,-20.669673546984225,42.97866359497536,90.0
45,-30.910949809154154,52.708002155724515,90.0
46,1.1381711055141404,46.83052000255577,90.0
47,-30.77678603438961,86.32255302725943,90.0
48,-18.50752055841901,47.546734735414994,90.0
