unit_id,LineFlushRate,WaterClarityScore,UVDose
0,48.43255286859875,-11.467273525710167,89.22427172996723
1,44.99383347811492,-21.389475278990254,47.355404849997214
2,38.38027765587647,-13.53058991350293,29.412110982178834
3,39.164132562253414,-18.9156244752265,52.23746040009366
4,55.325358090695936,-27.853887049901545,59.2904080877171
5,52.15958797316282,-13.939967372087702,64.6846932375217
6,38.3839867919861,-5.677999537045353,60.482554934086124
7,49.31368833705613,-17.764538517684905,53.27956149759611
8,36.82473118061995,21.37886244183664,55.43158012592244
9,29.417652892146343,1.079241529646703,34.41740510405892
10,66.10884926137224,-30.112325594714527,70.32486237179651
11,50.50104604878023,-2.257664629369331,53.49170653141308
12,39.30142054539556,-10.476318279270462,56.65726394246997
13,46.940623556728205,13.111668960848222,49.99315825578405
14,43.61495036761526,7.497746047359433,39.876791204212246
15,25.742242584213656,-23.851583343079696,30.49435359010455
16,75.02321501844729,-28.194687287678438,43.05669381685335
17,34.5529794952969,-18.984797939955637,36.73510486318735
18,39.28401427859528,-6.624843536347083,52.84899438701528
19,39.75693919653196,2.1219787087964663,72.26383474850013
20,52.46025850399686,-15.641295503605068,58.28611784318074
21,45.78122532681765,-26.00198079183949,36.51847449036093
22,37.74518044342996,19.49450937884504,58.55587970193672
23,38.37280902502195,-11.770204097800898,73.90098642386825
24,27.918887653720493,2.3573854027929406,63.23177623934002
25,42.08903385552881,-14.66510973491976,34.83957718115092
26,12.45075872383956,4.189331600541015,50.33406157138325
27,54.2481242439162,-27.829668649679277,49.84987411826629
28,38.95798010487962,-8.355090137240046,60.75518679469717
29,41.144979213543955,-11.198882917363152,51.61234281031853
30,44.63064855515354,-0.6810059868582075,62.26451259247158
31,35.64323647277833,-10.275272561199976,45.89316777479771
32,39.63057060523365,-11.669855885888031,48.1155163127961
33,25.923871782333546,5.368774010466675,88.4349046878728
34,29.995585902606223,-7.65891698742076,49.95792496772059
35,49.863054522659766,-2.669705007274563,48.71670345784987
36,47.56767646034055,-24.42470630158263,24.49409844383018
37,60.316437579391796,-17.813389068725826,38.42496003817156
38,36.03530890660174,-19.60836553611422,61.20573710491869
39,29.064163993685174,32.36058982672969,56.83637381746293
40,42.315002394424624,-14.20747233560724,41.31058678812524
41,53.43405044251991,6.240256269334921,33.75722928405688
42,41.49130449365855,-10.139786349510917,44.91059694671807
43,36.37533024205841,-16.50476887478889,40.35314025928589
44,49.90857788376725,-15.946860542977008,23.730569950475495
45,53.16026783868378,-17.894581308035757,47.32186816528137
46,10.878119481518423,0.4362377197687006,30.366174499499504
47,51.71522346068613,-38.410059907333775,44.01498956730427
