unit_id,WaterClarityScore,do_LineFlushRate,do_PhStabilizer
0,22.3319668222593,30.0,70.0
1,26.71682093221974,30.0,70.0
2,29.075620241141138,30.0,70.0
3,29.43272082816688,30.0,70.0
4,30.501527005170562,30.0,70.0
5,36.28860368116843,30.0,70.0
6,20.394234701846365,30.0,70.0
7,30.325248838115236,30.0,70.0
8,25.969818253474575,30.0,70.0
9,30.38919836675538,30.0,70.0
10,28.31653907215948,30.0,70.0
11,40.58960887817254,30.0,70.0
12,34.750487153946445,30.0,70.0
13,42.66118367644033,30.0,70.0
14,40.61231339281934,30.0,70.0
15,40.83439479641155,30.0,70.0
16,33.23731265328273,30.0,70.0
17,31.446436859879046,30.0,70.0
18,38.70404609163272,30.0,70.0
19,17.997015902090315,30.0,70.0
20,25.27295487920597,30.0,70.0
21,33.06668882402944,30.0,70.0
22,34.16272304658259,30.0,70.0
23,33.225989208691985,30.0,70.0
24,22.441339657492733,30.0,70.0
25,27.25724002043265,30.0,70.0
26,36.08354092787161,30.0,70.0
27,25.238832678237035,30.0,70.0
28,28.783548939086902,30.0,70.0
29,37.771777928529175,30.0,70.0
30,12.949446407552625,30.0,70.0
31,31.688890735570123,30.0,70.0
32,32.34670669858039,30.0,70.0
33,33.452492737182546,30.0,70.0
34,29.064295247458958,30.0,70.0
35,31.42355939170814,30.0,70.0
36,25.5374939041977,30.0,70.0
37,26.35552020826728,30.0,70.0
38,39.97174192772765,30.0,70.0
39,19.98836433171571,30.0,70.0
40,35.435979289094355,30.0,70.0
41,22.687229269687695,30.0,70.0
42,31.78059056828952,30.0,70.0
43,26.289325544479116,30.0,70.0
44,27.037029901517155,30.0,70.0
45,28.44853821652597,30.0,70.0
46,38.19497834746276,30.0,70.0
47,44.465391808783735,30.0,70.0
48,32.06733418098032,30.0,70.0
49,22.500979268824956,30.0,70.0
50,31.450596120618385,30.0,70.0
51,29.379766749042446,30.0,70.0
52,33.416855847340734,30.0,70.0
53,25.264931413448785,30.0,70.0
54,29.004875218271213,30.0,70.0
55,35.24785861528683,30.0,70.0
56,18.010694411161566,30.0,70.0
57,31.13441891868101,30.0,70.0
58,32.487173554766834,30.0,70.0
59,31.980388815696347,30.0,70.0
60,26.303014707229575,30.0,70.0
61,31.15829462153744,30.0,70.0
62,38.281586128882786,30.0,70.0
63,28.207471534650182,30.0,70.0
64,23.98931239621118,30.0,70.0
65,19.665967729604624,30.0,70.0
66,33.20082292742966,30.0,70.0
67,31.938499150267887,30.0,70.0
68,34.71793933050096,30.0,70.0
69,22.406837839205103,30.0,70.0
70,28.93220047176719,30.0,70.0
71,41.009198680935924,30.0,70.0
72,24.173853617211428,30.0,70.0
73,24.332015996338484,30.0,70.0
74,32.17478459686628,30.0,70.0
75,24.494735308469867,30.0,70.0
76,41.923824634660605,30.0,70.0
77,29.082851435672616,30.0,70.0
78,13.603970515340984,30.0,70.0
79,22.488058009099806,30.0,70.0
80,34.449824380413745,30.0,70.0
81,27.45026058252648,30.0,70.0
82,29.238519123383902,30.0,70.0
83,23.241014712318712,30.0,70.0
84,32.55069834674626,30.0,70.0
85,25.456709236967363,30.0,70.0
86,32.11844495325885,30.0,70.0
87,27.692765356793636,30.0,70.0
88,39.132422006640404,30.0,70.0
89,24.71374373567732,30.0,70.0
90,33.68617513915923,30.0,70.0
91,34.802728110303555,30.0,70.0
92,30.223694101579195,30.0,70.0
93,22.8318100234056,30.0,70.0
94,27.672149274163232,30.0,70.0
95,31.29136246669423,30.0,70.0
96,34.649686763311955,30.0,70.0
97,35.60982726112079,30.0,70.0
98,28.363550620410727,30.0,70.0
99,27.93527122743866,30.0,70.0
100,20.370887568958494,30.0,70.0
101,37.818927853325505,30.0,70.0
102,29.114440122407657,30.0,70.0
103,28.97628039428212,30.0,70.0
104,24.502771074085487,30.0,70.0
105,32.83986528539734,30.0,70.0
106,25.489588983392025,30.0,70.0
107,35.52437833057715,30.0,70.0
108,31.46559501059102,30.0,70.0
109,31.909311214932686,30.0,70.0
110,19.70628238532529,30.0,70.0
111,31.326314215342666,30.0,70.0
112,31.885117535563488,30.0,70.0
113,37.2600734606211,30.0,70.0
114,29.66756017930424,30.0,70.0
115,35.539274355677335,30.0,70.0
116,20.95569569263899,30.0,70.0
117,24.573501848341092,30.0,70.0
118,24.75211212033111,30.0,70.0
119,38.96814510892055,30.0,70.0
120,27.856884494336757,30.0,70.0
121,19.75546729001108,30.0,70.0
122,31.634276863889752,30.0,70.0
123,31.77878990405548,30.0,70.0
124,21.301208713547393,30.0,70.0
125,26.05992845420072,30.0,70.0
126,35.31828303228381,30.0,70.0
127,37.86920993927769,30.0,70.0
128,37.246910581769846,30.0,70.0
129,29.704510935825564,30.0,70.0
130,29.849169714386925,30.0,70.0
131,35.15001295976555,30.0,70.0
132,33.41037700195261,30.0,70.0
133,29.24451790323017,30.0,70.0
134,33.53528445411933,30.0,70.0
135,37.60444612292279,30.0,70.0
136,25.93655181783462,30.0,70.0
137,33.889602250114336,30.0,70.0
138,38.27448485885943,30.0,70.0
139,38.468021325817,30.0,70.0
140,29.02710938574464,30.0,70.0
141,28.902773241688564,30.0,70.0
142,37.994915372763444,30.0,70.0
143,45.04377236019716,30.0,70.0
144,22.381707679425357,30.0,70.0
145,29.315455131386532,30.0,70.0
146,22.44465782657158,30.0,70.0
147,16.47532745612075,30.0,70.0
148,21.649845721913678,30.0,70.0
149,30.846981310575735,30.0,70.0
150,37.83591201142185,30.0,70.0
151,32.59844903778245,30.0,70.0
152,10.721555750692772,30.0,70.0
153,22.69572092606869,30.0,70.0
154,27.717378711455197,30.0,70.0
155,23.79610612790147,30.0,70.0
156,35.24087794309388,30.0,70.0
157,37.13366974131165,30.0,70.0
158,36.94121163850485,30.0,70.0
159,26.654074334070557,30.0,70.0
160,25.28726076758858,30.0,70.0
161,44.99600906507364,30.0,70.0
162,31.407158909968814,30.0,70.0
163,34.750399459519926,30.0,70.0
164,22.042673978974438,30.0,70.0
165,21.544987396770317,30.0,70.0
166,24.185355278457827,30.0,70.0
167,38.34518108786091,30.0,70.0
168,32.95096544867324,30.0,70.0
169,29.05605191797465,30.0,70.0
170,28.058550419540513,30.0,70.0
171,38.16853818876244,30.0,70.0
172,36.596441545399955,30.0,70.0
173,35.70898994466602,30.0,70.0
174,21.11758736872709,30.0,70.0
175,18.50885164669027,30.0,70.0
176,35.67668661592253,30.0,70.0
177,27.576049354666463,30.0,70.0
178,26.20086526558267,30.0,70.0
179,28.64392427363719,30.0,70.0
180,26.84869850492554,30.0,70.0
181,25.586561631569584,30.0,70.0
182,29.676367939447637,30.0,70.0
183,31.524845668859577,30.0,70.0
184,30.580406439111158,30.0,70.0
185,30.38138009559784,30.0,70.0
186,33.897339476085534,30.0,70.0
187,29.461982441612395,30.0,70.0
188,20.361542095426543,30.0,70.0
189,31.080421333094947,30.0,70.0
190,31.71575805992254,30.0,70.0
191,30.562296517544674,30.0,70.0
192,11.881675496730741,30.0,70.0
193,36.21640076263044,30.0,70.0
194,29.174890920007925,30.0,70.0
195,37.299764709749326,30.0,70.0
196,26.94553799740044,30.0,70.0
197,32.449579064949305,30.0,70.0
198,27.705598312773304,30.0,70.0
199,29.485088259582422,30.0,70.0
200,31.421786154588506,30.0,70.0
201,35.6584981302245,30.0,70.0
202,24.90488397023577,30.0,70.0
203,33.70305805283581,30.0,70.0
204,25.455529113053306,30.0,70.0
205,23.88975486601261,30.0,70.0
206,21.74687407150313,30.0,70.0
207,29.53427068258607,30.0,70.0
208,23.07982077628263,30.0,70.0
209,36.75590614823813,30.0,70.0
210,35.12092684037272,30.0,70.0
211,28.63642599399994,30.0,70.0
212,37.72981189041734,30.0,70.0
213,26.219547836195357,30.0,70.0
214,21.377315998942226,30.0,70.0
215,28.132324904300237,30.0,70.0
216,27.810184841068384,30.0,70.0
217,31.411176806484562,30.0,70.0
218,36.72627438913709,30.0,70.0
219,32.65889538276345,30.0,70.0
220,34.40068900738734,30.0,70.0
221,27.955911705955508,30.0,70.0
222,31.503221174757208,30.0,70.0
223,28.11286153325536,30.0,70.0
224,36.730713131736124,30.0,70.0
225,29.126139670630977,30.0,70.0
226,20.281440268554928,30.0,70.0
227,43.90229342809496,30.0,70.0
228,32.15733106083413,30.0,70.0
229,25.67382418356587,30.0,70.0
230,35.6887852413541,30.0,70.0
231,37.980108995298146,30.0,70.0
232,24.63425092414517,30.0,70.0
233,32.628733027333986,30.0,70.0
234,37.40477600990249,30.0,70.0
235,44.84442166038792,30.0,70.0
236,25.100404947174063,30.0,70.0
237,32.768880728759385,30.0,70.0
238,39.76504243032848,30.0,70.0
239,16.832071800773587,30.0,70.0
240,29.93158024826905,30.0,70.0
241,26.343230786157278,30.0,70.0
242,21.071961597874004,30.0,70.0
243,26.920570386080435,30.0,70.0
244,31.269158867806297,30.0,70.0
245,32.12610614396614,30.0,70.0
246,33.68015468883864,30.0,70.0
247,37.955361087863835,30.0,70.0
248,21.28994611345217,30.0,70.0
249,34.842373147286956,30.0,70.0
250,31.433796247685926,30.0,70.0
251,30.16305481379283,30.0,70.0
252,25.130165624133674,30.0,70.0
253,25.718554702377922,30.0,70.0
254,42.24343393776517,30.0,70.0
255,21.52096145294454,30.0,70.0
256,31.423887234805278,30.0,70.0
257,26.362221320311207,30.0,70.0
258,25.43533125215946,30.0,70.0
259,44.07617350053587,30.0,70.0
260,34.753926212787015,30.0,70.0
261,42.63027249380039,30.0,70.0
262,40.53330606401263,30.0,70.0
263,33.37181663632153,30.0,70.0
264,17.96067042526218,30.0,70.0
265,36.40240881271064,30.0,70.0
266,36.55533559253413,30.0,70.0
267,29.207998284488465,30.0,70.0
268,24.848119795252302,30.0,70.0
269,33.332526380466774,30.0,70.0
270,38.05776172860422,30.0,70.0
271,34.865480060960984,30.0,70.0
272,39.60358245794646,30.0,70.0
273,37.401476363276956,30.0,70.0
274,36.340250863556,30.0,70.0
275,31.872476888324396,30.0,70.0
276,29.21235499531777,30.0,70.0
277,32.355118064753135,30.0,70.0
278,34.344193637244565,30.0,70.0
279,24.9361707865148,30.0,70.0
280,21.939793603138877,30.0,70.0
281,27.216370181176472,30.0,70.0
282,30.620263893810048,30.0,70.0
283,43.09629560160672,30.0,70.0
284,38.10435323017843,30.0,70.0
285,31.44051762750411,30.0,70.0
286,17.17090163802052,30.0,70.0
287,37.25008361639731,30.0,70.0
288,37.88709510175679,30.0,70.0
289,26.83671816475768,30.0,70.0
290,26.093550051005987,30.0,70.0
291,27.31411172731761,30.0,70.0
292,37.80965925472716,30.0,70.0
293,36.663607127473675,30.0,70.0
294,31.161340212201278,30.0,70.0
295,28.47844589086856,30.0,70.0
296,31.923318787048142,30.0,70.0
297,42.48420367939372,30.0,70.0
298,24.739961985558196,30.0,70.0
299,31.36004594622808,30.0,70.0
300,27.45622253752921,30.0,70.0
301,39.77112560485351,30.0,70.0
302,32.477486752060116,30.0,70.0
303,31.06734991343965,30.0,70.0
304,29.85800636950208,30.0,70.0
305,21.179533168076563,30.0,70.0
306,26.35426283499801,30.0,70.0
307,15.234444496931182,30.0,70.0
308,43.11235167063746,30.0,70.0
309,27.658814365302447,30.0,70.0
310,36.28014978413437,30.0,70.0
311,33.07163284535003,30.0,70.0
312,33.944778639457674,30.0,70.0
313,30.3782415664801,30.0,70.0
314,34.403292106236364,30.0,70.0
315,33.46993618241675,30.0,70.0
316,22.777230516781334,30.0,70.0
317,37.02377044403156,30.0,70.0
318,46.37045737754354,30.0,70.0
319,29.51539975516695,30.0,70.0
320,34.20841043114172,30.0,70.0
321,21.697012792749142,30.0,70.0
322,35.06692485968119,30.0,70.0
323,35.20723800061068,30.0,70.0
324,37.53925192282169,30.0,70.0
325,28.633914725698208,30.0,70.0
326,24.785278732223215,30.0,70.0
327,35.094407169129006,30.0,70.0
328,34.59380170318375,30.0,70.0
329,28.050942195440136,30.0,70.0
330,40.8678395357286,30.0,70.0
331,28.117113540877554,30.0,70.0
332,35.52546324658698,30.0,70.0
333,30.274432407839562,30.0,70.0
334,35.926973538191895,30.0,70.0
335,42.615455258938596,30.0,70.0
336,35.55630129617814,30.0,70.0
337,34.714246098788166,30.0,70.0
338,31.009382591250013,30.0,70.0
339,36.443304825925345,30.0,70.0
340,19.18596266366595,30.0,70.0
341,33.94970266500856,30.0,70.0
342,23.283609855786636,30.0,70.0
343,24.201274076203184,30.0,70.0
344,24.10298911097925,30.0,70.0
345,29.80318288628021,30.0,70.0
346,24.515371506693015,30.0,70.0
347,44.887123782296314,30.0,70.0
348,40.8277327019666,30.0,70.0
349,39.52333940589058,30.0,70.0
350,36.04132828065518,30.0,70.0
351,45.05644618826858,30.0,70.0
352,31.456798910853955,30.0,70.0
353,18.707557430718932,30.0,70.0
354,34.327832508081826,30.0,70.0
355,20.100949548125833,30.0,70.0
356,30.96203614258784,30.0,70.0
357,39.3300223421936,30.0,70.0
358,39.722500915341904,30.0,70.0
359,41.907082196213445,30.0,70.0
360,31.02714724058416,30.0,70.0
361,20.357390535460308,30.0,70.0
362,23.189010198486454,30.0,70.0
363,36.62985847288843,30.0,70.0
364,28.909901903285178,30.0,70.0
365,22.059823841783878,30.0,70.0
366,37.522238872856626,30.0,70.0
367,33.51141128247171,30.0,70.0
368,36.823341243186064,30.0,70.0
369,18.733296204505205,30.0,70.0
370,29.706614490802437,30.0,70.0
371,35.999774765748235,30.0,70.0
372,26.613172051325982,30.0,70.0
373,21.928360757815888,30.0,70.0
374,25.388239586062966,30.0,70.0
375,22.33477436251981,30.0,70.0
376,20.851067301857857,30.0,70.0
377,26.169184257390036,30.0,70.0
378,25.748278044545994,30.0,70.0
379,36.17860658682617,30.0,70.0
380,27.551228314746325,30.0,70.0
381,38.78111738571671,30.0,70.0
382,34.81987334384443,30.0,70.0
383,31.915961090693106,30.0,70.0
384,30.591021249570588,30.0,70.0
385,24.627097764522905,30.0,70.0
386,27.105588336028543,30.0,70.0
387,37.905245764444764,30.0,70.0
388,33.915386849658795,30.0,70.0
389,36.9119162949266,30.0,70.0
390,38.062082117392144,30.0,70.0
391,32.459323406399946,30.0,70.0
392,23.682064673080816,30.0,70.0
393,27.31564884357102,30.0,70.0
394,33.34051927281472,30.0,70.0
395,34.43526007163685,30.0,70.0
396,31.861324805782484,30.0,70.0
397,25.000652053368345,30.0,70.0
398,23.038399847759248,30.0,70.0
399,26.802651656656487,30.0,70.0
