unit_id,WaterClarityScore,LineFlushRate,UVDose
0,-14.910931759188374,51.686801111454585,50.3134931457486
1,-1.647853921157901,43.926955067857435,39.484560150244185
2,2.5072780211142813,40.92290189852751,33.265625421652146
3,-17.892712948620506,29.7732219729337,51.06430100306191
4,15.7494830636012,49.64555326474876,72.54427625588721
5,5.82476133895007,32.35689558080239,45.238880310986715
6,-0.8116296269486623,32.823680308414474,33.6795671396613
7,0.3240321097206582,45.77328659736233,50.651647403242485
8,-2.4413210560191785,53.540478078128466,21.85315569877568
9,-11.025894470973826,56.04945115194022,22.424814040252045
10,-11.055581529430999,36.110707951789465,44.05011106589344
11,-14.303682937739184,47.33041754435682,33.24897558438478
12,-16.097967430499505,43.92124145753602,57.89190476625663
13,-2.3564858758984117,45.780583193657634,50.03892435651848
14,-8.534931499942218,38.53862922808776,38.130051312078244
15,-8.080245229731016,36.67846711207378,44.60177549657135
16,-9.138340649263816,38.10172486719264,35.85316551614645
17,25.02081022862669,12.988518069474157,43.93508857041969
18,-19.03662505145622,40.88209115600072,52.71224139633184
19,3.4125299054014695,44.78124681336537,35.99745523105923
20,-8.271425433930418,53.8227849439051,35.706501960863065
21,-9.15025481244808,62.36668496834901,51.2037927692679
22,-22.27815317228736,31.685246330916865,34.80743550477248
23,11.44626521188572,16.22799869822979,51.41458988391577
24,1.7409941167001053,59.61377028764918,38.589435305816636
25,-10.097264261119882,45.15184281461435,53.58893487336776
26,-24.66053986143169,52.94161167218779,18.500576957728867
27,3.963211410841302,32.607000085171904,48.93634946514774
28,-1.6801564764094574,27.354300177784566,33.313964684718485
29,18.446180293189606,36.46415056078796,67.72522026049123
30,-4.83061929747156,43.172560902970645,47.968380559960224
31,-9.97271798733702,34.54923911299093,43.77202298519573
32,-1.8876942687026412,50.47734202330833,47.37489128428037
33,-11.929025982973247,42.903197426696984,49.776362372406986
34,12.462671457676253,34.34931620668975,55.89174647322784
35,20.57632571424857,40.72853521088252,53.257580953609185
36,-3.428047314957197,40.78951599411864,32.08706236951432
37,-8.4383407486761,34.655309443443194,47.95997833286652
38,-6.952707555211743,42.79463244796308,56.9521062428925
39,-14.533700552137933,45.70783719749061,58.39653929624048
40,-10.197937546200842,35.55627775328804,40.01434944810911
41,-24.28663922461554,37.17882138937383,37.94811111122991
42,3.114694971217076,24.333479811088026,29.50634351153288
43,11.923784060704204,28.81985632681121,54.14036401869965
44,7.773792221791931,37.130037644022636,50.27757701912714
45,-6.7540025170492495,39.45849382147384,32.61139622280942
46,14.832408914634286,24.391646154649784,42.17709801441228
47,-12.903659106097152,35.70554790593392,30.29518857525174
48,7.349020573184424,19.214951931972468,53.83364735429913
49,4.671470246249997,24.18114986999503,63.378550987579196
50,-16.051102837143524,66.92817463835053,70.02050210577912
51,3.556881034811829,46.106946084974865,45.61381611892932
52,-12.517563277739463,41.39095809597228,60.93637962349107
53,1.265677052613853,18.37170140933018,66.85496744239815
54,1.1654333177834824,45.496425097251894,24.708256991635622
55,-13.000339893108457,31.63281501725202,32.02464336939016
56,-12.348214191197693,26.659727329970877,59.30144482341634
57,13.379457596041725,27.716303675779365,46.57442452458295
58,4.7243463188618495,27.076102116578717,48.01270204527155
59,32.47218789208848,23.027131631882547,62.577116939932374
60,-4.947259111840009,40.952820225026045,32.69822368569436
61,-21.29883517162507,47.045673683564154,48.15468927041395
62,-15.862253638263121,43.51247316157755,29.60248870384455
63,0.8827036619066466,42.388453814192616,82.39056390758107
64,-13.721255191809856,41.99551102406428,21.52477904194278
65,1.384267540655988,56.82953024509912,49.560253713456355
66,-5.48663515979357,44.40086883092222,52.92681156419869
67,15.52365806749334,25.406952322919025,54.50679182895063
68,8.21857286132792,15.63560623820632,46.013031823883146
69,-11.661796846277829,39.88936254686852,57.13458763037736
70,2.06188185630019,35.49951136321629,51.123580780701346
71,-14.639809891092892,52.77402041886296,47.40309566335846
72,15.44177633032534,21.45680172952575,48.07709799110065
73,-6.713817779464765,32.617819607063126,32.94889363224647
74,5.557993826643084,44.59518701615288,65.85343237159816
75,-6.142736148881878,35.55565184953677,50.11101987998768
76,-5.070315964534971,54.862143357038505,61.10970994523416
77,6.116051112399349,40.15824053236135,43.38907263921239
78,0.5531683566745533,51.10703860179838,56.13520788979074
79,-20.416003901605897,59.17185945574458,44.47112971751853
80,-25.3375685681159,45.619242771988446,65.62123475327422
81,-0.6330425985465311,51.50702515191234,47.96414125747866
82,10.294158033282027,22.842530065138227,53.184036646011975
83,-34.9628108198731,58.37679966314329,37.201257365703704
84,0.7124201605882986,32.960782964806434,48.15412428696772
85,-4.751675969309988,43.78916788381802,58.70025732385875
86,-9.02762799682814,42.2520583648746,55.57776260788312
87,-2.2481572329964195,27.996110545985655,40.61210426448887
88,-2.2458488179134752,39.35726296920707,50.71971978550334
89,-10.125420255816085,55.69368679724467,51.73318990137462
90,8.553757696721094,15.412437492990962,58.5786470397383
91,-9.473799571996341,27.45792355068601,33.91216674974042
92,13.266206640602526,43.29188150931647,44.95272146630121
93,4.254835928303946,35.581785504095926,55.2341139772464
94,-25.781792300244724,60.543032222607614,46.02993837116391
95,-13.553401981746159,28.189431596504544,54.38288704243973
96,15.143328448528486,39.18288501520138,36.438061091497104
97,-18.250113078825887,53.293472896789545,37.20042561585356
98,-20.187494451816505,42.675932107769015,42.929835225834296
99,-9.737879999812147,40.40770867187133,48.85382838947433
100,5.213943739636351,33.99874158586434,35.85842985709178
101,4.256992009411574,48.02260234819126,73.55936808478685
102,1.4889891797500705,40.31125351000085,70.12453925497354
103,0.22451572385676055,37.43360669124631,44.06959510214734
104,-16.799118838058817,57.07188142842428,47.60066899333357
105,-4.688964045468008,54.31133714226869,30.67992267765296
106,-9.208898166144202,35.151704269067515,53.217391302784456
107,-13.715646733885794,68.68923088447727,57.8259571124722
108,-6.460252839201493,25.7048913740623,44.833580874210746
