unit_id,WaterClarityScore,LineFlushRate,do_LineFlushRate
0,27.641080510797742,3.9136693362424824,10.0
1,28.596174185391476,7.079401549970365,10.0
2,18.54881041434452,7.529655501620949,10.0
3,29.930082546144085,4.61090664816113,10.0
4,15.547399609105405,14.046775843419185,10.0
5,22.234692691383945,13.787364030879164,10.0
6,21.304387409603592,11.010564491751161,10.0
7,26.488788768716066,11.73382402576458,10.0
8,16.22401633114483,9.139536037180429,10.0
9,17.667878953617638,9.90766980648916,10.0
10,32.31296625380201,5.456436415270583,10.0
11,17.45959126804893,7.580262719332055,10.0
12,22.69388111401428,9.011540104527047,10.0
13,33.613309936747704,4.772793678325709,10.0
14,27.07991314269796,9.30129547149992,10.0
15,30.026875713184946,14.11563143180761,10.0
16,20.6537010324065,7.899018604197462,10.0
17,23.44329756988589,5.267587945668233,10.0
18,32.644638127596764,13.758686655130486,10.0
19,21.781682275392214,12.049130032441713,10.0
20,20.568836252133416,10.342231947598414,10.0
21,26.87782181828983,13.054269351679903,10.0
22,16.815581334640264,6.992959304561088,10.0
23,41.062950093199504,9.218200840977389,10.0
24,16.917326943476322,16.245156381396,10.0
25,31.957662996383572,10.292663556684683,10.0
26,9.63340915055073,10.81635821142561,10.0
27,36.664848389967744,8.466576107877462,10.0
28,7.824900521252409,12.645167038464882,10.0
29,23.797068275518697,11.786647166936152,10.0
30,17.79453698047792,12.02096552072961,10.0
31,25.839740375764627,9.735314836767916,10.0
32,18.247782437498117,12.599037970491317,10.0
33,10.480792699749202,8.42683086256202,10.0
34,2.44677226908377,6.113479118306237,10.0
35,7.850188899316597,9.28673766462961,10.0
36,19.278465621994368,5.5930185821481855,10.0
37,11.892230992862892,10.232627833062006,10.0
38,17.47532582434685,7.56881938178781,10.0
39,34.353354524968985,7.18669143416547,10.0
40,28.983876164422984,7.831380228262391,10.0
41,18.949979284847267,15.328302537677864,10.0
42,35.951678190087954,16.049269946758894,10.0
43,12.458405159333442,9.890288404824938,10.0
44,37.26848672946148,11.774156359488792,10.0
45,23.93591959609011,10.436952490959117,10.0
46,26.492459324723725,10.577190053107305,10.0
47,32.46625723220147,11.23284021814429,10.0
48,34.10474867609159,10.943231443819812,10.0
49,30.82128243029153,18.275339625025204,10.0
50,34.36516480886395,10.007235765221646,10.0
51,9.477399767085233,9.402368120239569,10.0
52,27.692907323001464,12.912152377336357,10.0
53,23.83961107928517,6.234150824763777,10.0
54,18.610355225393462,10.993611988182789,10.0
55,15.813625851346064,17.40994360423055,10.0
56,40.197055504661876,10.30214184265507,10.0
57,22.82034913653605,7.124616540333754,10.0
58,31.734497537623316,4.265081686624085,10.0
59,23.004946327299024,13.361654429215246,10.0
60,21.228109374282614,12.534874589196344,10.0
61,16.104877859489854,7.983170053261775,10.0
62,25.42235043618001,8.492438747650846,10.0
63,8.85488459460297,5.94229899816572,10.0
64,30.371093368867708,7.140995355792176,10.0
65,19.618714394121607,11.88982735743898,10.0
66,37.62989927496987,6.135845017377718,10.0
67,23.049672296716157,7.900832783110327,10.0
68,37.643716702460445,8.75566136789993,10.0
69,31.47451504154725,9.56824394121986,10.0
70,17.54383058248561,11.911465015028416,10.0
71,34.57142957057465,11.31226938110671,10.0
72,15.097949599649327,8.92130677673574,10.0
73,25.238026381450275,12.381908114441227,10.0
74,16.638532263655815,6.1641408991944395,10.0
75,31.549586705849308,10.942054624316771,10.0
76,26.35972088304668,7.006954551492661,10.0
77,27.598253350017053,4.568756412537645,10.0
78,32.11917070491799,10.68407594570332,10.0
79,29.46365951133062,7.831872719926034,10.0
80,26.110794122643945,10.593904029989336,10.0
81,24.765045135383822,10.558626060705253,10.0
82,20.621638347185137,12.12217953174335,10.0
83,16.467736248542277,15.801999748742901,10.0
84,29.932192228607217,10.815888576938995,10.0
85,14.856911554305022,5.787899959258639,10.0
86,17.27902571984601,8.092931822480883,10.0
87,24.661219667656443,10.75047840623807,10.0
88,31.29542196870072,12.63052984768332,10.0
89,26.934252095094603,12.443046500983726,10.0
90,26.962637886853962,10.884487092127896,10.0
91,17.7190456469352,9.140419758923585,10.0
92,29.635250420406557,6.632036830113977,10.0
93,7.327318444656379,12.832645678320816,10.0
94,14.774469888420981,11.652857178822773,10.0
95,12.587456176174292,10.153578732930198,10.0
96,33.128837371045954,12.600792701937156,10.0
97,11.621271199200708,15.212137083577488,10.0
98,26.37509285850887,12.651277985829545,10.0
99,31.481543076522016,8.508570799932773,10.0
100,15.372821818758936,6.714900760785602,10.0
101,21.12068716661586,9.0457090110582,10.0
102,7.5344833454204805,12.862073739158399,10.0
103,13.5491198296489,10.862726697271217,10.0
104,30.161206191028672,10.945341259591848,10.0
105,25.47185453201539,12.309615519402758,10.0
106,33.099787099506955,11.16388690120254,10.0
107,27.9473896489196,6.459977536973557,10.0
108,25.365715209871865,14.585765242923653,10.0
109,37.200150159308265,15.245189849889618,10.0
110,16.755188550663064,16.535547863307926,10.0
111,39.084809117683996,10.708641806078113,10.0
112,26.405414970762944,4.923955758779357,10.0
113,33.76650430004949,8.625703614381258,10.0
114,40.517291446096515,6.670436846516655,10.0
115,49.69595978317655,14.25242291552172,10.0
116,23.94738744956075,12.56681165593838,10.0
117,24.082931812012546,14.380672107987689,10.0
118,25.836480748145064,3.99761268754303,10.0
119,24.01029518341257,7.478372245538483,10.0
120,22.682477006782342,8.88565924111731,10.0
121,11.973296202742974,13.913397462906197,10.0
122,20.9133106652959,10.962940494558548,10.0
123,17.371967839293227,14.140000688263747,10.0
124,14.34337287205834,9.919831610196551,10.0
125,24.48089636915976,10.21886742695272,10.0
126,15.22443105762282,10.042144690120724,10.0
127,33.02747685900395,11.501681400351814,10.0
128,30.512925213006522,10.275558359787244,10.0
129,33.91637169457043,8.56211639491907,10.0
130,36.81562339013922,7.19723886208439,10.0
131,8.11069174719359,9.566681073550674,10.0
132,11.749921627393576,8.400618002259561,10.0
133,8.256617604517578,9.88765795094503,10.0
134,21.705082414831008,12.111760431391216,10.0
135,27.31801218279629,10.713094692408847,10.0
136,29.580063771453375,6.05895355346361,10.0
137,39.20320964198342,9.25845738317641,10.0
138,6.86162984937442,8.671568685618224,10.0
139,30.546707820660007,7.668865459334368,10.0
140,22.23289771074236,12.988405504138782,10.0
141,24.419835058920707,12.12166530199525,10.0
142,33.34545428817898,10.048187741016514,10.0
143,15.270728116602896,11.665634992282651,10.0
144,24.904197484512466,6.010356555319607,10.0
145,36.4111731696958,8.67348752312709,10.0
146,34.76868952042276,13.526941508251221,10.0
147,32.44185749289618,9.834704238599452,10.0
148,21.701391022838724,10.005215924737149,10.0
149,32.66223038452578,12.03933466878737,10.0
150,11.077658672146084,8.187988794906278,10.0
151,22.82996171288041,9.860676768716518,10.0
152,20.856209416687374,15.417112169504684,10.0
153,26.199002551738804,5.856413800274875,10.0
154,32.14360446668152,14.477707217000187,10.0
155,33.69412438548756,16.591898442877316,10.0
156,10.442926628328548,15.369233637985886,10.0
157,25.710672308735983,5.738360282550819,10.0
158,33.51387710503194,11.168974123844121,10.0
159,21.66041940413174,7.297189399211613,10.0
160,34.19289591451233,6.409316551531106,10.0
161,18.64289703607911,8.66865977513362,10.0
162,27.33404032239996,10.532481268066713,10.0
163,25.177728794831843,10.333499742208483,10.0
164,20.615889251592524,19.088662816174164,10.0
165,26.888585244252635,10.16308720472402,10.0
166,17.250527494988003,4.7650819239334545,10.0
167,22.32742163574658,9.632417502645273,10.0
168,20.968478670696943,11.636250512438828,10.0
169,25.79659021253098,10.469617628073946,10.0
170,32.38559705426221,8.896207052527696,10.0
171,38.05708962419169,8.769845865400567,10.0
172,22.603247585687903,5.3041191561483725,10.0
173,23.04886566311737,5.494325358974892,10.0
174,37.41697865518031,11.203453160260466,10.0
175,14.72365467436047,15.92204317725091,10.0
176,26.233042059032215,11.46421991716641,10.0
177,21.53816809994311,10.420759407996742,10.0
178,27.999813543450863,11.291959829845815,10.0
179,27.503605853370257,10.771196348223453,10.0
180,31.680633201709995,6.141228340281801,10.0
181,25.32773240585518,6.064972556108799,10.0
182,36.65282432218261,8.115123374080358,10.0
183,22.61729269067788,11.121682957229876,10.0
184,34.23672004200527,9.903437786641204,10.0
185,12.590419759922163,11.024100830843938,10.0
186,36.24418315836495,17.57996293281001,10.0
187,16.34722694970933,9.266865361239592,10.0
188,19.708082929950404,6.7915019430751515,10.0
189,44.63508051648581,9.514764401258764,10.0
190,25.711486133074203,12.416684031486874,10.0
191,33.11380679223447,11.256367722775057,10.0
192,21.526796595914803,6.983152899083098,10.0
193,29.15385257665555,12.781954350850585,10.0
194,29.341303404363842,5.88697957200897,10.0
195,17.33295959632429,6.875614373531372,10.0
196,11.764477556362845,10.056161206247832,10.0
197,23.85444612416704,7.8356612848568306,10.0
198,36.746594007844585,4.356733259884525,10.0
199,15.817038967837572,9.212632798369675,10.0
200,14.811615698867625,10.960289298685176,10.0
201,20.12994083778711,9.549750456202622,10.0
202,12.902301627050795,7.728539772392704,10.0
203,20.140520109364886,8.421387482655403,10.0
204,24.369476444660386,7.264186365475577,10.0
205,27.638610223881862,11.575872763473363,10.0
206,23.511025912975274,7.45949745114164,10.0
207,14.294328997268629,7.920345584541149,10.0
208,13.541789148018987,15.529348654097905,10.0
209,21.68101047909329,7.999874019799581,10.0
210,16.41131711745516,12.040005889871216,10.0
211,30.8480547380517,3.637254472039796,10.0
212,25.70789355411969,14.370956846747879,10.0
213,29.374523402675255,9.933470417471517,10.0
214,24.451839281664487,9.20408475387294,10.0
215,30.166194228259062,8.123068413095488,10.0
216,8.088582979050802,11.166951182997296,10.0
217,22.025790624288774,10.40139210566298,10.0
218,21.14091066010272,13.512498950612523,10.0
219,21.609241775944902,12.294698098858465,10.0
220,37.30852734030875,10.010545695916278,10.0
221,36.75839310705952,7.979015465753296,10.0
222,24.407838394518475,6.000970534659637,10.0
223,6.623006883446946,13.198873858183344,10.0
224,17.175083859022667,12.678889322155575,10.0
225,38.89340501477139,10.646376203669938,10.0
226,20.371520157244106,9.069305058296557,10.0
227,27.8609428433864,6.823927163708631,10.0
228,17.46479986516776,11.001392587592969,10.0
229,18.562847570579038,12.934880994116128,10.0
230,25.5519600827483,6.585594409955211,10.0
231,22.91995601235719,9.289638800678073,10.0
232,17.60630428877422,6.115596631547499,10.0
233,12.648377213165464,7.486241052965966,10.0
234,39.234869677834546,9.677223786496642,10.0
235,19.4801690215739,5.289926661741668,10.0
236,25.283669965282677,8.350192908549843,10.0
237,27.159762880477473,10.976748815228289,10.0
238,34.014026242732925,5.108921111964035,10.0
239,18.08905052005708,10.46758591066085,10.0
240,21.72754265862653,7.665454955062366,10.0
241,21.843534045150342,13.635087197145058,10.0
242,31.184050307307032,7.634539796509088,10.0
243,20.13046889677728,15.937517776653237,10.0
