unit_id,WaterClarityScore,do_LineFlushRate
0,31.68881443039831,0.0
1,41.60533515413176,0.0
2,40.380905885081084,0.0
3,25.84738940281477,0.0
4,49.74631176450184,0.0
5,30.61669734228598,0.0
6,36.90028246576538,0.0
7,33.051722104295656,0.0
8,33.22540313942667,0.0
9,35.60552607813542,0.0
10,19.043050775206627,0.0
11,40.177056473460546,0.0
12,32.812945341969595,0.0
13,26.261418070614223,0.0
14,32.2698062797189,0.0
15,34.818822658843494,0.0
16,42.49751645725491,0.0
17,49.324954224171975,0.0
18,34.05193703747593,0.0
19,33.8125549252086,0.0
20,29.118457679098146,0.0
21,40.37149152583732,0.0
22,37.201895400875955,0.0
23,44.69755677615011,0.0
24,42.38503654248939,0.0
25,39.11033259670897,0.0
26,44.3745683531888,0.0
27,33.03914690459404,0.0
28,42.06303359300229,0.0
29,40.4132092072393,0.0
30,37.24492073836166,0.0
31,44.41853359371314,0.0
32,41.35701996442847,0.0
33,29.596301279282386,0.0
34,39.111793828625245,0.0
35,37.37548082653648,0.0
36,41.604474600361755,0.0
37,28.849021698312576,0.0
38,33.26260247688503,0.0
39,40.63164560779778,0.0
40,34.81434016194476,0.0
41,18.972825006306646,0.0
42,40.16441874144266,0.0
43,27.682209343343416,0.0
44,39.93865878105814,0.0
45,35.56511449686125,0.0
46,35.61310591906417,0.0
47,34.64264773965981,0.0
48,41.21838997833387,0.0
49,49.853848820310844,0.0
50,39.437470897988355,0.0
51,18.518406203642826,0.0
52,30.918320528813677,0.0
53,25.881082807034197,0.0
54,28.923826329037063,0.0
55,53.615068239043566,0.0
56,33.87213852408517,0.0
57,31.94519162597453,0.0
58,36.7718688318579,0.0
59,24.69247746131466,0.0
60,33.988708104504695,0.0
61,35.54297973206524,0.0
62,32.34631399657066,0.0
63,26.53174306032949,0.0
64,35.636474168637,0.0
65,45.37445890476314,0.0
66,47.400799579667705,0.0
67,32.058159358591936,0.0
68,33.92436523308988,0.0
69,30.61665600021021,0.0
70,26.067084430472146,0.0
71,31.736759712719113,0.0
72,26.66080067470245,0.0
73,32.37448051930181,0.0
74,34.50156261972816,0.0
75,40.02771621211899,0.0
76,43.787301925734745,0.0
77,28.788474601625207,0.0
78,26.222630869541383,0.0
79,32.109250335738665,0.0
80,47.02948232749702,0.0
81,43.76811080471257,0.0
82,43.90752653674079,0.0
83,32.173241745749465,0.0
84,35.396893991606994,0.0
85,38.95450546849331,0.0
86,27.5602830706185,0.0
87,29.640429259107837,0.0
88,26.814074435094085,0.0
89,28.493573652479764,0.0
90,29.53926222038786,0.0
91,40.84982285476658,0.0
92,38.75557579938352,0.0
93,34.2997843022264,0.0
94,33.72902928556572,0.0
95,38.95718356649472,0.0
96,25.914815258090762,0.0
97,27.664641167300516,0.0
98,25.638432804482818,0.0
99,35.4712332558231,0.0
100,35.912071925427654,0.0
101,31.856215540640232,0.0
102,34.751766081552184,0.0
103,43.574120285856964,0.0
104,38.699477638457935,0.0
105,39.95249304340835,0.0
106,26.760626655345654,0.0
107,37.37613068623604,0.0
108,25.335873740778496,0.0
109,40.57104076052267,0.0
110,29.492094009978345,0.0
111,43.87978986543423,0.0
112,37.07323527636126,0.0
113,25.133985477005748,0.0
114,42.737301967148355,0.0
115,36.84826188219183,0.0
116,44.252686378509026,0.0
117,44.67433295049576,0.0
118,28.632647804298152,0.0
119,23.0096329290255,0.0
120,26.89224128907233,0.0
121,24.16074067668228,0.0
122,39.18255328965196,0.0
123,48.341229605853464,0.0
124,36.55834903051179,0.0
125,36.95171925290022,0.0
126,42.21482622896225,0.0
127,47.8015938279508,0.0
128,34.74501216603076,0.0
129,29.801756972321066,0.0
130,24.09838982526697,0.0
131,29.920601616813883,0.0
132,32.39361890026323,0.0
133,44.00468537158218,0.0
134,16.41637330562388,0.0
135,31.720820741241766,0.0
136,36.98153099730872,0.0
137,45.66154409496716,0.0
138,47.01992453480086,0.0
139,27.70006799887209,0.0
140,33.54846755031433,0.0
141,48.95754988708808,0.0
142,35.60906662338427,0.0
143,44.44994797280541,0.0
144,38.26898308100366,0.0
145,35.96120904086804,0.0
146,40.00473139602874,0.0
147,23.875708411872544,0.0
148,24.4319227193074,0.0
149,37.87995143661696,0.0
150,35.69125477595616,0.0
151,25.77498908342906,0.0
152,34.42533130277305,0.0
153,49.018405573533585,0.0
154,35.63476192417768,0.0
155,35.257071999924165,0.0
156,49.462518331661336,0.0
