unit_id,WaterClarityScore,do_LineFlushRate
0,-8.335957641086253,60.0
1,-10.072042873554262,60.0
2,-13.236735229089058,60.0
3,-26.830362829663297,60.0
4,-25.32965303083819,60.0
5,-16.015410328545194,60.0
6,-0.44429289612963796,60.0
7,-13.974285888139352,60.0
8,15.90439134554418,60.0
9,-6.677245459108804,60.0
10,-14.575833619444392,60.0
11,-7.080502278433661,60.0
12,-18.21912505649585,60.0
13,-18.606787852401126,60.0
14,-22.47362480055028,60.0
15,-21.142630924747124,60.0
16,-0.6591065575455548,60.0
17,-5.347633638723654,60.0
18,-7.833869896939799,60.0
19,5.1669181815032275,60.0
20,-5.6525180653663085,60.0
21,-15.87047640762915,60.0
22,9.860057557678756,60.0
23,-17.665914816194082,60.0
24,-7.445474711016095,60.0
25,-8.261149775226242,60.0
26,-21.204960465682444,60.0
27,-3.29373171834636,60.0
28,-3.7154132979049175,60.0
29,-3.6538442276452123,60.0
30,-18.22376568128849,60.0
31,-4.779311784505111,60.0
32,-22.825715053693433,60.0
33,-9.883067672681001,60.0
34,25.067769809087423,60.0
35,-14.911610875238932,60.0
36,-3.5566930893057824,60.0
37,14.258731979657803,60.0
38,-30.05842033228565,60.0
39,-23.841241068465923,60.0
40,-17.957704751681273,60.0
41,-10.670955382328339,60.0
42,-12.10355158102344,60.0
43,-19.788183819955613,60.0
44,-13.796200369508508,60.0
45,-19.386228350837364,60.0
46,13.327906320981729,60.0
47,-23.332935230711016,60.0
48,-11.109227517417844,60.0
49,-10.658029372344764,60.0
50,-13.875179433822701,60.0
51,-12.99434583821943,60.0
52,2.2923384439414622,60.0
53,-14.979472155552969,60.0
54,-11.885970307302593,60.0
55,-24.548258122755602,60.0
56,-9.166368132593394,60.0
57,-15.147888165954003,60.0
58,-19.068166619828677,60.0
59,-13.486145024488902,60.0
60,-16.73784334910852,60.0
61,-12.188417009677494,60.0
62,-10.741984150682537,60.0
63,-18.97222902419728,60.0
64,-22.293811581723485,60.0
65,-16.44999785390558,60.0
66,-12.077254598383949,60.0
67,-22.32148549571246,60.0
68,-30.62993384222648,60.0
69,-0.9419834148651931,60.0
70,-12.403879546335162,60.0
71,-6.711103449324927,60.0
72,-25.026791232053853,60.0
73,-14.188704389579849,60.0
74,-15.74305506017407,60.0
75,-18.13216512778954,60.0
76,-2.5038224980456736,60.0
77,-14.18051164000297,60.0
78,-10.921255583629177,60.0
79,-8.815127759393931,60.0
80,-4.951250827977239,60.0
81,-16.234986889121068,60.0
82,-5.693844972278511,60.0
83,-17.215572771535765,60.0
84,-18.370811708596918,60.0
85,-30.22425853080954,60.0
86,-9.89213202025454,60.0
87,-25.325487912008445,60.0
88,-14.73694296881456,60.0
89,-14.489601755809066,60.0
90,-11.495002248897627,60.0
91,-17.997780694153143,60.0
92,28.453458886206576,60.0
93,-11.070467881662712,60.0
94,-13.232500776694266,60.0
95,-12.916853021870336,60.0
96,-1.647223146959921,60.0
97,-23.128934634374225,60.0
98,-10.419489087929868,60.0
99,-6.978702968275563,60.0
100,3.0479528028786573,60.0
101,-21.957076261622287,60.0
102,-14.894986504104445,60.0
103,11.405704273193942,60.0
104,7.472063944611077,60.0
105,-0.2452856702737618,60.0
106,4.857587233413597,60.0
107,-7.51644624058281,60.0
108,-17.08050111266641,60.0
109,-18.722944692979226,60.0
110,-15.342316670613776,60.0
111,-6.564541980923098,60.0
112,-30.8442948226591,60.0
113,-8.171450768888294,60.0
114,-10.149057821922398,60.0
115,-15.637611744151652,60.0
116,-12.428933248559582,60.0
117,-4.99044761273184,60.0
118,-26.09141434846552,60.0
119,-14.111738031338014,60.0
120,27.910721231196607,60.0
121,-20.99316274921919,60.0
122,1.1071219628917088,60.0
123,-8.959197977672774,60.0
124,-12.578793099475924,60.0
125,-4.06809547866545,60.0
126,-17.323703218954943,60.0
127,-16.86726875377824,60.0
128,-12.852309453731731,60.0
129,-26.645494330405995,60.0
130,-7.341946374108934,60.0
131,-9.542499036387063,60.0
132,-7.266219572538568,60.0
133,-0.49844100442617645,60.0
134,-13.873932752086137,60.0
135,14.119114987637982,60.0
136,-0.8854275730016958,60.0
137,-12.576567725563171,60.0
138,-21.214051763937743,60.0
139,-23.801845559222592,60.0
140,-11.646009923915308,60.0
141,-7.895582234304493,60.0
142,-0.5768482043812437,60.0
143,-15.403847144203798,60.0
144,-19.072483738787938,60.0
145,-19.03308411118265,60.0
146,-14.324978727753576,60.0
147,7.343978630490076,60.0
148,7.856999242019238,60.0
149,-8.077343555109012,60.0
150,-16.52392965148435,60.0
151,-7.494582835439962,60.0
152,-11.999405670249903,60.0
153,-14.840110842197356,60.0
154,-11.021709596221923,60.0
155,-20.869271446895006,60.0
156,7.463812892478222,60.0
157,-4.350268746412046,60.0
158,-24.86095312201938,60.0
