unit_id,WaterClarityScore,do_LineFlushRate
0,35.53399690208899,10.0
1,20.28060058080515,10.0
2,33.3614554301765,10.0
3,28.96308095361072,10.0
4,21.085312099419806,10.0
5,36.78350407705361,10.0
6,22.288370988872632,10.0
7,11.852980199620944,10.0
8,26.223019171216617,10.0
9,18.704615597329365,10.0
10,22.815309560717335,10.0
11,47.53798050372276,10.0
12,25.79241629399141,10.0
13,33.089589151104384,10.0
14,17.665003740545618,10.0
15,3.1889595529058337,10.0
16,17.45884892718107,10.0
17,4.785232466320199,10.0
18,6.866583475673658,10.0
19,32.53687737307801,10.0
20,23.749693022168834,10.0
21,11.07423831576373,10.0
22,39.14213831055719,10.0
23,21.920665107999564,10.0
24,26.398614178197125,10.0
25,28.552009923444363,10.0
26,21.999674364487134,10.0
27,33.302342844891584,10.0
28,22.93565839074277,10.0
29,32.52499527050277,10.0
30,24.37513724049839,10.0
31,36.5792695980298,10.0
32,25.25966581603967,10.0
33,10.585254644696654,10.0
34,33.61030901385565,10.0
35,19.231135052138853,10.0
36,6.779018203944786,10.0
37,28.74291972040141,10.0
38,30.626611773304617,10.0
39,25.529529062223766,10.0
40,28.975547711439717,10.0
41,31.1073608355249,10.0
42,39.11559786604148,10.0
43,20.541071279716697,10.0
44,11.272563243669984,10.0
45,23.568382355353595,10.0
46,33.97936054605721,10.0
47,48.376709333713194,10.0
48,9.550335786765455,10.0
49,19.02740772985711,10.0
50,34.16726811317554,10.0
51,19.162183638343762,10.0
52,21.005747823629665,10.0
53,29.27546717004124,10.0
54,26.82774820272181,10.0
55,34.06467289003821,10.0
56,23.282391585719566,10.0
57,32.61085517915559,10.0
58,32.07111730787435,10.0
59,23.950404748635,10.0
60,41.21571903479265,10.0
61,18.451405169750203,10.0
62,20.61216752986501,10.0
63,27.858679844000708,10.0
64,29.82955884682451,10.0
65,9.675560262861666,10.0
66,22.337835557340714,10.0
67,14.84057553035398,10.0
68,12.114773404984174,10.0
69,18.53094654302189,10.0
70,33.069646737534086,10.0
71,17.558705707435784,10.0
72,22.929323075079786,10.0
73,18.49053591135038,10.0
74,27.479384220721816,10.0
75,15.559207576726187,10.0
76,11.501683457435963,10.0
77,14.546580102167912,10.0
78,28.863378307940906,10.0
79,24.92189795852014,10.0
80,17.946056952611162,10.0
81,16.869741665940808,10.0
82,20.37262724479336,10.0
83,19.39712662439477,10.0
84,16.51383068347107,10.0
85,9.763239281621745,10.0
86,42.73178543517207,10.0
87,28.587722690995783,10.0
88,25.23983735721623,10.0
89,22.03748507280264,10.0
90,30.8084523053855,10.0
91,30.574679458658526,10.0
92,15.609162455539458,10.0
93,23.511879627832613,10.0
94,28.74449725674696,10.0
95,21.156268564258053,10.0
96,23.28887386207382,10.0
97,21.55846167758168,10.0
98,27.064446071866136,10.0
99,19.552869236365968,10.0
100,36.01829032150455,10.0
101,26.56135102954295,10.0
102,11.65459213892397,10.0
103,18.27724741414464,10.0
104,30.643478711382635,10.0
105,20.98899124933821,10.0
106,24.985965660895,10.0
107,17.261870810815616,10.0
108,25.05070139181187,10.0
109,14.948092403708666,10.0
110,24.521399612651564,10.0
111,21.490794009466633,10.0
112,30.83430646453447,10.0
113,22.68509660647057,10.0
114,32.92454206155395,10.0
115,31.12993138498723,10.0
116,26.615491646714887,10.0
117,27.082706152152642,10.0
118,11.985480221795845,10.0
119,25.507154746678363,10.0
