unit_id,WaterClarityScore
0,-7.262539716467726
1,36.36452630658448
2,-19.67675977946901
3,-16.063660511962244
4,-24.857436111383993
5,-33.119535155051544
6,-8.048286186340992
7,24.035778229851292
8,-12.892504188204759
9,-28.949356114866433
10,-14.710302802700001
11,15.919059229505413
12,4.884363422597782
13,-15.50063766969471
14,3.3810306130905694
15,-12.030135392269784
16,-10.924459978345475
17,3.424441174425676
18,-5.605709868836733
19,-4.027038276459346
20,-7.88221095071895
21,-10.223523180648712
22,-11.784135382225262
23,25.614196379493773
24,10.887586648913032
25,-14.164527019769363
26,17.64972600324281
27,-4.5092006188691105
28,-13.822024033728226
29,11.215241490801029
30,7.753957136165751
31,10.469114854587735
32,-11.316590781351016
33,-1.0462505987237618
34,15.952091132459458
35,5.581900525202185
36,7.435182731238592
37,0.9565504515048202
38,7.430967040792195
39,6.474808906327679
40,-5.221892957088146
41,16.650270145122768
42,8.455313627277837
43,-19.56647608327373
44,16.769422203341218
45,-6.590198459899465
46,-9.99650720321521
47,-10.079730063163723
48,1.0914138531288122
49,8.463758941495371
50,14.685091134467958
51,23.411273682447806
52,-16.641456188881406
53,7.848029336908974
54,-10.662872406393447
55,4.128031842807483
56,-15.361442295608207
57,-27.264608143667914
58,-4.243255664532189
59,1.9878474604038903
60,-24.403699062572972
61,3.963825477405054
62,16.778255451274866
63,-0.42036264028896575
64,-14.623543963615694
65,-14.807808414008766
66,15.854876275475727
67,-6.936003361028879
68,-22.6014156400412
69,-15.304301959995946
70,0.9152705092247772
71,-20.36036892905485
72,13.752767687635593
73,-1.30796071472282
74,-13.396484805393936
75,14.794081262011364
76,-12.670234436063005
77,-5.524892723781246
78,-23.142658373421163
79,32.84527137731929
80,2.163025176089703
81,-5.16586316159827
82,-20.355203309283596
83,-7.023472601318298
84,11.012931617741067
85,-4.051685451579358
86,22.06919446611441
87,18.297959574189406
88,-1.216376411189449
89,-1.7888386648199712
90,10.55194922966177
91,19.27238295752646
92,21.49085371245731
93,2.0988808862425863
94,15.979947939325813
95,5.563072403216071
96,-5.695773571779763
97,-14.94422751346798
98,6.339686934501971
99,11.253534727803991
100,-7.576763389453462
101,-13.88339136597842
102,10.435509374888468
103,-24.791188363964032
104,-7.997373125448795
105,15.493787935090474
106,1.413254789455992
107,16.53160414475109
108,-11.434491477278954
109,13.0534306976534
110,-8.126177634622854
111,-0.15317797939380207
112,-12.107468768621915
113,7.162732176882733
