unit_id,UVDose,WaterClarityScore
0,44.622811643809975,-4.650153927742237
1,52.46757338120164,7.279714267271568
2,53.39481223368161,-18.606259720262962
3,26.937999625038966,-6.188923324794652
4,75.32127473573324,-7.6282955491185
5,59.657962980363884,-1.8402116219110063
6,16.097516277857416,-16.498804933142026
7,27.803024082389378,-10.269447920400522
8,64.99185787986328,-22.465517991251648
9,53.8517891272656,-14.830686921007743
10,80.92228698046253,-1.0060361566125824
11,39.400505184719854,-6.280421147327223
12,63.89543336499097,-8.899729880334789
13,48.35729535644439,17.206542906495503
14,51.21723411452644,-0.1701151869928974
15,41.57102678982494,18.908076998222686
16,61.32623124504984,-12.366683880528715
17,48.186903511608705,-12.667689507300768
18,21.693928820152127,11.917969910917826
19,38.95427144221202,-2.4885376414066167
20,44.72346631480037,4.860418193651569
21,51.74386420576528,-11.305956080525918
22,53.028424395712996,31.871020152785206
23,53.67624211488785,-0.6403160824902203
24,47.91684946450865,-0.3021338221418821
25,43.03046433961006,1.9220288977132896
26,32.26912389331574,11.842829550165165
27,59.995709239665615,25.531541129749257
28,78.00136326861205,-7.678933753392715
29,52.25763395676028,-13.164340308093502
30,31.74963190718837,-3.389143355260103
31,40.2624938647812,-11.959867913019018
32,41.029412397879966,16.47735535248958
33,52.63195135016329,2.443145538775901
34,42.275185472970676,-7.568394091099883
35,59.046588906359844,-10.005254517411112
36,43.09324801449621,10.499829855795376
37,24.28637393884593,5.221670339246028
38,27.969559423215053,-21.326215739793625
39,31.17105201851085,1.012006987857533
40,34.39269406344168,-16.214147761308237
41,70.073143517215,9.43908196858423
42,40.585674791296945,0.8678477686493928
43,34.709494522346425,-10.434963889733119
44,49.4952745367676,-8.52329904478223
45,46.375003092314316,13.147273195368053
46,68.57037417201266,-5.5019224124976525
47,58.3315077333063,4.316919488124615
48,23.569912138725872,-8.244750287381358
49,36.43459341972676,2.2916745921711796
50,67.64917073746508,-0.08667740760930087
51,56.703018535837025,-27.73048490585791
52,63.233575628416375,-0.19910916209113427
53,54.688975130634375,32.73428789053657
54,53.63194013784449,-9.662200442227556
55,41.70964998131622,8.77328154694175
56,56.0362141529154,-9.730566533337837
57,66.54494577436155,-9.636779585880443
58,49.09992728586621,-2.5529720667183957
59,58.222296899072276,18.427332538011697
60,41.73126926738865,-9.155451646904153
61,45.716337295750705,-24.785024171931255
62,41.810443707484964,12.922403291975849
63,43.05634647696688,-1.0890852519238816
64,54.696412998687656,-7.292822587315531
65,54.42953642010827,-9.230650160439954
66,12.310210870201935,-14.589696930785655
67,40.448374523123846,14.229584102571582
68,35.811939583403756,0.4461959568233793
69,59.20514802227661,1.0203115253469957
70,43.76885203350495,0.8858932037815057
71,41.60853542452381,-27.910604517707075
72,52.32841183932025,-0.14533486323262812
73,55.08400093413356,-14.558099874192148
74,50.97677308016703,4.172082566545283
75,52.7055651397533,-11.031693229907503
76,53.156888935248524,-1.2042317697643004
77,34.097352810983544,-16.388397370064418
78,45.713983369474285,0.7052437725793095
79,46.84786836370577,-7.011453973565923
80,52.052766816115124,-14.078324277126846
81,55.368116201263355,-17.622307579855054
82,51.79296284993868,1.3945254497229507
83,68.37826633154614,-11.025718401199905
84,51.781040240649205,-19.578255025877
85,62.14089697033451,-1.2096935758445388
86,42.14949106901999,0.8262719425225278
87,46.141936384811395,21.800738784821995
88,36.95239770057913,-24.548320755690426
89,44.8942328666442,-4.121900573062522
90,53.07732110646188,-32.4126799695724
91,74.57916616150385,6.249680876813985
92,41.97811886295468,-3.5196873861426194
93,31.669940465947054,4.23708686160852
94,52.45036323956716,1.1389286874595133
95,43.957273521852485,27.448319998579738
96,67.99085783877797,-8.033818056821826
97,58.39806276403601,-8.01002676824857
