unit_id,LineFlushRate,UVDose
0,30.944112692121927,48.5652773436773
1,41.98295934820962,54.43080769961437
2,40.923114960048316,25.108433316138104
3,51.25453453731983,50.78339584526016
4,47.6866033430894,47.757381219053585
5,68.098432276973,64.13112276214221
6,16.296785709928777,46.13861549491074
7,13.039026051183738,25.444407741056352
8,34.64689425513542,43.10020759291299
9,36.00569801043682,44.640522798875104
10,37.97267863268567,75.03058573084324
11,46.054193455517265,47.37701135716857
12,28.485384770817795,83.15992448762091
13,46.40341216919615,41.212761086886715
14,21.68724542096985,53.653901105991864
15,43.27407968054567,35.1402575959249
16,31.465440821576475,51.110790320949214
17,47.10189030904847,64.25813966096983
18,39.93992797487576,53.502610709531936
19,7.747001330235672,65.86623926374658
20,63.50030926431076,24.791746826495544
21,49.912274442227066,29.30775551289216
22,51.11906043229006,51.010300449813016
23,26.891622086767217,47.974013360386536
24,37.95320737467164,36.07351815709866
25,34.783748514019024,42.821644931337424
26,52.39074949719357,37.83097773438361
27,30.403970627123698,59.656192934878824
28,11.714604186816326,66.12439855730453
29,36.23688943635953,78.0157568738408
30,47.75755242766148,60.428075984506755
31,44.44158616116633,56.49785669908241
32,57.90347556288817,62.462858184821414
33,41.65285486694235,35.03526322108406
34,16.952276500628194,79.12808266614415
35,17.243222871023423,59.21339565064578
36,53.926097801969256,53.780613733607034
37,27.34511181414222,66.14547920834718
38,44.59465835044954,81.4742307780785
39,35.65216888762759,73.36126697080108
40,46.93107797294434,62.50015641994107
41,34.62745147458349,55.63466159560231
42,39.54609129038778,41.34100295655915
43,27.103416767437828,51.050599243505346
44,40.733905089986195,30.152289572977168
45,32.91103962791015,61.838287616199814
46,11.768419810147424,54.45038463479231
47,43.38143302802189,31.60000085664172
48,24.180784496406503,58.0129437433944
49,33.77542326285938,57.2435462141669
50,48.320034158757224,58.077680837233274
51,48.27106578365273,55.2052982384182
52,55.79912998719408,49.817361226788506
53,35.7770338962825,61.396979701024634
54,41.480904343086905,39.70812942676955
55,40.40964403758451,65.20452142481767
56,22.861867260064216,43.34815108793204
57,44.78204997103689,53.22990592862952
58,34.96053799900506,45.95979625774349
59,44.07983098613852,64.00276906417187
60,40.62022254089277,75.46480538093982
61,52.84800179987684,51.16342414493751
62,63.643324133703956,38.443685334605476
63,47.400670140906726,20.20092807593166
64,28.63597447039484,39.01893586550742
65,48.420870699375634,67.2084149193061
66,27.149795727912682,75.48261419428326
67,33.037768495648265,60.037749603330255
68,49.715538562953896,50.2019412720607
69,48.557254843923666,48.259450337709644
70,58.70852267540526,57.46015639990142
71,45.0939457540706,38.53393240406075
72,56.75634768671552,44.38237209956587
73,48.598413129186056,60.465403938690315
74,64.36847325262796,52.69316868308851
75,31.00927084890954,61.737812845628596
76,49.5761183766998,51.41100715718061
77,33.407518286127306,67.15471461696333
78,29.01628328444706,57.34302455239819
79,51.70927844632327,59.0911758549651
80,36.243001741340414,53.26709806849822
81,51.582662446798864,44.50572612760881
82,50.10671315524033,41.567301130626255
83,12.31826311602772,53.36442248965176
84,27.315398217916638,30.67360752116156
85,31.37532118291998,52.52025640705474
86,53.89571934296629,35.471491857613955
87,36.87429272375197,61.466697772662144
88,43.900328882531554,50.38536226107424
89,50.33443610765182,70.5170783880527
90,20.20966601062542,60.50578224721758
91,25.076029413462585,71.90264391677752
92,39.91862152564139,58.46900530812505
93,36.92680823968935,26.945218820603152
94,40.66221337663999,58.00048772173114
95,45.05437275920985,73.92069070259117
96,35.290198279275785,47.70275056544449
97,38.33936685865633,30.325395563761788
98,39.784696979055724,53.35537246140828
99,42.95825418324868,55.944497859597924
100,42.42151551514508,41.314054956208494
101,33.88285646486665,49.72535597600842
102,18.499793933271572,37.287038789304866
103,38.673468428819675,64.42054486405911
104,50.945462373158236,55.853441151648084
105,46.22185691878295,37.96527664508988
106,27.399537878539554,54.871323366652895
107,43.38858621278928,45.313451650945005
108,19.516989722411594,55.35683731209366
109,48.414175392260205,47.08862336111099
110,48.01277497114189,66.65889652046518
111,50.37186701052551,69.64708627164997
112,34.089877436144604,47.47988992832906
113,41.32495869086624,40.26212367162937
114,56.62243964702348,35.460955361274166
115,39.08232666192659,41.73488336665481
116,17.820174466238075,52.14532625137919
117,23.253117269948884,38.768188117289235
118,35.075591129343266,49.43914839079001
