unit_id,WaterClarityScore,do_LineFlushRate
0,-2.922533942014314,25.0
1,-10.86283072430272,25.0
2,-6.03280215627488,25.0
3,5.399496239573149,25.0
4,-4.581647177093106,25.0
5,-0.8671936753474778,25.0
6,-2.5097877419147148,25.0
7,-16.237913892789766,25.0
8,5.769115292217039,25.0
9,10.000461135838812,25.0
10,-0.83709855976454,25.0
11,-3.150402939526588,25.0
12,7.530997714446358,25.0
13,-0.5112492193634495,25.0
14,3.5782448166112824,25.0
15,-1.0295330431436351,25.0
16,5.045117187107305,25.0
17,19.334820490876943,25.0
18,-3.7079133555147843,25.0
19,9.85628390670185,25.0
20,15.649921801264126,25.0
21,6.379514036376654,25.0
22,8.061564913548972,25.0
23,8.387725169809373,25.0
24,36.234207173683686,25.0
25,-5.6525606531063195,25.0
26,10.718423772641835,25.0
27,-9.500417296192254,25.0
28,-1.3446333427957933,25.0
29,-9.262082739505683,25.0
30,30.463679837072995,25.0
31,6.965078885146052,25.0
32,12.763081509144337,25.0
33,21.783570885313075,25.0
34,-9.968385672269243,25.0
35,-0.7015490468675791,25.0
36,25.532940839768365,25.0
37,1.8155011986896923,25.0
38,-9.875206169262183,25.0
39,31.55909235435358,25.0
40,-5.348867069117493,25.0
41,1.6336880500408446,25.0
42,12.16904746944043,25.0
43,38.116160545921716,25.0
44,2.337165810125974,25.0
45,7.717436921475786,25.0
46,8.594098298700466,25.0
47,16.082463939716398,25.0
48,31.894006153337124,25.0
49,8.064214204899308,25.0
50,13.74904945829,25.0
51,27.632868477330756,25.0
52,10.394034682972865,25.0
53,4.637306420229949,25.0
54,28.556805972385572,25.0
55,17.165224230052964,25.0
56,-1.4484620993790076,25.0
57,3.7766873500175744,25.0
58,-0.7326024668876445,25.0
59,27.764400424143705,25.0
60,1.5931094806420636,25.0
61,11.06140165785367,25.0
62,-13.12250695727656,25.0
63,16.231442524009196,25.0
64,8.104022295362851,25.0
65,13.35332890804616,25.0
66,-11.992342974295084,25.0
67,-1.5002999786185551,25.0
68,25.66396114486058,25.0
69,12.775938332527447,25.0
70,-0.5915218530874982,25.0
71,20.7062817991329,25.0
72,11.704593423698967,25.0
73,6.281897769896625,25.0
74,-4.009454619143466,25.0
75,-4.503072843320312,25.0
76,1.7034688114074121,25.0
77,14.096785405779261,25.0
78,31.445132140417236,25.0
79,16.521620565217557,25.0
80,-7.252122998795425,25.0
81,16.070736179741306,25.0
82,24.346251003367417,25.0
83,-6.260590096488326,25.0
84,-16.415703148399697,25.0
85,38.5045755572189,25.0
86,5.898993427171584,25.0
87,7.270276238386975,25.0
88,5.096127548440756,25.0
89,2.7988355603688526,25.0
90,14.221167678757649,25.0
91,0.7783183066161872,25.0
92,8.017943412357798,25.0
93,-8.277084167270147,25.0
94,-2.9056539230253353,25.0
95,13.569760626393604,25.0
96,-12.469415191331134,25.0
97,-0.1358660739222015,25.0
98,10.104604418767613,25.0
99,3.014771989571617,25.0
100,-1.8836502544491491,25.0
101,13.170842420864979,25.0
102,14.4163083694963,25.0
103,-3.111566507238195,25.0
104,-4.994430147420928,25.0
105,1.8567037356815368,25.0
106,-13.696783411095687,25.0
107,16.60288488736471,25.0
108,-6.90283335977154,25.0
109,-7.231964250768291,25.0
110,0.23598715017419403,25.0
111,7.512146273266965,25.0
112,10.854683522680588,25.0
113,5.685524009127697,25.0
114,-11.63234602932625,25.0
115,12.335562227245944,25.0
116,16.324456215191166,25.0
117,6.113716861362539,25.0
118,3.6577958251873013,25.0
119,-18.868772150564922,25.0
120,14.740309000835511,25.0
121,12.320111962020851,25.0
122,14.877925335000858,25.0
123,13.11085210374686,25.0
124,6.099600903504469,25.0
125,5.342744996306069,25.0
126,-1.0891400610049562,25.0
127,-16.074429030272746,25.0
128,1.1172155562662978,25.0
129,27.439892867775843,25.0
130,30.624333575370898,25.0
131,0.07469811374326629,25.0
132,-0.2195986882756602,25.0
133,2.3333264247573093,25.0
134,34.55083936647297,25.0
135,6.400952036229624,25.0
136,10.909160136195915,25.0
137,11.683563889663143,25.0
138,14.356725882306051,25.0
139,10.444520072750276,25.0
140,2.8264703506040303,25.0
141,10.34479600997142,25.0
142,-10.63443563035941,25.0
143,-4.688375612452669,25.0
144,32.53309669483545,25.0
145,10.41043545200487,25.0
146,-7.722225990352857,25.0
147,20.491775559792245,25.0
148,9.88603496022284,25.0
149,-2.9173876625392823,25.0
150,37.26252564173536,25.0
151,-17.159964891867446,25.0
152,-7.205600383208318,25.0
153,-3.070310256039991,25.0
154,-4.567539278013783,25.0
155,-7.428399898188596,25.0
156,19.107238822230382,25.0
157,-2.109695117690594,25.0
158,2.946039420108245,25.0
159,21.096038897383245,25.0
160,0.5983154916420235,25.0
161,1.8087447982249736,25.0
162,-5.623759557877125,25.0
163,-7.3389853046958615,25.0
164,15.82899017067339,25.0
165,-0.9749813761882535,25.0
166,3.24955423752474,25.0
167,-15.542920520445184,25.0
168,8.480163137715248,25.0
169,9.361725724925845,25.0
170,-6.955683020861972,25.0
171,15.249801526924806,25.0
172,28.416282258952844,25.0
173,7.461824198322632,25.0
174,4.5886858557973165,25.0
175,28.88118740876822,25.0
176,8.391328582845723,25.0
177,8.176849401619446,25.0
178,26.89220078593216,25.0
179,18.20877844958212,25.0
180,7.284158335171143,25.0
181,-16.76817386594879,25.0
182,6.763181125162484,25.0
183,31.736393579877472,25.0
184,-10.788578656224988,25.0
185,4.970088786018135,25.0
186,24.610406969832074,25.0
187,-5.2734058185045605,25.0
188,4.967774536967944,25.0
189,11.028922656848088,25.0
190,-5.790863732618995,25.0
191,10.767981991039527,25.0
192,15.492112917275401,25.0
193,1.2296457759989785,25.0
194,-3.423880913610118,25.0
195,5.055409308210103,25.0
196,20.32897734026023,25.0
197,2.5744443078669734,25.0
198,-8.435341709906325,25.0
199,9.103661129090485,25.0
200,-0.5218885444496377,25.0
201,-10.058410830433951,25.0
202,16.647963526557014,25.0
203,22.25959742531461,25.0
204,14.572329795212264,25.0
205,-0.4727842098059529,25.0
206,6.326457736114644,25.0
207,18.076235166248235,25.0
208,1.2376315004174243,25.0
209,9.95084758377193,25.0
210,8.506635156172099,25.0
211,6.533911922098486,25.0
212,2.4267318942357337,25.0
213,7.592710965142908,25.0
214,40.883091122791654,25.0
215,-5.195926376924922,25.0
216,8.764861808859372,25.0
217,20.934308750242042,25.0
218,6.011254914212568,25.0
219,25.61822074627343,25.0
220,3.871724180287266,25.0
221,8.426316255751644,25.0
222,7.676084339064792,25.0
223,20.588946145258138,25.0
224,18.045606279431972,25.0
225,7.43680136319075,25.0
226,28.866366629734422,25.0
227,15.851313925995914,25.0
228,13.199025981009386,25.0
229,10.894044971610827,25.0
230,20.16932956543763,25.0
231,-3.055192554845947,25.0
232,-2.5441152411357186,25.0
233,-11.552365034001799,25.0
234,-2.716275793415894,25.0
235,-2.1940782664940466,25.0
236,0.025189136278680024,25.0
237,15.940776489629922,25.0
238,-7.18356753407638,25.0
239,-1.1642430628741893,25.0
240,-1.0186520548941993,25.0
241,-4.983121844767272,25.0
242,13.478110246008567,25.0
243,-1.3457963629261394,25.0
244,16.015243967533657,25.0
245,2.7167804962460003,25.0
246,5.787018467593952,25.0
247,11.768555249268541,25.0
248,17.10955964652173,25.0
249,-4.748588951941187,25.0
250,9.698784483787218,25.0
251,-2.846456640132362,25.0
252,21.21851706574487,25.0
253,2.124548490309183,25.0
254,4.823669571387052,25.0
255,2.4916730265615215,25.0
256,10.820978001513176,25.0
257,0.09691333691322912,25.0
258,0.5211746714573318,25.0
259,16.392273062143044,25.0
260,-16.358032282101096,25.0
261,-2.952565785017618,25.0
262,23.362642362207012,25.0
263,-0.6979976260374032,25.0
264,-3.6399249119412493,25.0
265,16.958631926942957,25.0
266,10.321524723440977,25.0
267,21.28067484773812,25.0
268,14.309695975637748,25.0
269,-14.858532406844066,25.0
270,21.93055670377719,25.0
271,4.685133956916056,25.0
272,8.377352619107606,25.0
273,18.100732740665535,25.0
274,18.526668825533758,25.0
275,-6.975143377991749,25.0
276,-8.42192409130851,25.0
277,2.722268439859976,25.0
278,-8.743781768880272,25.0
279,-0.2641676179612744,25.0
280,-2.8716876666746334,25.0
281,5.711441461703601,25.0
282,-4.654420791505741,25.0
283,-4.250823781411423,25.0
284,-8.381898520669342,25.0
285,5.304395529072417,25.0
286,12.690437886510887,25.0
287,-16.665018712647147,25.0
288,12.038703155145615,25.0
289,22.032048370226093,25.0
290,-1.620819611810044,25.0
291,-2.246927054933085,25.0
292,9.025321075114089,25.0
293,-1.996203622979193,25.0
294,9.411011396671359,25.0
295,6.110018533805426,25.0
296,0.29166511103278747,25.0
297,3.2041152706799334,25.0
298,-9.367501136589343,25.0
299,29.36099251066608,25.0
300,32.05868555637757,25.0
301,-0.15694423558312565,25.0
302,-9.742874896059579,25.0
303,13.341884117691283,25.0
304,-4.957679315780661,25.0
305,-1.5442259730171282,25.0
306,-8.399244128184671,25.0
307,2.793239551234352,25.0
308,-4.928894755204161,25.0
309,-5.991649196853507,25.0
310,20.975495804849373,25.0
311,2.4116909936009456,25.0
312,7.7110670806800305,25.0
313,26.977368537458574,25.0
314,1.4337391357400389,25.0
315,2.5082548726005216,25.0
316,6.314216375523175,25.0
317,18.335913523861993,25.0
318,2.6021002997419775,25.0
319,8.915444509407791,25.0
320,-6.3229381041577835,25.0
321,3.439286516333118,25.0
322,-2.5328783933937884,25.0
323,-6.028611513685496,25.0
