unit_id,ProductTiter,BrothTurbidity,ViableCellDensity,do_set_GasSpargeRate
0,27.05151095109736,20.589939959656775,66.9780351205337,75.0
1,33.15977370803145,13.252951906364334,82.67307531021827,75.0
2,8.735090481058606,22.35354807501895,61.76902221123335,75.0
3,30.65104240966048,10.10619371572838,94.31114588790608,75.0
4,37.73809568868317,10.243626008246979,96.28347332227722,75.0
5,36.90069604780065,18.170806803376465,95.80227303855176,75.0
6,27.085180349416458,13.133943625948937,73.57732439233178,75.0
7,25.305778893561243,-0.20763083385990377,72.03663856867969,75.0
8,15.545276457454316,29.081726005187477,90.23822136745206,75.0
9,27.56392025943616,4.630215980410839,71.67387811060799,75.0
10,31.104483210573132,12.065924792982749,75.81162870962437,75.0
11,34.250373941335404,5.507275280980194,86.51765051865277,75.0
12,32.43470914490469,-11.354326244643119,77.56756093815598,75.0
13,37.46220180386244,19.12642970261642,81.35582111031837,75.0
14,15.22873328259164,6.870217171106315,69.57464395370508,75.0
15,33.59633129967178,15.734866121161373,92.32549768388519,75.0
16,18.348730874796285,7.994494314835174,54.01413375873822,75.0
17,25.69703063893405,22.59359037399279,75.85561731634822,75.0
18,28.9574418521427,11.623400391272718,66.58604251227688,75.0
19,23.909944508608355,10.489747689297273,74.4716120801585,75.0
20,29.546678915657683,15.507521035473413,78.13861172889399,75.0
21,17.64547424647496,16.471193103710952,66.01700586109536,75.0
22,41.4901361396887,2.378892213746303,95.82286634130494,75.0
23,26.671406956355177,20.696970575790708,69.9577663831204,75.0
24,31.82345630186584,8.567157291889961,80.89383955208864,75.0
25,31.386835904802055,15.931973912218286,85.97225792012478,75.0
26,43.0360800581643,-2.948271200881212,85.58080557602923,75.0
27,26.535952553922183,-16.878938533834397,83.1712479706945,75.0
28,18.50868187592633,8.013280997696098,59.865189387762165,75.0
29,26.80749159812649,6.461542767969276,69.8371848661875,75.0
30,37.31375914840099,12.826895324697059,95.65743488315529,75.0
31,15.712251557203178,1.353266899804634,71.58011631475485,75.0
32,19.26389511331697,39.74813999437697,70.29276061602525,75.0
33,17.821973641419977,1.9123230698794664,67.73768955062977,75.0
34,17.76725533618307,9.43808980988356,71.15897015030922,75.0
35,41.44419142734333,27.70670958686351,96.97827746409784,75.0
36,22.600022924079944,33.9084973896251,59.98567243352386,75.0
37,25.4540012454018,13.958709409237073,70.33237488824177,75.0
38,27.12580942498427,14.781857959588526,73.62703401280362,75.0
39,20.127851393496,15.930450381443547,64.86215871990436,75.0
40,7.680209002232827,33.92562182847549,68.41509220539655,75.0
41,36.55404943473379,9.511889963348196,98.3808137589324,75.0
42,32.32786856272123,10.38333908658284,81.5565247278241,75.0
43,32.50538231417785,-1.9766508741189153,88.63812527182331,75.0
44,8.396280435883195,47.41927006264846,73.64057543607188,75.0
45,32.53721899371442,7.736728129040377,71.06676104390674,75.0
46,29.709465468176962,19.163077163259125,71.29515773086104,75.0
47,24.940744806251885,2.265077743086314,79.85727219937337,75.0
48,28.40796193793548,12.638666515451684,81.63852721202066,75.0
49,23.471157398919452,28.980608257990006,73.2141134279159,75.0
50,23.582777335897315,9.17853013297962,63.16318544628678,75.0
51,28.106879562949196,14.13318836382951,91.85357934111997,75.0
52,49.59616892192564,16.19055070571363,102.24636387474027,75.0
53,17.51780073944998,32.329277418458325,69.72444608384535,75.0
54,14.301698580495893,38.22143415417554,69.18447227969973,75.0
55,26.42824692474669,3.263842049138839,69.13799077813322,75.0
56,31.16625783997692,8.590861503493235,75.43447548667152,75.0
