unit_id,Osmolality,BrothTurbidity,ProductTiter,ViableCellDensity
0,65.58516200808292,9.907874811736049,26.671573854570592,80.40991560568469
1,57.08582346676281,31.517727968092608,18.44150402746122,71.8192923224587
2,69.14738240242231,7.876905373207606,21.311316315086334,67.65224107300487
3,33.170927531657235,42.78525002479585,2.8178413852533852,72.89831347778063
4,53.42481926263186,46.412278319031245,3.594143423131262,69.13326632114862
5,65.27024257541797,5.275613288787095,28.91273048048788,71.5105814830986
6,69.90300357032397,1.2227133178503138,28.264966277842586,73.6021221846767
7,75.91777592820912,-9.83619193216325,15.475973642674314,82.05246455970216
8,61.846643726970434,17.539133272649742,-13.375331499442268,46.29251688365739
9,68.20056939462661,25.670477614270467,18.773570279793063,73.42178232594121
10,51.66556754246842,24.473226692220802,21.79362991044316,59.019433582778014
11,39.341292297679836,17.19740915470082,10.115925564931027,89.71030571494761
12,48.576064496249735,23.092360346763193,13.796851284758265,84.32444307227057
13,52.19949038280766,35.78818331395792,20.673641752797135,88.79689108380448
14,63.227563584771325,39.533790597782016,10.902468300380631,62.77414195334544
15,71.15382446083719,22.39256430175088,36.591882052638255,85.38939534735573
16,71.38146866032966,-0.6086450411615534,25.61036384716677,69.85585530796367
17,70.64117902058541,-4.963892178942892,33.95338186776402,79.46636034175114
18,42.378467459561854,2.1363048985805406,23.62454355771775,79.4036002299072
19,56.6909921437005,34.1302022922688,31.42200612730958,73.42628133095118
20,69.672059769166,12.609210071916275,26.514777280162193,79.98319306586211
21,61.1729977586711,15.308082148916025,10.895064719145296,59.16950141707065
22,59.47639476694389,27.39464165817137,30.2321333463548,83.32781369613386
23,62.326655220478926,-3.6067827275584143,27.790454017748377,80.8426853366977
24,51.85252267054277,35.92665787520811,5.9602096397808495,51.645037854700796
25,60.73209185433981,4.0921814974782365,23.650020232799413,72.55617701567125
26,59.977817051233046,14.336627120220008,21.664693743657526,56.40499257329959
27,63.631293083971045,43.41845899926603,19.24725077139243,80.16862438571589
28,59.89922421697591,-5.929696907084363,40.371701552651615,94.07671481358248
29,65.67551843805587,13.660993217299438,30.021635174407393,65.64374858860829
30,63.44254706335026,9.799012006149244,30.048927669603756,69.97533516002366
31,64.89203602089107,-6.025310920037281,22.378739424513082,72.73822171566813
32,55.18890626394144,-10.728491983356399,35.128592763032955,83.88307834448993
33,57.474403718596264,13.224277494217162,16.493597686484176,57.78326490126583
34,82.40065953738417,11.795717315768881,28.59987870705436,68.90454103453239
35,61.07110587332798,6.150681105433576,29.288273683884523,80.93210020305196
36,57.21354533348016,18.215471929074738,28.66850864063939,84.09324139515753
37,73.88012430930286,18.308876029020887,23.836005426507324,72.28355345866781
38,67.14197178271898,9.0975281742111,37.945991267992866,98.2956186835867
39,68.79764419966004,3.173403430606303,21.15994422189598,62.242850124155865
40,56.85977179541577,36.62921146959148,14.824543175661123,85.81381663159104
41,87.88909500131626,17.538910559999074,24.874878598588037,72.5378953374771
42,81.56436466948387,7.791447639664483,29.403104143832596,77.32922401747162
43,50.433382886274636,25.444850054715594,4.914430642626051,78.40691735510244
44,69.25450215791273,18.421449102448783,24.10473803758782,64.78237304926613
45,57.42425142896375,-2.264539733822641,28.781689098999035,67.83544031909271
46,40.06284710278278,68.44981097608272,20.77986582825216,96.41925526358668
47,61.351068708124515,0.6152001022853728,30.480418334140897,76.7215251918038
48,45.07342820779588,7.117554576960297,16.16111039671295,79.3369058763
49,46.51175354252301,16.92513259068378,22.73755415685066,76.58124274098186
50,71.3222751846465,20.71819931185155,22.724270739585464,58.11130890312094
51,59.13321560258293,12.171635620004249,10.375964837025318,79.08753607911319
52,48.28980608647754,27.567789811735057,7.204914929918114,79.42861252603483
53,59.10645958466778,38.80001962508189,39.13068750573498,83.29205016142717
54,42.97021579663139,8.630131085829664,0.5189745515941908,75.06665881811028
55,44.93707361180997,46.304524999795674,8.497352631469742,83.76963521049032
56,35.51888235623277,10.69662432474476,10.175330309734896,76.08761261280996
57,65.54720281741213,18.664514497195363,37.00375186637697,90.76201234577897
58,77.55826165869941,12.271234128118023,30.670794902227872,82.14129344905528
59,24.437745324924368,58.64050668095047,-4.987983279863556,75.87872840420441
60,58.41958644395578,11.440909518949823,27.003336222741446,78.58644077864221
61,78.31474514070935,-24.612331978497643,25.925767546851635,67.84972927879718
62,84.42108309789731,29.985681186818216,31.792720725575144,76.94177000179292
63,50.860625811585315,35.19854309529625,10.043754660834699,80.56860942655995
64,74.90064495198705,28.608605556803305,21.881743786713503,74.69412887010225
65,54.335912573547446,30.91890331487391,24.533035058380875,86.80984346755051
66,55.30959711395224,20.016310277239295,10.387341237647608,55.74581727858143
67,57.67206720325417,9.215147089564237,22.457752814851492,78.59914974850275
68,53.39696516328305,-5.00020294151339,23.318556833347937,66.20874642497677
69,57.345914975590205,8.752099785394112,7.289627514948657,81.37098926847433
70,74.40674460965666,13.654242246838557,31.717444026976068,78.91142459436708
71,71.04469394695157,20.930824300427723,27.321980540615616,76.22755037747444
72,50.55130551407741,6.175151282666553,19.32538630271507,70.85919072726098
73,43.23043199849375,14.23319305674212,12.88329411855679,74.37888701637559
74,53.01827576904226,9.978409349174175,28.518359225730862,87.35270213348389
75,67.83865495240315,18.433501602558298,25.843941782928376,84.45029109226385
76,62.84133332161054,27.86813132622757,42.93049077793241,101.33573103119463
77,49.03045312153868,11.477439606938615,33.00692325031579,87.34611385018862
78,63.56115991964776,8.6387282067704,38.99516527068819,88.2631705211369
79,61.39140002904985,22.09497783067304,26.37848094448802,71.3529273808189
80,67.21823179313965,-2.091730934965655,20.567712088034344,61.948692247348475
81,56.906206682127426,47.1614270324415,-8.29982267256471,80.28609567302962
82,61.494358017590415,15.293066520083013,1.4057452908289734,72.13857140661729
83,71.36207996809831,6.721908501397637,35.040468344162406,97.88384552912242
84,59.54746837896492,-1.6660124173035413,8.074555377442572,77.4271080604525
85,57.584927643536126,52.348243723501895,20.590405393111556,92.25691313056456
86,74.22882829068669,-2.4018332031404466,18.4463414773169,70.33188691483801
87,52.78077592416266,17.67708261417942,29.38505821189429,93.2283510713111
88,72.39522302213686,24.30099840885508,11.367512912754066,54.10282667712664
89,61.15745420977283,35.0385351366191,38.88311152378988,95.41596086736925
90,53.74482707964161,17.363466105230852,16.041737142562177,66.00781259820317
91,56.72560183351656,22.380651724770804,32.36932934480185,84.13669906060605
92,58.7872841293023,0.87201034393809,27.623891800759875,78.82304570224935
93,74.08849546042843,-6.101862365652103,41.71932124173307,87.4243150924861
94,69.1351056222612,7.249653141405869,40.211026530448436,88.92779545351365
95,62.60614437906571,-2.1238125408792623,31.437840528548108,81.62806335757728
96,78.81577775242897,14.050436919050863,26.472478507064675,75.32566777039267
97,77.15226853962676,7.290051541364683,23.894319357795244,63.00150430669982
98,62.487185005875084,17.975064647100226,22.49897458494697,73.82397123491424
99,57.525744339642316,21.35527916469763,25.47116552422819,75.37723431761353
100,78.11600401639207,-5.161337391911491,34.77888811385322,82.48909212683684
101,65.78056457868561,16.561251550308185,33.39519268804351,80.76046502149669
102,23.159453028519593,31.956214453224064,11.136351355833423,90.08136761965704
103,64.6871405910633,1.4861199391441229,40.88935184665942,89.08384296927055
104,62.81491024188965,-12.978655054616294,17.607690875182023,61.413674150074435
105,57.19593680277833,10.524547828331489,36.45462123688465,84.33157466348848
106,59.603037292846025,17.229746127100096,29.07183455951585,80.21569400375469
107,79.66605337570203,17.410120170402152,29.97179687211892,85.37344437030973
108,59.560729492713165,33.81903046447289,4.531505936169528,77.8836048982537
109,64.1056306988676,52.45134712970773,4.059586776056777,77.19838831295814
110,62.782942074506295,11.276694197309176,24.381348821423764,64.06394501873704
111,44.21368393427863,20.22225063374897,33.12913055336099,98.08291282366832
112,73.70067051215729,-1.8141377399099312,26.128373200366585,68.91502693530906
113,50.76759184222454,20.09391911058212,9.8745587021312,71.58301968094246
114,60.2170781205123,10.777664523217448,26.29876490700992,75.57544319926161
115,66.92006958807777,-0.21495426949356045,19.02410962600722,62.83166527073497
116,65.79440359644444,13.738577710381287,11.602602835623397,68.74934475290225
117,29.037001063901677,1.3391303784972983,4.738217282456059,81.37530914101859
118,61.39105319622462,16.418393675493903,26.17692439648477,76.14060763451795
119,57.49587899156829,11.982443076668305,21.81847203572425,63.926245580390955
120,65.86871117032142,27.910726661446994,-3.422569214534815,62.21805105105453
121,50.16412005222187,7.33317267919584,1.1035596156633085,71.56004277686337
122,62.027317612403955,59.63421194105713,-0.6670504001425037,44.39039444075479
123,74.80800382270395,1.1661139230411113,30.432617180280346,83.3782414641197
124,54.7412494587561,26.12026840184766,27.311995821178762,97.51269498414123
125,59.32046983045669,31.179325946587788,20.029091806165695,66.78205378908773
126,63.530479205172135,6.098309158009345,28.511842966585604,85.1433120581384
127,62.228665495232036,26.093941346368315,18.734412864036734,58.41767123369212
128,40.4509528805763,48.70155795880336,16.763850168031976,79.84267460987195
129,63.01633077945382,34.37863634027432,6.41751686154611,70.26971294306873
130,48.8393195642702,20.654691822324338,4.3454865833011365,66.0508559133694
131,65.46154928039417,44.369847408883956,15.833173766292056,85.61064136331184
132,52.7632455363186,13.205304605221276,6.452586001005032,71.17604436101577
133,70.18728905760065,11.824139082970367,35.1439012708781,78.70508855031584
134,60.077665144289774,32.91733331527445,-0.2998696738451696,60.513773447856124
135,55.85824161759348,-0.7041786917405233,15.918654616700334,77.30780219505256
136,48.07688387499672,37.68157574674236,-19.22633404602081,45.08817784705137
137,60.846604447882804,7.636356360111369,20.189514936005533,65.16026520183684
138,72.43474597668026,15.112090904053998,32.978224332766004,86.55744122897492
139,61.868835713715015,20.503930294628542,18.597523727473146,62.18963112206629
140,86.35620080838594,14.915152620221342,32.16729754181394,80.12118348265545
141,65.09978236489528,-6.015712693692004,29.413376321094795,93.73327476815331
142,60.455805733523206,34.56882074561728,32.00979110853594,84.69770383606574
143,57.10372546026942,-4.545329173499528,23.473928464849404,65.23604864739829
144,101.36217642903539,6.883301753976643,15.95555103193091,52.647846414224134
145,68.9377547563097,22.709851983001016,27.720936802733412,83.5532965773019
146,77.78930825958244,21.99628566300627,26.466580265542188,66.54391527557357
147,54.700164470536436,11.934189915025973,20.204146174813054,83.2972705926112
148,41.85727110674077,24.75817481478083,29.59671517145438,96.95437755772451
149,78.18229751342709,13.083806692618484,29.572586861092653,74.53690537642893
150,55.303153931834885,16.386291145787055,34.190674846554096,102.18901293508193
151,66.14151494279649,18.23951758570711,15.58657659006402,63.0749939570587
152,64.14032115701002,38.11813288994014,20.027766475029225,71.80466831084988
153,69.1300117615545,25.75234809781196,34.4632411612373,100.64612313147158
154,71.3753510811574,-1.7693390873771513,28.9006884316024,72.10457869509936
155,68.25042677637757,45.090893661526295,5.603517871396137,87.73098167066513
156,52.79206543789357,-4.367016757028123,43.7284638952097,106.50282405165844
157,51.228976897485985,38.551045636135456,23.30962437483257,83.48331796730417
158,68.75286566432494,8.892748040364388,18.901240510201376,66.58645578166798
159,59.09003409816089,18.185847763256408,26.456608263578083,84.3903082819954
160,54.738809557930544,2.4576123421907106,20.176174776523062,81.89665092383864
161,57.354230513879344,13.27700393079302,18.16672361231226,64.2756074769515
162,55.98470909760411,10.027432546209475,22.37680439176285,62.50492836097507
163,82.37597344069101,3.706330870371511,24.3360497604801,72.36843210102761
164,52.94170965689596,9.744838780952906,27.558429998833617,71.13314461012229
165,59.52571346473502,5.2095202832062455,22.887957207894097,78.7134824846273
166,66.34832326529612,26.74446795502938,27.47921533238013,74.64957704727689
167,78.05454961417591,25.315753914570806,-3.401428971016678,71.69696676892364
168,53.275462857461136,26.52393026873542,8.390248035841726,76.97551185240582
169,54.84734581894423,16.527254098081706,23.94334204190137,93.71000421700485
170,55.007558465835714,5.873304874303878,16.124588259778406,72.81262985504493
171,47.64824171625502,3.803727412645003,21.033528872326144,82.04416436362062
172,69.0561228784635,16.713255006375398,35.04666156517615,84.10769623553861
173,63.85902757729182,16.583385796085388,9.209020819664211,80.58998671968313
174,64.97246832259265,4.472491796411671,31.838579857091894,91.88419124498486
175,67.36839588249023,-7.707009065529757,23.719963148864284,51.173718303225044
176,53.04242741447184,44.066048106078576,-15.123827874932028,54.96374315554645
177,73.79877955371597,6.606420374951556,29.322604146234834,79.54230326639255
178,32.31107317290785,33.09852218714781,15.48567447218738,69.0157801560229
179,79.86240176106159,19.929085739852212,32.11505901582011,87.1090720399717
180,59.871700036038305,15.570186406245845,11.020602060537314,81.33089173628825
