unit_id,ProductTiter,BrothTurbidity,do_set_GasSpargeRate
0,27.88903187990234,6.587864776781998,55.0
1,27.238883293703758,36.186147183111586,55.0
2,37.44242131663983,17.512946181741103,55.0
3,21.183948234119455,10.277822140368862,55.0
4,40.45273650575247,21.91046285055763,55.0
5,3.2931624406393585,11.463850463835167,55.0
6,23.944487775929602,15.334642261760308,55.0
7,-6.602215110097446,42.79078302298945,55.0
8,23.435984850053522,23.688943790403208,55.0
9,28.079647761007934,34.91863398376145,55.0
10,12.504194385122247,24.710795982253458,55.0
11,29.00817809671844,-1.4592725445790364,55.0
12,26.32819762911789,-7.39154742175802,55.0
13,18.717156724139365,-6.710680241842638,55.0
14,14.34951765830967,9.82767615528066,55.0
15,25.800361142577152,21.854466175024903,55.0
16,37.631923565247924,14.681607007987948,55.0
17,34.15843327165591,16.38281837160253,55.0
18,15.686609614667395,-12.108136017825618,55.0
19,19.25481434435061,10.156260133869555,55.0
20,12.330015905524924,17.583824857521613,55.0
21,31.507999397926437,4.0281595140868465,55.0
22,28.72043350080667,4.376902920763103,55.0
23,26.011677129800137,11.635284871414125,55.0
24,18.71746495721917,24.927761649005376,55.0
25,35.600232369707484,20.820849433509146,55.0
26,37.38691513591958,24.153028604135844,55.0
27,25.37891774704142,8.65583148769194,55.0
28,31.903164670233,7.2966292476326755,55.0
29,34.405974453312474,8.62667800145597,55.0
30,32.18154910174388,11.56951538074304,55.0
31,18.487044539866133,28.15136965334443,55.0
32,36.79158963702985,7.854205936661658,55.0
33,26.373082470997,24.373571197822947,55.0
34,34.30830083504292,11.325478030884044,55.0
35,26.46351365247264,-6.630128933656952,55.0
36,35.28865909404713,1.419260738956373,55.0
37,22.699315326229314,14.313315413649116,55.0
38,29.50170815066584,22.146140692224265,55.0
39,30.49009551738025,20.329044256024382,55.0
40,7.545329627770405,32.24035922090973,55.0
41,14.480996225826635,27.031767351043,55.0
42,24.11593580596224,38.05269696983497,55.0
43,9.934170381500088,28.116914599888766,55.0
44,32.60667993422416,8.373687526528593,55.0
45,20.257898494026477,24.96072210045433,55.0
46,16.925512090318712,17.014484010966886,55.0
47,15.608485838873492,16.047155034143888,55.0
48,33.67306917522328,4.07875490872499,55.0
49,44.501092153126,-10.264394310917428,55.0
50,38.27665028937116,1.7008682955647076,55.0
51,14.13532119579166,13.25951996715522,55.0
52,24.63619572706814,21.43230071712097,55.0
53,13.653559459911346,17.153057761322348,55.0
54,16.236860351173362,16.803052676097167,55.0
55,29.409682049542823,38.97640119251199,55.0
56,27.50057265603603,1.0416492379960562,55.0
57,18.522642286137245,27.853042687782793,55.0
58,27.167116011438292,14.424869606986352,55.0
59,17.46211045289789,2.3416488413988077,55.0
60,-0.9522951739277246,42.54149563918053,55.0
61,30.26705985117905,17.802570605706137,55.0
62,14.20586438024183,19.200883401238737,55.0
63,22.790447847435416,6.945718105835011,55.0
64,27.325867605069813,10.795342955658327,55.0
65,16.592603722771656,-2.0840060038019246,55.0
66,38.43932694847012,5.39685411504708,55.0
67,23.371825487379837,18.712871273010794,55.0
68,26.569172526298523,7.725478527622475,55.0
69,19.162200504013065,3.4538282302649446,55.0
70,5.843024957404671,33.712299202877695,55.0
71,24.880908850678086,25.57514277082348,55.0
72,27.836284312317808,5.178623433087763,55.0
73,25.593195904225844,5.544045111933515,55.0
74,28.350799403034536,24.18478312810931,55.0
75,32.21908279886955,19.313743229431104,55.0
76,33.53298141984198,10.533037057378314,55.0
77,23.610763414203873,9.338888597994403,55.0
78,21.70982740943066,15.731489140324399,55.0
79,20.55533687240462,8.886069064243786,55.0
80,43.46056449926545,8.977007867267961,55.0
81,36.47412571260584,-3.3222524477197535,55.0
82,34.66036981939514,9.221192954502401,55.0
83,13.43486966891558,34.142258811573754,55.0
84,30.53205736641967,1.8408765517055503,55.0
85,30.46608622910163,17.297269365515643,55.0
86,15.81972568711878,16.2248496604919,55.0
87,23.33386697609279,2.7954497444435376,55.0
88,18.564477684418073,7.245740224958395,55.0
89,22.264068615922316,20.724763870025413,55.0
90,22.672167888222624,-10.978561581959848,55.0
91,20.883805496232295,33.995197774207575,55.0
92,33.71934126957416,13.575013375164705,55.0
93,26.41318727243977,-4.306776223292323,55.0
94,12.89605392047756,21.059411212001258,55.0
95,18.583323174587658,16.413240682372265,55.0
96,22.50980024812542,-3.4592513061763626,55.0
97,18.599591452837895,-7.816852243155214,55.0
98,18.07254103073724,34.630839078543325,55.0
99,21.103793819186254,27.968608742441685,55.0
100,28.004808890950127,-9.483652618652817,55.0
101,29.837424559758304,22.15157160555777,55.0
102,13.237081428111676,43.19728704323309,55.0
103,34.956664785036835,0.9164287257764965,55.0
104,30.302397053661075,-1.1244518484121002,55.0
105,27.772244162430127,19.66658895158347,55.0
106,20.46662176032783,12.023382020611335,55.0
107,10.598390364187459,21.155980626548164,55.0
108,17.005037100522628,44.785156852952355,55.0
109,34.83391194537492,7.8420411883675865,55.0
110,17.998025606656732,30.09223447938316,55.0
111,17.839156320531934,28.878216596731143,55.0
112,28.820136726522787,10.738936563714395,55.0
113,20.28557431015682,15.553009401362576,55.0
114,34.48278065984414,12.418218372140668,55.0
115,30.760179414677044,6.902692695737921,55.0
116,38.56073452036583,21.505434621799374,55.0
117,30.440872302974327,18.5573087798391,55.0
118,18.853346483979852,23.297023177372253,55.0
119,13.914484620370033,-2.7809271095234482,55.0
120,20.687129217566138,2.946975759186534,55.0
121,20.8788465636131,33.68039502220782,55.0
122,33.964382433180624,14.242043079044763,55.0
123,40.65116736311997,17.30624893420579,55.0
124,32.85127481442376,-2.4399454176862356,55.0
125,30.007988325400586,20.842527741618284,55.0
126,30.81103473198324,20.950590638459477,55.0
127,42.23911460829456,-1.2248838239938777,55.0
128,30.834476583672497,4.978617405376109,55.0
129,19.18695819478328,8.404494350258638,55.0
130,19.67418582264871,21.47724143781719,55.0
131,21.71575320725935,5.690134451207966,55.0
132,22.09225606469282,20.38214183191708,55.0
133,35.114263082837894,-14.677961839271287,55.0
134,11.013775306716262,9.438020082726622,55.0
135,27.493847204005753,-0.3927978698345047,55.0
136,22.064794542247412,3.4174510394564415,55.0
137,38.31162901414423,18.03294279731525,55.0
138,27.560576329286153,34.31125855872087,55.0
139,19.185831005391254,20.24879034739752,55.0
140,26.729182012997253,-7.895906065979004,55.0
141,36.71887390125257,15.942427792689179,55.0
142,30.058930485092244,14.939664337717769,55.0
143,39.0071525092761,5.249394370255528,55.0
