unit_id,ProductTiter,BrothTurbidity,ViableCellDensity,do_set_GasSpargeRate
0,34.8214646183247,18.539415120979953,92.1004321330196,40.0
1,29.783190649214724,14.333569783522499,72.17736760580668,40.0
2,10.379621733513577,31.39105807653117,76.57750725208821,40.0
3,27.609436971286527,4.321295105664619,66.17675569073758,40.0
4,27.05233004791104,37.13981704803373,75.4416421414072,40.0
5,32.45948318818946,17.928744142397488,77.29718069689278,40.0
6,25.38106524073278,-7.266746848408324,66.54725892371192,40.0
7,23.12110604812844,13.71309530301777,70.8923242456055,40.0
8,26.810975283018376,22.716611003604783,79.73063462146438,40.0
9,18.911062015595675,22.568075956177186,52.222744615441016,40.0
10,29.308597012251354,9.891344525732762,70.6995748591817,40.0
11,32.94555257193769,10.590329453923907,89.66524323809334,40.0
12,12.642543384542307,38.367621652457714,78.5359199076561,40.0
13,32.68219408743356,-14.705794920346612,84.20477294590087,40.0
14,20.62840730518794,2.241587677788033,66.52570077742622,40.0
15,13.767752909507397,8.165671053633126,62.05130823343645,40.0
16,22.38370679633994,3.087030573321904,78.68282792947844,40.0
17,18.029083360776294,12.64455337584642,64.0877049015861,40.0
18,14.821540995803382,37.48532702868948,58.5825452377059,40.0
19,35.59801081654957,0.34243547808573105,85.85077418434231,40.0
20,6.631891364135756,29.951026212450973,91.40688549522842,40.0
21,15.988227835036955,22.452364516680746,62.194173877813284,40.0
22,33.044652391838746,4.4066906103104,84.68300734147572,40.0
23,25.29616924618759,8.752503146094677,70.4133753721189,40.0
24,26.770166200318243,25.55944846654529,77.8953757319245,40.0
25,11.787097828152715,19.275002377750102,80.37473502729732,40.0
26,27.64534236993744,18.52249205110553,73.57987131928762,40.0
27,33.84225501903575,16.60762884408889,94.03693431981041,40.0
28,22.61216757683112,18.5503082657379,66.69976979853409,40.0
29,21.581308177607358,26.504509559368252,96.64488265961512,40.0
30,32.292467336994235,19.632050473986453,74.86166837019074,40.0
31,33.075633126356756,13.490509887413168,65.94799043414024,40.0
32,27.592216530698842,20.791681450509415,76.95414070814519,40.0
33,19.766601933009383,21.360501739956874,69.76674142670436,40.0
34,35.062632884372405,6.801794031236065,91.58656464321717,40.0
35,21.08350613308291,-11.093622598216268,67.40850863228371,40.0
36,-4.229884891405939,35.32152800315187,51.887234760954044,40.0
37,34.02884726334878,-1.849049632790269,89.02024594510452,40.0
38,22.4868875649385,34.28722334742551,72.63835782412164,40.0
39,28.063935895391065,20.394911186792044,71.7547855562245,40.0
40,29.792007678587556,5.459865746118562,74.10499174847443,40.0
41,34.004896534668504,28.098489464894307,92.31192472013868,40.0
42,30.894118486487436,0.6382173301712672,95.86812963575173,40.0
43,27.21711922228468,-3.386051475460519,87.11999141548411,40.0
44,14.670923052481491,14.521063715914432,52.104632956971635,40.0
45,29.962905672554612,0.5639169363604726,88.59681645765848,40.0
46,35.536030530788864,33.996639735997064,90.87224157220813,40.0
47,43.66454147039603,24.1954319202325,92.41305355454332,40.0
48,-4.281024034697923,37.63973767076873,64.98251363138598,40.0
49,18.68395032454498,18.69286450886038,51.2386040206946,40.0
50,30.93805069507407,9.568247598373347,83.19661206701612,40.0
51,12.80744086100384,29.450137516494365,58.36830035115376,40.0
52,12.688289657110575,33.52628790921865,64.36064173014695,40.0
53,35.98162941784134,5.813295600142354,73.73973744198814,40.0
54,25.37499887406962,0.42651682426339477,74.41458404756196,40.0
55,37.13544814818985,20.398294298374026,89.09041855886207,40.0
56,21.553490925415925,24.45890444673996,70.73307031953203,40.0
57,23.517152901502826,24.26543217182217,66.30002056418105,40.0
58,29.44634935505218,-1.5971061789881311,75.3070301571117,40.0
59,25.182542327420496,8.54190146544271,75.60608654527918,40.0
