unit_id,ProductTiter,BrothTurbidity,DissolvedOxygen,Temperature,Osmolality,ViableCellDensity
0,25.86549846286898,20.119138213858175,83.41070873599102,52.277596278545055,65.81661660422787,76.1637218199103
1,7.671635493434333,38.706585112369325,51.89264955086428,38.492052968324415,60.00622742839578,54.6677222936602
2,31.72095114892415,4.369306902027738,86.97544674680427,46.506450294650385,82.57517201053503,86.37901861912653
3,5.497961062618236,28.996689626986573,66.60058804720632,67.30449516737276,50.06927441591228,73.15262974848706
4,16.45106723066713,44.65369969646841,64.70077724071504,61.53948589384101,49.11694291315201,62.43385389173764
5,10.912374049281928,29.72944729140842,76.98591576543896,55.94426301140238,34.551219023832225,79.9130729755433
6,-12.148794248899812,43.66492810002568,73.40194356285558,36.66752613069656,42.61829381099378,64.31926937088731
7,28.805024880564805,34.7725031294256,87.89671855731433,32.80496949084552,56.01005627049325,81.22389411407597
8,29.973169908622047,9.586455601726568,80.21532973478047,69.66997192284869,71.27427165336807,72.85267885722376
9,18.947157907566094,35.68060000956238,67.3718177591305,36.046107290320705,55.55127237483411,79.88207438298545
10,27.623450393363125,-6.068786543077168,70.6477621416207,55.87516237305455,71.99301136456657,83.60653949547778
11,25.051159804546955,10.769022295766161,68.28884398210634,63.301111668248396,63.79614138632341,75.37827150279439
12,33.879122354811614,18.52266237422197,89.92649581850544,60.666664612534206,64.2775004499485,90.87118362615597
13,37.10330581474294,-7.1652097618284,77.43514108162076,53.94142618241738,63.34317021311725,78.37945427926238
14,31.377411145123663,-5.889646996105773,86.44527488710354,44.1598124910607,68.79892919989831,84.41801963029243
15,25.41089158151432,15.090797346122876,83.3221054822823,40.90061820894139,62.191421881686125,78.4137672091247
16,22.1636910400239,24.730103705388355,58.42067282029601,58.05928461008181,69.35059176202418,63.78847415960298
17,11.740263775422315,21.18767039503153,81.46555035672081,35.10122751740044,69.19806468731154,81.36169109233697
18,25.59527631662016,28.145744934051642,60.10136012872941,55.70833060633652,70.2846116271139,63.38149616851677
19,27.93828628742195,26.05781912096956,94.763768913189,33.84568848049543,61.3371691618364,92.94394871753482
20,25.366923883385375,5.410208917086567,66.6825992073922,58.07754466708486,67.31627518127131,70.48553005323635
21,19.991813522709,29.05910848454341,74.48568523089537,68.72726236403591,76.62377016671627,69.6096307958228
22,35.52191990681096,-2.9599714161577175,91.0382057780463,35.019294273910624,74.1713811185189,86.06016928433084
23,26.886048818933467,25.786535921010298,83.88595485104281,56.344499185276355,52.33836189433504,89.00549525120707
24,23.29453425334435,13.861287312214861,73.40092067036555,56.119147229841616,56.57017784988945,78.18736455787307
25,-22.747325867780496,33.200246869939484,44.328101410574135,59.73731371784144,29.285685662181486,43.26869017769446
26,16.15202813118293,25.36330794013751,89.88353833694323,60.50838592144047,46.20829904959462,84.01159724712161
27,9.758180907597454,25.510019063551116,59.011934166028624,46.139554682894506,51.95038094375289,68.81305665196427
28,34.40494617244011,-2.9214708638631812,93.20453949799766,40.786749635526974,72.75161465529752,82.09006581011744
29,32.79665467918024,7.381675642777395,84.30096220775836,50.660363800053474,42.739900883152664,87.21373894641488
30,39.37071642896734,26.414511938868998,96.96440409547803,38.32743379372436,66.46587266995795,100.22667231985162
31,34.618775096995385,-5.92694817996915,80.99103066129884,43.78650638697,61.36396772726071,89.7952289012314
32,22.01395570162247,5.828788373111965,71.0286203426501,49.198585492644646,61.09661683211836,70.19098135249402
33,10.556889416490264,11.610767207747127,60.515133941752836,74.60834841865415,59.0151634792858,61.395360591499184
34,13.570658139517233,40.128565672694805,63.092384541789,29.279023415254844,34.616184259070884,69.68469810383198
35,19.31079754057327,24.562595265596585,86.38197710318086,63.961237001246744,33.02361407482028,84.11896296622866
