unit_id,ProductTiter,BrothTurbidity,ViableCellDensity,do_set_GasSpargeRate
0,29.592380134299695,27.143780967899545,66.36110885058353,90.0
1,25.01735842338046,7.90236954944451,78.73338900504821,90.0
2,38.17696794895882,6.326401669258452,91.64340960623404,90.0
3,34.96707060671176,-1.5941810656030668,75.3444035111824,90.0
4,35.26208777497348,25.011208074395014,91.06205063711069,90.0
5,13.704042809279976,21.55252098331099,79.35751531644897,90.0
6,29.206260105266892,9.026363663475983,63.09192921185966,90.0
7,23.723584269572918,13.184005407495984,72.1202246745795,90.0
8,21.717602592570703,12.594992531900845,64.84945579316884,90.0
9,25.66648870955624,-4.670255282310903,75.45896223877735,90.0
10,25.279513450730253,-4.195983815732575,79.47041918789212,90.0
11,31.578038594455506,6.925927889849952,82.22157349514767,90.0
12,12.14554465728048,15.973659293569177,42.90012133795899,90.0
13,25.354262242894762,8.924799938313523,74.67406937821977,90.0
14,-5.367676072183471,44.692775490464854,64.41959460857176,90.0
15,29.03002017814297,14.632804775949381,82.99803935313898,90.0
16,27.198743757946072,6.543649294996825,76.35635736739593,90.0
17,24.539691998942764,9.397028560601164,61.28466400475947,90.0
18,26.464254153931233,-0.4707246159325571,66.42034533522467,90.0
19,30.0675302964609,4.373713810826204,78.20583052971723,90.0
20,9.877264765270688,25.2675800706756,62.566395488182856,90.0
21,29.085907672559006,24.070268590687903,76.36681334263565,90.0
22,22.335438691286175,35.658050855179575,65.35692493901338,90.0
23,21.2007476134784,-1.9393314663120567,69.18134714975533,90.0
24,25.423045240482715,11.235902340510236,90.10604863740849,90.0
25,27.958592425845808,34.21728207262981,79.86784482568196,90.0
26,19.47863079328216,-3.4014419548362227,60.343065306621256,90.0
27,22.73610298320863,6.837341521725154,74.25388039975113,90.0
28,2.566198875400813,18.200275663548364,59.36911219563967,90.0
29,23.458618528197135,18.609428907696017,73.24758176126956,90.0
30,27.452216543002685,3.0512126192003723,80.5231856088179,90.0
31,26.7306558364779,27.387484950438154,79.68441620287301,90.0
32,14.033814755662117,13.055564370779024,61.82478060608484,90.0
33,18.753362222927816,17.21698745009632,59.45632998339466,90.0
34,13.150292910068387,0.6589159341232431,46.851907932721645,90.0
35,19.455599222192856,-7.456020033526718,76.10183605901909,90.0
36,29.98135620656448,6.5822815213827,72.74383761013918,90.0
37,35.701855217986164,5.926806851631621,76.96522923784318,90.0
38,23.492907948645687,7.2669304555009235,73.7141670473911,90.0
39,29.03573066195284,29.674281125786763,71.68262502331771,90.0
40,18.222358485096954,14.607667971035674,80.2697113983757,90.0
41,10.893588377734304,10.344476218999105,71.81372593872179,90.0
42,24.27374255389446,11.090766838962043,75.23281049018098,90.0
43,24.917037415139045,16.35442697623464,67.88137456786008,90.0
44,35.900822382305115,19.62294865999023,78.01640555287659,90.0
45,20.16982033584585,4.481704691439291,61.70596649664554,90.0
46,34.279244454611884,6.2512655154288765,80.79348409792807,90.0
47,21.48567202662944,-4.898688533959168,67.95352994383416,90.0
48,33.85274581727511,14.509867851872269,81.32043873373648,90.0
49,23.466300187771363,8.2336795674631,65.20223566422843,90.0
50,27.192489087854124,5.863999984095534,79.34772241365334,90.0
51,27.48511360075782,10.62340929649783,74.10468612010283,90.0
52,19.62246693948371,14.78910338213609,71.11880203827552,90.0
53,22.45901017939246,18.203786178810738,90.33660675282995,90.0
54,-2.3635392881538086,39.98136510326118,78.8422569010427,90.0
55,38.092415156533676,21.01823543459649,89.2703996628405,90.0
56,49.73388862618979,6.7878066045697185,106.48683474640134,90.0
57,26.600738123437235,16.731446010874247,69.56593450252402,90.0
58,0.2265026238433383,19.389693648850198,44.95557186766251,90.0
59,27.313702640099674,29.531606713643,72.79412385019702,90.0
60,27.982787796761073,14.695395568350653,81.55737301708962,90.0
61,37.9137568245743,2.7328917407367816,98.25215658586426,90.0
62,23.32605549312465,7.20657379444155,57.03690409459214,90.0
63,31.288205873654714,2.209728353971519,84.24072045146042,90.0
64,28.93050812679639,15.286154951399999,73.55996477348151,90.0
65,20.09296982514553,6.125030851246508,69.32190939585598,90.0
66,36.0243498457528,15.343645508491793,84.7334728743976,90.0
67,29.52484895005541,19.987933835945356,83.67680492624486,90.0
68,9.686867941385204,43.119867362744515,65.8464043652246,90.0
69,21.4501389026161,1.4350714987228468,56.1924909885359,90.0
70,24.501190899424632,-4.627572453911547,68.44515082755964,90.0
71,2.201736716459197,12.623194329420595,77.72028880748337,90.0
72,24.840813165746013,-2.060627803071302,64.78260616027862,90.0
73,24.121208635017666,13.68412342387754,72.28934493718685,90.0
74,38.2223775566349,13.55324941206817,81.35937917187879,90.0
75,37.4035616522311,25.63369858147022,86.26823738440795,90.0
76,25.70306396210362,12.624004073284265,72.58816728869942,90.0
77,25.321524990222912,1.8267851251662552,73.93665721345715,90.0
78,28.39856439644819,19.798817751142035,72.7202636313603,90.0
79,33.511052922173114,25.468321934058377,85.84483481067232,90.0
80,25.92965342463484,-9.771959935573907,61.11920350513261,90.0
81,30.709525443486932,23.107076898885147,67.3641970210626,90.0
82,20.805018472803454,10.235500214902777,69.43596596341368,90.0
83,29.47845474936155,4.756763241791777,76.01586059530119,90.0
84,22.89038795590271,17.42581263762532,60.79357444311637,90.0
85,29.81286162405208,22.000228636304065,80.0773416456229,90.0
86,33.813127708750756,17.570949374666466,77.62789009899748,90.0
87,25.243761439088637,22.440711564434288,76.68115848501265,90.0
88,47.35561709088464,-17.36355139115853,102.16768844986161,90.0
89,12.056318593360979,7.120615146022363,65.24724529237551,90.0
90,20.453190202539872,28.123227626380817,73.17892285833867,90.0
91,27.32189659303102,32.11340636510046,80.10872742592238,90.0
92,17.480977190233936,13.624683997109297,83.08542334901804,90.0
93,14.186963341723137,28.666157638287096,59.43434875849909,90.0
94,21.686896964338302,-7.899057374326583,66.50710599169679,90.0
95,33.63648851749348,26.042996324991705,84.07108023532311,90.0
96,23.678717678734348,17.63238272641179,84.95420845499198,90.0
97,31.140298889748653,29.090730993059537,78.38749618402959,90.0
98,28.38801774352615,18.004801652032437,83.61423109361687,90.0
99,28.246084541884866,18.469094084271095,77.79943656054598,90.0
100,29.303948130660054,41.14497672810297,72.58605641741808,90.0
101,18.791962856785833,7.825651296254117,77.35029763677865,90.0
102,35.09472203183175,4.961704796258811,79.45816722760162,90.0
103,28.612724839979347,30.362701413362135,70.75461709611669,90.0
104,9.542850926576428,25.798392373614803,75.44966011585579,90.0
105,34.22556207539968,14.615126360203975,98.32071710730152,90.0
