unit_id,WaterClarityScore,ResidualChlorine,do_LineFlushRate
0,-2.922533942014314,65.2382107374582,25.0
1,-10.86283072430272,65.49602679519307,25.0
2,-6.03280215627488,65.23444905989321,25.0
3,5.399496239573149,71.7599290454949,25.0
4,-4.581647177093106,68.16711801326655,25.0
5,-0.8671936753474778,68.22383871592939,25.0
6,-2.5097877419147148,77.28462326614749,25.0
7,-16.237913892789766,73.28980525911601,25.0
8,5.769115292217039,66.04875169570454,25.0
9,10.000461135838812,85.43857690734326,25.0
10,-0.83709855976454,75.23792376532816,25.0
11,-3.150402939526588,63.23826800057867,25.0
12,7.530997714446358,91.87467755690099,25.0
13,-0.5112492193634495,57.645032855868195,25.0
14,3.5782448166112824,78.89487434987912,25.0
15,-1.0295330431436351,60.24656800714674,25.0
16,5.045117187107305,78.59781526711566,25.0
17,19.334820490876943,66.45093832776571,25.0
18,-3.7079133555147843,73.06251085251859,25.0
19,9.85628390670185,68.00640738703287,25.0
20,15.649921801264126,86.7965654176949,25.0
21,6.379514036376654,82.98317512959433,25.0
22,8.061564913548972,62.953184224397724,25.0
23,8.387725169809373,77.6972911884906,25.0
24,36.234207173683686,107.83057556091717,25.0
25,-5.6525606531063195,77.69748709745153,25.0
26,10.718423772641835,66.73345664794009,25.0
27,-9.500417296192254,82.7245150971886,25.0
28,-1.3446333427957933,70.37451096795836,25.0
29,-9.262082739505683,71.52538084057575,25.0
30,30.463679837072995,94.07798954855375,25.0
31,6.965078885146052,79.78388120680515,25.0
32,12.763081509144337,91.074082273196,25.0
33,21.783570885313075,96.49711242335458,25.0
34,-9.968385672269243,66.76813457293588,25.0
35,-0.7015490468675791,72.17231984852108,25.0
36,25.532940839768365,82.5154234571938,25.0
37,1.8155011986896923,71.2218709469142,25.0
38,-9.875206169262183,59.035332511499874,25.0
39,31.55909235435358,89.27932872625782,25.0
40,-5.348867069117493,74.0955406811855,25.0
41,1.6336880500408446,86.6325176537603,25.0
42,12.16904746944043,60.12036852463279,25.0
43,38.116160545921716,77.45246333126755,25.0
44,2.337165810125974,66.769490051901,25.0
45,7.717436921475786,64.32348449245318,25.0
46,8.594098298700466,90.23193451513414,25.0
47,16.082463939716398,67.64513617109705,25.0
48,31.894006153337124,87.5041837821485,25.0
49,8.064214204899308,92.49755069799802,25.0
50,13.74904945829,72.37840388008078,25.0
51,27.632868477330756,76.85408860545326,25.0
52,10.394034682972865,79.84655864342946,25.0
53,4.637306420229949,70.81530129092468,25.0
54,28.556805972385572,76.76460664989449,25.0
55,17.165224230052964,79.89002051836214,25.0
56,-1.4484620993790076,78.80982436912896,25.0
57,3.7766873500175744,82.13588119908071,25.0
58,-0.7326024668876445,66.91147086749504,25.0
59,27.764400424143705,88.07780183345773,25.0
60,1.5931094806420636,73.03636961608836,25.0
61,11.06140165785367,79.10017012771951,25.0
62,-13.12250695727656,76.57436067713984,25.0
63,16.231442524009196,75.11796541636836,25.0
64,8.104022295362851,67.13809462009593,25.0
65,13.35332890804616,80.83464037438424,25.0
66,-11.992342974295084,61.64539086188196,25.0
67,-1.5002999786185551,74.92681682994458,25.0
68,25.66396114486058,61.58460090567177,25.0
69,12.775938332527447,87.64407043022086,25.0
70,-0.5915218530874982,65.10589343476775,25.0
71,20.7062817991329,84.80701778844397,25.0
72,11.704593423698967,98.99013506859865,25.0
73,6.281897769896625,74.6548662215644,25.0
74,-4.009454619143466,74.13631627647361,25.0
75,-4.503072843320312,83.67517184067106,25.0
76,1.7034688114074121,75.70788598928084,25.0
77,14.096785405779261,76.85271803338624,25.0
78,31.445132140417236,96.02829335412002,25.0
79,16.521620565217557,71.81382015942033,25.0
80,-7.252122998795425,54.89520864319843,25.0
81,16.070736179741306,75.47787107333595,25.0
82,24.346251003367417,88.68794582915696,25.0
83,-6.260590096488326,73.62257077963423,25.0
84,-16.415703148399697,62.382332771533804,25.0
85,38.5045755572189,94.43291399178732,25.0
