unit_id,WaterClarityScore,ResidualChlorine,WaterTemp,do_LineFlushRate
0,27.641080510797742,69.04676931854192,22.388614661616884,10.0
1,28.596174185391476,67.92053067696096,62.1397010945579,10.0
2,18.54881041434452,62.646857348941566,43.93731382786751,10.0
3,29.930082546144085,72.758794155448,61.64572502331877,10.0
4,15.547399609105405,78.65457011741438,52.20755628324204,10.0
5,22.234692691383945,91.58591258344478,61.037467638628975,10.0
6,21.304387409603592,67.8797321488198,53.10581591361913,10.0
7,26.488788768716066,69.89415471769746,60.332970752098895,10.0
8,16.22401633114483,70.88224436707821,48.24987553590319,10.0
9,17.667878953617638,57.90006018746184,36.11386977761348,10.0
10,32.31296625380201,84.55230238377723,59.65570284761918,10.0
11,17.45959126804893,55.58299718011824,35.81212416533938,10.0
12,22.69388111401428,76.92144890686711,52.376997959834945,10.0
13,33.613309936747704,78.39188961201019,47.15127232878921,10.0
14,27.07991314269796,81.28326796250353,40.673890896239534,10.0
15,30.026875713184946,87.69158571160608,35.924820093515,10.0
16,20.6537010324065,64.69018874476322,61.965007763746534,10.0
17,23.44329756988589,77.87912504325001,54.45104843710083,10.0
18,32.644638127596764,94.42654775283108,50.77939780323355,10.0
19,21.781682275392214,69.3982570559301,29.26775581351549,10.0
20,20.568836252133416,67.46523655369579,34.58692187430448,10.0
21,26.87782181828983,70.02364269543709,40.46133079427343,10.0
22,16.815581334640264,44.8909598105784,45.97216938645777,10.0
23,41.062950093199504,108.91352035601905,68.16103525499403,10.0
24,16.917326943476322,81.01175410232864,58.353213642103015,10.0
25,31.957662996383572,90.15318285502549,51.17577692506916,10.0
26,9.63340915055073,75.58857045636671,24.124041824397988,10.0
27,36.664848389967744,73.76275873479929,40.93440992041075,10.0
28,7.824900521252409,74.67174764512538,31.88070165895665,10.0
29,23.797068275518697,80.65889651921307,61.3682918655863,10.0
30,17.79453698047792,57.460480204268784,52.48377923948183,10.0
31,25.839740375764627,64.77900958319773,62.23996396461198,10.0
32,18.247782437498117,81.8532743351793,47.788715100304856,10.0
33,10.480792699749202,64.42053845987682,45.42311559708093,10.0
34,2.44677226908377,41.15524372302593,41.520873219249694,10.0
35,7.850188899316597,51.53621177384932,63.93172334519553,10.0
36,19.278465621994368,63.7649681347477,40.74623466243776,10.0
37,11.892230992862892,66.07828737064884,40.20340335741854,10.0
38,17.47532582434685,68.46185381019869,38.66233762496461,10.0
39,34.353354524968985,76.74813367365536,45.86146994180836,10.0
40,28.983876164422984,73.12359704327143,42.271198834243116,10.0
41,18.949979284847267,74.09381152649233,47.251698309785986,10.0
42,35.951678190087954,90.42502603685487,51.31940901827896,10.0
43,12.458405159333442,70.57623979934074,51.04534631030381,10.0
44,37.26848672946148,87.1641731159023,52.53040989249318,10.0
45,23.93591959609011,67.35617286421076,39.17602916487393,10.0
46,26.492459324723725,78.0710539699526,69.74367821110259,10.0
47,32.46625723220147,90.56480005697992,40.30678435795055,10.0
48,34.10474867609159,97.37014263027386,48.18798552238147,10.0
49,30.82128243029153,95.64449080351558,52.416981330276755,10.0
50,34.36516480886395,75.43126283518626,48.965329290058335,10.0
51,9.477399767085233,62.75741350631119,66.78242739998092,10.0
52,27.692907323001464,68.67889477357338,70.06138707148334,10.0
53,23.83961107928517,66.73872170418107,39.23763516593522,10.0
54,18.610355225393462,85.87380744955848,49.48323213424298,10.0
55,15.813625851346064,85.36335620298613,38.12705760902943,10.0
56,40.197055504661876,85.41908631610661,59.94660807686786,10.0
57,22.82034913653605,62.78251756661059,65.78755055254392,10.0
58,31.734497537623316,82.92263862284531,65.72514929960884,10.0
59,23.004946327299024,83.51333219362012,42.693726276164234,10.0
60,21.228109374282614,66.81837262334714,61.206384511190834,10.0
61,16.104877859489854,59.318455085356746,48.23244628044998,10.0
62,25.42235043618001,75.2678558951136,32.16997624194387,10.0
63,8.85488459460297,52.07130561927349,35.961329518545455,10.0
64,30.371093368867708,74.11218623618915,56.30752556612486,10.0
65,19.618714394121607,77.0620650957591,45.38974224441334,10.0
66,37.62989927496987,89.49142222489427,31.760878948021425,10.0
67,23.049672296716157,69.43692845957457,47.87326018978534,10.0
68,37.643716702460445,84.67304728822198,43.34078132350452,10.0
69,31.47451504154725,83.12250255980281,47.55324993953253,10.0
70,17.54383058248561,84.22170983257307,41.9095639704618,10.0
71,34.57142957057465,88.81883934442273,54.92052886233619,10.0
72,15.097949599649327,54.01622265709143,45.49600707111291,10.0
73,25.238026381450275,71.2920212645919,49.0794413792734,10.0
74,16.638532263655815,58.342506192457606,51.09702857505662,10.0
75,31.549586705849308,75.4214913046609,66.5618043436092,10.0
76,26.35972088304668,74.60568234875618,64.76004363759742,10.0
77,27.598253350017053,86.9774648974798,51.82454154145209,10.0
78,32.11917070491799,86.72371007547414,45.50682343491266,10.0
79,29.46365951133062,72.23919725493381,20.50970027128716,10.0
80,26.110794122643945,68.88676747501516,44.43035011670112,10.0
81,24.765045135383822,75.03843030382137,42.90759749882665,10.0
82,20.621638347185137,69.65731724473106,50.47859331830291,10.0
83,16.467736248542277,72.45714997381127,35.86277468105797,10.0
84,29.932192228607217,87.87974391453592,58.26380558323669,10.0
85,14.856911554305022,56.545154211171884,48.76869195973362,10.0
86,17.27902571984601,70.3166096712573,35.09008667572516,10.0
87,24.661219667656443,77.22412204543274,55.869724834572324,10.0
88,31.29542196870072,70.7594980640976,50.2043502224894,10.0
89,26.934252095094603,79.5615320825794,40.236242809208385,10.0
90,26.962637886853962,68.46263674425519,29.592646501899814,10.0
91,17.7190456469352,69.2013493470878,58.61135658861777,10.0
92,29.635250420406557,79.64134013052887,32.553418359502516,10.0
93,7.327318444656379,54.19626966449858,47.86369018266344,10.0
94,14.774469888420981,80.00883734789254,55.58742599324718,10.0
95,12.587456176174292,68.66542408929536,47.72757214161084,10.0
96,33.128837371045954,96.483247004567,50.08821053182835,10.0
97,11.621271199200708,67.20472820328277,52.79741938583606,10.0
98,26.37509285850887,68.49524518643345,46.16838247546472,10.0
99,31.481543076522016,71.31782232356738,49.87028130760929,10.0
100,15.372821818758936,67.04239653203125,47.63360876129232,10.0
101,21.12068716661586,83.99384354109195,54.55871995162916,10.0
102,7.5344833454204805,61.04747603590646,44.42689904537779,10.0
103,13.5491198296489,68.8652770167419,45.55638565542079,10.0
104,30.161206191028672,77.16740291250095,41.23723458627001,10.0
105,25.47185453201539,81.14085186170331,32.656092421306944,10.0
106,33.099787099506955,86.63771580827454,26.735065148896602,10.0
107,27.9473896489196,75.65796287453819,51.731675057465985,10.0
108,25.365715209871865,92.07693540793767,60.45230709986053,10.0
109,37.200150159308265,85.48448732444338,51.27893219339683,10.0
110,16.755188550663064,81.40868556496557,43.06450713968642,10.0
111,39.084809117683996,85.18091901330038,42.558113973573356,10.0
112,26.405414970762944,69.69511933126672,41.49935498078055,10.0
113,33.76650430004949,79.07764540069519,23.655963881042627,10.0
114,40.517291446096515,101.41615729788141,53.76237479097466,10.0
115,49.69595978317655,90.2002686938589,45.83874281212913,10.0
116,23.94738744956075,62.42058031577986,46.76737829658264,10.0
117,24.082931812012546,74.9644248488736,66.46211876959234,10.0
118,25.836480748145064,59.243189061325964,39.85272083658097,10.0
119,24.01029518341257,61.16219402297036,48.718189469006205,10.0
