unit_id,WaterClarityScore
0,-3.736937737339094
1,9.208343904366068
2,-20.64264965180306
3,-6.544193170743455
4,-8.308393426845063
5,-10.177433408025546
6,-10.260532105936441
7,-4.871206556978493
8,-22.401849505967373
9,-8.519416254673157
10,-7.321395957930451
11,-10.018963291546967
12,-3.4314657297801068
13,15.694724445338773
14,3.0564376547703285
15,19.92014340128451
16,-14.915862306228552
17,-12.386391623414742
18,12.302920560790836
19,-11.58232190644311
20,1.8609565451989698
21,-12.988033345638732
22,36.15173220407943
23,1.1704876326039688
24,-3.082693298007592
25,0.6637692257600334
26,7.415909428879951
27,19.83998766918616
28,-8.445173518519844
29,-15.105609004285917
30,-6.071681145659424
31,-12.681309691028014
32,9.162618024590387
33,2.789886288570959
34,-8.73733185772366
35,-13.244418442156565
36,5.182136258469237
37,2.083116425247316
38,-20.868984032326573
39,-3.4625511815315093
40,-18.648685138135125
41,12.749853257435507
42,6.724547469682937
43,-3.258849865858231
44,-10.479093254400203
45,4.189152118487678
46,-5.861772195183686
47,2.0349669294696193
48,-7.788348023704009
49,-1.5847688208941886
50,-1.6024816253827068
51,-25.94730303502258
52,4.855608335325677
53,22.30818699831034
54,-8.603182866258663
55,5.752294542353871
56,-11.456691298831448
57,-10.180422425516833
58,-0.6670450819376641
59,9.720214890358896
60,-14.543233422247251
61,-27.00721755289784
62,14.938112149050768
63,1.7291423870832618
64,-5.139751667494368
65,-13.930819685886483
66,-16.387928210977183
67,13.896231900187894
68,-1.4181603015946083
69,-2.9856273458156806
70,0.897267760861869
71,-25.873477651225674
72,-2.604800158007974
73,-18.88579827369037
74,1.6742527168395744
75,-11.313559917787332
76,-3.232887985198203
77,-17.734934334198062
78,0.9657075942373069
79,-13.494141341263873
80,-14.073652682744868
81,-8.480729872443048
82,5.321478258519042
83,-8.402072964059911
84,-14.186741920993882
85,-4.384776176486502
86,5.449250421313285
87,16.244580141948433
88,-27.177372236452143
89,-8.54853499411269
90,-31.65337991151321
91,1.3991673458854574
92,-2.4066769126908323
93,2.768231749466813
94,-0.35347665905708414
95,23.42903784580077
96,-7.044263144825397
97,-4.5317914031000885
98,-12.398130417024152
99,-21.70140387675977
100,0.9154911478634888
101,4.667158625913074
102,-17.49337254894533
103,-2.5692289579195586
104,0.9835093170228539
105,-2.3585172426177476
106,-11.183510356094875
107,21.029164684262696
108,4.8841155306726804
109,-7.306615295061516
110,-2.2473634990939697
111,1.1542486344798046
112,-17.722804898176566
113,38.59845397662442
114,3.450629750696673
115,-5.605826997788052
116,1.9034072396026467
117,-10.592040652498113
118,4.891587172441566
119,5.040588881294896
120,-21.231878495262837
121,-8.689869185674477
122,-13.389662687701836
123,-12.47245583145005
124,-9.078573797736922
125,-7.017688493531083
126,9.697496390239325
127,11.786662053099043
128,-18.796490835706997
129,17.57136958894464
130,-5.543382151593103
131,-3.377933511224877
132,-9.476932793622728
133,-4.8618295005337515
134,-6.838350589058597
135,-2.298794914580422
136,23.084027752378063
137,-1.9367835352018514
138,6.235080861893367
139,-7.707943243154892
140,-4.992595140798569
141,16.180702900997677
142,-17.401068749703306
143,-3.49754614553299
144,-7.018691983465928
145,-8.710140654988447
146,-0.5053667451468651
147,-3.8780623089151787
148,-1.7210131211915245
149,10.18981645994701
150,-0.5355330097966278
151,5.734549310001898
152,10.788302750202025
153,-7.933310132066543
154,14.818262557329728
155,-16.497801051791335
156,-26.196567651482113
157,-14.7640189761523
158,-5.981678735964587
159,14.430598462874201
160,3.4486923937031086
161,-6.399515826152178
162,-7.45583276365161
163,6.214886355690601
164,7.601584805327988
165,-25.2657724519384
166,-21.679666839207705
167,0.708306389400703
168,-4.237421710285299
169,-21.184133659565767
170,5.692619355317024
171,6.065759203928498
172,-6.765407787027913
173,-4.891638930193879
174,3.88463275491831
175,-6.48317643434609
176,-4.307891216245074
177,-18.391768184277687
178,1.7129970190252548
179,10.676173115051142
180,18.893156310738647
181,-10.946971268932364
182,4.3496935156247805
183,-12.098868928257446
184,-9.166264859496408
185,-9.444932669131104
186,31.910672085620906
187,-16.798542345157053
188,-0.6490190142892143
189,-11.189946875057977
190,-7.438380411835558
191,-0.8687844345165932
192,-30.84487011765139
193,12.39325853456918
194,17.104854097577352
195,-12.059100742738675
196,19.65084599886459
197,-19.660752848596466
198,-18.997684593854387
199,2.598728968847377
200,-7.325154638348819
201,-8.505048344332762
202,27.539967464566892
203,-15.504411595418423
204,6.876751282336264
205,32.657376936102835
206,0.3383138998667343
207,-6.34384961458967
208,-7.8220677811837485
209,-18.67167938246537
210,-15.53975524899776
211,-6.260668450050504
212,-6.508435594340326
213,-7.545202558585496
214,-2.341090496835271
215,-18.48015855007733
216,6.214339341601972
217,27.700818723826053
218,-13.012690825841709
219,-13.271757303062174
220,-7.517508230493041
221,7.560059304743475
222,0.859497593574893
223,4.744699469123779
224,-19.273098250088317
225,-5.97356770338633
226,-4.25284424727735
227,-1.9398045661145167
228,-0.1729327338090001
229,-0.6394643957265425
230,-6.248674681690193
231,-21.29893277202826
232,-6.354992794765384
233,3.1576248422559523
234,-31.423973321782057
235,-4.928417747263548
236,-7.822884928926277
237,-17.18269218132327
238,-15.695365243728277
239,2.981476297169264
240,-8.02254133521855
241,-0.48103205424287454
242,-24.227855504324257
243,-6.455790261467526
244,24.56108183221979
245,-3.9902690017411007
246,-20.718502785216078
247,-17.286456159700833
248,-1.4200543794477334
249,24.639854481394746
250,17.57398078156927
251,-2.9417044419588123
252,-8.013393303036187
253,12.408393075207963
254,-6.520770805585494
255,-1.20894814467988
256,-8.213992378961391
257,-14.116036416925787
258,5.291209887315844
259,2.5560142199720426
260,-20.982787330761017
261,-11.282553903561704
262,-14.161963077135683
263,-15.608192444968557
264,7.858198546562284
265,-17.20800946362315
266,-16.758128879198008
267,-7.876747860425543
268,-5.505429054123392
269,-7.447119578529453
270,-8.960055771635405
271,13.399973773153791
272,-2.5531730789370704
273,-12.050017543559829
274,-0.4708017213510445
275,-7.916689889182771
276,-5.948800878439721
277,4.377736194889004
278,-8.640605796856006
279,14.980797115796978
280,-2.283991211786482
281,-10.34374568064964
282,-6.63568304947495
283,-10.994771925522867
284,0.5280737499654994
285,1.7931097808509389
286,2.193628614270297
287,-14.775492086051726
288,-17.28398203296579
289,1.3522833010781246
290,3.2325425193905244
291,21.495336313834365
292,-16.075307553284556
293,-4.797049111813046
294,-14.629601305826844
295,-5.5855328012165515
296,-16.72738821523362
297,-23.375391912201763
298,8.596426343620447
299,-18.375923496413943
300,-22.743780523585503
301,-11.315301388574055
302,25.054925054795156
303,-14.708380181290757
304,18.99772674744178
305,-11.4374276296581
306,10.38857097046348
307,-10.477816313498796
308,-4.022001636059203
309,7.176355457412001
310,5.0478056664178315
311,-11.3127931151846
312,-19.636975669941766
313,-8.747154477106907
314,-21.03804226193045
315,-6.752175841958728
316,6.885027025310563
317,-31.497585344615594
318,-3.027942998237258
319,-4.789093094073226
320,-2.6806848715540847
321,-6.330121439445371
322,-19.44782546057161
323,-7.868858062497979
324,-0.5787308704785058
325,6.379766975650721
326,33.47570878693114
327,-1.9947439649589294
328,-8.583773021138002
329,20.445485524692096
330,-21.640745433370657
331,-12.484471551767331
332,-2.154296930968937
333,1.492494064116583
334,-2.345840198844872
335,-9.794744661768629
336,20.200409139952537
337,-2.946980401998749
338,-30.032461513515184
339,-22.81859186116418
340,8.017686994073836
341,13.720554896084412
342,-7.812187422758458
343,-10.935645750673313
344,-12.517372378040157
345,-8.099505494340516
346,-6.243193900711423
347,28.053629371220545
348,32.719267660448956
349,3.2287751859280007
350,-10.53366004333849
351,-6.446471634233024
352,2.7314420477846615
353,-3.577972606502633
354,21.257708484972774
355,-1.4564247328390152
356,5.482432664779654
357,-14.704719401305644
358,12.96579524143487
