unit_id,ResidualChlorine,LineFlushRate,WaterTemp
0,75.10483661749703,32.05566394656437,63.14116859790195
1,48.80874233991972,44.96764740201771,42.446696689733955
2,69.98648931654701,39.1746697396081,68.0839463815821
3,69.82760809932245,47.713024497880824,62.71173806498643
4,59.09270880353686,51.92208919171197,41.69763598421211
5,76.62758288672454,71.00261931903428,47.453376457480914
6,76.70217734052349,21.55584261738893,46.07068920729299
7,81.488493531851,15.374512198055946,26.723986542244162
8,92.74954100838708,34.839408618507974,53.235324036175015
9,50.29563625431821,37.107215574606684,51.618203083809014
10,60.923654611268965,44.96950715984682,58.00362569952559
11,68.74444571016998,48.35638952287834,14.369957238694106
12,75.72087059297385,29.95857067073167,68.59447451529999
13,96.25280558959203,38.96318378781107,45.84117579894325
14,90.78777023357233,18.332906008911987,24.767519273041774
15,61.335458819962575,41.05667136969486,59.735885869992835
16,61.722790708106224,34.97367037668454,40.602158407106884
17,66.71396291957375,47.12631175218786,53.6849255974952
18,75.69470698198995,38.510819271249396,68.2645209122543
19,61.69281621036302,9.054993372230363,47.10141870614714
20,99.89728951498887,58.095473150108,69.38229786724466
21,48.813012290744624,50.73017696473239,45.2101544962844
22,72.38553677136566,55.44909869053261,44.37362268468197
23,85.96870743863543,32.87759883668812,61.245590863583885
24,71.20376896983758,39.30585579187634,59.97626083575721
25,61.23530558877011,31.744496368922665,50.47516291557156
26,84.82566197418724,45.83521434650578,38.457918630887654
27,61.11662831746307,38.89806330230543,38.63767821765053
28,73.46972052857562,16.28258500578189,65.29031495766465
29,73.30632982172676,35.49256586661092,41.01813455765844
30,81.26749769233346,53.06883675499446,30.40367626406719
31,60.98790163285019,45.58205116717662,43.877874489505686
32,75.29777316311483,51.07127808378139,63.761677858482614
33,80.36325797213084,34.56400215538109,34.877003819449314
34,64.44440898522048,14.816973424618034,42.49317866500252
35,70.50858563924402,22.30661184918408,47.50392154789403
36,78.61964722984075,43.350655553881694,54.42079759831694
37,73.58325453853632,25.692193842653396,46.28036012054451
38,66.35806903713004,48.40376009011638,39.46745611571236
39,86.34016987389757,33.0404897513527,29.958697542904677
40,62.39491015315433,44.09884848017665,51.89835826710007
41,69.47157619615149,37.783293650291355,48.666193586414984
42,72.96059747527106,37.82082139923148,55.41792883196427
43,77.16716266266309,26.8897313794397,53.52842712001838
44,74.57627888689802,40.8635476369343,51.98413255918514
45,63.63367303114344,31.8556241643874,65.62371840097835
46,91.94360753564239,11.784806300349954,57.401694462262654
47,88.10598766441215,40.519383812177196,44.17460978181867
48,72.13696027035,21.36554777815183,53.22161323393013
49,71.23960528871947,34.48621018874628,63.83982113518821
