unit_id,WaterClarityScore,LineFlushRate,ResidualChlorine
0,-14.910931759188374,51.686801111454585,88.11596620273696
1,-1.647853921157901,43.926955067857435,78.77779239863905
2,2.5072780211142813,40.92290189852751,86.9224881635239
3,-17.892712948620506,29.7732219729337,70.02518708746179
4,15.7494830636012,49.64555326474876,78.51671051043365
5,5.82476133895007,32.35689558080239,84.213069478883
6,-0.8116296269486623,32.823680308414474,79.76357914381045
7,0.3240321097206582,45.77328659736233,77.24529219386811
8,-2.4413210560191785,53.540478078128466,90.95422065324884
9,-11.025894470973826,56.04945115194022,70.8822534874648
10,-11.055581529430999,36.110707951789465,64.88306480823576
11,-14.303682937739184,47.33041754435682,72.38010965211242
12,-16.097967430499505,43.92124145753602,64.07502596032633
13,-2.3564858758984117,45.780583193657634,75.5648489421798
14,-8.534931499942218,38.53862922808776,89.21708615062418
15,-8.080245229731016,36.67846711207378,80.95411271529466
16,-9.138340649263816,38.10172486719264,69.87875990494625
17,25.02081022862669,12.988518069474157,82.90002739204458
18,-19.03662505145622,40.88209115600072,51.62239166063582
19,3.4125299054014695,44.78124681336537,88.91337328512618
20,-8.271425433930418,53.8227849439051,80.3135542984737
21,-9.15025481244808,62.36668496834901,80.2405585275907
22,-22.27815317228736,31.685246330916865,52.60386315025217
23,11.44626521188572,16.22799869822979,73.28354255622257
24,1.7409941167001053,59.61377028764918,92.13153517344995
25,-10.097264261119882,45.15184281461435,85.30837662286847
26,-24.66053986143169,52.94161167218779,58.06213692261744
27,3.963211410841302,32.607000085171904,67.18791527081922
28,-1.6801564764094574,27.354300177784566,89.69193188926651
29,18.446180293189606,36.46415056078796,75.47113305638977
30,-4.83061929747156,43.172560902970645,75.37763478288066
31,-9.97271798733702,34.54923911299093,58.072829685962496
32,-1.8876942687026412,50.47734202330833,89.83395907359824
33,-11.929025982973247,42.903197426696984,57.43487873600821
34,12.462671457676253,34.34931620668975,62.48087667948616
35,20.57632571424857,40.72853521088252,84.39084947608686
36,-3.428047314957197,40.78951599411864,69.27357071350825
37,-8.4383407486761,34.655309443443194,68.53886068929049
38,-6.952707555211743,42.79463244796308,91.27906822990506
39,-14.533700552137933,45.70783719749061,85.13313374597475
40,-10.197937546200842,35.55627775328804,83.37942604292074
41,-24.28663922461554,37.17882138937383,62.355419532284245
42,3.114694971217076,24.333479811088026,58.805280710496454
43,11.923784060704204,28.81985632681121,75.2611177268962
44,7.773792221791931,37.130037644022636,72.11717172570097
45,-6.7540025170492495,39.45849382147384,64.37986451962779
46,14.832408914634286,24.391646154649784,69.64698197484127
47,-12.903659106097152,35.70554790593392,61.763191858587646
48,7.349020573184424,19.214951931972468,76.44674041923882
49,4.671470246249997,24.18114986999503,69.1178807137023
50,-16.051102837143524,66.92817463835053,76.83208145276367
51,3.556881034811829,46.106946084974865,90.4245526124487
52,-12.517563277739463,41.39095809597228,72.5104868457977
