unit_id,WaterClarityScore,ResidualChlorine,do_LineFlushRate
0,37.6892875778711,93.61831346741737,3.0
1,31.437968966833072,73.27191051309008,3.0
2,41.14726730372054,76.325964772695,3.0
3,33.19182592628318,62.330186837686895,3.0
4,32.312921872438025,85.34322273755505,3.0
5,39.55849075026379,79.45848820768981,3.0
6,33.03665457597381,66.99979707379165,3.0
7,26.48208698931585,72.34423889522881,3.0
8,30.326195019737213,78.02001289642556,3.0
9,28.41877983460556,64.29944837261748,3.0
10,30.48814444875504,72.36228374985667,3.0
11,49.99994269567965,80.10959029303515,3.0
12,35.39841579219565,81.50593287534987,3.0
13,35.2420131413428,71.0183445484036,3.0
14,27.345127928825338,63.78565639658004,3.0
15,19.142030347973158,58.85295588897257,3.0
16,29.628405100256646,73.7156380012654,3.0
17,17.589271498205513,68.0201379406945,3.0
18,22.906696332883243,64.2032156456114,3.0
19,39.68389043189927,85.6434474062604,3.0
20,39.83639536905502,84.36906313967737,3.0
21,21.77607742040759,65.7870039719062,3.0
22,39.58007885490921,81.49916339486612,3.0
23,29.249084316955084,68.11378385857688,3.0
24,30.948245206693066,77.42923137367342,3.0
25,34.89791541864026,73.49544560040832,3.0
26,31.420266147153022,76.2228918845941,3.0
27,38.95621867495365,83.36088298007077,3.0
28,28.04435850022219,73.35199160173268,3.0
29,41.82514195836275,92.95212858065884,3.0
30,35.26086115875638,81.14295189506505,3.0
31,38.088386085634525,71.11290222421916,3.0
32,35.956030244651416,80.19055918718526,3.0
33,23.28612942071772,69.21426162518377,3.0
34,38.98381435456331,84.54867183890445,3.0
35,31.75518358106746,63.35424701151083,3.0
36,22.845857165408958,60.61674899203321,3.0
37,37.4087736858011,79.07449680672605,3.0
38,39.417581597452724,82.72717619652818,3.0
39,31.41228793674993,75.54497449492702,3.0
40,35.3695825537188,73.39085122856501,3.0
41,41.928843121662354,93.34664813198184,3.0
42,42.81292132013827,82.89573009071312,3.0
43,30.86003789390289,80.03855383027239,3.0
44,23.58254064494474,56.66408328990581,3.0
45,36.479905698534424,79.75205201222138,3.0
46,38.60592040732576,97.79765169482754,3.0
47,51.32452380500836,106.42629692855132,3.0
48,25.023745105513267,67.32946192310071,3.0
49,21.373600322922563,60.404305650971,3.0
50,40.48472947382701,78.7311905091861,3.0
51,26.61398524294337,67.46195345155708,3.0
52,30.3402498787539,70.38836386802055,3.0
53,37.98212726105765,81.66099794160056,3.0
54,31.0707446980855,67.31077363560809,3.0
55,42.98673344320852,89.6818756960107,3.0
56,26.380250836554374,74.56272826942038,3.0
57,38.43675020905274,72.61269405811687,3.0
58,34.11754760824369,72.96224580115468,3.0
59,29.09048005788402,74.0786260145058,3.0
60,48.19277728279609,86.67660776239444,3.0
61,25.99463009512046,66.28732736181915,3.0
62,30.04797762823522,65.72852550404964,3.0
63,36.525443971919245,69.68571254487685,3.0
64,34.212318843329015,78.8161081205898,3.0
65,22.98247240840359,67.17405653688074,3.0
66,32.329396628764634,69.47997132637262,3.0
67,26.571407414356866,75.70690128576383,3.0
68,25.954844082521465,64.51750545397373,3.0
69,29.357946979910565,62.99972429302772,3.0
70,39.50013278613436,70.11234664456241,3.0
71,32.752674148311165,74.75523339884388,3.0
72,35.96575928773252,77.4742610759407,3.0
73,31.961891530481157,67.84814634773987,3.0
74,31.626223418365004,60.445855780619226,3.0
75,26.754868906872854,81.63343510122955,3.0
76,24.800564837854147,67.84055171374386,3.0
77,26.68731449601832,53.66687252264243,3.0
78,31.313342201768272,66.00355182299634,3.0
