unit_id,WaterClarityScore,ResidualChlorine,LineFlushRate,do_LineFlushRate
0,10.267468402989524,59.6225364321725,6.68322833032148,10.0
1,45.01472610797201,90.2951838866142,11.514963421927021,10.0
2,11.616057866610463,72.55870490550431,6.882994205874318,10.0
3,12.602595976577629,72.93766101605448,10.727399296194667,10.0
4,14.763898110258147,51.83770783565162,7.315738272706991,10.0
5,2.0724574203316823,52.47068976847864,11.078919378350198,10.0
6,21.397984338951424,78.4295408361045,13.124670400903863,10.0
7,46.18694969968209,88.14960405056769,8.336878287265028,10.0
8,27.124921190480215,65.850154613788,15.635567778762658,10.0
9,6.30465506701942,59.56633871253931,11.690835689207598,10.0
10,12.67257871244137,72.53160853726735,6.827795399632009,10.0
11,30.34120665020674,80.63528742204879,11.174344679767524,10.0
12,29.854789290745096,66.03978894592969,8.341571101145654,10.0
13,16.5105465284288,76.50714936087567,10.665933194406747,10.0
14,29.984814911952768,80.86353622617199,8.803866707952652,10.0
15,17.21524178700101,62.326346857279425,8.155239755829538,10.0
16,19.55433645557844,63.50363991291475,12.74704254719338,10.0
17,25.259840938319684,88.1141295137866,7.210569472241584,10.0
18,19.118423557783487,82.97277076009973,9.532678453829204,10.0
19,22.390886877252505,69.81496617351344,5.747432245306435,10.0
20,30.283594308720893,73.96523638177446,11.005585050530708,10.0
21,23.200812252581695,70.76075872051257,8.343136523883178,10.0
22,18.388610694011188,76.12261350554992,10.302034942470797,10.0
23,34.13888428699454,63.92818227772314,10.76695358672131,10.0
24,34.64409221268902,95.98300859570136,16.011342275053003,10.0
25,27.64569604237915,76.79864286204868,13.934047786206442,10.0
26,27.596959683429777,77.33027571709243,5.75146154756721,10.0
27,26.93324877827144,92.77275693351656,5.8791907539354,10.0
28,19.66890879213124,63.25886329211195,8.043599263229257,10.0
29,33.237807660428345,84.68892629272297,8.273860318967808,10.0
30,36.00427908924826,90.22312247169074,6.978848580804107,10.0
31,38.4116533187153,85.53881277608953,8.0082816618363,10.0
32,30.89120199758655,73.57155379389417,12.467188042343325,10.0
33,16.71627295604475,76.22012468706497,13.293292878991984,10.0
34,16.054267321225705,72.0542696300321,9.930930891994082,10.0
35,32.21269658907542,75.98382588570458,5.026620535168996,10.0
36,36.79770141657521,88.76542626021947,11.067238352964125,10.0
37,22.812203619875476,81.4733365607714,3.132812816784515,10.0
38,29.37781183984917,77.41201153574978,10.19586768786269,10.0
39,31.29980035922518,71.09533008702007,10.67991422535891,10.0
40,25.431940063594833,83.2016646745983,12.552623065258043,10.0
41,32.19013369022446,88.13624817986091,10.126613393739664,10.0
42,29.733885222503112,94.42032483391043,11.283032106655918,10.0
43,15.566878246843395,59.16602354064707,9.506342926841219,10.0
44,26.88087925047377,81.89831577664748,5.352591627363509,10.0
45,27.829933700207384,85.30903983651882,11.476556871941959,10.0
46,27.665690657295926,84.52640167518898,10.126898798746502,10.0
47,21.439335914818294,64.14756305790912,14.123104532949197,10.0
48,26.503160004258948,80.23741280685208,13.042593337095756,10.0
49,27.524094881124018,74.12840135933348,7.93262815806896,10.0
50,30.42799538289666,83.48297120401092,17.59862605947337,10.0
51,36.99144653399315,90.48952842165338,5.87723566435554,10.0
52,21.83208285419153,62.08904696935601,5.758949444613569,10.0
53,28.140119284186756,75.21382377782447,9.606500467469584,10.0
54,22.12553706070284,68.26823421574959,11.786300757512985,10.0
55,18.729494280091316,68.72240822254466,12.579690841838687,10.0
56,5.369326378196945,63.37495370244893,7.495870391577634,10.0
57,8.989812043391968,56.79997354219085,9.053381421327945,10.0
58,16.814971759595196,72.2176991529041,11.57397214971607,10.0
59,29.432791080396072,77.56585091050904,14.615750189343373,10.0
60,17.542083142679104,67.21247240763087,9.45531472443715,10.0
61,35.15840569938118,89.73860381566035,8.40798004270355,10.0
62,40.77163571902038,93.60850532044458,11.875940788177237,10.0
63,28.781970655897293,82.15030513381713,8.925214416422948,10.0
64,19.693315289159877,77.50175345025056,7.40115554383315,10.0
65,16.081814473501307,69.82035538893014,10.86550048629954,10.0
66,23.253775783369107,80.14640782052378,8.453650728076472,10.0
67,28.247543741838026,89.74083012812369,10.636924392492103,10.0
68,10.225985409121476,62.450189830306996,13.15259345723626,10.0
69,-0.14411078341296868,55.08632701330161,11.349804094180513,10.0
70,25.75180710564332,72.28614236232083,9.696140262695087,10.0
71,14.21462461804302,61.621622162316164,5.6160574821321845,10.0
72,14.107638546252993,68.17669646181474,9.802409197558756,10.0
73,24.54047416547179,84.83685755680096,8.276122112283362,10.0
74,22.951568842545242,77.9850021468826,14.257700674116649,10.0
75,40.831747348197936,90.4659153825577,4.099399735491304,10.0
76,19.87101591595422,67.81532563693175,15.260508387457127,10.0
77,25.21394245695317,77.66613881705352,8.656861956171934,10.0
78,13.377289514404119,55.75851936972801,7.2265176426382265,10.0
79,37.62489480708367,75.91307994678967,13.645202703506477,10.0
80,20.028000491932094,65.78522984522637,6.591339526181936,10.0
81,24.768301226054714,78.20736316683427,9.373004942330105,10.0
82,19.248619049410685,63.13590566910574,10.442984038918247,10.0
83,25.46027701280872,76.73085401693818,4.953639471838879,10.0
84,33.392399102352435,86.62079951360005,8.359993860259513,10.0
85,20.90504447785724,66.01755507699022,11.160770030461771,10.0
86,44.125737514827776,101.85830276217469,7.553904489557753,10.0
87,39.56874038660258,67.10057530316212,6.246671510760141,10.0
88,17.52031211434556,62.74118261712151,10.176017839210264,10.0
89,35.421343597504915,88.45258003364982,11.626097514649864,10.0
90,21.346531606610245,70.12287969247119,11.760328005946025,10.0
91,42.56060241124274,103.18321153256781,13.261447409057489,10.0
92,27.984990876733164,73.03561474988138,9.281706987051258,10.0
93,26.741760345845996,73.98007700314972,11.155110096255346,10.0
94,40.57170303450199,89.40404465259334,10.72737623706433,10.0
95,18.425135983261715,69.14635144527293,10.485818183740772,10.0
96,27.17644632173915,67.91915461305258,5.44716702634769,10.0
97,21.721999669513195,63.59322004143373,10.238121011811195,10.0
98,29.88966015990728,84.31767417283602,10.13209826439459,10.0
99,27.71589189940917,80.31692876408786,10.20278173220464,10.0
100,28.869148057020674,89.1105781797758,8.949000442864271,10.0
101,20.18215106640834,60.354957516224054,9.726095121832385,10.0
102,20.064211552674482,61.20903385128452,6.349435436616999,10.0
103,2.496943562166793,64.82065304344843,5.4229048570926945,10.0
104,28.47482325974513,82.42254475120053,10.535293985145758,10.0
105,26.925594993244122,72.03243055477047,8.718161471841086,10.0
106,38.85004681773296,81.01213441950402,18.926813626061104,10.0
107,22.685999406535895,53.704890881436654,15.195286411328984,10.0
108,14.060595140255945,76.00377918341702,13.301371574419498,10.0
109,24.48160221880786,61.42474965774904,11.004959330865686,10.0
110,23.91364153833294,72.7927220639331,12.627838272654493,10.0
111,32.54937677014434,84.5142519467049,14.53883874307276,10.0
112,17.83217216748694,68.28782702276705,10.762218713711428,10.0
113,19.083661064458397,62.38546975958532,10.73436162716817,10.0
114,27.111110944098737,99.39675479847723,12.929345581263531,10.0
115,32.449583564920374,95.66164562169249,7.600308398326955,10.0
116,22.047030839980696,62.80046377650092,11.665688160196172,10.0
117,28.20616925896059,84.98409584587534,11.651119325505896,10.0
118,23.745596450235027,69.60805048903156,11.866312097115205,10.0
119,17.435419151104213,81.91572045727267,10.38484233369063,10.0
120,27.311975894060485,87.90274124459256,13.85288620395599,10.0
121,22.745143706466056,64.8096649465632,11.826096446037202,10.0
122,26.31443100657322,73.15666312283531,15.83886365083838,10.0
123,30.068836027803048,81.89781836915277,9.942433779768995,10.0
124,30.56124256346459,79.90517138448108,9.231656447335768,10.0
125,34.783201310094135,85.88862758622977,10.743189878421072,10.0
126,19.993851735887965,86.41338552516342,9.37080397205156,10.0
127,20.65580050222863,83.70316318732364,6.9801178516842075,10.0
128,26.358234813400777,74.33316942854482,13.041347870751558,10.0
129,25.379266140695158,59.49546134993609,9.769074508054427,10.0
130,32.93389968484813,79.36049224723686,9.230687702173704,10.0
131,39.609442370043084,92.2623496216435,11.47890047990224,10.0
132,13.978551775968452,59.28367992767498,9.200319431454322,10.0
133,23.19317998261423,69.21839299839888,10.420360313697799,10.0
134,13.306729620158078,76.59653486705365,4.836637216186878,10.0
135,22.627999912768587,86.68399076987836,6.493516156122002,10.0
136,6.5917655858564945,72.18655589593949,10.609106970518356,10.0
137,9.513157846371252,65.71684892429467,8.673213609340687,10.0
138,32.66276411353307,71.95833146649277,5.083703383471353,10.0
139,21.77812183920892,71.75529752521626,10.285521738913191,10.0
140,31.486417952761197,77.87502867727798,8.81936789008573,10.0
141,31.118572001622933,92.43961190612274,11.002748164247981,10.0
142,10.490353823317706,53.602920203028056,12.371963098609832,10.0
143,36.73470981514773,76.37495157126783,8.399909795589469,10.0
144,26.437599638674325,77.6226083286657,12.985113139160823,10.0
145,39.308782183850745,93.86131183129191,6.194547226596165,10.0
146,29.357442971931324,78.75881371607399,9.175059381329229,10.0
147,19.693486596602156,64.44015042227176,13.503867437138773,10.0
148,27.406450214297124,71.28353250253689,7.467199388144588,10.0
149,13.737576342527126,70.9421013230383,8.575516044413176,10.0
150,23.87937053895735,73.88250269784062,15.472471286429553,10.0
151,18.866679910945656,61.52365970547708,7.501926633680687,10.0
152,27.13515256385063,66.04770824528973,8.793179891444268,10.0
153,40.78249014184163,100.5328943314122,11.618915774927782,10.0
154,28.21178011836131,99.82388491862031,14.213115953214022,10.0
155,19.655969201435045,72.84694254982766,13.772933865155064,10.0
156,29.78428381777403,86.13679897266823,2.7857020612531525,10.0
157,8.058908683474172,71.14036513009381,14.357451901029771,10.0
158,27.57877079794896,73.8171038351438,11.410570568644513,10.0
159,30.405076132859264,82.88251819318464,7.595240574801291,10.0
160,11.569073299810196,49.06575165174362,7.456631937548224,10.0
161,32.083932125827,92.14550612693039,11.808885684598506,10.0
162,10.289387679052943,53.82804302898276,11.871634794033325,10.0
163,24.754061292389647,73.69165567008483,10.34122489155933,10.0
164,19.175758939684705,77.56286932674116,6.007597830058695,10.0
165,27.00587785384557,90.92228019658569,11.474334204744213,10.0
166,34.01117885978084,83.20354381056677,7.163769612887631,10.0
167,22.287025930048102,104.88690079252758,5.075352382631193,10.0
168,28.41937692061575,62.55032764669906,11.081555656540985,10.0
169,25.666953075581894,57.84612920680695,7.405862704127266,10.0
170,29.408631197110736,77.800446508222,14.231955752965202,10.0
171,24.710540592980458,61.82291301514083,8.623523131290822,10.0
172,27.767336222179825,70.02901286470723,9.63922161616869,10.0
173,28.176552517731142,103.10423197389412,11.664232311634565,10.0
174,23.362172814660408,69.72045983706349,10.147300571863175,10.0
175,7.088720291776431,58.21259151618117,7.295215637172424,10.0
176,24.30178916527126,80.53547366187381,12.455170593855035,10.0
177,14.229330150005717,61.01259303302199,7.845160933509674,10.0
178,24.296688700603173,76.99085337844033,9.59225389363622,10.0
179,37.67996387488368,100.69582608692832,10.861601165356952,10.0
180,28.633262062671747,87.1156435414465,15.365672088355634,10.0
181,18.829437472917373,54.54034209869142,8.44295789774739,10.0
182,5.61022379844907,77.40517452291375,8.162394242658733,10.0
183,25.390923999463084,90.03255437608516,12.679008896188533,10.0
184,12.132567704328554,61.98437267080321,13.360613931275022,10.0
185,40.11802786112486,87.18140037444435,6.770933770665808,10.0
186,21.414900273508085,84.58718528640964,7.877653539684819,10.0
187,29.495319410222205,72.51489948268787,8.445480714864722,10.0
188,30.719263728605377,82.9208158365354,7.462474088220256,10.0
189,16.129540135578136,64.94305572346357,11.483913279844886,10.0
190,36.46019015824681,80.99667903994647,11.219909030175149,10.0
191,28.802228135752742,82.74347084393149,7.366619270324472,10.0
192,32.35096479210184,92.9119360967835,13.944129272487643,10.0
193,15.155267242409733,60.57041591722448,10.794667615866885,10.0
194,28.301539266688984,76.15030903278141,16.325607990635124,10.0
195,33.533887654366154,75.78605675627833,5.003429509531705,10.0
196,22.262221413842624,60.40640407898934,10.193091415921872,10.0
197,19.271535476192227,83.90954225705225,9.316503128474897,10.0
198,22.16039589677339,69.04867743116762,10.43695443710132,10.0
199,23.99110963094663,71.09696894213316,6.686049718690994,10.0
200,32.36134103923193,84.09117062745456,9.607189880934346,10.0
201,30.105240726790218,77.59311402133946,8.461136890382214,10.0
202,41.803418952701804,87.71851224140808,10.189579359498808,10.0
203,20.422618776889554,57.569730990319236,13.74483539213847,10.0
204,23.590745117932304,70.01353066077884,11.11383813785891,10.0
205,16.71044049517676,78.05194324325521,11.588780066212243,10.0
206,18.521828790983307,59.01713569103406,6.308350418378927,10.0
207,6.486995647709805,55.976930154231994,5.035910064558322,10.0
208,23.57478957510084,71.84545617776112,3.970788660254293,10.0
209,35.32178097024642,88.13715579269123,10.870531878972736,10.0
210,30.92996744606694,83.14978842308538,8.662604469577794,10.0
211,14.768578817427132,64.10774136033884,10.634718144875624,10.0
212,23.326179511182062,72.11488505841646,14.601019824990836,10.0
213,32.056659583041345,81.10621541113518,11.93056073991278,10.0
214,15.755584722759814,55.63172763005155,15.717491365632341,10.0
215,16.951075709914278,61.24464642079597,11.299060889768434,10.0
216,22.13636854985914,73.67459736359939,7.3824039976597415,10.0
217,40.31290932624974,80.73849218160854,8.561967577500226,10.0
218,38.39254461773656,95.44564351306606,10.547822686018002,10.0
219,16.94884161444572,78.93770380295564,10.335397478591208,10.0
220,26.357548084039717,76.79118487230691,12.93895899461674,10.0
221,30.521421452044233,68.28114842417317,10.198130796195946,10.0
222,9.473862231952848,64.02083693339965,15.321818414201093,10.0
223,19.80603198138185,65.21285040368062,12.9804158362233,10.0
224,23.110386643121952,77.99580891031714,8.959958484737019,10.0
225,19.868238425006016,59.8754899040531,9.189586268985106,10.0
226,37.033833868864285,87.14700748922606,6.087921407537214,10.0
227,17.91938727484122,56.056317082688395,12.721275431175428,10.0
228,19.54106936690374,55.814807794610395,11.699976978365887,10.0
229,23.771798362053833,86.12536718859191,11.834753443020025,10.0
230,22.084278672454893,67.72371022265118,8.632873954444847,10.0
231,42.027756273602954,91.93254238274457,12.651680616276671,10.0
232,30.144164394426326,98.42127448173024,9.259454119555123,10.0
233,20.938752108412935,71.27130179980409,9.320775740120915,10.0
234,29.50429014690728,100.62638653543168,12.854679922592858,10.0
235,16.054983319307002,76.92067900043973,13.702448866126282,10.0
236,42.27012302144853,98.02777996425549,12.004601207549436,10.0
237,19.491315447486542,73.3555044288561,9.000694025842307,10.0
238,30.507483936033506,77.5526450119762,12.48980375890787,10.0
239,32.24666821795007,85.36353066269899,9.161713617798965,10.0
240,27.770025857365866,68.45681492586091,11.424210151715144,10.0
241,10.094554037315845,56.691630479947094,9.974084920372725,10.0
242,25.534232686092736,78.65324735198676,9.830260718061167,10.0
243,17.388930517818526,65.97890217807668,5.776655000539814,10.0
244,17.06686089783966,70.33725924516054,3.152738756598519,10.0
245,18.686001348043046,67.87921547329496,12.56830686519707,10.0
246,26.85832227733644,74.94440507639253,10.619050493782893,10.0
247,30.07897610349238,77.56787807363321,9.01403290645005,10.0
248,13.965408414321075,64.04750987633646,6.210040415806549,10.0
249,18.118308396711083,69.52650642228365,9.489613063279817,10.0
250,10.902833831663887,72.5557085660134,11.895422172761322,10.0
251,29.04465230013595,83.41723669980158,11.118076949875876,10.0
252,21.612804331395015,69.89677722929726,11.194564134759595,10.0
253,26.33500010073269,96.50869685009313,7.752365699495847,10.0
254,32.26225776764959,88.6759641166605,13.845743294970088,10.0
255,25.39986819937934,92.29307812224286,6.787085228284471,10.0
256,29.809841120312875,77.58367701306811,13.697460044777507,10.0
257,-2.8976446254365142,57.31107547183752,7.884454620905045,10.0
258,32.449612365730715,87.73038681541101,6.446891697680495,10.0
259,17.83860602637268,63.43989651483664,6.028223442782288,10.0
260,7.3822038769920155,67.0951187526655,12.841562207709138,10.0
261,17.69608783291961,88.967489225841,9.718052145417552,10.0
262,26.13663810828273,67.34217840533506,13.55553528650128,10.0
263,34.426569426268145,79.46730800873726,12.195991536930567,10.0
264,29.621088340885617,84.10870578967695,10.684360975483232,10.0
265,32.19191368484236,86.22504690121077,13.306976563666336,10.0
266,19.02037334641913,51.52155597236297,10.64133193208012,10.0
267,19.61963059108151,66.33016979744535,7.859728759574814,10.0
268,16.930681024168642,54.196961951693936,9.038343293551632,10.0
