unit_id,WaterClarityScore,ResidualChlorine,do_LineFlushRate,do_MaskingAdditive
0,24.853881184798027,65.2382107374582,0.0,75.0
1,20.342773325103373,65.49602679519307,0.0,75.0
2,23.97817124725415,65.23444905989321,0.0,75.0
3,27.15837841387425,71.7599290454949,0.0,75.0
4,21.56613053375841,68.16711801326655,0.0,75.0
5,26.87780301248985,68.22383871592939,0.0,75.0
6,23.692369588586935,77.28462326614749,0.0,75.0
7,20.07346252989089,73.28980525911601,0.0,75.0
8,25.935926153767465,66.04875169570454,0.0,75.0
9,25.9582260855058,85.43857690734326,0.0,75.0
10,24.491268434377844,75.23792376532816,0.0,75.0
11,27.584633601739906,63.23826800057867,0.0,75.0
12,27.0300065666615,91.87467755690099,0.0,75.0
13,23.045269895673368,57.645032855868195,0.0,75.0
14,24.144898508366516,78.89487434987912,0.0,75.0
15,21.29798775639735,60.24656800714674,0.0,75.0
16,27.805187843872854,78.59781526711566,0.0,75.0
17,23.53258669975874,66.45093832776571,0.0,75.0
18,21.67887595453174,73.06251085251859,0.0,75.0
19,20.1447613350296,68.00640738703287,0.0,75.0
20,31.35517362385727,86.7965654176949,0.0,75.0
21,28.315967208129404,82.98317512959433,0.0,75.0
22,22.21055515125384,62.953184224397724,0.0,75.0
23,26.354338369462226,77.6972911884906,0.0,75.0
24,37.063100148177796,107.83057556091717,0.0,75.0
25,21.9421339531964,77.69748709745153,0.0,75.0
26,20.63112659104108,66.73345664794009,0.0,75.0
27,22.01387274258659,82.7245150971886,0.0,75.0
28,22.035728938841366,70.37451096795836,0.0,75.0
29,25.02810940654809,71.52538084057575,0.0,75.0
30,31.577434043801667,94.07798954855375,0.0,75.0
31,28.22254378479823,79.78388120680515,0.0,75.0
32,26.333142093643687,91.074082273196,0.0,75.0
33,27.046378274723004,96.49711242335458,0.0,75.0
34,18.765122434584022,66.76813457293588,0.0,75.0
35,20.17840841624625,72.17231984852108,0.0,75.0
36,25.722552920257037,82.5154234571938,0.0,75.0
37,23.86795644485803,71.2218709469142,0.0,75.0
38,18.970260661417615,59.035332511499874,0.0,75.0
39,29.886986322183738,89.27932872625782,0.0,75.0
40,19.441267199866388,74.0955406811855,0.0,75.0
41,24.68003766161411,86.6325176537603,0.0,75.0
42,19.013376374749676,60.12036852463279,0.0,75.0
43,32.20202406934109,77.45246333126755,0.0,75.0
44,25.924087384455284,66.769490051901,0.0,75.0
45,23.956309329168032,64.32348449245318,0.0,75.0
46,29.975535254605585,90.23193451513414,0.0,75.0
47,23.888153347832,67.64513617109705,0.0,75.0
48,29.173768417843803,87.5041837821485,0.0,75.0
49,26.44804570624569,92.49755069799802,0.0,75.0
50,24.36023624572046,72.37840388008078,0.0,75.0
51,28.950321794478505,76.85408860545326,0.0,75.0
52,26.876440731112353,79.84655864342946,0.0,75.0
