unit_id,WaterClarityScore,LineFlushRate,ResidualChlorine
0,13.297601101425649,39.67929365754899,88.11596620273696
1,19.382626527520156,44.713141393974766,78.77779239863905
2,18.121976686404672,17.26878300726982,86.9224881635239
3,12.410988312215103,12.295529109675217,70.02518708746179
4,21.4115127817453,47.61954903879757,78.51671051043365
5,21.273630477941644,43.24898438602072,84.213069478883
6,9.193310024715416,50.78874553163711,79.76357914381045
7,12.105198999729753,55.98755342141285,77.24529219386811
8,19.984644425379592,41.55481963441381,90.95422065324884
9,17.6658366053947,38.7066444078247,70.8822534874648
10,14.514684949049947,35.66680877265259,64.88306480823576
11,-20.775257546561097,63.26413485046998,72.38010965211242
12,11.411813881575133,34.84281797830673,64.07502596032633
13,16.604628985573818,44.87192674102057,75.5648489421798
14,3.830793064950968,47.184702102563676,89.21708615062418
15,2.3517463396336487,52.925210161787504,80.95411271529466
16,8.103786265830225,53.21106087808938,69.87875990494625
17,21.95900540757477,40.99627935366683,82.90002739204458
18,15.833653559178373,27.456303181852416,51.62239166063582
19,18.38910905707367,30.509371361826204,88.91337328512618
20,18.5404546157189,35.19098450893632,80.3135542984737
21,14.398647712938416,47.17200906158767,80.2405585275907
22,7.230625799765345,38.717354254324114,52.60386315025217
23,0.06786268526080341,56.74060232063958,73.28354255622257
24,26.574081470208938,24.285970945413226,92.13153517344995
25,15.112555742786355,25.218431510466417,85.30837662286847
26,-5.825678170028911,52.2444238093569,58.06213692261744
27,16.68068004767879,39.71447773945234,67.18791527081922
28,21.65093984122142,33.97598364249768,89.69193188926651
29,17.993468083497923,39.43210069171276,75.47113305638977
30,10.614716147147291,54.6024921642065,75.37763478288066
31,10.333263691779623,45.39138348924834,58.072829685962496
32,15.768232569720997,46.1099133833577,89.83395907359824
33,-13.886286143223916,67.60755964731928,57.43487873600821
34,19.366664130105057,54.129500870348984,62.48087667948616
35,21.415272870722042,34.000834079810865,84.39084947608686
36,15.930251399487375,40.69930719464739,69.27357071350825
37,-11.648360648067625,63.4178899466163,68.53886068929049
38,19.612381158578653,27.219919861422763,91.27906822990506
39,-0.011570683045698082,51.78267816710592,85.13313374597475
40,14.58121914547348,30.748893398519794,83.37942604292074
41,10.264214457853004,24.928820788272745,62.355419532284245
42,15.748092665073237,29.77664003182414,58.805280710496454
43,16.772554583892127,40.62361082094698,75.2611177268962
44,12.520938551038551,59.487916638819584,72.11717172570097
45,19.82111954909615,36.093569298938185,64.37986451962779
46,4.934675008811171,63.36756292178953,69.64698197484127
47,13.021078080908756,36.77152199455823,61.763191858587646
48,4.094527834814359,52.02572441829853,76.44674041923882
49,18.569856353432154,40.60392811639031,69.1178807137023
50,15.578601188115062,27.389076208422107,76.83208145276367
51,-0.7815750269983117,65.71597775126209,90.4245526124487
52,17.731776392546163,27.197841479838733,72.5104868457977
53,9.322292015055458,37.894838768141334,53.66841174052073
54,-2.373785530917382,61.23359965649095,93.4889538996312
55,13.090164001293498,20.836495558114322,62.39693415768337
56,15.735527439304798,23.66117296311031,72.41398734660488
57,17.882444440022645,52.58655795127916,84.59721743490526
58,23.994272941579485,30.59446894408066,88.1667559865542
59,19.437609702026446,34.53852735989267,85.71274441951138
60,15.12032994855726,48.33223697413637,69.66322368529892
61,17.390489835632764,13.003103057644827,58.96360221568091
62,-21.863243253913488,73.90294996680338,59.18906558795378
63,21.09212591809268,47.96962929060131,82.30477682219284
64,18.912536669421225,16.777343764047714,76.46872003803378
65,7.8929234982679075,52.672256402866985,100.20933252402747
66,17.66098759067974,27.799866358031252,88.30341052584443
67,-2.1251894978584764,65.58101824942007,91.93747200628674
68,-8.1500324239419,60.86132738004023,60.827934421461315
69,14.970420258806229,27.002404461364733,80.59807150811356
70,21.643581067696303,24.264476590864696,87.29365905639727
71,13.63003814743984,24.820915726635203,72.62875533106717
72,12.42168653391052,54.291318854081744,70.28327948574089
73,19.761953025081755,24.385496660526492,90.53992092589648
74,22.52661045050315,39.90861151324409,86.40059446053594
75,10.59858190206813,43.498213403030924,72.55307178352831
76,19.86313699921797,47.50677098005394,89.71567388921066
77,24.33182169806708,31.574321723223758,105.57665523222312
78,25.592822305904292,39.56163596170349,88.76016803607094
79,13.066577553673573,29.472336158333754,66.33636184457197
80,10.007332802459384,40.340882340824514,45.47219050643151
81,17.45918499970925,44.73983602597508,69.31346678323139
82,17.80339267321865,42.16543648014184,82.91684468808417
83,-9.559896483966542,51.24543191810894,43.740341076130605
84,21.255020253647213,34.000882901162676,84.01533467752924
85,17.543299605498273,52.16184114212037,85.06662566824191
86,0.48747960362035236,54.77394590005566,72.6994648281367
87,14.581241868544428,40.62142926821233,72.43331497543512
88,12.214244953696564,49.485357867407984,84.20355192567412
89,-14.555479730941142,61.93134364945568,86.13553233997034
90,14.045042631594898,40.79173211250733,58.23265399229972
91,11.766756141009976,49.6757533030227,55.873725420122405
92,24.554493831505905,40.0467487488944,83.03756671726008
93,1.2967883845957362,60.218808724784374,79.4400537095196
94,12.243006071540538,28.921783529818086,58.956767838159564
95,9.315996580861789,37.49113474751257,57.48580386981733
96,27.638633834702112,35.71770843607831,91.66136106816056
97,13.92067295869152,33.751415403193384,63.63303621611817
98,11.340777881356356,44.742839183243426,63.09887846911457
99,10.997170322983063,47.31675579188724,52.202358205299234
100,17.430256735822717,37.16312117747292,71.653311253844
101,21.267971968752242,35.818348829125114,95.71649640615631
102,24.147677843978386,30.81825541481965,89.45730728328856
103,-1.2607098506249672,58.53717726794082,88.31434720047727
104,12.586807804749995,37.083048590194686,71.14242746824102
105,22.329374235891176,48.010572548747454,75.50855342314398
106,-0.8826366736706648,53.72893506471473,79.88097334561182
107,13.13474120840717,52.56024164209495,66.38351430869294
108,12.346532708405972,40.48133819652314,68.6560024228249
109,10.72437169215624,44.538073056833525,74.5748434044469
110,3.98719565872077,57.39287312172862,81.18905543891279
111,-0.7234254155684932,44.459909418302885,64.55494930502391
112,11.018719337685898,38.48771531153331,65.01239902484238
113,11.239650423803646,32.72793496594575,54.18868335158893
114,29.369320866412806,40.41021485788435,81.25324192922137
115,16.125755417952142,27.068207377029932,70.20409387541856
116,24.352457058905962,39.49130477992394,72.95061721785936
117,21.837884031705464,20.683055892402656,84.50534141530522
118,15.924439694547933,50.1956366717913,79.8900454823627
119,11.573190587344559,39.31936302809858,83.96600160705998
120,11.938196726472805,60.486313886752235,75.39085043101075
121,15.3524540866875,36.67169029724302,62.05546607692206
122,13.077832216339349,34.27160322887474,82.13840181236685
123,22.16026391209432,42.42278615038609,80.26038015838557
124,15.31379694184882,38.28746311620676,77.75016602984083
125,17.18824731743429,32.56707762800008,85.79002038382254
126,16.37872444680963,35.68473429295773,72.90422882447741
127,22.018742351659892,40.246989648017475,90.23175620359845
128,17.045144603565884,40.742921006076905,76.33183575652806
129,7.327142243753704,47.534783638147076,51.13536030211574
130,20.867742607188625,45.38634972770204,64.68503526308109
131,18.83283197240721,40.714096176655715,76.62421724335958
132,-16.75569808927236,63.56933543207219,55.3584878774028
133,11.034721283699898,34.21203354881155,38.98355720845238
134,12.011186322103697,23.093097122707753,62.29467480554945
135,14.863875524737015,50.89038578958526,59.102000373560706
136,13.442982058842777,41.83103668884133,73.53272132330255
137,7.202321687288652,44.13842635839731,54.95922076929813
138,22.082873308526803,31.566416786041785,79.1312022995784
139,17.933424067383264,46.52305390632858,86.6376302518041
140,9.3024882423837,53.6720937148296,69.4518007876698
141,1.1195776217610964,55.12678036902058,77.1663416871541
142,-4.112958074261968,60.389314954560284,70.47266165661603
143,13.092812283646058,45.99292841367663,46.11702718036874
144,12.041790601207412,32.671343338306144,80.47268822850211
145,15.34917794780727,35.61874090795967,56.083617677104044
146,8.850667182687896,41.20261512944436,61.675715863594185
147,21.68294678459867,33.623214534701575,75.96788526609097
148,19.74138015548157,27.53591217246954,77.34110545966071
149,0.6943035904939152,62.16328499125727,91.91483712912539
150,18.176526899208987,33.08712223550035,72.45377269687522
151,-11.392581315783172,69.54125280109513,84.10489114793319
152,8.746918714120088,45.66999169667544,71.32930600636948
153,20.416114260832725,48.09223017385446,86.2551849784348
154,11.23396315458812,33.11196315059904,66.23681584487957
155,18.00765490238935,40.319597759327735,59.30120050656242
156,24.995941881421917,33.841782329644346,100.82720988118729
157,16.19250882843715,43.66851138035389,63.214445777824004
158,10.174288530915032,33.259920672315744,65.98547494602495
159,21.56574200211167,39.71769297797105,90.72275013649165
160,18.52157885076308,18.80013955900121,69.78574814227657
161,16.594503343632983,24.752367637583358,79.66745427563303
162,21.18740523589547,35.35080479224663,65.28448407875834
163,17.990254280010326,37.81959490150319,94.79746426805589
164,19.612693674168348,19.688491307726697,86.5746478059443
165,16.03893065157374,28.134805534184487,71.60851694781637
166,15.216017784767782,24.39206595699524,71.03530955443125
167,18.00328273440193,40.06343454797396,70.40401079863297
168,10.441694557065569,41.11869717981046,47.39534062263354
169,20.748822316908562,31.41950619452476,76.84919813535372
170,7.1771416219077935,34.00967568169697,61.35075513227544
171,16.708209653379626,27.84092163758513,70.38585136844993
172,22.963071942801694,42.998453195483435,93.72067638810483
173,17.152531526702145,31.414927452293572,68.49764438215567
174,6.433259600010241,39.25855907496839,47.11243449829684
175,12.18468039764346,42.26633900176181,77.52657522351167
176,12.265085258088245,43.51228596418037,81.25153263057533
177,11.765501009519118,50.801607028260406,78.51402677844031
178,-1.280201440932574,59.093421407357866,82.28861610990698
179,19.361664139318766,32.9070559103294,78.07433717721209
180,17.49980277480077,33.69758874425582,53.23904083982729
181,17.073212294499935,36.98415874917485,69.27716437459982
182,19.022651482085568,44.03553590507777,96.34970646512355
183,19.5045330608141,28.6190620351167,103.26987157120524
184,14.832555512068508,30.59393510569956,80.76086700649849
185,21.858577793723423,43.34375820336319,80.78032168450014
186,18.10732157686871,24.23730854235839,43.01364426169435
187,14.891123458410142,36.63883788192577,81.60978790261962
188,15.309445698431514,32.51791679152967,78.75579972561658
189,12.735570320437324,35.64231628845322,61.71019847386338
190,18.395369859895535,40.497340217440446,79.13320410282898
191,18.299842990909298,27.393856009675353,60.40140138344694
192,23.456511482214086,34.585579124647495,82.57734105768169
193,25.742864052995245,29.379607399111844,95.82666071530326
194,18.7705114956991,42.548693718877445,76.72411268748792
195,20.23344858714064,32.65619391819106,75.09628766203458
196,22.274754653193657,39.488075172702864,83.3663638835535
197,0.895367248742752,53.35445395519516,69.73806347269228
