unit_id,WaterClarityScore,ResidualChlorine,do_MaskingAdditive
0,23.898000282732266,75.27152833759408,75.0
1,27.070298351701346,83.09629060846298,75.0
2,8.2945048575953,64.1799789630793,75.0
3,21.56569593778859,89.95525717514661,75.0
4,28.665778569942717,92.42666180799888,75.0
5,28.11852367339499,93.67342936777082,75.0
6,24.26983739259758,71.20757808419017,75.0
7,22.84134332357498,65.95939723083724,75.0
8,8.671503779953715,86.02566514779794,75.0
9,23.187075728178804,74.30502800056873,75.0
10,27.434921493116533,74.6225346616269,75.0
11,28.303674319523928,80.21790952575404,75.0
12,27.520731714626585,70.66267365427247,75.0
13,32.102553485474324,83.03833183726158,75.0
14,10.972938873502251,72.63373478482293,75.0
15,26.487249514513024,87.09255374326555,75.0
16,18.184544650466435,59.79273383599202,75.0
17,20.999909746204192,80.63952188872997,75.0
18,25.612291388161374,72.81619800870158,75.0
19,20.349670095426255,73.53675861686706,75.0
20,23.146426893637464,84.87380763631876,75.0
21,15.689060789620902,69.09425322973733,75.0
22,31.971757870507748,91.28844302832411,75.0
23,21.725734686242735,81.86688453517645,75.0
24,24.890100324732146,84.51402697968076,75.0
25,24.20992059269392,88.06458318480809,75.0
26,35.27681643420037,83.799045824564,75.0
27,21.94377178148002,67.91176229284335,75.0
28,18.98828709251307,58.07944590979477,75.0
29,22.793032779040807,73.31682967961713,75.0
30,28.152488584123077,93.63395699565298,75.0
31,13.069968828529564,64.23848840050249,75.0
32,14.602436598060887,84.204610643385,75.0
33,16.303988584002017,62.73428228824444,75.0
34,15.66658908002369,66.96056332463856,75.0
35,33.37566726870999,95.02094967971676,75.0
36,22.127074484729185,69.98176587065386,75.0
37,23.56185172782896,68.82150981520115,75.0
38,23.49563192773984,75.17626096575864,75.0
39,18.42366618591155,68.60472839415169,75.0
40,6.553837418102024,68.98799952309952,75.0
41,27.399738639091677,92.65764144488304,75.0
42,26.56528533087424,80.94398608872285,75.0
43,24.313056690045343,85.26826192852293,75.0
44,5.148905804085979,77.59815136293929,75.0
45,27.92310831672029,75.91487992263663,75.0
46,26.76122337687285,73.73466890504764,75.0
47,21.65412551075967,69.744378882895,75.0
48,21.620543723773775,84.34307198265024,75.0
49,19.84066428886321,78.14323711876894,75.0
50,22.56329097632948,63.493726900744605,75.0
51,20.63921055947099,88.15290466007035,75.0
52,37.55363216925842,105.17221109993861,75.0
53,16.220762154403808,72.40154061264202,75.0
54,11.809240530434684,76.88562358192891,75.0
