unit_id,WaterClarityScore,ResidualChlorine
0,22.92458568821062,69.04676931854192
1,22.05997423394432,67.92053067696096
2,11.438698817014513,62.646857348941566
3,24.690501712927535,72.758794155448
4,-9.958936545351444,78.65457011741438
5,17.319891300103198,91.58591258344478
6,2.2709027701921984,67.8797321488198
7,8.503363731070742,69.89415471769746
8,-9.11095916078055,70.88224436707821
9,11.60739769488066,57.90006018746184
10,-16.922127824654762,84.55230238377723
11,12.12162877652201,55.58299718011824
12,18.809037346784564,76.92144890686711
13,22.42248988156688,78.39188961201019
14,22.290595018981318,81.28326796250353
15,22.713407556840203,87.69158571160608
16,13.92604127368104,64.69018874476322
17,13.487973815407978,77.87912504325001
18,24.31014236994719,94.42654775283108
19,-5.280459425012773,69.3982570559301
20,14.937068632797313,67.46523655369579
21,22.661085012347144,70.02364269543709
22,8.546291790176719,44.8909598105784
23,-2.033035764947222,108.91352035601905
24,11.949614675761556,81.01175410232864
25,25.967798253821396,90.15318285502549
26,12.234633658913005,75.58857045636671
27,21.581391567035023,73.76275873479929
28,12.013134558837585,74.67174764512538
29,14.960197206691895,80.65889651921307
30,0.2049607551224567,57.460480204268784
31,20.046019175253974,64.77900958319773
32,10.911658059392332,81.8532743351793
33,9.258212394649048,64.42053845987682
34,0.09630352781077489,41.15524372302593
35,12.296852220312928,51.53621177384932
36,10.54143209970643,63.7649681347477
37,-3.0348834656595813,66.07828737064884
38,14.713046800116773,68.46185381019869
39,24.957142630216136,76.74813367365536
40,21.233151657409717,73.12359704327143
41,14.832194625439174,74.09381152649233
42,22.574780250194145,90.42502603685487
43,14.764565642332965,70.57623979934074
44,6.87079316584739,87.1641731159023
45,16.430676251393695,67.35617286421076
46,18.561010378312147,78.0710539699526
47,22.380012384250204,90.56480005697992
48,22.655608563498234,97.37014263027386
49,16.982227724447167,95.64449080351558
50,15.685578425238543,75.43126283518626
51,13.53193530270696,62.75741350631119
52,18.967195995120935,68.67889477357338
53,17.868961127129367,66.73872170418107
54,4.448535861525647,85.87380744955848
55,17.95792872337479,85.36335620298613
56,10.59112375333341,85.41908631610661
57,14.86455982831653,62.78251756661059
58,23.63440442873265,82.92263862284531
59,17.995974559910238,83.51333219362012
60,14.963067541676086,66.81837262334714
61,14.919745589344796,59.318455085356746
62,14.85330130811349,75.2678558951136
63,-3.112322575477935,52.07130561927349
64,23.13505489139451,74.11218623618915
65,14.074792701961341,77.0620650957591
66,25.92978683184868,89.49142222489427
67,3.1425744484497193,69.43692845957457
68,12.787943831920405,84.67304728822198
69,23.92178732842048,83.12250255980281
70,12.870565032340297,84.22170983257307
71,25.484702720123963,88.81883934442273
72,3.2971790707670756,54.01622265709143
73,-4.736007286365625,71.2920212645919
74,17.914450211862945,58.342506192457606
75,-0.5262237388585329,75.4214913046609
76,18.29990011390775,74.60568234875618
77,2.830251413561257,86.9774648974798
78,17.495970957496937,86.72371007547414
79,19.394107591978646,72.23919725493381
80,18.1932725917092,68.88676747501516
81,20.932154697855086,75.03843030382137
82,3.4055806780433504,69.65731724473106
83,12.105472557705935,72.45714997381127
84,19.117180075102066,87.87974391453592
85,10.323033761758854,56.545154211171884
86,14.408681192577394,70.3166096712573
87,18.3118991810434,77.22412204543274
88,5.258090394659415,70.7594980640976
89,17.369211740436317,79.5615320825794
90,18.38997571169432,68.46263674425519
91,11.212613978020357,69.2013493470878
92,17.996358936221093,79.64134013052887
93,8.737715047514156,54.19626966449858
94,13.973542224294391,80.00883734789254
95,16.3244791756286,68.66542408929536
96,22.383451904788956,96.483247004567
97,15.826732848579798,67.20472820328277
98,14.927861683858858,68.49524518643345
99,18.204445603725375,71.31782232356738
100,12.741698301946252,67.04239653203125
101,17.362524187603448,83.99384354109195
102,13.1795350469214,61.04747603590646
103,7.051503003581096,68.8652770167419
104,19.315974148914147,77.16740291250095
105,11.83906434872252,81.14085186170331
106,19.963146020774538,86.63771580827454
107,17.90351498903426,75.65796287453819
108,23.848146227475546,92.07693540793767
109,19.662743021615782,85.48448732444338
110,10.86070982906986,81.40868556496557
111,26.75868376580916,85.18091901330038
112,2.0829818457385145,69.69511933126672
113,21.385320389545104,79.07764540069519
114,24.0046150188046,101.41615729788141
115,29.311539967496763,90.2002686938589
116,14.460996798757611,62.42058031577986
117,16.454839405757898,74.9644248488736
118,-1.5681167376729421,59.243189061325964
119,15.97552832374726,61.16219402297036
120,21.651153407541923,73.85180969579456
121,10.65422581101594,63.644241812704884
122,15.96634749306026,76.491995692029
123,17.156415841770258,72.84581564379367
124,10.310509339087842,79.93810981030849
125,16.861842081451094,67.83806314429661
126,10.139999945814132,64.11163698217936
127,19.982327607252724,85.9965783009517
128,18.3549368360292,77.97099724868391
129,25.15677693262937,91.11362743729829
130,22.24904520165929,81.64002462532355
131,-11.732226124398673,61.338985906960346
132,17.394409465905714,60.484361608006154
133,11.032527626810907,70.36305992404597
134,15.651969509672002,81.91469738306931
135,20.66739481642723,75.49264049944436
136,18.733134580798765,72.00434201639256
137,23.64458988461996,93.3339753938313
138,12.612231300366238,51.59523130226473
139,20.37142386328482,77.90290013872956
140,14.980906021907233,87.69102786840135
141,18.268908523121585,74.51292462555399
142,18.528573143661028,97.11616337150932
143,8.10526773399227,59.18072772042323
144,15.998695620831064,62.43485348567885
145,22.636858853217987,73.99277758428804
146,18.800391787521047,95.23315813004206
147,23.409293284917478,74.96731758759378
148,12.18031297338532,77.24046967938186
149,10.43623889523289,79.57620527563057
150,5.5890279390677176,58.9636228276104
151,5.8236970066798355,76.14333773692273
152,16.564264815754303,89.37300167555537
153,19.937990063137907,60.820947797161395
154,24.83772396324559,79.08072795439118
155,24.133630895808565,84.91687887545666
156,-2.058993700902482,80.7776071679598
157,4.139787405283927,70.3933572054371
158,16.167589185778755,79.79572051146597
159,20.449476052456014,82.48876846150671
160,22.3776093337334,80.51135688629874
161,3.2628298747738036,63.443056100700865
162,17.630775017811427,77.34782624204007
163,-13.82222921351676,72.27758298683418
164,19.567172115211058,81.11420162560631
165,18.825666819281846,67.48041768902614
166,12.171380966383492,64.38031443932113
167,15.385721433700812,68.33918203690936
168,14.965160335617385,72.1678455141194
169,14.298965096314252,83.01527422733825
170,3.2955606402510593,74.38446418505302
171,22.13482077005291,91.05685347456584
172,19.388963389846104,70.53207013335094
173,15.223119508772879,66.98254572019573
174,23.05885056874091,80.97150835152615
175,11.11659279224521,87.45764943566743
176,18.76984768967972,80.84855013978081
177,5.8078796222393025,66.9705122367432
178,21.463320323436754,74.30221870661492
179,12.635465670402674,79.36237791001142
180,-7.579403706269234,89.13132734207679
181,17.964552062846266,66.51599302517506
182,24.695745518190165,83.05738407178573
183,-3.739209227659588,80.8568529832973
184,21.865312259829068,69.04086206497865
185,13.278809776348966,65.99921409821377
186,21.050172782519155,103.58117684200548
187,11.60572707876688,69.80529161276543
188,14.09774027415973,73.8825209316133
189,26.577093315079367,86.56595671990038
190,22.41467235062335,88.03745455940408
191,24.666315886757637,84.65617685513898
192,15.329705605659646,79.33522210432375
193,18.789051215112845,79.56596394987154
194,11.191237241739687,66.9500306008054
195,15.952665799977778,72.07615148397147
196,11.430399293706225,62.25018832451617
197,6.87191035577904,76.06225360182732
198,21.797108416573387,78.61546839620104
199,17.33946087032018,69.25548032827507
