unit_id,WaterClarityScore,ResidualChlorine,do_LineFlushRate
0,16.868774300563032,71.74197405534547,0.0
1,20.867934079499808,77.14543216292998,0.0
2,16.016890634764216,58.584874010854094,0.0
3,20.130204708328264,66.67330013504656,0.0
4,18.339388977896935,78.58521095891913,0.0
5,17.097634153145602,80.92703964959397,0.0
6,22.075973359940154,78.46344042880659,0.0
7,20.542830589223993,55.38515614481661,0.0
8,14.296095859099658,68.16133857568354,0.0
9,20.45390441926,65.67770915802919,0.0
10,9.67601686287495,61.05741424797745,0.0
11,16.31720197585665,71.87164416000702,0.0
12,20.14402486448348,75.96785672632099,0.0
13,21.005099350759053,85.49475227717782,0.0
14,22.35566561928251,79.45594473292985,0.0
15,25.129379680056488,90.82699276442811,0.0
16,16.547055078097255,63.25433173461052,0.0
17,19.236253067676007,62.82600462882701,0.0
18,18.10481752781145,72.41818150624125,0.0
19,17.21489269005732,93.59887728243409,0.0
20,19.483088886918114,81.99088169196772,0.0
21,16.51962507151961,71.30478464026899,0.0
22,22.867718549561754,85.77091328234258,0.0
23,22.20188456692446,83.66809271801763,0.0
24,18.14270031726801,90.27480697768816,0.0
25,12.857475432447304,52.429383638088055,0.0
26,23.67501367050956,94.82737199632261,0.0
27,19.249917203309916,78.4705632827578,0.0
28,20.98678572593622,75.93073138711532,0.0
29,19.177533290973283,72.63455109797447,0.0
30,16.06969167471146,68.7388413225719,0.0
31,17.2154678596644,72.79428430334683,0.0
32,20.898358083703407,58.87761852037377,0.0
33,19.687624632942775,84.66019418190199,0.0
34,15.822721273754365,60.01691880922431,0.0
35,17.02898155388602,75.85841466458676,0.0
36,18.057281043838245,81.71834445895215,0.0
37,18.33383263876245,94.33920915822353,0.0
38,12.711173692688925,47.6408842396841,0.0
39,20.175305612527307,83.25292238108146,0.0
40,16.281630407923984,83.31512724215014,0.0
41,16.088914844697257,64.77305579464095,0.0
42,24.8124773146618,82.39929382878219,0.0
43,23.504362026894473,66.89173049641913,0.0
44,14.735519331124332,60.846211443135644,0.0
45,9.699501527595881,64.69242280003725,0.0
46,22.20724372649968,83.76564908918465,0.0
47,16.299790615232993,66.64928220109476,0.0
48,16.470457839499787,76.76568735784403,0.0
49,14.371276604705319,65.45277037280268,0.0
50,21.81715549920904,86.6507265632102,0.0
51,12.155693947915848,49.592681324709986,0.0
52,21.891094842401987,76.86165271817477,0.0
53,10.713329776724535,80.54984543454611,0.0
54,16.86843889603285,71.39428323734643,0.0
55,21.156069797354085,84.854225898814,0.0
56,13.722817928865004,59.12112165420237,0.0
57,19.9838599518678,71.71481371848792,0.0
58,24.268087282750006,90.97769350512024,0.0
59,18.332944386569825,91.83041958780953,0.0
60,15.952626006737603,76.0901808546376,0.0
61,9.493820327481021,45.29899586743912,0.0
62,23.212325481091256,80.70183948964771,0.0
