unit_id,ImpedanceSpectrum,FormationCurrent,PressStackForce
0,66.50753227920973,61.89197466558678,48.51081220981195
1,39.21803012260195,39.061768430205184,52.5033828112224
2,42.72140416534316,34.774108944357955,45.0120110788142
3,44.6191446809673,60.552423640454954,49.71008067027203
4,39.092258457144595,41.68236721565853,51.939570257534555
5,62.01561784202703,58.36885484757696,55.80427125642491
6,9.686788596189139,23.186270342855938,43.22623036417096
7,45.764592014906384,19.530010561303655,42.414795955669106
8,73.40385860844015,38.330403959575875,59.33016540532268
9,24.409710819431165,20.222422319068183,66.1485060194341
10,21.996549178213208,41.522812149326796,28.55305735908229
11,81.71647545600206,55.56562409304551,44.33678877175175
12,63.72931276774896,49.302114836263534,44.74531118115388
13,24.094560065180353,38.730785275471376,37.73035288077102
14,40.12519086995179,43.72176417589927,54.576269933913196
15,31.599415370020377,38.00273730189794,44.74607723142394
16,46.574000679237145,32.2454956847185,62.062943159998845
17,7.092048967005095,22.464358328861316,46.57317885704241
18,63.736686993404604,41.50282243734107,63.840652948763854
19,41.01048263829472,31.195286393474518,73.01820174940045
20,59.68970592900257,33.715857843726255,66.59817480639002
21,54.46558441018403,56.34677173935211,50.95158669670348
22,18.08261459956589,34.08303836877127,51.939453969125374
23,69.81180558916957,44.867104667936175,48.66974633396404
24,37.397831056470885,40.06903011385851,60.00232550951399
25,23.14541403436514,25.239005679718097,40.37017262685113
26,24.86374437088789,28.439478214205586,34.4815496506525
27,33.0455327117915,56.64016618874733,79.27320888604035
28,21.27957709720498,18.42317469943542,39.230913598162374
29,38.152518030494036,26.605238683950446,60.13310488653163
30,28.789922355569548,33.34993790608253,66.77636884077079
31,52.37189241707054,33.04265530034078,66.00772985372477
32,28.509729414345,23.578009909753757,60.208470449923446
33,53.5296528799486,71.93387016676753,47.05102458269133
34,32.34178714135879,73.39692464899858,49.06862381570079
35,68.92961553842758,34.789694420425974,42.795821036333564
36,57.3090339871024,43.87937620151477,43.428938280225154
37,56.157703153556575,61.876109214512844,58.100907639467216
38,66.92712099182575,56.262123357868425,55.08483793834344
39,69.33781164966794,60.78465285009579,45.90860210003844
40,59.93182588640365,31.838325002348284,53.39407971327381
41,21.49971904744868,25.231917799904927,35.86516286966404
42,31.574811146203842,56.76531407219096,60.766227623887076
43,59.83526366586844,40.51135369085854,72.18597153020346
44,40.513187177444614,62.212995725546115,64.68404926755298
45,12.549799257417053,35.53522312987445,53.45490367885416
46,56.032576838044506,59.21172134195939,54.96728597615892
47,52.65655670065896,42.45272028856924,53.03680105751247
48,86.58642935675684,55.5757617081679,57.14850687773621
49,16.27485918562097,33.086436285001334,46.718064884723084
50,-3.8644266305129165,23.35143195615064,49.8974424604685
51,52.04698660720746,49.797795343659594,46.24498738009209
52,4.033857324817188,23.03467891687369,46.53057235788916
53,3.324816000644276,48.414922118029,63.019383773954004
54,42.231949024313195,23.26557062832152,49.687056004335986
55,48.23387665185591,45.280570522562904,57.92169265290625
56,20.119588813463153,18.769241634220474,49.847797988196334
57,55.45089229341144,56.62836973196812,70.803399012406
58,27.891914949353932,24.26368095453752,49.56441027562317
59,48.883083981901706,62.057852542633285,52.22029632297013
60,74.9370948093933,46.23189970379324,30.218021511983014
61,44.35135930846221,48.37925151720024,63.50648828710319
62,25.352011715244373,46.05938857796072,55.62351039868096
63,30.254368111458085,28.879021610940864,45.03482071391551
64,66.3032799357837,32.05070621911372,49.904823720033406
65,58.06523830957503,43.73448495749894,51.42696632891504
66,50.24132614494271,23.887545906177966,45.07699291979962
67,63.870718837307585,54.56501281161462,56.56478998203339
68,26.045560274286256,26.98397104211135,44.3192761482634
69,56.4289115448656,42.589529837155844,45.0800389031135
70,47.879472064021755,56.346732505429145,58.946557870757985
71,16.512830531910815,24.99120995568012,57.158427967663464
72,25.75170306194008,26.088672494632743,47.67243595939697
73,45.46352670367911,31.63473216090854,23.46481997846076
74,40.654472188974665,51.39736092585366,51.553386160357455
75,69.29214134838078,47.87439949577264,47.04774930171247
76,33.37763498191891,24.387914656005,50.279290167410956
77,42.2259533984954,32.658295117279074,52.08380701627722
78,24.953391373175677,34.40068138142915,38.4923264279252
79,44.52260660605544,34.428447054358074,57.59871278247725
80,48.81387361818189,32.32589812485758,65.13731181237607
81,63.659529299755974,44.534263650488285,41.90682290249019
82,61.325768868732666,38.025766634697696,61.07607673173898
83,47.83291086985569,20.288594273411984,54.94304890674647
84,61.86989858118099,46.919903000573974,48.76120190379865
85,42.643461947953696,58.28950815412075,51.46350869955417
86,35.82546350006515,46.41623205526385,47.52729056027156
87,55.34921943968007,44.64523422803118,47.211651729187004
88,54.160725815758155,33.094157849002386,49.262036844216404
89,49.685427181973694,43.580314345063016,35.57822208200159
90,34.896026381796545,31.44281559723676,68.42275684823915
91,72.65855742462843,66.7125001565483,28.407153082653295
92,67.73806347006523,20.654319755563378,55.99268049584138
93,34.16519851342665,47.92945536373661,52.303044632596134
94,58.70364790310382,48.65594472718703,33.31037573567973
95,34.681770528883206,58.665498064396395,74.23689530894636
96,49.56874014650152,43.514709642215394,43.05492930269872
97,35.597889256289136,42.324884869684595,37.50486337723808
98,52.298173664794604,46.361739706563725,42.33770170399147
99,44.93176689970709,54.60555636904975,43.5923665826814
100,44.24115940289819,57.63479481419441,58.34482592098024
101,53.522392331756066,50.28417040759102,61.57116624421773
102,29.314229397193213,12.456870544906373,27.547543768330787
103,32.61027217248625,42.40778243749884,62.94524229719035
104,27.431854185888806,40.50737630068331,47.98600874985705
105,48.234684613135556,40.98848268084483,43.086500096154076
106,42.88082918758512,35.13630175365221,46.268167525833036
107,50.265918325407085,48.07998693553283,52.64121991318627
108,65.9466824799047,45.44181259980082,53.87672089565078
109,46.295508312235434,49.200596402323924,58.097473880790965
110,32.465313062283066,63.014093000259145,49.5599808545703
111,55.946364400558934,36.33246053232712,52.390788563807156
112,48.28121547334662,37.49386266786628,32.67550480464426
113,36.66472171585585,26.711627757792492,42.517910182983584
114,40.6362507303228,38.250038652303324,47.360560706682456
115,48.305202247137956,30.96784841831296,45.911606945904865
116,33.80213271071637,37.879809280845954,40.43935698020682
117,47.74362275067681,35.10697708628707,49.807483864747226
118,41.72382943451056,52.919066828900284,39.3727297655301
119,24.440679019957074,52.21370953440564,58.725250101186205
120,38.19646761572481,14.718815833804095,55.503801634694454
121,54.94377323827398,37.45669105372716,53.122132822926496
122,31.724667925578316,32.592723970258774,65.72401575799422
123,40.336943744710965,18.47711648919266,39.18475555158341
124,44.905707792610194,40.145470795650844,52.27968086004324
125,42.10774968154787,47.79103458434491,55.653416222155954
126,29.93522326715515,38.88905035555478,65.07087561616925
127,16.665651796634826,37.95869498851177,38.2043213905099
128,23.435271363459393,32.24343421778221,30.090006291735097
129,53.45403514193671,32.553583526947335,59.5486274396978
130,46.39126186822442,36.24345833733207,32.298383015436194
131,18.661390109235136,25.630451918614632,61.52610597780147
132,45.654843945993335,20.378444677099466,60.752787257522
133,34.45985441070048,39.322898125351486,44.787093910336765
134,45.944638629959215,44.725835877232136,49.51706249822689
135,71.05279015085151,27.58425930612487,54.98571783659916
136,32.76886668442501,39.79113784856502,25.43666341558231
137,36.96589978515621,49.439788506660975,57.44196137140956
138,61.656253976784285,46.6176986208091,60.4673158555597
139,55.23178508697879,45.955277000306246,61.85054927728694
140,37.46679177288129,29.00083343455566,58.9955007115327
141,86.49951384587368,38.2870249372224,42.44656586837713
142,42.66140905254412,35.984644169612736,58.85194184544838
143,65.50153260797764,37.891918267972486,57.59724837888255
144,37.44836423399187,62.62171571417454,21.793797816030825
145,56.85838297016725,36.89435209582885,56.17718692044607
146,48.1748865517115,54.60579883197345,39.719338472848044
147,49.13543411395389,31.472666735564083,39.48728507496811
148,38.09632397608997,40.690287787043374,50.0747684556011
149,14.435956908512871,34.38581249259227,32.658350299795345
150,37.98824847558706,11.711719811715325,58.3088323272109
151,37.499517365436056,33.63452313438357,45.05098603424084
152,37.54706049092225,52.96044314591194,46.34956865057819
153,61.23532327677485,51.36857813011368,61.25636471272868
154,19.231234287234734,36.41976945688738,43.76482979878973
155,38.11776757578323,36.08683057115358,55.68902339452623
156,64.19725582728752,49.26504659623705,32.25856243775196
157,69.6730985141806,42.48312712052483,39.47191151631728
158,37.24408225847496,51.1979311972174,32.857338579759585
159,34.95244071776447,57.545811525729576,62.1840407530374
160,57.864112701286786,47.4109416355808,52.0620491214686
161,47.75888918137758,30.411490713597743,39.193094307375375
162,37.17004009048537,39.25920888099781,65.57777321543058
163,20.818930995205363,28.22469856216844,44.03067378267074
164,33.91361759623496,50.83913578911179,45.12248630848448
165,67.76041273459425,15.460223364933185,53.05151683015022
166,44.32606427863143,48.23682562439596,47.947613074343174
167,35.213280484858586,28.45447892300958,32.92791060423977
168,-2.27605397883033,22.268114030110993,32.50352353297802
169,35.384729104539026,25.578531163078477,42.32794487370719
170,28.457028839017728,29.34486616552846,79.4457526072853
171,24.692323697998646,34.18636446421881,49.25938171805507
172,31.648486904701212,33.23508140301079,64.55266222777077
173,64.55044224172867,47.55032120915811,57.81610008042284
174,60.215690169596215,49.90996428773036,69.24575743600978
175,3.635958849596925,44.29215326803859,46.23533316036409
176,39.900263921578656,53.19907461498815,47.918552117606126
177,18.838973097806587,24.921994769852162,30.790759618334828
178,3.689586739240905,25.873452831857136,60.52331921101005
179,34.4054005473738,46.67937150715109,31.610463402189556
180,52.857376420689974,66.4648721960233,40.29517621948537
181,37.07995289396582,32.756663535804215,42.919939263615454
182,75.92772911312045,55.2183197174892,31.652969360247837
183,45.70141680016686,53.566320398221045,66.6784657762896
184,59.162834046485145,44.70816691756749,66.02247113721464
185,18.778132941913725,22.02442796205329,41.73683008658004
186,-0.373034687754501,40.305186787131326,57.8544030379734
187,64.02318578664563,38.0699747183364,67.96827009358566
188,50.61938568018412,30.20128703787383,39.01196810050364
189,53.05972065162176,61.767277323815435,72.6948406452466
190,8.518808142397031,27.29976520360526,67.53442131881344
191,62.03872439934972,61.13144906570913,51.98669169609878
192,33.233556563905005,32.145464491844784,53.344251195072864
193,10.75148005488034,60.323108188582175,40.43862961706856
194,51.84844860824211,36.16614965267555,46.806835704928204
195,52.74280534483461,38.30460197454742,55.02897402865947
196,52.635149619468464,39.57280670758274,44.6420683252979
197,46.458405198369476,38.44123578382408,37.26564067486253
198,44.09349746676481,23.56623004559661,49.53242890627468
199,70.07634601989338,25.580510233815517,48.463473823148206
200,61.64722430069004,77.10152470226909,40.32748924222414
201,52.40694183396937,46.87344237753466,25.280582982199398
202,48.38207373223276,43.79077795677643,70.47534289713673
203,61.891188752335786,49.73573661967331,40.846345941496644
204,52.5110023784242,63.33460952182027,48.231992564642496
205,42.169532935573656,33.63975891441704,50.16713090166423
206,40.76800696187718,36.14298710051757,26.893265470304293
207,32.502330015626605,35.59930445157477,77.6343945386623
208,64.77785900046922,40.63842762010265,56.855012121701506
209,39.93233923086637,57.41299875475203,54.008085470100156
210,37.55864193741753,41.88183973722426,39.888836655096135
211,41.31056781027421,48.51827763780441,33.99179664090913
212,32.816096730299456,13.087184977370967,57.3548599095841
213,73.63048940343654,55.39097864377958,37.97343633242881
214,42.111013078148346,64.10815426879519,54.97824255401105
215,60.64950549890814,51.45226793930812,49.9418291979435
216,25.301759542481776,15.144197807410215,41.30580144044046
217,43.62883477022109,33.29223872025382,68.7470824321157
218,44.561809427861924,11.795507912798456,37.61064380969471
219,41.41995728261261,20.969097694255478,48.85331093185796
220,52.28866695197356,44.10947849068477,65.86910092170326
221,24.338499827247656,52.25344755430151,37.78364888333786
222,18.656914424249557,21.291612426941626,51.43483588120216
223,21.543855159489052,32.471384346384525,56.85094760025161
224,40.2645090194293,41.308437170846396,38.89533962644688
225,22.568648002585167,28.068084326304145,53.78326543789808
226,26.079608729079006,30.849881134647212,47.55111783890482
227,74.94025749581301,43.48844611989745,74.75207041150759
228,37.07290141660188,25.473946614045033,47.73494871670353
229,59.95882438230224,53.931073674907545,40.400253086053
230,44.78892319322312,36.595631839358845,35.52613766530469
231,66.52398706667185,29.236654025815984,36.91748263603307
232,53.409519773231935,45.79069038206188,41.914188241871756
233,50.096723755191086,51.41091772096207,38.178106047300886
