unit_id,CapacityRetention,ImpedanceSpectrum,do_FormationCurrent
0,14.008382506661501,34.64185506898678,15.0
1,24.699959626988743,21.36796305966275,15.0
2,-15.35784001198095,45.01431254458198,15.0
3,11.32787758148837,25.12131406759135,15.0
4,38.613778792998566,9.217140464862851,15.0
5,14.918434596052462,39.18182256407274,15.0
6,15.490014942932396,23.709704399447762,15.0
7,11.090607497166836,9.641820353319087,15.0
8,14.180777892995982,31.029883808214183,15.0
9,23.006612241093983,7.150571268447123,15.0
10,24.661497502820524,18.385115374275863,15.0
11,23.544110358450876,13.811344266876539,15.0
12,23.755834092719553,-9.367318629993445,15.0
13,33.52059346151754,25.122549231884967,15.0
14,-2.104722106991744,19.798958381245868,15.0
15,19.538454356739948,29.150940033460312,15.0
16,2.047003384456627,21.13066110932919,15.0
17,3.245903801768929,44.98184262335737,15.0
18,11.20872215931776,27.48225037065109,15.0
19,17.67058320983643,16.093453231293573,15.0
20,18.413315497306925,26.52326749903589,15.0
21,-5.721296027772961,38.18922822907768,15.0
22,26.0874188460885,13.770526980229238,15.0
23,22.24485275023163,27.335029433913316,15.0
24,24.840154875761172,14.202469942698077,15.0
25,26.13186029996504,22.081551828986598,15.0
26,22.45832667603817,12.030698725711066,15.0
27,17.70861307728772,-15.994676066738954,15.0
28,4.244450384293758,19.748726646712022,15.0
29,18.813633008868443,12.249524945050883,15.0
30,16.864845779953026,31.43653482347894,15.0
31,19.2800386590386,-6.385320286827874,15.0
32,6.355823960480345,56.45800545751207,15.0
33,14.668092539397197,1.9959872246781618,15.0
34,-8.245624380649367,31.502905443520426,15.0
35,31.390339533247374,41.037114320679976,15.0
36,6.2315918096971945,54.02631314876702,15.0
37,20.820705965638222,18.98842384516938,15.0
38,17.320986676101462,24.614942149901854,15.0
39,11.566891745920952,24.786653217779783,15.0
40,0.5698051389703394,43.32071204180985,15.0
41,14.847082963603675,28.516312052722494,15.0
42,23.538932151344518,18.02468503852296,15.0
43,20.870622170723443,5.017651047769956,15.0
44,16.953297479503217,43.78961120579504,15.0
45,14.769947941724244,22.591632293431097,15.0
46,12.765637682363185,36.06028182228309,15.0
47,17.088442021509945,7.14822306562561,15.0
48,24.290523253445546,15.984814269920134,15.0
49,23.697894026216886,32.15081312679596,15.0
50,18.708855049354707,12.694304226910738,15.0
