unit_id,CapacityRetention,ImpedanceSpectrum,FormationCurrent,do_FormationCurrent
0,8.872331193955016,38.741905221676575,22.00415678224691,25.0
1,7.767402414646935,21.424190624676413,24.649081418134497,25.0
2,0.3215271112862741,20.155979244880612,29.609812531612135,25.0
3,-15.737156539603106,37.89217184425388,28.4089627332343,25.0
4,-14.272473223550788,55.641083724280094,21.43435269228382,25.0
5,-4.082235381901948,8.946595516363274,27.016362009224167,25.0
6,16.564060918455603,3.3276258144774857,23.83166328093956,25.0
7,-6.547324384155271,47.717633970422725,21.35089595284909,25.0
8,27.956169807890376,8.106418969880078,22.746981594005558,25.0
9,7.6948634816357,3.63699552328087,26.636204935376806,25.0
10,2.0024935553941168,45.11193170376388,27.3093229162428,25.0
11,-1.4421166137065495,56.143461935802456,27.154497915246075,25.0
12,-7.632310762801435,33.67073551398467,23.841032435585515,25.0
13,-7.476740510429122,48.858785827953625,26.460994897025586,25.0
14,-14.339603222357196,70.01578383706908,22.383732019764246,25.0
15,-14.467249719682508,51.47784021676574,26.14740617937205,25.0
16,8.852228000485331,73.9408049086577,23.067002335300643,25.0
17,10.961836142682525,29.18776560457467,26.942748818140604,25.0
18,3.375523669238745,26.96031055299541,24.359791970034014,25.0
19,20.691222962466753,40.617413922142674,27.763261307311982,25.0
20,5.76510617989058,26.703392971728725,23.438854267202878,25.0
21,-0.865663714544203,53.23687009327408,25.1927561915922,25.0
22,23.646769167037032,-5.7109159337793045,24.495683154303048,25.0
23,0.501593105275863,35.39730875366842,25.732717986306596,25.0
24,9.27857728328282,46.72511693615057,27.309460812315727,25.0
25,3.737531380071233,33.81969928792199,28.276391988521944,25.0
26,-7.242222941044934,40.44097073258463,24.605765076135125,25.0
27,15.602035064125786,34.7519721848802,27.390596527257532,25.0
28,13.025484675393894,25.444857977750427,29.858392922887752,25.0
29,5.795740004394651,39.70173576346181,27.202536816996506,25.0
30,-1.5961345276200993,22.471561126777637,22.157297765332316,25.0
31,6.414607834986571,83.5962095421015,21.345446725607065,25.0
32,-11.898592783834596,40.15095934808845,25.461294322951154,25.0
33,-10.379695413433133,26.38356260570056,24.03004162978515,25.0
34,35.58938833062998,15.361879295149214,24.98674685769433,25.0
35,-0.21293377331969965,2.0187451802781524,25.59415654936563,25.0
36,9.035006280189215,48.48295711145172,23.680861381382243,25.0
37,24.621462124074082,6.1978033530404755,23.915801941186768,25.0
38,-19.350113894417262,57.17269324388104,21.96500228692843,25.0
39,-18.580164632654746,46.49206354165057,23.479371513956696,25.0
40,-14.602125068888679,61.12688126837388,19.71978555385441,25.0
41,4.172726072308113,46.64106195954096,24.711039038323033,25.0
42,2.4762546162041956,60.37211516106683,21.09695989769531,25.0
43,-8.224721527496872,58.01465532005371,27.018017036017945,25.0
44,-4.879384663425238,28.94285125403404,22.840399149671793,25.0
45,-7.538506811948082,31.93249726931912,25.759504135032735,25.0
46,30.74493098803509,20.513400106981592,26.121093478609115,25.0
47,-13.724052578465615,71.16456773310478,25.181247260845726,25.0
48,-1.0673722417956726,32.04438067619425,26.57201484803412,25.0
49,0.7318760158146562,44.188404455788955,26.883720706799796,25.0
50,4.5373563353170105,16.16161035255376,26.76759409835412,25.0
51,-6.4034572044883245,56.27108709561707,23.014722751732197,25.0
52,16.908845478084356,44.67916963746688,26.163849294006877,25.0
53,-6.17749683582248,32.79913742627734,29.687959247382786,25.0
54,-1.4711952335594116,37.84793841378436,26.179727039976925,25.0
55,-13.83364701998978,50.38675494366596,18.313849452527293,25.0
56,-0.144918760468439,36.70322535992636,26.194990354799536,25.0
57,-0.4344970802108872,41.5291176465551,28.76374057923805,25.0
58,-11.06826711135656,52.88717202389793,24.382139468964656,25.0
59,0.844077186462133,60.89314421651784,23.127982896973506,25.0
60,-5.068897536256114,54.1035427542603,26.159368089082815,25.0
61,-4.797519129120264,23.391186154467793,26.515786411127586,25.0
62,2.4512022127925928,46.39614759150784,21.29496130318911,25.0
63,-12.528017844904003,62.48750339920545,26.644343537650784,25.0
64,-12.94398246372105,42.54080925876608,27.721241585059005,25.0
65,-1.7202837749740159,15.746148394689559,24.919703868127534,25.0
66,-0.8232884563047065,39.58315753608437,19.89049905112394,25.0
67,-12.065525463296566,57.06634605363779,21.354485479627822,25.0
68,-14.356981193582865,32.49865956185158,24.641403960037806,25.0
69,14.90288124378319,31.216417710857638,22.38063004509612,25.0
70,5.68308598112439,40.071212367453434,23.518590646757637,25.0
71,10.0003050309788,33.40173755550022,27.347783717277206,25.0
72,-7.528253226138952,28.534626157096305,23.875582087830594,25.0
73,-3.319030423888506,52.517532293792335,24.327759450306804,25.0
74,3.784837049349021,50.13219081027323,19.151127880607735,25.0
75,-4.3913203241579986,49.34424624930348,23.55075302211596,25.0
76,9.460238039213792,14.442302135780661,19.85325229570257,25.0
77,-7.901452099279338,62.309646011247374,25.747102327896272,25.0
78,0.2583120747427863,46.82969854212466,22.958094190230074,25.0
79,1.1485317793631533,58.527270580123044,23.15597534335424,25.0
