unit_id,CapacityRetention,do_FormationCurrent
0,33.64578232774549,4.0
1,26.883789887563502,4.0
2,32.326668309761345,4.0
3,27.516902047014838,4.0
4,26.33537130998859,4.0
5,34.35215885748964,4.0
6,26.234301235972353,4.0
7,22.145949906585514,4.0
8,26.10603007020088,4.0
9,21.46981915881652,4.0
10,27.34651627051048,4.0
11,41.79384880689711,4.0
12,27.174505799628424,4.0
13,32.05298507486961,4.0
14,21.232881704840718,4.0
15,12.72400382994147,4.0
16,23.28131845984206,4.0
17,15.03131579718077,4.0
18,15.41103942980298,4.0
19,35.68108674421902,4.0
20,30.739699266352044,4.0
21,16.00868031585269,4.0
22,34.05351125248094,4.0
23,24.343337492644203,4.0
24,26.420561947746602,4.0
25,26.53041302567026,4.0
26,25.908666383459355,4.0
27,33.112660802293476,4.0
28,21.895246959700913,4.0
29,34.004386250539135,4.0
30,30.608021228945148,4.0
31,32.69952288928535,4.0
32,28.84257082067413,4.0
33,18.494926842291335,4.0
34,34.051093703047925,4.0
35,24.3837978891485,4.0
36,14.055084190001342,4.0
37,33.38711950447594,4.0
38,31.932315638686678,4.0
39,27.94730873020239,4.0
40,29.860048785053262,4.0
41,35.44811198293307,4.0
42,36.003610255881384,4.0
43,27.66220222873725,4.0
44,16.495433130394716,4.0
45,30.307327008308775,4.0
46,34.3625983351084,4.0
47,45.63452477336269,4.0
48,16.197125406431415,4.0
49,18.12542911303002,4.0
50,33.62353381270384,4.0
51,19.480773297318883,4.0
52,22.342011367833585,4.0
53,34.91643329105087,4.0
54,26.009984505240407,4.0
55,38.206128267997684,4.0
56,21.34964585298885,4.0
57,31.16503574907744,4.0
58,28.60657085003536,4.0
59,24.721092055426077,4.0
60,40.79528118313014,4.0
61,19.861190244578818,4.0
62,23.02524344178776,4.0
63,29.133786076495127,4.0
64,28.62088433566342,4.0
65,14.797098744186822,4.0
66,24.457986149199222,4.0
67,18.638638906802896,4.0
68,22.155447239471847,4.0
69,23.789972326292276,4.0
70,33.30452337988554,4.0
71,27.38012080094631,4.0
72,28.99451650037117,4.0
73,24.318725714371944,4.0
74,25.124483644687928,4.0
75,22.18953478322988,4.0
76,18.209094349695825,4.0
77,19.926827520657866,4.0
78,28.735618835263892,4.0
79,24.644002986905704,4.0
80,19.467144889950738,4.0
81,23.84702366335715,4.0
82,25.430621909692178,4.0
83,24.713037275877614,4.0
84,16.62062288847921,4.0
85,19.074855007362647,4.0
86,44.257303350782095,4.0
87,27.76467624167202,4.0
88,30.111476967100867,4.0
89,26.866844114102022,4.0
90,30.575514509293903,4.0
91,26.929990537758652,4.0
92,17.254371171726753,4.0
93,24.700811899742924,4.0
94,31.535917998831145,4.0
95,23.03224503951949,4.0
96,24.865492655646204,4.0
97,24.246212406356197,4.0
98,31.206571869182454,4.0
99,23.164752298806743,4.0
100,40.880324843996945,4.0
101,30.316095994828128,4.0
102,22.18544937822795,4.0
103,21.51652611737439,4.0
104,33.940666441914225,4.0
105,26.42315006879133,4.0
106,28.309640256208127,4.0
107,16.4212010190087,4.0
108,33.77073267880306,4.0
109,17.716466378904983,4.0
110,28.758741877896593,4.0
111,27.679746003533594,4.0
112,31.927486996219194,4.0
113,30.962937493061673,4.0
114,35.974303984942885,4.0
115,23.060771739918913,4.0
116,36.8925327656722,4.0
117,30.88053112599688,4.0
118,18.36047435256576,4.0
119,27.91121007377621,4.0
120,26.356904332976395,4.0
121,22.29705339731957,4.0
122,23.32511739492066,4.0
123,25.502802350141174,4.0
124,32.33980872123303,4.0
125,20.198434403796313,4.0
126,22.878383058022727,4.0
127,25.618795305873597,4.0
128,32.00659030263604,4.0
129,24.30050677637227,4.0
130,33.89368062460764,4.0
131,16.426550550583176,4.0
132,29.29794686357532,4.0
133,25.26405761935505,4.0
134,27.529105442808195,4.0
135,29.11114196576938,4.0
136,22.448992405506445,4.0
137,21.459634121137952,4.0
138,29.62942792620117,4.0
139,17.79962447095268,4.0
