unit_id,CapacityRetention,do_FormationCurrent
0,29.28114785454124,2.0
1,32.39249200978186,2.0
2,39.89426608784525,2.0
3,35.18216705573792,2.0
4,35.46366659659813,2.0
5,30.60354908372969,2.0
6,29.226500083734962,2.0
7,27.06683312328645,2.0
8,25.567259685542574,2.0
9,25.25597940023526,2.0
10,30.552506924192013,2.0
11,32.05792045817435,2.0
12,16.01297490133349,2.0
13,35.72420000049157,2.0
14,25.040200684495076,2.0
15,31.2291512039666,2.0
16,27.722913332709098,2.0
17,24.835341003529127,2.0
18,27.21330888794015,2.0
19,31.172441302698104,2.0
20,21.814460764383522,2.0
21,30.15370188933761,2.0
22,23.880274194221855,2.0
23,21.728104132647772,2.0
24,27.508571736444964,2.0
25,31.402058579828022,2.0
26,22.97572163864993,2.0
27,24.188464621012763,2.0
28,16.455965225569262,2.0
29,30.13759182551127,2.0
30,29.41405588262269,2.0
31,26.68047316635839,2.0
32,19.3114012008593,2.0
33,21.47732628344011,2.0
34,14.336260173427828,2.0
35,24.07908362007219,2.0
36,31.62606619736958,2.0
37,36.61028525757739,2.0
38,25.435626095778062,2.0
39,30.677425976200883,2.0
40,37.929967277860754,2.0
41,28.171280764735414,2.0
42,27.3417965745025,2.0
43,26.62640857517359,2.0
44,37.1919996276089,2.0
45,20.97397842463091,2.0
46,34.62522465922364,2.0
47,21.341252970713427,2.0
48,34.430516590039204,2.0
49,26.64353723079281,2.0
50,28.562262923544655,2.0
51,30.23434929699872,2.0
52,21.002279138946427,2.0
53,28.936621483094022,2.0
54,28.839622843121674,2.0
55,39.19193283490053,2.0
56,50.46144099819997,2.0
57,27.151610366272816,2.0
58,8.6430910382548,2.0
59,29.219510170179912,2.0
60,29.51115418406721,2.0
61,37.86693563949313,2.0
62,25.931934786282365,2.0
63,33.86195646454883,2.0
64,33.437290545401886,2.0
65,22.36401593300116,2.0
66,37.10665022762014,2.0
67,36.88678062044168,2.0
68,24.27078805421798,2.0
69,24.020995761009345,2.0
70,25.00526934659318,2.0
71,24.335946851520266,2.0
72,24.333393050479756,2.0
73,29.468502850083127,2.0
74,38.410750776302635,2.0
75,37.08970284733676,2.0
76,26.26104679172455,2.0
77,27.836189474273674,2.0
78,33.109164628714666,2.0
79,34.734227745678176,2.0
80,27.003710814381915,2.0
81,30.575795683351824,2.0
82,22.389236101176916,2.0
83,31.68396246222508,2.0
84,24.57561420903807,2.0
85,34.4662370591493,2.0
86,35.39120258547244,2.0
87,26.982086269077254,2.0
88,47.1769636954198,2.0
89,16.704350763556683,2.0
90,21.910598649725422,2.0
91,33.34905763918317,2.0
92,19.945116484707903,2.0
93,16.842434296459572,2.0
94,25.96899241768015,2.0
95,36.29099413246312,2.0
96,32.086101639589906,2.0
97,32.60184603627482,2.0
98,30.763622084329842,2.0
99,31.413752624361287,2.0
100,31.67588006011384,2.0
101,25.5446486652385,2.0
102,35.3428931618115,2.0
103,28.640983249810024,2.0
104,30.962783789958674,2.0
105,35.3818606981734,2.0
106,19.11707446036103,2.0
107,28.113882932031586,2.0
108,38.777265554755424,2.0
109,19.960038300063466,2.0
110,24.575837993136645,2.0
111,32.6412061061658,2.0
112,19.745090263024863,2.0
113,28.593420084199707,2.0
114,32.422540059439385,2.0
115,31.744138631558148,2.0
116,44.47419698575397,2.0
117,34.368821289787796,2.0
118,34.38688773975392,2.0
119,21.920746879254505,2.0
120,25.285230050129297,2.0
121,29.65940763634634,2.0
122,21.211171766948233,2.0
123,28.434187182182157,2.0
124,21.453520105153142,2.0
125,36.60720805525675,2.0
126,33.23268385658383,2.0
127,27.22285642725638,2.0
128,24.868498474004824,2.0
129,34.29255887288677,2.0
130,33.43047874293376,2.0
131,24.719814125406046,2.0
132,15.900493428086502,2.0
133,31.354858599383878,2.0
134,32.81194972968856,2.0
135,13.720274482871428,2.0
136,34.65885349530268,2.0
137,25.978094207264967,2.0
138,35.59565516520737,2.0
139,30.051252471077078,2.0
140,40.59668299874832,2.0
141,38.27315233468728,2.0
142,33.89212159371463,2.0
143,41.018165204154485,2.0
144,24.92190753533232,2.0
145,22.725900595132906,2.0
146,40.528002576751675,2.0
147,22.806899136544835,2.0
148,29.241397196446886,2.0
149,25.867704078856775,2.0
150,39.493822100145216,2.0
151,37.87005753962245,2.0
152,32.83184583297134,2.0
153,32.675133548298696,2.0
154,30.573806105625824,2.0
155,25.52857219372459,2.0
156,30.980300802901453,2.0
157,18.454754805515325,2.0
158,19.734880227596186,2.0
159,28.793384759147308,2.0
160,30.695205688572997,2.0
161,26.645877698553832,2.0
162,35.571581867585415,2.0
163,27.491891481288793,2.0
164,22.805085114334478,2.0
165,28.120359514357805,2.0
166,32.18513925721593,2.0
167,24.036604198176985,2.0
168,40.249474105348675,2.0
169,32.575981350304914,2.0
170,41.33073468443776,2.0
171,12.71340514458975,2.0
172,40.763281054896765,2.0
173,30.030967429513467,2.0
174,33.06344538374825,2.0
175,33.054801029608626,2.0
176,30.84204635945526,2.0
177,33.27535508621936,2.0
178,35.71011717814598,2.0
179,25.445917685274264,2.0
180,19.085810285704497,2.0
181,26.12606929458089,2.0
182,33.61288421721519,2.0
183,25.113099202580543,2.0
184,18.957059587320483,2.0
185,30.609476056367527,2.0
186,34.98971171257892,2.0
187,24.110134848566076,2.0
188,29.52756652090319,2.0
189,48.64938154685821,2.0
190,23.11049630737876,2.0
191,27.122458716431677,2.0
192,37.45160299945597,2.0
193,23.722296405340693,2.0
194,28.062667811005998,2.0
195,35.614246254584124,2.0
196,39.02427302279586,2.0
197,30.39147721169205,2.0
198,29.469483516530012,2.0
199,23.015884914672128,2.0
200,26.002708553410123,2.0
201,31.817084399022015,2.0
202,23.765210864459174,2.0
203,23.04426434154493,2.0
204,26.058071954102036,2.0
205,24.9853391120293,2.0
206,39.346664412830435,2.0
207,27.546081515114114,2.0
208,34.505418352247084,2.0
209,25.716569013807042,2.0
210,28.222744893570468,2.0
211,19.4754380347414,2.0
212,32.76340412287654,2.0
213,19.800896883401748,2.0
214,28.930130471285036,2.0
215,23.717225092295138,2.0
216,25.47766398988028,2.0
217,19.0618467251627,2.0
218,33.01690278698963,2.0
219,25.766987220365493,2.0
220,21.806030671291044,2.0
221,42.25782176833853,2.0
222,24.2475357523915,2.0
223,34.18032708215863,2.0
224,31.463714680094743,2.0
225,26.27040757609301,2.0
226,35.523952293384056,2.0
227,25.74522609602532,2.0
228,26.035051071178543,2.0
229,30.089120673591083,2.0
230,29.724017498514556,2.0
231,21.89185096127639,2.0
232,27.119704800429687,2.0
233,22.43140016206003,2.0
234,26.59482651730802,2.0
235,22.941635836516824,2.0
236,39.23704014866416,2.0
237,42.40529249556765,2.0
238,22.40673595252045,2.0
239,35.10564731685436,2.0
240,14.720225761458174,2.0
241,33.45919675892676,2.0
242,35.445749922374475,2.0
243,17.96231711482762,2.0
244,27.064106250820927,2.0
245,32.92230252294463,2.0
246,19.678443471768986,2.0
247,31.669768037051224,2.0
248,22.68032173243876,2.0
249,21.377600688143414,2.0
250,25.104691178498754,2.0
251,22.05447282487583,2.0
252,28.447379919540214,2.0
253,37.10417335375322,2.0
254,33.22745285602155,2.0
255,34.05276744015708,2.0
256,26.927682128799024,2.0
257,22.323288002493893,2.0
258,27.25907411581768,2.0
259,32.87324905837993,2.0
260,27.058896820862984,2.0
261,26.5166432410028,2.0
262,33.78542074311272,2.0
263,35.17718213092758,2.0
264,25.494000738665466,2.0
265,37.54176980923165,2.0
266,31.261153938988777,2.0
267,26.21895538931453,2.0
268,41.93528157159521,2.0
269,30.56987189129442,2.0
270,27.84780879468756,2.0
271,25.621022819789573,2.0
272,32.21463194074453,2.0
273,35.306185013458425,2.0
274,19.305373497697694,2.0
275,23.762516831129062,2.0
276,34.5972511579766,2.0
