unit_id,CapacityRetention,ImpedanceSpectrum,FormationCurrent,CyclingTemperature
0,-13.556807189379228,42.592845950162236,72.54839151485551,45.353494612721875
1,-4.797246856600466,21.455688957600266,17.123388335720698,53.099347617681744
2,-5.407811009104542,26.326491254680356,55.88578086643316,24.2589764742344
3,-19.363273550409897,25.817709520247018,54.45911628822228,49.3805450902319
4,-26.06781104995588,69.03314874014447,54.10611929279852,43.8050255982763
5,-17.467406047978024,65.77053893032799,35.36707607558631,63.18453839109455
6,-18.99992083726569,73.39563532121447,43.79423160554142,42.01425635460114
7,-17.3807608772399,51.6487224060906,60.272911769512774,27.282279710239916
8,-3.9190283630916687,61.214562892065004,41.14278183371444,49.647344001415014
9,-21.696966891622335,33.42183051637257,28.967583631244043,46.13341372571179
10,-21.14543967389624,54.28393778345046,35.15428970468659,79.42523274023709
11,-15.389805932107251,45.2037280390036,43.73840641437082,46.506668153824094
12,5.417259463102992,42.76506225692677,39.786593932967506,80.01954095904941
13,-3.476706107920446,31.95129696386959,33.71752385466732,44.77430428866147
14,-1.0336240024728802,56.4296745384127,39.749409011817015,56.34062231085585
15,12.44378662023547,-5.578458791722223,33.617499809008685,37.350337456183915
16,-22.530331237425358,35.762403055381945,52.688941480792266,50.45116057859371
17,-9.034715556451777,40.77167766302914,25.54178992954922,62.957061329536785
18,1.9378003157506791,44.59316967355676,32.792069226264275,50.848029644467445
19,1.17095941038344,17.25090019610417,30.82171141519138,72.2289862887517
20,29.048453651280674,33.548634517825356,30.398891976225066,25.062962198151396
21,-28.956312438443486,29.680002850797166,32.242484839985075,27.400273594677824
22,5.734817086345158,38.4093517295911,61.97203259759068,49.211337009289785
23,-14.66339021659624,87.13394161122602,64.69289532988498,43.96866106256277
24,18.255078529083942,1.2021124449521032,39.38602174392885,40.58751729151558
25,-11.87448647138564,11.690009592644113,52.028024158044914,52.09242159718055
26,1.885401326435633,17.594161736949303,27.99787017372515,42.344756941716874
27,-21.104065203851583,57.08277860797009,33.764490781043094,55.994156365294806
28,-8.929773291882197,57.1879652771576,38.29683461161261,66.27288787963421
29,-4.361315534710225,32.42753683609898,22.662746626464372,77.9502170807638
30,-16.26140230049772,69.45892578125242,53.28386982825323,64.05297728172145
