unit_id,CapacityRetention,AmbientHumidityBatt,CoatingThickness
0,-16.006638238116825,58.046552879070376,57.77403730674256
1,-7.036710430152055,49.43796091373247,47.42312769284631
2,19.604949796695134,42.30605237206944,60.29155288568986
3,5.364576318756441,64.61424471319124,38.772963311886365
4,10.892756524368385,48.60996274620243,43.64403520880112
5,-4.640868295892873,60.79645760359907,70.31960208134849
6,-16.281798660097277,35.23962214952491,36.316495244572415
7,-11.539087416552562,71.98372678192425,46.49438071388805
8,-3.2601818680516907,48.27663330235268,59.30786690744077
9,-9.75896816383037,58.72365048337356,43.69907153790912
10,-15.19817162863946,49.48048055643546,60.87420832462288
11,-24.151631213607764,39.56403291437845,55.15403201182122
12,-14.881671175386582,57.02945356256268,47.50640818509944
13,-8.7629137462214,32.59257732034817,40.729901172969804
14,-16.807790538432954,53.027897956678956,69.08312806686125
15,-19.270704152995375,53.53568767419374,58.24586488962252
16,-19.901241599562898,32.05921973938575,45.9972360467079
17,-4.9184750305207405,45.7302493358833,45.513418074298805
18,-11.493451206947437,83.06574769594638,47.36088332361196
19,10.436663164456387,70.98976908766551,56.66428551577966
20,-5.186510169150939,64.86176514389197,52.72118109266188
21,-9.579165444847831,39.577839478778635,50.49441128264204
22,-32.014131999486764,57.851266518236756,25.37729065903649
23,-21.221306786905505,63.02539591378587,50.831349372751816
24,14.859216345875929,65.55588157526057,55.27334524485671
25,-0.40351873085340895,59.12714406766467,61.14981907413837
26,-31.476907770515115,46.788224960123685,47.28803941172487
27,-7.20266583414379,55.863020137886636,26.77471905832354
28,-8.704505615124065,45.61793145567354,69.19766262576424
29,13.251003703314455,38.33456862590761,56.16043943735262
30,-15.776283746116494,55.43065592999134,61.72545262527125
31,-20.829250846811387,34.29202447830022,45.151656331091694
32,-7.528811211213667,47.848215833483444,28.722447558706893
33,-28.371812443634973,47.13245114706686,51.13636690726856
34,-6.281472255359434,65.78717022155902,41.555193405305644
35,22.688297263681854,39.380878989240266,75.16582045510903
36,-10.002347983400442,32.70324461814729,38.13766782511761
37,-26.22627285473773,51.44543771850671,34.24151146367139
38,-0.6747611328257447,60.67126665144097,53.71538933626573
39,-22.134123931114818,61.931490448748406,43.778376169130254
40,-11.630883832451897,62.8898298647301,40.1551201496412
41,-20.022141295892975,73.02660584298188,40.22391167219661
42,-4.906340498593556,45.07696584942053,43.64796868045875
43,-3.2632033391128195,72.14718162106973,33.194395161343365
44,-10.384684543396558,78.84339651321699,36.39357868446835
45,-8.040702686354008,33.36816091825737,50.43787231744013
46,-17.406900738743285,55.22607771289074,45.962407982093055
47,-17.86023666193805,58.15804824222236,56.91307704539465
48,-15.85739344128378,51.80609286752118,41.5812741660754
49,-11.491313854996164,65.06742249593252,63.858729668100565
50,-11.698365967589513,43.397802367867335,31.42681188926775
51,-9.211880174917255,47.99151034352249,36.26039111732455
52,-10.1736828209017,47.121286129696045,46.01707418888459
53,-18.255370828564665,68.89128995755013,53.8864330765241
54,-10.475767170807664,55.894972218224865,42.98730607302784
55,0.24525512066069632,50.92857124554084,53.32072694553115
56,-12.331757845306434,47.70015866182765,52.06491117900283
57,-7.301597227564445,45.727606777676286,62.47350069480399
58,-1.8016918792850767,48.690441462422946,29.948844967834347
59,28.10434971752139,59.293799342133774,61.367473404504864
60,-14.261105625452341,62.65439707088898,52.469774460510436
61,3.346424273859699,49.24897414071055,43.01975234218411
62,-31.80802415271452,62.14761081090727,75.12527226958333
63,-7.447831069284245,58.34615814869736,55.66730441178416
64,0.18827925160205217,52.65662394140991,45.334720336350486
65,-5.030650159268146,45.18270482346805,55.638752637938296
66,0.18348442027835188,53.37669558997525,53.49546240030243
67,-11.450435501352434,39.38871026116512,55.810174144149684
68,-27.897383023348095,20.549146770497057,43.037723580435284
69,-10.553392169904424,35.349535804260874,54.45242105660675
70,6.11028514661618,42.814327328058134,59.23025430901808
71,1.5222882732945378,70.11743364237294,39.90951708409011
72,-13.488721080423193,31.55268326886936,50.10875955465312
73,-4.880019238808416,61.69773062020643,56.1030723237712
74,2.5688449203854478,48.057982361038505,45.26859841910096
75,-16.389458244138122,57.4072822362917,38.482125861290534
76,-7.472026512695885,47.70821280453905,75.51878414625133
77,8.21646663092333,53.72834455057718,61.5443900842253
78,-1.4055252260634354,44.913033586128954,41.365184000663
79,-13.34978346725601,72.50979454519722,41.52373111905456
80,-28.64099777740247,79.61614448639139,68.4455920567913
81,-1.65096781791208,64.80117362980087,51.3950665776861
82,-9.158482005932502,60.32470960525678,49.67247723764024
83,-40.37758543739832,63.59379246299364,52.670430124437644
84,-3.790908003113724,51.752760432179684,45.298437767023884
85,-13.929936675135972,32.85284921477573,49.4902796455461
86,-19.443708989050187,17.198707157837696,77.4745355964495
87,-15.606332460193059,58.608665621713065,52.27519487257346
88,-12.919023832741011,38.813124656332995,30.923937416592793
89,-19.017583933427453,78.26707872693554,30.84881271993652
90,-17.052475104544502,61.676572673921186,56.918337750655425
91,-24.18065347112633,45.55586547428914,77.08187798935992
92,8.674770511252056,52.3073241316666,39.968427222222495
93,-15.442740583986508,57.64950243201805,33.755094164975716
94,-12.890353541077795,60.189767169381255,59.174226699789614
95,-25.174143626790844,37.52679445475218,38.373091141923915
96,12.407355657409099,77.02237910057977,40.54589188564883
97,-16.53049447649574,47.71417110410266,27.89676467339357
98,-26.116124144962903,41.52506722491263,41.616249271627545
99,-18.94659727471051,59.1693595711668,54.185716965325184
100,0.6796741045861743,43.68590748197818,62.22524430772585
101,8.803750364037642,32.15363379271026,51.58348819013712
102,4.405153664474325,61.746650893628,44.80051046402445
103,-13.371186188924117,66.73802551227809,44.33493767630661
104,-17.932052550414106,30.062140639959026,34.66009075170877
105,-9.31397206808656,56.82247872003072,42.59588153824822
