unit_id,CapacityRetention,ImpedanceSpectrum,FormationCurrent,do_set_AmbientHumidityBatt
0,-33.41950376975809,49.05837943431216,60.87012926796144,25.0
1,26.734790697831375,32.22897603701129,47.84870115667084,25.0
2,-16.99478643843816,50.12121327698986,24.100929670920305,25.0
3,-22.739901066348597,78.92498248489052,42.814379099872674,25.0
4,-29.434319867693876,45.25375409751939,56.229995223795356,25.0
5,-22.827471687917004,36.28628549232958,24.547555155955006,25.0
6,-5.713151470473141,61.3723533707146,32.69633550681906,25.0
7,17.16400377432677,26.60281287257593,53.49287287789687,25.0
8,-19.535679810316402,44.49346584220253,67.73770768505109,25.0
9,-21.37567148830329,32.56301849848886,28.13666930106624,25.0
10,-17.05749736663074,41.19266169374032,27.129181804849182,25.0
11,-3.0329420603197508,38.249554015937505,40.174883744314315,25.0
12,-2.305604666829878,17.290148333096976,50.29430421178781,25.0
13,-10.803106270573588,43.745540107936094,27.421157105256647,25.0
14,-12.171154582182677,43.49278905696671,53.34300947915095,25.0
15,-24.0443402603803,36.74812128200014,47.52648241126713,25.0
16,-15.842191327126375,59.52503077412889,43.11615464247507,25.0
17,-1.3659471849493108,62.08148921748695,25.490484838707324,25.0
18,-12.668518821150439,67.26604761227556,32.11513789400048,25.0
19,-9.783269291542018,48.15573139608464,33.085314711492416,25.0
20,-15.159897343470927,56.38268824425259,59.764558261113265,25.0
21,-12.921717070401892,49.72136064392584,39.14241733579452,25.0
22,-22.290550102675954,59.46167122930651,54.57037769046146,25.0
23,21.931574501819583,20.81193012286557,44.00684101912328,25.0
24,-6.266914247616274,59.86794814424404,54.97035554691886,25.0
25,-4.366046412582429,37.79537568797616,36.5774173017579,25.0
26,-16.114644524858406,71.08911800648755,52.19057430343465,25.0
27,-4.396626684495273,59.935113779699684,27.04476404825291,25.0
28,-23.72999346465549,56.099039822298295,53.1593570556045,25.0
29,3.2951608695893233,33.58573578027266,33.73246772758766,25.0
30,15.923213829434445,22.823376309799826,23.113268261094067,25.0
31,-5.823814139199122,45.74647437379672,59.389805914001705,25.0
32,-5.882364024381367,29.536168111345056,43.804350722127296,25.0
33,-21.693021603447804,73.02872095306552,47.61727596492894,25.0
34,-26.66408100336606,66.70292273570148,57.29078514162491,25.0
35,5.25072342198672,29.25944040164643,30.040331549605632,25.0
36,-9.100572748557445,48.01263357646942,61.917049913680536,25.0
37,-10.120013383687688,54.538575979742475,28.989812931561502,25.0
38,-3.3969369165913488,56.44762222799969,42.69489254940501,25.0
39,-10.593548377015056,30.940818218265544,52.38537278401587,25.0
40,-3.14035147007431,52.636923935328376,32.47118547338596,25.0
41,-7.018294356711821,52.02199520710894,46.16327187505367,25.0
42,-6.0462140309494785,63.752517337501985,40.74903176183458,25.0
43,-24.34157310861153,37.6697826613145,46.33276392314071,25.0
44,-0.34536185755734733,45.72898331725829,26.898587046314518,25.0
45,-9.517591347568942,72.46356009453358,41.87420067774453,25.0
46,-6.510756939353601,51.177813427479514,35.71739886688328,25.0
47,-14.5181605369787,27.875998066443216,45.011208069678375,25.0
48,-6.6550082266587385,25.959098624059934,38.30592721862064,25.0
49,9.80575520605256,40.6752174580215,26.03871294392711,25.0
50,-4.640245191686185,63.845406054226196,47.58966215337536,25.0
51,21.839843140312553,21.582749745348536,18.715989432224447,25.0
52,-21.515914854573932,35.72662557750426,50.161997995385946,25.0
53,-5.517862680634488,47.33534017466286,46.38001381095963,25.0
54,-16.915578318826952,43.829932290128994,46.9546671372246,25.0
55,-21.768623484474176,50.200988804953795,59.44650697016933,25.0
56,-27.96686305689654,63.39964667057277,35.60769033308654,25.0
57,-26.388461393831566,60.09480261437082,37.4138158046141,25.0
58,-16.926066675192196,54.141113824684915,39.169811634876304,25.0
59,-3.5693862906179894,31.972546060354322,42.84732579857136,25.0
60,-15.231754000579384,28.86046609800185,35.81214182575798,25.0
61,-9.453969587195878,55.040506848084675,55.70908284922437,25.0
62,0.526700235561945,51.11439878281087,50.973823616023495,25.0
63,7.7751493665390425,11.10351643542473,23.550230375388036,25.0
64,-3.921001855943965,32.36868585709696,20.76261353934659,25.0
65,-22.443211429883547,55.07510583205729,47.01513626203535,25.0
66,-14.662951409033534,65.6758129713787,44.25751214625764,25.0
67,-5.956292676067026,60.48582958140314,35.44896924177027,25.0
68,-19.566340513198895,38.74250771599395,32.63527481041142,25.0
69,-37.3821482506385,65.97776213431307,45.38623072638129,25.0
70,-17.725275249683925,52.07375521947119,56.53405553018029,25.0
71,-8.876436412649783,42.99845663981602,20.071993210045232,25.0
72,-16.117945222614694,65.0962534036324,36.021194670618705,25.0
73,-10.657589796703714,55.0447675555407,38.45440874605682,25.0
74,-16.447528804784007,59.44306346233746,54.906678616245586,25.0
75,2.1075127825966127,57.54752235810228,48.68795716942973,25.0
76,-8.250192916857637,50.57599673731509,37.66297893390381,25.0
77,-11.091838691102522,29.086739505648183,40.87277383705016,25.0
78,-20.123581475482673,23.429727132618325,32.32546221347448,25.0
79,23.02547196954597,25.664366587690942,54.72160015376262,25.0
80,-28.025842874174167,58.54312046764049,64.42437400449825,25.0
81,-16.153315665769924,62.042501310937524,51.558462672148096,25.0
82,-9.455690493898196,13.314871778805674,29.20662688450521,25.0
83,-16.93591895209245,39.29070268849367,47.73571434738184,25.0
84,-2.0329627104129693,53.34056717358398,42.15863630111216,25.0
85,1.2608472885563695,50.590561883608686,27.22958093694009,25.0
86,26.160403808704732,25.74361258533358,26.759397193244737,25.0
87,32.13088908361115,-26.05304452005025,25.802658187770202,25.0
88,-19.5389339605421,76.64705797364212,46.593621814984374,25.0
89,-9.860004204661738,40.48237183202619,60.1770861415906,25.0
90,8.796043456366137,45.076809259214926,27.68456803771517,25.0
91,5.120310065705009,54.183522480630955,52.381670961567586,25.0
92,-3.8692470355837574,67.02355763431075,45.133004880301996,25.0
93,-20.52433073614325,70.25516864801628,67.55658866250599,25.0
94,10.42145502262409,10.15169297471386,41.189384973639896,25.0
95,-15.769917520738565,58.83626908634441,40.315508443254956,25.0
96,-15.297071053040995,37.93048250146015,50.60655798790578,25.0
97,-14.138284246789954,32.327074511336086,39.55826741163274,25.0
98,17.833131025053486,45.594978347991955,21.060288816981934,25.0
99,-8.708896972032601,33.88387149506896,43.44392629999203,25.0
100,-6.559689943254164,51.61448286867817,37.97353741670715,25.0
101,2.6124764452260076,21.806127830539246,23.25080182177408,25.0
102,-12.944093348554153,54.67255030125271,40.06116701320781,25.0
103,-19.34292668093013,35.01995900531318,16.82377353257077,25.0
104,-4.864197546346035,65.09585760714481,35.294660346268245,25.0
105,13.78712187226095,13.227546370740654,28.85032698872277,25.0
106,16.426801141698082,28.518162404368976,36.840862050302235,25.0
107,13.723689016549883,10.489306884785666,42.000518260308574,25.0
108,-26.350119416315042,56.297071433695336,62.164340212445154,25.0
109,11.455547545791594,24.914495545409572,31.659807710700576,25.0
110,-8.520827048105856,54.15128573117509,37.70146376885024,25.0
111,0.941452270080426,42.04892499759148,42.34433742791776,25.0
112,-23.85687025327063,41.87259108097196,51.53250209486608,25.0
113,-25.095491539885657,54.18776391974731,58.068500509273775,25.0
114,-10.275281997685282,85.33144589376522,44.975053201053996,25.0
115,11.680224158930331,57.38164533549651,21.371822278635367,25.0
116,12.144603239522592,16.41125314620317,20.753885463853027,25.0
117,14.674418059382848,30.590456684644003,22.665954728106257,25.0
118,-19.2443635403473,50.971190432235666,57.79418639788074,25.0
119,-15.153383926710564,81.85410901662436,33.76610323364226,25.0
120,-2.714840420017026,55.56958699422678,32.78355709743096,25.0
121,-9.880341620319648,44.4563174916501,55.61529897354147,25.0
122,-16.39417135302909,53.07991569935431,58.33154075624172,25.0
123,-1.4068510218109302,31.42980384820845,36.10326500259992,25.0
124,3.763252719081472,16.278811463824766,25.093978589712034,25.0
125,8.50659079364275,45.50047333168235,50.54750142235535,25.0
126,-11.163517248186661,56.555753571672504,30.790776634958558,25.0
127,-18.177324891613114,64.75510812689525,40.90121332300609,25.0
128,-1.661090925737891,16.45711845360829,33.33393844679321,25.0
129,-15.47387455849897,19.598821218175463,51.628948461635694,25.0
130,3.5151366258018415,34.205432015563524,39.99838141315999,25.0
131,13.086077426417344,42.41056234258118,36.241016900159025,25.0
132,-25.784593177110832,53.083608923975554,46.92891941504489,25.0
133,-23.737313986636853,43.95298907062807,65.95391049453688,25.0
134,-7.624083887792226,51.692710564758116,16.784832020914493,25.0
135,-9.537351440254842,53.033895785843995,29.983815658660046,25.0
136,-9.401732514557803,29.43177859735003,18.175114345301076,25.0
137,-23.932260954245322,28.043321354416985,34.93083367097751,25.0
138,-1.4020984637892617,37.3726864945301,38.78300595695446,25.0
139,-6.632017743151358,44.23231836666866,31.29630095742654,25.0
140,5.336871205355199,20.8944163125363,42.255227201634554,25.0
141,0.9492451438794154,50.5852465139513,32.34131149036635,25.0
142,-33.47136066707588,53.803398309294415,60.521661891196764,25.0
143,-3.7452535337901196,24.239255439181974,52.29129093022086,25.0
144,-16.394297658774516,62.46460623801318,56.84278091795547,25.0
145,17.28137882518064,31.248764936118143,37.534353195751244,25.0
146,2.8208738870172363,46.85313430205494,36.81196590277171,25.0
147,-21.683202435569605,62.84426328675702,56.94487267605011,25.0
148,-4.921162148660903,37.976586872677174,40.60029339187234,25.0
149,-23.925545170819188,35.32256262483429,45.76236815930854,25.0
150,-16.33490411476618,52.67331507266373,53.54822790331906,25.0
151,-10.130709231004403,35.59287954828687,28.77744044566231,25.0
152,-1.7164877479160108,14.753760524282438,31.75020207109707,25.0
153,-1.1987373740111158,56.475417987106994,55.39552728360727,25.0
154,-3.9069959210520206,82.06026987020059,38.11533506562911,25.0
155,-19.326365401639507,50.063013127564545,47.945296206312385,25.0
156,-7.562806348990363,41.35068275232474,32.793241527099994,25.0
157,-24.7052001429892,24.026749971153713,41.51360701580123,25.0
158,8.556572969663812,40.034245338224956,27.91426279086657,25.0
159,-2.271402232918997,32.233426818786704,33.518305866533,25.0
160,-24.38533131832721,39.618322089277456,37.16705922181077,25.0
161,10.279961528690565,57.25193188368031,27.45423896003915,25.0
162,-29.26630221365528,41.10750950366617,48.32788857417938,25.0
163,-2.3998490182007783,42.917412113902074,27.950230547514185,25.0
164,5.039907138043045,21.678439309970024,13.704857780998854,25.0
165,5.480975451760185,62.44322557784487,24.738514728670577,25.0
166,3.2331857141732465,9.539606925696916,29.28233661095263,25.0
167,-1.1321429870129096,48.091527841746455,19.61053768866546,25.0
168,15.709444425373322,1.5801246321238125,29.885398528968214,25.0
169,19.522039796510267,23.59939410149508,35.792099263147264,25.0
170,-0.1385214178487697,45.44422996935313,49.72460721413808,25.0
171,-16.357169768820363,18.868327130777615,62.6602591312751,25.0
172,-8.371180220960952,32.35088398935734,48.293017556856285,25.0
173,-10.096187268224387,64.83377656898557,46.40439310389645,25.0
174,-17.96841003933949,48.86669441122543,52.74607697971546,25.0
175,-20.712432930932977,49.87779890860526,25.6883255210142,25.0
176,-17.35093162782968,66.56004384489532,56.75170214801626,25.0
177,-16.131621236974823,44.38292147298906,31.513017384505112,25.0
178,21.04610773493899,25.677229882607474,13.510418142720019,25.0
179,1.1126813099491324,72.7696824908613,41.82637749507768,25.0
180,8.095779777630423,46.11463037084769,28.723324281964175,25.0
181,-20.877976157433775,22.86223325880079,43.592414169875866,25.0
182,2.2590357060330084,44.412316384789015,8.728235498834886,25.0
183,-1.109691551393917,42.89763854395095,28.136335109025175,25.0
184,-15.780628657332446,34.42763523619277,32.3002039871224,25.0
185,34.98967081367506,6.400459673405959,24.89157838342002,25.0
186,-13.123551266510935,57.56845867967177,35.50029580242762,25.0
187,-12.111157055131663,55.0913694005663,49.20687919053162,25.0
188,-6.431131632104687,42.02213914786604,38.33735998705468,25.0
189,-15.747158050405279,47.86011190497352,34.23459108618317,25.0
190,-5.216188679882967,31.97986944778419,53.24265973548816,25.0
191,-7.464293655431808,56.16869578931184,38.654491149028225,25.0
192,1.4867711236716001,42.35078681615526,38.90310647239724,25.0
193,10.600849448487486,9.967369169162538,12.526676999863106,25.0
194,-15.288176914318802,59.009748520807754,66.07084792045823,25.0
195,29.880358333260084,2.0452415129387997,16.574015199003725,25.0
196,-4.886592663465251,20.990481586527782,29.091966242621815,25.0
197,-12.573269337236399,37.70266269221273,34.20261901716265,25.0
198,-22.193744335996595,54.02821949802056,56.85751558863268,25.0
199,-2.5560814044844062,53.46906802361611,31.846317116257048,25.0
200,9.259256004446696,8.227154384101716,24.481933990137946,25.0
201,-16.027761730110672,51.47719361516351,60.21880630369707,25.0
202,25.475611543196067,20.28770813687275,28.712909704492642,25.0
203,-9.91271626243897,27.14470397012054,41.3165659799922,25.0
204,-2.126741429382919,30.79027086423568,30.462834436393166,25.0
205,7.283119340215227,31.49049536605428,16.216393246978896,25.0
206,-18.501833908666168,51.241547556207216,44.64320421594147,25.0
207,-25.767654228247423,35.87083102634351,29.680804068287536,25.0
208,-5.089940345450118,37.79880708650293,27.010665511444117,25.0
209,5.8880091311316285,46.67224090185336,38.99177713710456,25.0
210,-15.497472216334215,69.47423430541703,62.57594864301971,25.0
211,-10.511712917354107,41.0200089786223,26.869114201613232,25.0
212,-19.22854896464458,46.888584863837444,56.9276834396836,25.0
213,3.0550440893984683,47.89650495611542,49.28032244281914,25.0
214,-20.92123627546023,17.684614350264177,44.844407926672254,25.0
215,-11.845084406029113,48.67412753767466,36.40153904072132,25.0
216,-13.692739438180299,51.83959297815283,36.43345167622579,25.0
217,18.105086953420404,11.572222940763183,26.05423254150518,25.0
218,21.0101308561554,51.571129298034066,25.286691163295473,25.0
